,X,Y
0,34,128
1,34,128
2,34,128
3,35,128
4,35,128
5,35,128
6,36,128
7,36,128
8,36,128
9,37,128
10,37,128
11,37,128
12,38,128
13,38,129
14,38,129
15,39,129
16,39,129
17,39,129
18,40,129
19,40,129
20,40,129
21,41,129
22,41,129
23,42,129
24,42,129
25,42,129
26,43,130
27,43,130
28,43,130
29,44,130
30,44,130
31,45,130
32,45,130
33,45,130
34,46,130
35,46,130
36,47,131
37,47,131
38,47,131
39,48,131
40,48,131
41,49,131
42,49,131
43,49,131
44,50,132
45,50,132
46,51,132
47,51,132
48,51,132
49,52,132
50,52,132
51,52,133
52,53,133
53,53,133
54,53,133
55,54,133
56,54,134
57,54,134
58,54,134
59,55,134
60,55,134
61,55,135
62,56,135
63,56,135
64,56,135
65,56,135
66,57,136
67,57,136
68,57,136
69,57,136
70,57,136
71,58,137
72,58,137
73,58,137
74,58,137
75,59,137
76,59,137
77,59,138
78,59,138
79,59,138
80,60,138
81,60,138
82,60,138
83,60,138
84,60,138
85,61,139
86,61,139
87,61,139
88,61,139
89,62,139
90,62,139
91,62,139
92,62,139
93,63,139
94,63,139
95,63,139
96,63,140
97,64,140
98,64,140
99,64,140
100,64,140
101,65,140
102,65,140
103,65,140
104,65,140
105,66,140
106,66,141
107,66,141
108,67,141
109,67,141
110,67,141
111,67,141
112,68,142
113,68,142
114,68,142
115,68,142
116,68,143
117,69,143
118,69,143
119,69,143
120,69,144
121,70,144
122,70,144
123,70,144
124,70,145
125,71,145
126,71,145
127,71,146
128,71,146
129,71,146
130,72,147
131,72,147
132,72,147
133,72,148
134,73,148
135,73,148
136,73,149
137,73,149
138,74,149
139,74,150
140,74,150
141,74,150
142,75,151
143,75,151
144,75,151
145,76,151
146,76,152
147,76,152
148,76,152
149,77,153
150,77,153
151,78,153
152,78,153
153,78,153
154,79,154
155,79,154
156,79,154
157,80,154
158,80,155
159,80,155
160,81,155
161,81,155
162,82,155
163,82,156
164,82,156
165,83,156
166,83,156
167,83,156
168,84,156
169,84,157
170,84,157
171,85,157
172,85,157
173,86,157
174,86,158
175,86,158
176,86,158
177,87,158
178,87,158
179,87,159
180,88,159
181,88,159
182,88,159
183,88,160
184,89,160
185,89,160
186,89,160
187,89,161
188,89,161
189,90,161
190,90,161
191,90,161
192,90,162
193,90,162
194,90,162
195,90,162
196,90,162
197,90,163
198,91,163
199,91,163
200,91,163
201,91,163
202,91,163
203,91,163
204,91,163
205,91,163
206,91,163
