,X,Y
0,107,118
1,107,118
2,107,117
3,106,117
4,106,117
5,106,117
6,105,117
7,105,116
8,105,116
9,104,116
10,104,116
11,104,115
12,103,115
13,103,115
14,102,114
15,102,114
16,102,114
17,101,113
18,101,113
19,101,113
20,100,112
21,100,112
22,100,111
23,100,111
24,99,111
25,99,110
26,99,110
27,98,110
28,98,109
29,98,109
30,98,109
31,98,108
32,97,108
33,97,108
34,97,107
35,97,107
36,97,107
37,96,106
38,96,106
39,96,106
40,96,105
41,96,105
42,96,105
43,95,104
44,95,104
45,95,103
46,95,103
47,95,103
48,95,102
49,94,102
50,94,101
51,94,101
52,94,101
53,94,100
54,94,100
55,94,100
56,93,99
57,93,99
58,93,99
59,93,98
60,93,98
61,93,98
62,93,97
63,92,97
64,92,97
65,92,97
66,92,96
67,92,96
68,92,96
69,92,96
70,91,95
71,91,95
72,91,95
73,91,95
74,91,95
75,91,95
76,91,94
77,90,94
78,90,94
79,90,94
80,90,94
81,90,93
82,90,93
83,89,93
84,89,93
85,89,92
86,89,92
87,89,92
88,89,92
89,88,91
90,88,91
91,88,91
92,88,91
93,88,91
94,87,90
95,87,90
96,87,90
97,87,90
98,87,90
99,87,89
100,86,89
101,86,89
102,86,89
103,86,89
104,86,89
105,86,89
106,85,88
107,85,88
108,85,88
109,85,88
110,85,88
111,85,88
112,84,88
113,84,88
114,84,87
115,84,87
116,84,87
117,84,87
118,84,87
119,83,87
120,83,86
121,83,86
122,83,86
123,83,86
124,83,86
125,83,86
126,83,86
127,83,85
128,83,85
129,82,85
130,82,85
131,82,85
132,82,85
133,82,85
134,82,85
135,82,85
136,82,85
137,82,85
138,82,85
139,82,85
140,81,85
141,81,85
142,81,85
143,81,85
144,81,85
145,81,85
146,81,85
147,81,85
148,81,85
149,81,85
150,81,85
151,81,85
152,80,85
153,80,85
154,80,85
155,80,84
156,80,84
157,80,84
158,80,84
159,80,84
160,80,84
161,80,84
162,80,84
163,80,84
164,79,84
165,79,84
166,79,84
167,79,84
168,79,84
169,79,84
170,79,84
171,79,84
172,78,84
173,78,85
174,78,85
175,78,85
176,78,85
177,78,85
178,77,86
179,77,86
180,77,86
181,77,86
182,77,87
183,77,87
184,76,87
185,76,87
186,76,88
187,76,88
188,76,88
189,76,88
190,76,89
191,75,89
192,75,89
193,75,89
194,75,90
195,75,90
196,75,90
197,75,90
198,75,90
199,75,91
200,75,91
201,75,91
202,75,91
203,75,91
204,75,91
205,75,91
206,75,92
207,75,92
208,75,92
209,75,92
210,75,92
211,75,92
212,75,92
213,75,92
214,75,92
215,75,92
216,75,92
217,75,93
218,75,93
219,75,93
220,75,93
221,75,93
222,75,93
223,75,93
224,75,93
225,75,93
226,75,93
227,75,93
228,75,93
229,75,93
230,75,92
231,75,92
232,75,92
233,75,92
234,75,92
235,75,92
236,75,92
237,75,92
238,75,92
239,75,92
240,75,92
241,75,92
242,75,92
243,76,92
244,76,92
245,76,92
246,76,92
247,76,92
248,76,92
249,76,92
250,76,92
251,76,92
252,76,91
253,76,91
254,76,91
255,76,91
256,76,91
257,76,91
258,76,90
259,77,90
260,77,90
261,77,90
262,77,89
263,77,89
264,77,89
265,77,89
266,77,88
267,77,88
268,77,88
269,77,88
270,77,87
271,77,87
272,78,87
273,78,87
274,78,87
275,78,86
276,78,86
277,78,86
278,78,86
279,78,86
280,79,86
281,79,86
282,79,86
283,79,85
284,79,85
285,80,85
286,80,85
287,80,85
288,80,85
289,80,85
290,80,85
291,81,85
292,81,85
293,81,85
294,81,85
295,82,85
296,82,85
297,82,85
298,82,85
299,82,85
300,83,85
301,83,84
302,83,84
303,83,84
304,83,84
305,84,84
306,84,84
307,84,84
308,84,84
309,85,84
310,85,83
311,85,83
312,85,83
313,86,83
314,86,83
315,86,83
316,86,83
317,86,82
318,87,82
319,87,82
320,87,82
321,87,82
322,88,82
323,88,81
324,88,81
325,88,81
326,88,81
327,89,81
328,89,81
329,89,80
330,89,80
331,90,80
332,90,80
333,90,80
334,90,80
335,90,80
336,91,80
337,91,80
338,91,80
339,91,80
340,91,80
341,92,80
342,92,80
343,92,80
344,92,80
345,92,80
346,92,80
347,93,80
348,93,80
349,93,80
350,93,80
351,93,80
352,94,80
353,94,80
354,94,80
355,94,80
356,94,80
357,95,80
358,95,80
359,95,80
360,95,80
361,95,80
362,95,80
363,96,80
364,96,81
365,96,81
366,96,81
367,96,81
368,97,81
369,97,81
370,97,81
371,97,80
372,97,80
373,98,80
374,98,80
375,98,80
376,98,80
377,99,80
378,99,80
379,99,80
380,99,80
381,99,80
382,100,80
383,100,80
384,100,80
385,100,80
386,101,80
387,101,80
388,101,80
389,101,80
390,102,80
391,102,80
392,102,79
393,102,79
394,103,79
395,103,79
396,103,79
397,103,79
398,104,79
399,104,79
400,104,79
401,105,79
402,105,79
403,105,79
404,105,79
405,106,79
406,106,79
407,106,79
408,107,79
409,107,79
410,107,80
411,107,80
412,108,80
413,108,80
414,108,80
415,109,80
416,109,81
417,109,81
418,110,81
419,110,81
420,110,81
421,111,81
422,111,82
423,111,82
424,112,82
425,112,82
426,112,82
427,113,82
428,113,82
429,113,82
430,114,82
431,114,83
432,115,83
433,115,83
434,116,83
435,116,83
436,116,83
437,117,83
438,117,83
439,118,83
440,118,83
441,119,83
442,119,83
443,120,83
444,120,83
445,120,83
446,121,84
447,121,84
448,122,84
449,122,84
450,123,84
451,123,84
452,124,85
453,124,85
454,124,85
455,125,85
456,125,85
457,126,86
458,126,86
459,127,86
460,127,86
461,127,87
462,128,87
463,128,87
464,129,87
465,129,87
466,129,88
467,130,88
468,130,88
469,131,88
470,131,89
471,132,89
472,132,89
473,132,89
474,133,90
475,133,90
476,134,90
477,134,90
478,134,91
479,135,91
480,135,91
481,136,91
482,136,92
483,137,92
484,137,92
485,137,92
486,138,92
487,138,93
488,138,93
489,139,93
490,139,93
491,139,93
492,140,93
493,140,93
494,141,94
495,141,94
496,141,94
497,141,94
498,142,94
499,142,94
500,142,94
501,143,94
502,143,94
503,143,94
504,144,94
505,144,94
506,144,94
507,145,94
508,145,94
509,145,93
510,146,93
511,146,93
512,146,93
513,147,93
514,147,93
515,147,93
516,148,93
517,148,93
518,148,93
519,149,93
520,149,93
521,149,93
522,150,93
523,150,93
524,150,93
525,150,93
526,151,93
527,151,94
528,151,94
529,152,94
530,152,94
531,152,94
532,153,94
533,153,95
534,153,95
535,153,95
536,154,95
537,154,96
538,154,96
539,155,96
540,155,96
541,155,97
542,155,97
543,156,97
544,156,97
545,156,98
546,157,98
547,157,98
548,157,98
549,158,99
550,158,99
551,158,99
552,159,100
553,159,100
554,159,100
555,160,100
556,160,100
557,160,101
558,161,101
559,161,101
560,161,101
561,161,101
562,162,101
563,162,101
564,162,101
565,163,102
566,163,102
567,163,102
568,164,102
569,164,101
570,164,101
571,164,101
572,164,101
573,165,101
574,165,101
575,165,101
576,165,101
577,165,101
578,165,101
579,165,100
580,166,100
581,166,100
582,166,100
583,166,100
584,166,100
585,166,100
586,166,100
587,166,99
588,166,99
589,166,99
590,166,99
591,166,99
592,166,99
593,166,99
594,166,99
595,166,99
596,166,100
597,166,100
598,166,100
599,166,100
600,166,100
601,166,100
602,166,100
603,166,100
604,166,100
605,166,101
606,166,101
607,166,101
608,166,101
609,166,101
610,166,101
611,166,101
612,166,101
613,166,101
614,166,101
615,166,101
616,166,101
617,166,101
618,166,101
619,166,101
620,166,101
621,166,101
622,166,101
623,166,101
624,166,101
625,166,101
626,166,101
627,166,101
628,166,101
629,166,101
630,166,101
631,166,101
632,166,101
633,166,101
634,166,101
635,166,101
636,166,101
637,166,100
638,166,100
639,167,100
640,167,100
641,167,100
642,167,100
643,167,100
644,167,100
645,167,100
646,167,100
647,167,100
648,167,100
649,167,100
650,167,99
651,167,99
652,167,99
653,167,99
654,167,99
655,167,99
656,167,99
657,167,99
658,167,99
659,167,98
660,168,98
661,168,98
662,168,98
663,168,98
664,168,98
665,168,98
666,168,98
667,168,98
668,168,98
669,168,98
670,168,98
671,169,98
672,169,98
673,169,98
674,169,98
675,169,98
676,169,98
677,169,98
678,169,98
679,169,99
680,169,99
681,170,99
682,170,99
683,170,99
684,170,99
685,170,100
686,170,100
687,170,100
688,170,100
689,170,100
690,170,100
691,170,100
692,171,101
693,171,101
694,171,101
695,171,101
696,171,101
697,171,101
698,171,101
699,171,101
700,171,102
701,171,102
702,172,102
703,172,102
704,172,102
705,172,102
706,172,102
707,172,103
708,172,103
709,172,103
710,172,103
711,173,103
712,173,103
713,173,104
714,173,104
715,173,104
716,173,104
717,174,105
718,174,105
719,174,105
720,174,106
721,174,106
722,174,106
723,175,107
724,175,107
725,175,107
726,175,108
727,175,108
728,175,109
