,X,Y
0,101,6
1,101,6
2,101,6
3,101,7
4,101,7
5,101,7
6,101,7
7,101,7
8,101,7
9,101,7
10,101,7
11,101,7
12,101,7
13,101,7
14,101,7
15,101,7
16,101,7
17,101,7
18,101,7
19,101,7
20,101,7
21,101,7
22,101,7
23,101,7
24,101,8
25,101,8
26,101,8
27,101,8
28,101,8
29,101,8
30,101,8
31,101,9
32,101,9
33,101,9
34,101,9
35,101,9
36,101,10
37,101,10
38,101,10
39,101,10
40,101,11
41,101,11
42,101,11
43,101,11
44,101,11
45,101,12
46,101,12
47,101,12
48,101,12
49,101,13
50,101,13
51,101,13
52,101,13
53,101,13
54,101,13
55,101,14
56,101,14
57,101,14
58,101,14
59,101,14
60,101,14
61,101,15
62,101,15
63,101,15
64,101,15
65,101,15
66,101,16
67,101,16
68,101,16
69,101,16
70,101,16
71,101,17
72,101,17
73,101,17
74,101,17
75,101,18
76,101,18
77,101,18
78,101,18
79,101,19
80,101,19
81,101,19
82,101,20
83,101,20
84,101,20
85,101,21
86,101,21
87,101,21
88,101,21
89,101,22
90,101,22
91,101,22
92,101,22
93,101,23
94,101,23
95,101,23
96,101,23
97,101,24
98,101,24
99,101,24
100,101,24
101,101,24
102,101,25
103,101,25
104,101,25
105,101,25
106,101,25
107,101,25
108,101,26
109,101,26
110,101,26
111,101,26
112,101,27
113,101,27
114,101,27
115,101,27
116,101,28
117,101,28
118,101,28
119,101,29
120,101,29
121,101,29
122,101,30
123,101,30
124,101,30
125,101,31
126,101,31
127,101,32
128,101,32
129,101,32
130,101,33
131,101,33
132,101,34
133,101,34
134,101,35
135,101,35
136,101,35
137,101,36
138,101,36
139,101,37
140,101,37
141,101,38
142,101,38
143,101,38
144,101,39
145,101,39
146,101,40
147,101,40
148,101,40
149,101,41
150,101,41
151,101,42
152,101,42
153,101,43
154,101,43
155,101,43
156,101,44
157,101,44
158,101,44
159,101,45
160,101,45
161,101,46
162,101,46
163,101,46
164,101,47
165,101,47
166,101,48
167,101,48
168,101,48
169,101,49
170,101,49
171,101,50
172,101,50
173,101,50
174,101,51
175,101,51
176,101,52
177,101,52
178,101,53
179,101,53
180,101,53
181,101,54
182,101,54
183,101,55
184,101,55
185,101,55
186,101,56
187,101,56
188,101,57
189,101,57
190,101,58
191,101,58
192,101,58
193,101,59
194,101,59
195,101,60
196,101,60
197,101,61
198,101,61
199,101,61
200,101,62
201,101,62
202,101,63
203,101,63
204,101,63
205,101,64
206,101,64
207,101,65
208,101,65
209,101,65
210,101,66
211,101,66
212,101,66
213,101,66
214,101,67
215,101,67
216,101,67
217,101,67
218,101,68
219,101,68
220,101,68
221,101,68
222,101,68
223,101,69
224,101,69
225,101,69
226,101,69
227,101,69
228,101,69
229,101,69
230,101,69
231,101,69
232,101,70
233,101,70
234,101,70
235,101,70
236,101,70
237,101,70
238,101,70
239,101,70
240,101,70
241,101,70
242,101,70
243,101,70
244,101,70
245,101,70
246,101,70
247,101,70
248,101,70
249,101,70
250,101,70
251,101,69
252,101,69
253,101,69
254,101,69
255,101,69
256,101,69
257,101,69
258,101,69
259,101,69
260,101,69
261,101,69
262,101,69
263,101,69
264,101,69
265,101,69
266,101,69
267,101,69
268,101,69
269,101,69
270,101,69
271,101,69
272,101,69
273,101,69
274,101,69
275,101,69
276,101,69
277,101,69
278,101,69
279,101,70
280,101,70
281,101,70
282,101,70
283,101,70
284,101,70
285,101,70
286,101,70
287,101,70
288,101,70
289,101,70
290,101,70
291,101,70
292,101,70
293,101,70
294,100,70
295,100,70
296,100,70
297,100,70
298,100,70
299,100,70
300,100,70
301,100,70
302,100,70
303,100,70
304,100,70
305,100,70
306,100,71
307,100,71
308,100,71
309,100,71
310,100,71
311,100,71
312,100,71
313,100,71
314,100,71
315,100,71
316,100,71
317,100,71
318,100,71
319,100,71
320,100,71
321,100,71
322,100,71
323,100,71
324,100,71
325,100,71
326,100,71
327,100,71
328,100,71
329,100,71
330,100,71
331,100,71
332,100,71
333,100,71
334,100,71
335,100,71
336,100,71
337,100,71
338,100,71
339,100,71
340,100,71
341,100,71
342,100,71
343,100,71
344,100,71
345,100,72
346,100,72
347,100,72
348,100,72
349,100,72
350,100,72
351,100,72
352,100,72
353,100,72
354,100,73
355,100,73
356,100,73
357,100,73
358,100,73
359,100,73
360,100,73
361,100,74
362,100,74
363,100,74
364,100,74
365,100,74
366,100,74
367,100,74
368,100,74
369,100,75
370,100,75
371,100,75
372,100,75
373,100,75
