,X,Y
0,52,26
1,53,26
2,53,26
3,54,26
4,54,26
5,55,26
6,56,26
7,56,26
8,57,27
9,57,27
10,58,27
11,59,27
12,59,27
13,60,27
14,60,27
15,61,27
16,62,27
17,62,27
18,63,27
19,63,28
20,64,28
21,64,28
22,65,28
23,66,28
24,66,28
25,67,28
26,67,28
27,68,29
28,68,29
29,69,29
30,70,29
31,70,29
32,71,29
33,71,30
34,72,30
35,72,30
36,73,30
37,73,30
38,74,30
39,75,31
40,75,31
41,76,31
42,76,31
43,77,32
44,77,32
45,78,32
46,78,32
47,79,33
48,79,33
49,80,33
50,80,33
51,81,34
52,81,34
53,82,34
54,82,34
55,83,35
56,83,35
57,84,35
58,84,36
59,85,36
60,85,36
61,86,37
62,86,37
63,87,37
64,87,38
65,88,38
66,88,38
67,88,39
68,89,39
69,89,40
70,90,40
71,90,40
72,91,41
73,91,41
74,92,42
75,92,42
76,92,42
77,93,43
78,93,43
79,94,44
80,94,44
81,94,45
82,95,45
83,95,46
84,96,46
85,96,47
86,96,47
87,97,48
88,97,48
89,98,49
90,98,49
91,98,50
92,99,50
93,99,51
94,99,51
95,100,52
96,100,52
97,100,53
98,101,54
99,101,54
100,101,55
101,102,55
102,102,56
103,102,57
104,103,57
105,103,58
106,103,58
107,104,59
108,104,60
109,104,60
110,105,61
111,105,62
112,105,62
113,105,63
114,106,64
115,106,64
116,106,65
117,107,66
118,107,66
119,107,67
120,107,68
121,108,68
122,108,69
123,108,70
124,109,71
125,109,71
126,109,72
127,109,73
128,110,74
129,110,74
130,110,75
131,110,76
132,111,77
133,111,77
134,111,78
135,111,79
136,112,80
137,112,81
138,112,81
139,112,82
140,112,83
141,113,84
142,113,85
143,113,85
144,113,86
145,114,87
146,114,88
147,114,89
148,114,90
149,115,90
150,115,91
151,115,92
152,115,93
153,115,94
154,116,95
155,116,96
156,116,96
157,116,97
158,116,98
159,117,99
160,117,100
161,117,101
162,117,102
163,117,103
164,118,103
165,118,104
166,118,105
167,118,106
168,118,107
169,119,108
170,119,109
171,119,110
172,119,110
173,119,111
174,120,112
175,120,113
176,120,114
177,120,115
178,120,116
179,121,117
180,121,118
181,121,118
182,121,119
183,121,120
184,122,121
185,122,122
186,122,123
187,122,124
188,122,125
189,123,125
190,123,126
191,123,127
192,123,128
193,123,129
194,124,130
195,124,131
196,124,132
197,124,132
198,124,133
199,125,134
200,125,135
201,125,136
202,125,137
203,125,137
204,125,138
205,126,139
206,126,140
207,126,141
208,126,142
209,126,142
210,127,143
211,127,144
212,127,145
213,127,146
214,127,147
215,128,147
216,128,148
217,128,149
218,128,150
219,128,150
220,129,151
221,129,152
222,129,153
223,129,154
224,130,154
225,130,155
226,130,156
227,130,157
228,130,157
229,131,158
230,131,159
231,131,159
232,131,160
233,131,161
234,132,161
235,132,162
236,132,163
237,132,164
238,132,164
239,133,165
240,133,166
241,133,166
242,133,167
243,133,167
244,134,168
245,134,169
246,134,169
247,134,170
248,134,171
249,135,171
250,135,172
251,135,172
252,135,173
253,135,173
254,136,174
255,136,175
256,136,175
257,136,176
258,137,176
259,137,177
260,137,177
261,137,178
262,137,178
263,138,179
264,138,179
265,138,180
266,138,180
267,138,181
268,139,181
269,139,181
270,139,182
271,139,182
272,139,183
273,139,183
274,140,184
275,140,184
276,140,184
277,140,185
278,140,185
279,141,186
280,141,186
281,141,186
282,141,187
283,141,187
284,141,187
285,142,188
286,142,188
287,142,188
288,142,189
289,142,189
290,143,189
291,143,189
292,143,190
293,143,190
294,143,190
295,143,190
296,143,191
297,144,191
298,144,191
299,144,191
300,144,192
301,144,192
302,144,192
303,145,192
304,145,192
305,145,193
306,145,193
307,145,193
308,145,193
309,145,193
310,145,193
311,146,194
312,146,194
313,146,194
314,146,194
315,146,194
316,146,194
317,146,194
318,146,194
319,146,194
320,147,195
321,147,195
322,147,195
323,147,195
324,147,195
325,147,195
326,147,195
327,147,195
328,147,195
329,147,195
330,147,195
331,148,195
332,148,195
333,148,195
334,148,195
335,148,195
336,148,195
337,148,195
338,148,195
339,148,195
340,148,195
341,148,195
342,148,195
343,148,195
344,148,195
345,148,195
346,148,195
347,148,195
348,148,195
349,148,195
350,148,195
351,148,195
352,148,195
353,148,195
354,148,195
355,148,195
356,148,195
357,148,195
358,148,195
359,148,194
360,148,194
361,148,194
362,148,194
363,148,194
364,148,194
365,148,194
366,148,194
367,148,194
368,148,194
369,148,194
370,148,193
371,148,193
372,147,193
373,147,193
374,147,193
375,147,193
376,147,193
377,147,193
378,147,193
379,147,192
380,147,192
381,147,192
382,147,192
383,147,192
384,146,192
385,146,192
386,146,192
387,146,191
388,146,191
389,146,191
390,146,191
391,146,191
392,145,191
393,145,191
394,145,191
395,145,190
396,145,190
397,145,190
398,145,190
399,144,190
400,144,190
401,144,190
402,144,189
403,144,189
404,144,189
405,143,189
406,143,189
407,143,189
408,143,189
409,143,188
410,142,188
411,142,188
412,142,188
413,142,188
414,142,188
415,141,187
416,141,187
417,141,187
418,141,187
419,141,187
420,140,187
421,140,187
422,140,186
423,140,186
424,140,186
425,139,186
426,139,186
427,139,186
428,139,185
429,138,185
430,138,185
431,138,185
432,138,185
433,137,185
434,137,185
435,137,184
436,137,184
437,136,184
438,136,184
439,136,184
440,136,184
441,135,183
442,135,183
443,135,183
444,135,183
445,134,183
446,134,183
447,134,182
448,133,182
449,133,182
450,133,182
451,133,182
452,132,182
453,132,181
454,132,181
455,131,181
456,131,181
457,131,181
458,131,181
459,130,180
460,130,180
461,130,180
462,129,180
463,129,180
464,129,179
465,128,179
466,128,179
467,128,179
468,127,179
469,127,179
470,127,178
471,127,178
472,126,178
473,126,178
474,126,178
475,125,177
476,125,177
477,125,177
478,124,177
479,124,177
480,124,177
481,123,176
482,123,176
483,123,176
484,122,176
485,122,176
486,122,175
487,121,175
488,121,175
489,121,175
490,120,175
491,120,174
492,120,174
493,119,174
494,119,174
495,119,174
496,118,173
497,118,173
498,118,173
499,117,173
500,117,173
501,117,172
502,116,172
503,116,172
504,116,172
505,115,172
506,115,171
507,114,171
508,114,171
509,114,171
510,113,171
511,113,170
512,113,170
513,112,170
514,112,170
515,112,169
516,111,169
517,111,169
518,111,169
519,110,169
520,110,168
521,110,168
522,109,168
523,109,168
524,108,168
525,108,167
526,108,167
527,107,167
528,107,167
529,107,166
530,106,166
531,106,166
532,106,166
533,105,166
534,105,165
535,104,165
536,104,165
537,104,165
538,103,165
539,103,164
540,103,164
541,102,164
542,102,164
543,102,164
544,101,163
545,101,163
546,100,163
547,100,163
548,100,162
549,99,162
550,99,162
551,99,162
552,98,162
553,98,161
554,97,161
555,97,161
556,97,161
557,96,161
558,96,160
559,96,160
560,95,160
561,95,160
562,94,160
563,94,160
564,94,159
565,93,159
566,93,159
567,93,159
568,92,159
569,92,158
570,92,158
571,91,158
572,91,158
573,90,158
574,90,158
575,90,157
576,89,157
577,89,157
578,89,157
579,88,157
580,88,157
581,87,157
582,87,156
583,87,156
584,86,156
585,86,156
586,86,156
587,85,156
588,85,156
589,85,155
590,84,155
591,84,155
592,83,155
593,83,155
594,83,155
595,82,155
596,82,155
597,82,155
598,81,155
599,81,154
600,81,154
601,80,154
602,80,154
603,80,154
604,79,154
605,79,154
606,78,154
607,78,154
608,78,154
609,77,154
610,77,154
611,77,154
612,76,154
613,76,154
614,76,154
615,75,154
616,75,154
617,75,154
618,74,154
619,74,154
620,74,153
621,73,153
622,73,154
623,73,154
624,72,154
625,72,154
626,72,154
627,71,154
628,71,154
629,71,154
630,70,154
631,70,154
632,70,154
633,69,154
634,69,154
635,69,154
636,68,154
637,68,154
638,68,154
639,68,154
640,67,154
641,67,154
642,67,154
643,66,155
644,66,155
645,66,155
646,65,155
647,65,155
648,65,155
649,65,155
650,64,155
651,64,155
652,64,155
653,63,156
654,63,156
655,63,156
656,63,156
657,62,156
658,62,156
659,62,156
660,62,157
661,61,157
662,61,157
663,61,157
664,61,157
665,60,157
666,60,158
667,60,158
668,60,158
669,59,158
670,59,158
671,59,158
672,59,159
673,58,159
674,58,159
675,58,159
676,58,159
677,58,160
678,57,160
679,57,160
680,57,160
681,57,160
682,57,161
683,56,161
684,56,161
685,56,161
686,56,161
687,56,162
688,55,162
689,55,162
690,55,162
691,55,162
692,55,163
693,55,163
694,54,163
695,54,163
696,54,163
697,54,164
698,54,164
699,54,164
700,53,164
701,53,165
702,53,165
703,53,165
704,53,165
705,53,165
706,53,166
707,53,166
708,52,166
709,52,166
710,52,166
711,52,167
712,52,167
713,52,167
714,52,167
715,52,168
716,52,168
717,52,168
718,51,168
719,51,168
720,51,169
721,51,169
722,51,169
723,51,169
724,51,169
725,51,170
726,51,170
727,51,170
728,51,170
729,51,170
730,51,170
731,51,171
732,51,171
733,50,171
734,50,171
735,50,171
736,50,171
737,50,172
738,50,172
739,50,172
740,50,172
741,50,172
742,50,172
743,50,172
744,50,173
745,50,173
746,50,173
747,50,173
748,50,173
749,50,173
750,50,173
751,50,173
752,50,173
753,50,174
754,50,174
755,50,174
756,50,174
757,50,174
758,50,174
759,50,174
760,50,174
761,50,174
762,50,174
763,50,174
764,50,174
765,50,174
766,51,174
767,51,175
768,51,175
769,51,175
770,51,175
771,51,175
772,51,175
773,51,175
774,51,175
775,51,175
776,51,175
777,51,175
778,51,175
779,51,175
780,51,175
781,51,175
782,51,175
783,51,175
784,51,174
785,52,174
786,52,174
787,52,174
788,52,174
789,52,174
790,52,174
791,52,174
792,52,174
793,52,174
794,52,174
795,52,174
796,52,174
797,52,174
798,52,174
799,52,173
800,53,173
801,53,173
802,53,173
803,53,173
804,53,173
805,53,173
806,53,173
807,53,173
808,53,172
809,53,172
810,53,172
811,53,172
812,53,172
813,53,172
814,54,172
815,54,171
816,54,171
817,54,171
818,54,171
819,54,171
820,54,171
821,54,170
822,54,170
823,54,170
824,54,170
825,54,170
826,54,170
827,54,169
828,54,169
829,55,169
830,55,169
831,55,169
832,55,168
833,55,168
834,55,168
835,55,168
836,55,168
837,55,167
838,55,167
839,55,167
840,55,167
841,55,167
842,55,166
843,55,166
844,55,166
845,55,166
846,55,166
847,55,165
848,55,165
849,55,165
850,55,165
851,55,165
852,55,164
853,55,164
854,55,164
855,55,164
856,55,164
857,55,163
858,55,163
859,55,163
860,55,163
861,55,163
862,55,162
863,55,162
864,55,162
865,55,162
866,55,162
867,55,161
868,55,161
869,55,161
870,55,161
871,55,161
872,55,160
873,55,160
874,55,160
875,55,160
876,55,160
877,55,159
878,55,159
879,55,159
880,55,159
881,55,159
882,55,159
883,55,158
884,55,158
885,55,158
886,55,158
887,55,158
888,55,158
889,55,157
890,55,157
891,54,157
892,54,157
893,54,157
894,54,157
895,54,157
896,54,156
897,54,156
898,54,156
899,54,156
900,54,156
901,54,156
902,54,156
903,53,156
904,53,155
905,53,155
906,53,155
907,53,155
908,53,155
909,53,155
910,53,155
911,53,155
912,52,155
913,52,154
914,52,154
915,52,154
916,52,154
917,52,154
918,52,154
