,X,Y
0,146,68
1,146,68
2,146,68
3,146,68
4,147,68
5,147,68
6,147,67
7,148,67
8,148,67
9,148,67
10,149,67
11,149,67
12,149,67
13,150,67
14,150,67
15,150,66
16,151,66
17,151,66
18,152,66
19,152,66
20,152,66
21,153,66
22,153,66
23,153,66
24,154,66
25,154,65
26,154,65
27,155,65
28,155,65
29,156,65
30,156,65
31,156,65
32,157,65
33,157,65
34,157,65
35,158,65
36,158,65
37,158,65
38,158,64
39,159,64
40,159,64
41,159,64
42,160,64
43,160,64
44,160,64
45,160,64
46,161,64
47,161,64
48,161,64
49,161,64
50,161,64
51,162,63
52,162,63
53,162,63
54,162,63
55,162,63
56,162,63
57,162,63
58,162,63
59,163,63
60,163,63
61,163,63
62,163,63
63,163,62
64,163,62
65,163,62
66,163,62
67,162,62
68,162,62
69,162,62
70,162,62
71,162,62
72,162,62
73,162,62
74,162,62
75,161,62
76,161,61
77,161,61
78,161,61
79,160,61
80,160,61
81,160,61
82,160,61
83,159,61
84,159,61
85,159,61
86,158,61
87,158,61
88,158,60
89,157,60
90,157,60
91,157,60
92,156,60
93,156,60
94,156,60
95,155,60
96,155,60
97,155,60
98,154,60
99,154,59
100,153,59
101,153,59
102,153,59
103,152,59
104,152,59
105,152,59
106,151,59
107,151,59
108,151,59
109,150,58
110,150,58
111,150,58
112,149,58
113,149,58
114,149,58
115,149,58
116,148,58
117,148,57
118,148,57
119,148,57
120,147,57
121,147,57
122,147,57
123,147,57
124,147,56
125,147,56
126,146,56
127,146,56
128,146,56
129,146,56
130,146,56
131,146,56
132,146,55
133,146,55
134,146,55
135,146,55
136,145,55
137,145,55
138,145,55
139,145,55
140,145,54
141,145,54
142,145,54
143,145,54
144,145,54
145,145,54
146,145,54
147,145,54
148,145,54
149,145,54
150,145,53
151,145,53
152,144,53
153,144,53
154,144,53
155,144,53
156,144,53
157,144,53
158,144,53
159,144,53
160,143,53
161,143,53
162,143,53
163,143,53
164,143,53
165,142,53
166,142,53
167,142,53
168,142,53
169,141,53
170,141,53
171,141,53
172,140,53
173,140,53
174,140,53
175,139,53
176,139,53
177,139,53
178,138,53
179,138,53
180,137,53
181,137,53
182,137,53
183,136,53
184,136,53
185,135,53
186,135,53
187,134,53
188,134,53
189,133,53
190,133,53
191,132,53
192,132,54
193,131,54
194,131,54
195,130,54
196,130,54
197,129,54
198,128,54
