,X,Y
0,96,132
1,96,132
2,96,132
3,96,132
4,96,132
5,96,131
6,96,131
7,96,131
8,96,131
9,96,130
10,96,130
11,96,130
12,96,130
13,96,129
14,96,129
15,96,129
16,96,129
17,96,128
18,96,128
19,96,128
20,96,128
21,96,127
22,96,127
23,96,127
24,96,127
25,96,127
26,96,126
27,96,126
28,96,126
29,96,126
30,96,125
31,96,125
32,96,125
33,96,125
34,96,125
35,96,124
36,96,124
37,95,124
38,95,124
39,95,124
40,95,123
41,95,123
42,95,123
43,95,123
44,95,123
45,95,122
46,95,122
47,95,122
48,95,122
49,95,122
50,95,121
51,94,121
52,94,121
53,94,121
54,94,120
55,94,120
56,94,120
57,94,120
58,94,119
59,94,119
60,94,119
61,94,119
62,94,118
63,94,118
64,94,118
65,94,118
66,94,117
67,94,117
68,94,117
69,94,117
70,94,116
71,94,116
72,94,116
73,94,116
74,94,115
75,94,115
76,94,115
77,94,115
78,94,114
79,94,114
80,94,114
81,94,114
82,94,113
83,94,113
84,94,113
85,94,113
86,94,112
87,94,112
88,94,112
89,94,111
90,94,111
91,94,111
92,94,111
93,94,110
94,94,110
95,94,110
96,94,109
97,94,109
98,94,109
99,94,108
100,94,108
101,94,108
102,94,108
103,94,107
104,94,107
105,94,107
106,94,107
107,94,107
108,94,106
109,95,106
110,95,106
111,95,106
112,95,106
113,95,105
114,95,105
115,95,105
116,95,105
117,95,105
118,95,105
119,95,104
120,95,104
121,95,104
122,95,104
123,95,104
124,95,104
125,95,104
126,95,104
127,95,104
128,95,104
129,95,103
130,95,103
131,95,103
132,95,103
133,95,103
134,95,103
135,95,103
136,95,103
137,95,103
138,95,103
139,95,103
140,96,103
141,96,103
142,96,103
143,96,103
144,96,103
145,96,103
146,96,103
147,96,103
148,96,103
149,96,102
150,96,102
151,97,102
152,97,102
153,97,102
154,97,102
155,97,102
156,97,102
157,97,101
158,97,101
159,97,101
160,97,101
161,97,101
162,98,101
163,98,101
164,98,100
165,98,100
166,98,100
167,98,100
168,98,100
169,98,100
170,98,100
171,98,100
172,98,100
173,98,100
174,98,100
175,98,100
176,99,100
177,99,100
178,99,100
179,99,99
180,99,99
181,99,99
182,99,99
183,99,99
184,99,99
185,99,99
186,99,99
187,99,99
188,99,99
189,99,99
190,99,99
191,99,99
192,99,99
193,99,99
194,99,99
195,99,99
196,99,98
197,99,98
198,99,98
199,99,98
200,99,98
201,99,98
202,99,98
203,99,98
204,99,98
205,99,98
