,X,Y
0,170,62
1,170,62
2,170,62
3,170,62
4,170,62
5,170,63
6,170,63
7,170,63
8,170,63
9,170,63
10,170,63
11,170,63
12,170,63
13,169,63
14,169,64
15,169,64
16,169,64
17,169,64
18,169,64
19,169,65
20,169,65
21,168,65
22,168,65
23,168,65
24,168,66
25,168,66
26,168,66
27,168,66
28,167,67
29,167,67
30,167,67
31,167,67
32,167,68
33,167,68
34,167,68
35,167,68
36,167,68
37,167,69
38,167,69
39,167,69
40,167,69
41,167,70
42,166,70
43,166,70
44,167,70
45,167,71
46,167,71
47,167,71
48,167,71
49,167,72
50,167,72
51,167,72
52,167,73
53,167,73
54,167,73
55,167,74
56,167,74
57,167,74
58,167,75
59,167,75
60,168,75
61,168,76
62,168,76
63,168,76
64,168,77
65,168,77
66,168,77
67,168,78
68,168,78
69,168,78
70,168,78
71,168,79
72,168,79
73,168,79
74,168,79
75,168,80
76,168,80
77,168,80
78,168,80
79,168,80
80,168,80
81,168,81
82,168,81
83,168,81
84,168,81
85,168,81
86,168,81
87,168,82
88,168,82
89,168,82
90,168,82
91,168,82
92,168,82
93,168,82
94,168,83
95,168,83
96,168,83
97,168,83
98,168,83
99,168,83
100,168,83
101,168,84
102,168,84
103,168,84
104,168,84
105,168,84
106,168,84
107,168,84
108,168,84
109,168,84
110,168,85
111,168,85
112,168,85
113,168,85
114,168,85
115,168,85
116,168,85
117,168,85
118,168,85
119,168,85
120,168,85
121,168,85
122,169,85
123,169,86
124,169,86
125,169,86
126,169,86
127,169,86
128,169,86
129,169,86
130,169,86
131,169,87
132,169,87
133,169,87
134,169,87
135,169,87
136,169,87
137,169,87
138,169,88
139,169,88
140,169,88
141,169,88
142,169,88
143,169,88
144,169,89
145,169,89
146,169,89
147,169,89
148,169,89
149,169,89
150,169,90
151,170,90
152,170,90
153,170,90
154,170,90
155,170,91
156,170,91
157,170,91
158,170,91
159,170,91
160,170,92
161,170,92
162,170,92
163,170,92
164,170,93
165,170,93
166,170,93
167,170,93
168,170,94
169,170,94
170,170,94
171,170,94
172,170,95
173,170,95
174,170,95
175,170,95
176,170,96
177,170,96
178,169,96
179,169,96
180,169,97
181,169,97
182,169,97
183,169,97
184,169,98
185,169,98
186,168,98
187,168,98
188,168,98
189,168,99
190,168,99
191,167,99
192,167,99
193,167,100
194,167,100
195,166,100
196,166,100
197,166,101
198,165,101
199,165,101
200,165,101
201,164,101
202,164,102
203,164,102
204,163,102
205,163,102
206,163,103
207,162,103
208,162,103
209,162,103
210,161,103
211,161,104
212,161,104
213,160,104
214,160,104
215,160,104
216,159,105
217,159,105
218,159,105
219,158,105
220,158,105
221,158,106
222,157,106
223,157,106
224,157,106
225,156,106
226,156,106
227,156,107
228,155,107
229,155,107
230,155,107
231,154,107
232,154,108
233,154,108
234,153,108
235,153,108
236,153,109
237,153,109
238,152,109
239,152,109
240,152,110
241,151,110
242,151,110
243,151,111
244,150,111
245,150,111
246,150,112
247,150,112
248,149,112
249,149,113
250,149,113
251,148,114
252,148,114
253,148,114
254,148,115
255,147,115
256,147,116
257,147,116
258,146,116
259,146,117
260,146,117
261,145,117
262,145,118
263,145,118
264,144,118
265,144,119
266,144,119
267,143,119
268,143,119
269,143,120
270,142,120
271,142,120
272,142,120
273,141,120
274,141,121
275,141,121
276,141,121
277,140,121
278,140,121
279,140,121
280,140,122
281,139,122
282,139,122
283,139,122
284,139,122
285,138,122
286,138,123
287,138,123
288,138,123
289,138,123
290,138,123
291,137,124
292,137,124
293,137,124
294,137,124
295,137,124
296,137,125
297,137,125
298,137,125
299,137,125
300,136,125
301,136,125
302,136,126
303,136,126
304,136,126
305,136,126
306,136,126
307,136,126
308,136,126
309,136,126
310,135,126
311,135,127
312,135,127
313,135,127
314,135,127
315,135,127
316,134,127
317,134,127
318,134,127
319,134,127
320,134,127
321,134,127
322,133,128
323,133,128
324,133,128
325,133,128
326,133,128
327,132,128
328,132,128
329,132,128
330,132,128
331,131,128
332,131,128
333,131,129
334,131,129
335,130,129
336,130,129
337,130,129
338,130,129
339,129,129
340,129,130
341,129,130
342,129,130
343,128,130
344,128,130
345,128,131
346,128,131
347,127,131
348,127,131
349,127,132
350,126,132
351,126,132
352,126,133
353,126,133
354,125,133
355,125,134
356,125,134
357,125,134
358,124,135
359,124,135
360,124,135
361,124,136
362,123,136
363,123,136
364,123,137
365,123,137
366,122,137
367,122,137
368,122,138
369,122,138
370,121,138
371,121,138
372,121,138
373,121,138
374,120,139
375,120,139
376,120,139
377,120,139
378,119,139
379,119,139
380,119,139
381,118,139
382,118,139
383,118,139
384,118,139
385,117,139
386,117,139
387,117,139
388,116,139
389,116,139
390,116,139
391,116,139
392,115,139
393,115,139
394,115,139
395,115,139
396,114,139
397,114,139
398,114,139
399,114,139
400,113,139
401,113,139
402,113,139
403,113,140
404,113,140
405,112,140
406,112,140
407,112,140
408,112,140
409,112,140
410,112,140
411,111,140
412,111,140
413,111,140
414,111,140
415,111,140
416,111,141
417,110,141
418,110,141
419,110,141
420,110,141
421,110,141
422,110,141
423,109,141
424,109,141
425,109,141
426,109,141
427,109,141
428,109,141
429,109,141
430,108,142
431,108,142
432,108,142
433,108,142
434,108,142
435,108,142
436,108,142
437,108,142
438,108,142
439,108,142
440,108,142
441,108,142
442,108,142
443,108,142
444,108,142
445,108,142
446,108,142
447,107,142
448,107,142
449,107,142
450,107,142
451,107,142
452,107,142
453,107,142
454,107,142
455,107,142
456,107,142
457,107,142
458,106,142
459,106,142
460,106,142
461,106,142
462,106,142
463,106,142
464,105,143
465,105,143
466,105,143
467,105,143
468,105,143
469,105,143
470,105,143
471,104,143
472,104,143
473,104,143
474,104,143
475,104,143
476,104,143
477,104,142
478,104,142
479,103,142
480,103,143
481,103,143
482,103,143
483,103,143
484,103,143
485,103,143
486,103,143
487,103,143
488,103,143
489,103,143
490,102,143
491,102,143
492,102,143
493,102,143
494,102,143
495,102,143
496,102,143
497,102,143
498,102,143
499,102,143
500,102,143
501,101,142
502,101,142
503,101,142
504,101,142
505,101,142
506,101,142
507,101,142
508,101,142
509,101,142
510,101,142
511,101,142
512,100,142
513,100,142
514,100,142
515,100,142
516,100,142
517,100,142
518,100,142
519,100,142
520,99,142
521,99,142
522,99,142
523,99,142
524,99,142
525,99,142
526,98,142
527,98,143
528,98,143
529,98,143
530,98,143
531,97,143
532,97,143
533,97,143
534,97,143
535,97,143
536,96,143
537,96,144
538,96,144
539,96,144
540,95,144
541,95,144
542,95,144
543,95,144
544,94,144
545,94,145
546,94,145
547,94,145
548,93,145
549,93,145
550,93,145
551,93,146
552,92,146
553,92,146
554,92,146
555,91,146
556,91,146
557,91,147
558,90,147
559,90,147
560,90,147
561,89,147
562,89,147
563,89,147
564,88,148
565,88,148
566,88,148
567,87,148
568,87,148
569,87,148
570,86,148
571,86,148
572,86,148
573,85,148
574,85,148
575,85,148
576,84,148
577,84,149
578,84,149
579,83,149
580,83,149
581,83,149
582,82,149
583,82,149
584,82,149
585,81,150
586,81,150
587,80,150
588,80,150
589,80,150
590,79,150
591,79,151
592,79,151
593,78,151
594,78,151
595,77,151
596,77,151
597,76,151
598,76,152
599,76,152
600,75,152
601,75,152
602,74,152
603,74,152
604,73,152
605,73,152
606,72,152
607,72,152
608,71,152
609,71,152
610,71,152
611,70,152
612,70,152
613,69,152
614,69,152
615,68,152
616,68,152
617,68,152
618,67,152
619,67,152
620,67,152
621,66,152
622,66,152
623,66,152
624,65,152
625,65,152
626,65,152
627,64,152
628,64,151
629,64,151
630,63,151
631,63,151
632,63,151
633,62,151
634,62,151
635,62,151
636,61,151
637,61,151
638,61,151
639,60,151
640,60,151
641,60,151
642,59,151
643,59,151
644,59,151
645,58,151
646,58,151
647,58,151
648,57,151
649,57,151
650,57,151
651,56,151
652,56,151
653,56,151
654,55,151
655,55,151
656,55,151
657,54,151
658,54,151
659,54,151
660,53,151
661,53,151
662,53,151
663,52,152
664,52,152
665,52,152
666,51,152
667,51,152
668,51,152
669,50,152
670,50,152
671,50,153
672,49,153
673,49,153
674,49,153
675,48,153
676,48,153
677,48,153
678,48,154
679,47,154
680,47,154
681,47,154
682,47,154
683,46,154
684,46,154
685,46,155
686,46,155
687,45,155
688,45,155
689,45,155
690,45,155
691,44,155
692,44,155
693,44,155
694,43,155
695,43,156
696,43,156
697,43,156
698,42,156
699,42,156
700,42,156
701,42,156
702,41,156
703,41,156
704,41,156
705,41,156
706,40,156
707,40,156
708,40,157
709,40,157
710,40,157
711,39,157
712,39,157
713,39,157
714,39,157
715,39,157
716,39,157
717,38,157
718,38,157
719,38,157
720,38,157
721,38,157
722,38,157
723,38,157
724,37,157
725,37,157
726,37,157
727,37,157
728,37,157
729,37,157
730,37,157
731,37,156
732,36,156
733,36,156
734,36,156
735,36,156
736,36,156
737,36,156
738,36,155
739,36,155
740,35,155
741,35,155
742,35,155
743,35,155
744,35,155
745,35,155
746,35,155
747,35,155
748,34,155
749,34,155
750,34,155
751,34,155
752,34,155
753,34,155
754,34,155
755,33,155
756,33,155
757,33,155
758,33,155
759,33,155
760,33,155
761,33,155
762,33,155
763,32,155
764,32,155
765,32,155
766,32,155
767,32,155
768,32,155
769,32,155
770,32,155
771,32,154
772,31,154
773,31,154
774,31,154
775,31,154
776,31,154
777,31,154
778,31,154
779,31,154
780,31,154
781,31,154
782,31,154
783,31,154
784,30,154
785,30,154
786,30,154
787,30,154
788,30,154
789,30,154
790,30,154
791,30,154
792,30,154
793,30,154
794,30,154
795,30,154
796,30,154
797,30,154
798,31,154
799,31,154
800,31,154
801,31,154
802,31,154
803,31,154
804,31,154
805,31,154
806,31,154
807,31,154
808,31,154
809,31,154
810,31,154
811,31,154
812,32,154
813,32,154
814,32,154
815,32,154
816,32,154
817,32,154
818,32,154
819,32,154
820,32,154
821,32,154
822,32,154
823,32,154
824,32,154
825,32,154
826,32,154
827,32,154
828,32,154
829,32,154
830,32,154
831,32,154
832,32,154
833,32,154
834,32,154
835,32,154
836,32,155
837,32,155
838,32,155
839,32,155
840,32,155
841,32,155
842,32,155
843,32,155
844,32,156
845,32,156
846,32,156
847,32,156
848,32,156
849,32,157
850,32,157
851,33,157
852,33,157
853,33,158
854,33,158
855,33,158
856,33,158
857,33,159
858,34,159
859,34,159
860,34,159
861,34,159
862,34,159
863,34,160
864,35,160
865,35,160
866,35,160
867,35,160
868,35,160
869,35,161
870,36,161
871,36,161
872,36,161
873,36,161
874,36,161
875,36,162
876,37,162
877,37,162
878,37,162
879,37,162
880,37,162
881,37,162
882,38,162
883,38,163
884,38,163
885,38,163
886,38,163
887,39,163
888,39,163
889,39,163
890,39,163
891,39,163
892,40,163
893,40,163
894,40,163
895,40,163
896,40,163
897,41,163
898,41,163
899,41,163
900,41,163
901,41,163
902,42,163
903,42,163
904,42,163
905,42,163
906,42,163
907,43,163
908,43,163
909,43,163
910,43,164
911,43,164
912,43,164
913,44,164
914,44,164
915,44,164
916,44,164
917,44,164
918,44,164
919,45,164
920,45,164
921,45,164
922,45,164
923,45,164
924,45,164
925,45,164
926,45,164
927,46,164
928,46,164
929,46,164
930,46,164
931,46,164
932,46,164
933,46,164
934,46,165
935,46,165
936,46,165
937,46,165
938,46,165
939,46,165
940,47,165
941,47,166
942,47,166
943,47,166
944,47,166
945,47,166
946,47,167
947,47,167
948,47,167
949,48,167
950,48,167
951,48,167
952,48,168
953,48,168
954,48,168
955,48,168
956,49,168
957,49,168
958,49,168
959,49,169
960,49,169
961,50,169
962,50,169
963,50,169
964,50,169
965,50,169
966,51,169
967,51,169
968,51,169
969,51,169
970,51,169
971,52,170
972,52,170
973,52,170
974,52,170
975,52,170
976,53,170
977,53,170
978,53,170
979,53,170
980,54,170
981,54,170
982,54,170
983,54,170
984,55,170
985,55,170
986,55,170
987,56,171
988,56,171
989,56,171
990,56,171
991,57,171
992,57,171
993,57,171
994,58,171
995,58,171
996,58,171
997,59,171
998,59,171
999,59,171
1000,59,172
1001,60,172
1002,60,172
1003,60,172
1004,60,172
1005,61,172
1006,61,172
