,X,Y
0,163,72
1,163,72
2,163,72
3,163,73
4,163,73
5,163,73
6,163,73
7,164,74
8,164,74
9,164,74
10,164,74
11,164,75
12,164,75
13,165,75
14,165,75
15,165,76
16,165,76
17,165,76
18,165,77
19,165,77
20,165,77
21,166,78
22,166,78
23,166,78
24,166,79
25,166,79
26,166,80
27,166,80
28,166,80
29,166,81
30,167,81
31,167,82
32,167,82
33,167,83
34,167,83
35,167,84
36,167,84
37,167,85
38,168,85
39,168,86
40,168,86
41,168,86
42,168,87
43,168,87
44,168,87
45,169,88
46,169,88
47,169,88
48,169,89
49,169,89
50,170,89
51,170,89
52,170,89
53,170,89
54,170,89
55,171,89
56,171,89
57,171,89
58,171,89
59,171,89
60,171,89
61,172,89
62,172,89
63,172,89
64,172,89
65,172,90
66,172,90
67,172,90
68,173,90
69,173,90
70,173,90
71,173,90
72,173,90
73,173,91
74,173,91
75,173,91
76,173,91
77,173,91
78,173,92
79,173,92
80,173,92
81,173,92
82,173,93
83,174,93
84,174,93
85,174,94
86,174,94
87,174,94
88,174,94
89,174,94
90,174,95
91,174,95
92,174,95
93,174,95
94,174,96
95,174,96
96,174,96
97,174,96
98,174,97
99,174,97
100,174,97
101,174,97
102,174,98
103,174,98
104,174,98
105,174,98
106,174,99
107,174,99
108,174,99
109,174,100
110,174,100
111,174,100
112,174,101
113,174,101
114,174,102
115,173,102
116,173,102
117,173,103
118,173,103
119,173,103
120,173,104
121,173,104
122,173,104
123,173,105
124,173,105
125,172,105
126,172,106
127,172,106
128,172,107
129,172,107
130,172,107
131,172,108
132,172,108
133,171,108
134,171,109
135,171,109
136,171,110
137,171,110
138,171,110
139,170,111
140,170,111
141,170,112
142,170,112
143,170,113
144,170,113
145,169,114
146,169,114
147,169,115
148,169,115
149,169,116
150,168,116
151,168,116
152,168,117
153,168,117
154,168,118
155,167,118
156,167,119
157,167,119
158,167,119
159,166,120
160,166,120
161,166,121
162,166,121
163,165,121
164,165,122
165,165,122
166,164,122
167,164,122
168,164,123
169,163,123
170,163,123
171,163,124
172,162,124
173,162,124
174,161,124
175,161,125
176,160,125
177,160,125
178,159,126
179,159,126
180,159,126
181,158,126
182,158,127
183,157,127
184,157,127
185,156,127
186,156,128
187,156,128
188,155,128
189,155,128
190,154,129
191,154,129
192,154,129
193,153,129
194,153,129
195,153,129
196,152,130
197,152,130
198,152,130
199,152,130
200,151,130
201,151,130
202,151,130
203,150,130
204,150,130
205,150,130
206,149,130
207,149,130
208,149,130
209,149,130
210,148,130
211,148,129
212,148,129
213,147,129
214,147,129
215,147,128
216,146,128
217,146,128
218,146,127
219,145,127
220,145,127
221,145,126
222,144,126
223,144,125
224,144,125
225,144,124
226,143,123
227,143,123
228,143,122
229,142,122
230,142,121
231,142,121
232,141,120
233,141,119
234,141,119
235,141,118
236,140,118
237,140,117
238,139,117
239,139,116
240,139,116
241,138,115
242,138,115
243,137,114
244,137,114
245,137,113
246,136,113
247,136,113
248,135,112
249,135,112
250,134,112
251,134,111
252,133,111
253,133,111
254,132,110
255,132,110
256,131,110
257,131,110
258,130,109
259,130,109
260,129,109
261,129,108
262,128,108
263,128,108
264,128,107
265,127,107
266,127,107
267,126,106
268,126,106
269,125,106
270,125,106
271,125,105
272,124,105
273,124,105
274,123,105
275,123,105
276,123,104
277,122,104
278,122,104
279,121,104
280,121,104
281,121,104
282,120,104
283,120,104
284,120,104
285,119,104
286,119,104
287,119,104
288,118,104
289,118,104
290,118,104
291,117,104
292,117,104
293,117,105
294,117,105
295,116,105
296,116,105
297,116,106
298,116,106
299,116,106
300,116,106
301,116,107
302,115,107
303,115,107
304,115,108
305,115,108
306,115,109
307,115,109
308,115,109
309,115,110
310,115,110
311,115,111
312,115,111
313,115,112
314,114,112
315,114,113
316,114,113
317,114,114
318,114,114
319,114,115
320,114,115
321,114,116
322,114,116
323,114,116
324,114,117
325,113,117
326,113,117
327,113,118
328,113,118
329,113,118
330,113,119
331,113,119
332,113,119
333,112,120
334,112,120
335,112,120
336,112,120
337,112,121
338,112,121
339,112,121
340,112,121
341,112,121
342,111,122
343,111,122
344,111,122
345,111,122
346,111,122
347,111,122
348,111,123
349,111,123
350,110,123
351,110,123
352,110,123
353,110,123
354,110,124
355,110,124
356,110,124
357,109,124
358,109,124
359,109,124
360,109,125
361,109,125
362,109,125
363,109,125
364,109,126
365,109,126
366,109,126
367,108,126
368,108,127
369,108,127
370,108,127
371,108,128
372,108,128
373,108,128
374,108,129
375,108,129
376,108,130
377,108,130
378,108,130
379,108,131
380,108,131
381,108,132
382,108,132
383,108,132
384,108,133
385,108,133
386,108,134
387,108,134
388,108,134
389,108,135
390,107,135
391,107,135
392,107,136
393,107,136
394,107,136
395,107,137
396,107,137
397,106,137
398,106,138
399,106,138
400,106,138
401,106,138
402,106,139
403,105,139
404,105,139
405,105,140
406,105,140
407,105,140
408,105,140
409,105,141
410,105,141
411,105,141
412,104,141
413,104,142
414,104,142
415,104,142
416,104,142
417,104,142
418,104,142
419,104,142
420,104,142
421,104,143
422,104,143
423,104,143
424,104,143
425,104,143
426,104,142
427,104,142
428,104,142
429,104,142
430,104,142
431,103,142
432,103,142
433,103,142
434,103,142
435,103,141
436,103,141
437,103,141
438,102,141
439,102,141
440,102,141
441,102,140
442,102,140
443,102,140
444,101,140
445,101,140
446,101,139
447,101,139
448,101,139
449,100,139
450,100,139
451,100,138
452,100,138
453,100,138
454,100,138
455,100,137
456,99,137
457,99,137
458,99,136
459,99,136
460,99,136
461,99,135
462,99,135
463,98,135
464,98,134
465,98,134
466,98,134
467,98,133
468,98,133
469,98,133
470,97,132
471,97,132
472,97,132
473,97,131
474,97,131
475,97,131
476,96,131
477,96,130
478,96,130
479,96,130
480,96,130
481,96,130
482,95,130
483,95,129
484,95,129
485,95,129
486,95,129
487,95,129
488,95,129
489,95,129
490,95,129
491,95,129
492,95,129
493,94,129
494,94,129
495,94,129
496,94,128
497,94,128
498,94,128
499,94,128
500,94,128
501,94,128
502,94,128
503,94,128
504,94,128
505,94,128
506,94,128
507,94,128
508,94,128
509,94,128
510,94,128
511,93,128
512,93,128
513,93,128
514,93,128
515,93,128
516,92,128
517,92,128
518,92,127
519,92,127
520,91,127
521,91,127
522,91,127
523,91,127
524,90,127
525,90,126
526,90,126
527,89,126
528,89,126
529,89,126
530,88,125
531,88,125
532,87,125
533,87,125
534,87,125
535,86,125
536,86,125
537,86,125
538,85,125
539,85,125
540,85,125
541,84,125
542,84,125
543,84,125
544,84,125
545,83,125
546,83,126
547,83,126
548,83,126
549,82,127
550,82,127
551,82,127
552,82,128
553,82,128
554,81,128
555,81,129
556,81,129
557,81,130
558,81,130
559,81,131
560,81,131
561,81,131
562,81,132
563,81,132
564,80,133
565,80,133
566,80,134
567,80,134
568,80,135
569,80,135
570,80,135
571,80,136
572,80,136
573,80,137
574,80,137
575,80,138
576,80,138
577,80,139
578,80,139
579,80,139
580,80,140
581,80,140
582,79,141
583,79,141
584,79,142
585,79,142
586,79,142
587,79,143
588,79,143
589,78,144
590,78,144
591,78,145
592,78,145
593,78,145
594,77,146
595,77,146
596,77,147
597,77,147
598,77,147
599,76,148
600,76,148
601,76,149
602,76,149
603,76,149
604,76,150
605,75,150
606,75,150
607,75,150
608,75,151
609,75,151
610,75,151
611,75,151
612,75,152
613,74,152
614,74,152
615,74,152
616,74,153
617,74,153
618,74,153
619,74,153
620,74,153
621,74,154
622,74,154
623,74,154
624,74,154
625,73,154
626,73,155
627,73,155
628,73,155
629,73,155
630,73,155
631,73,156
632,73,156
633,72,156
634,72,156
635,72,157
636,72,157
637,71,157
638,71,157
639,71,158
640,71,158
641,70,158
642,70,158
643,70,159
644,69,159
645,69,159
646,69,159
647,68,160
648,68,160
649,68,160
650,67,160
651,67,160
652,67,161
653,66,161
654,66,161
655,66,161
656,65,161
657,65,161
658,65,161
659,64,162
660,64,162
661,64,162
662,64,162
663,63,162
664,63,162
665,63,162
666,63,162
667,62,162
668,62,163
669,62,163
670,62,163
671,62,163
672,62,163
673,61,163
674,61,163
675,61,163
676,61,163
677,61,164
678,60,164
679,60,164
680,60,164
681,60,164
682,60,164
683,60,164
684,59,165
685,59,165
686,59,165
687,59,165
688,59,165
689,59,165
690,58,166
691,58,166
692,58,166
693,58,166
694,58,167
695,58,167
696,58,167
697,58,168
698,58,168
699,58,168
700,58,169
701,58,169
702,58,169
703,58,170
704,58,170
705,58,170
706,58,171
707,58,171
708,58,171
709,58,171
710,58,172
711,58,172
712,59,172
713,59,173
714,59,173
715,59,173
716,59,173
717,59,174
718,59,174
719,59,174
720,59,174
721,59,175
722,60,175
723,60,175
724,60,175
725,60,175
726,60,176
727,60,176
728,60,176
729,60,176
730,60,177
731,60,177
732,61,177
733,61,177
734,61,178
735,61,178
736,61,178
737,61,179
738,61,179
739,62,179
740,62,180
741,62,180
742,62,180
743,62,181
744,62,181
745,63,181
746,63,182
747,63,182
748,63,182
749,63,183
750,63,183
751,64,183
752,64,183
753,64,184
754,64,184
755,64,184
756,64,184
757,64,185
758,65,185
759,65,185
760,65,185
761,65,185
762,65,185
763,65,185
764,65,185
765,65,186
766,65,186
767,65,186
768,65,186
769,66,186
770,66,186
771,66,186
772,66,186
773,66,186
774,66,186
775,66,186
776,66,186
777,66,186
778,66,186
779,66,186
780,66,186
781,66,185
782,66,185
783,66,185
784,66,185
785,66,185
786,66,185
787,67,185
788,67,185
789,67,185
790,67,185
791,67,185
792,67,185
793,67,185
794,67,185
795,67,185
796,67,185
797,67,185
798,67,185
799,67,185
800,67,185
801,67,185
802,67,185
803,67,185
804,68,185
805,68,185
806,68,185
807,68,185
808,68,185
809,68,186
810,68,186
811,68,186
812,68,186
813,68,186
814,68,187
815,68,187
816,68,187
817,68,187
818,68,187
819,68,188
820,68,188
821,68,188
822,68,188
823,68,189
824,68,189
825,68,189
826,68,189
827,68,190
828,68,190
829,68,190
830,68,190
831,68,190
832,68,190
833,68,191
834,68,191
835,68,191
836,68,191
837,67,191
838,67,191
839,67,192
840,67,192
841,67,192
842,67,192
843,67,192
844,67,192
845,67,192
846,67,192
847,67,192
848,67,192
849,67,192
850,67,192
851,67,192
852,67,192
853,66,192
854,66,192
855,66,192
856,66,192
857,66,192
858,66,192
859,66,192
860,65,191
861,65,191
862,65,191
863,65,191
864,65,191
865,65,190
866,65,190
867,64,190
868,64,190
869,64,189
870,64,189
871,64,189
872,63,188
873,63,188
874,63,188
875,63,188
876,63,187
877,63,187
878,62,187
879,62,187
880,62,187
881,62,187
882,62,186
883,61,186
884,61,186
885,61,186
886,61,186
887,60,186
888,60,186
889,60,186
890,60,186
891,59,186
892,59,186
893,59,186
894,59,186
895,58,186
896,58,186
897,58,186
898,57,186
899,57,186
900,57,186
901,57,186
902,56,186
903,56,186
904,56,185
905,55,185
906,55,185
907,55,185
908,55,185
909,54,184
910,54,184
911,54,184
912,53,184
913,53,183
914,53,183
915,53,183
916,52,182
917,52,182
918,52,182
919,52,181
920,51,181
921,51,181
922,51,180
923,51,180
924,50,180
925,50,180
926,50,179
927,50,179
928,49,179
929,49,179
930,49,178
931,49,178
932,49,178
933,48,178
934,48,177
935,48,177
936,48,177
937,48,177
938,47,177
939,47,176
940,47,176
941,47,176
942,47,176
943,46,175
944,46,175
945,46,175
946,46,174
947,46,174
948,46,174
949,46,173
950,46,173
951,45,173
952,45,172
953,45,172
954,45,171
955,45,171
956,45,170
957,45,170
958,45,170
959,45,169
960,45,169
961,44,168
962,44,168
963,44,168
964,44,167
965,44,167
966,44,166
967,44,166
968,43,166
969,43,165
970,43,165
971,43,165
972,43,164
973,43,164
974,42,164
975,42,163
976,42,163
977,42,163
978,42,162
979,42,162
980,42,162
981,41,161
982,41,161
983,41,161
984,41,161
985,41,160
986,41,160
987,41,160
988,41,160
989,41,159
990,41,159
991,41,159
992,41,159
993,41,158
994,41,158
995,41,158
996,41,158
997,41,157
998,41,157
999,41,157
1000,41,157
1001,41,156
