,X,Y
0,38,61
1,38,61
2,39,61
3,39,61
4,39,61
5,39,61
6,39,61
7,40,61
8,40,61
9,40,61
10,41,61
11,41,61
12,41,61
13,41,61
14,42,61
15,42,61
16,43,61
17,43,61
18,43,61
19,44,61
20,44,61
21,45,61
22,45,61
23,45,61
24,46,61
25,46,61
26,46,61
27,47,61
28,47,61
29,48,61
30,48,61
31,49,61
32,49,61
33,50,61
34,50,61
35,51,61
36,51,60
37,52,60
38,52,60
39,53,60
40,54,60
41,54,60
42,55,60
43,55,59
44,56,59
45,56,59
46,57,59
47,57,59
48,58,58
49,58,58
50,58,58
51,59,58
52,59,57
53,60,57
54,60,57
55,60,56
56,60,56
57,61,56
58,61,56
59,61,55
60,61,55
61,62,54
62,62,54
63,62,54
64,62,53
65,62,53
66,62,53
67,62,52
68,62,52
69,62,51
70,62,51
71,62,50
72,62,50
73,62,49
74,62,49
75,62,48
76,62,48
77,62,47
78,62,47
79,63,46
80,63,46
81,63,45
82,63,45
83,63,44
84,64,44
85,64,43
86,64,43
87,65,42
88,65,42
89,65,41
90,66,41
91,66,40
92,66,39
93,67,39
94,67,38
95,67,38
96,68,37
97,68,37
98,68,36
99,69,36
100,69,35
101,69,35
102,70,34
103,70,33
104,70,33
105,71,32
106,71,32
107,71,31
108,72,31
109,72,30
110,72,30
111,73,30
112,73,29
113,73,29
114,74,28
115,74,28
116,74,27
117,74,27
118,74,26
119,74,26
120,74,25
121,75,25
122,75,25
123,75,24
124,75,24
125,75,23
126,75,23
127,75,23
128,75,22
129,76,22
130,76,21
131,76,21
132,76,21
133,76,20
134,77,20
135,77,19
136,77,19
137,77,19
138,78,18
139,78,18
140,78,17
141,79,17
142,79,17
143,79,16
144,80,16
145,80,15
146,81,15
147,81,14
148,82,14
149,82,13
150,83,13
151,84,12
152,84,12
153,85,11
154,85,11
155,86,11
156,86,10
157,87,10
158,87,10
159,88,9
160,88,9
161,88,9
162,89,8
163,89,8
164,89,8
165,89,8
166,90,8
167,90,8
168,90,7
169,90,7
170,91,7
171,91,7
172,91,7
173,91,7
174,92,7
175,92,7
176,92,7
177,92,7
178,92,7
179,92,7
180,92,7
181,92,6
182,92,6
183,92,6
184,92,6
185,92,6
186,92,7
187,92,7
188,92,7
189,92,7
190,91,7
191,91,7
192,91,7
193,91,7
194,91,7
195,91,7
196,91,8
197,91,8
198,91,8
199,91,8
200,91,8
201,91,8
202,92,8
203,92,9
204,92,9
205,92,9
206,92,9
207,92,9
208,93,10
209,93,10
210,93,10
211,93,10
212,93,11
213,93,11
214,94,11
215,94,11
216,94,12
217,94,12
218,94,12
219,94,13
220,94,13
221,94,13
222,94,14
223,94,14
224,94,14
225,94,15
226,94,15
227,94,15
228,94,15
229,94,16
230,94,16
231,94,16
232,94,16
233,94,16
234,94,16
235,95,17
236,95,17
237,95,17
238,95,17
239,95,17
240,95,17
241,95,17
242,95,18
243,95,18
244,95,18
245,95,18
246,95,19
247,96,19
248,96,19
249,95,20
250,95,20
251,95,20
252,95,21
253,95,21
254,95,21
255,95,21
256,94,22
257,94,22
258,94,22
259,94,23
260,93,23
261,93,23
262,93,24
263,92,24
264,92,25
265,92,25
266,91,25
267,91,25
268,90,26
269,90,26
270,90,26
271,90,26
272,89,27
273,89,27
274,89,27
275,89,27
276,88,27
277,88,27
278,88,27
279,88,27
280,88,27
281,88,28
282,88,28
283,88,28
284,89,28
285,89,28
286,89,28
287,89,28
288,89,28
289,90,28
290,90,28
291,90,28
292,90,28
293,90,28
294,91,29
295,91,29
296,91,29
297,91,29
298,91,29
299,91,29
300,91,29
301,91,29
302,91,29
303,92,29
304,92,29
305,92,29
306,92,28
307,92,28
308,92,28
309,92,28
310,92,28
311,92,28
312,92,28
313,93,28
314,93,28
315,93,28
316,93,28
317,93,28
318,93,28
319,93,28
320,93,27
321,94,27
322,94,27
323,94,27
324,94,27
325,94,27
326,95,27
327,95,27
328,95,27
329,95,27
330,95,27
331,95,27
332,96,26
333,96,26
334,96,26
335,96,26
336,96,26
337,96,25
338,96,25
339,96,25
340,96,25
341,96,24
342,97,24
343,97,24
344,97,23
345,97,23
346,97,23
347,98,22
348,98,22
349,98,22
350,98,21
351,98,21
352,99,21
353,99,20
354,99,20
355,99,20
356,99,19
357,99,19
358,99,19
359,99,18
360,99,18
361,99,18
362,99,18
363,99,18
364,99,17
365,99,17
366,99,17
367,99,17
368,99,17
369,99,16
370,99,16
371,98,16
372,98,16
373,98,16
374,98,16
375,98,16
376,97,15
377,97,15
378,97,15
379,96,15
380,96,15
381,95,15
382,95,15
383,95,15
384,94,14
385,94,14
386,93,14
387,93,14
388,93,14
389,93,14
390,92,14
391,92,13
392,92,13
393,92,13
394,92,13
395,92,13
396,92,13
397,92,12
398,91,12
399,91,12
400,91,12
401,91,12
402,91,11
403,91,11
404,91,11
405,91,11
406,91,10
407,91,10
408,91,10
409,91,10
410,91,10
411,91,9
412,91,9
413,91,9
414,91,9
415,91,9
416,91,9
417,91,8
418,91,8
419,91,8
420,91,8
421,91,8
422,91,8
423,91,8
424,91,8
425,91,8
426,91,8
427,91,8
428,91,9
429,91,9
430,91,9
