,X,Y
0,190,143
1,190,143
2,190,143
3,190,144
4,190,144
5,190,144
6,189,144
7,189,144
8,189,144
9,189,144
10,189,144
11,189,145
12,189,145
13,189,145
14,189,145
15,188,145
16,188,145
17,188,146
18,188,146
19,188,146
20,188,146
21,188,146
22,187,146
23,187,147
24,187,147
25,187,147
26,187,147
27,187,147
28,187,147
29,186,148
30,186,148
31,186,148
32,186,148
33,186,148
34,186,148
35,186,149
36,185,149
37,185,149
38,185,149
39,185,149
40,185,149
41,185,150
42,185,150
43,185,150
44,184,150
45,184,150
46,184,151
47,184,151
48,184,151
49,184,151
50,184,151
51,184,151
52,184,152
53,183,152
54,183,152
55,183,152
56,183,152
57,183,152
58,183,152
59,183,153
60,183,153
61,183,153
62,183,153
63,183,153
64,183,153
65,183,153
66,182,153
67,182,153
68,182,154
69,182,154
70,182,154
71,182,154
72,182,154
73,182,154
74,182,154
75,182,154
76,182,154
77,182,154
78,182,154
79,181,154
80,181,154
81,181,154
82,181,154
83,181,154
84,181,154
85,181,154
86,181,154
87,181,154
88,180,154
89,180,154
90,180,154
91,180,154
92,180,154
93,180,154
94,180,154
95,180,154
96,179,154
97,179,154
98,179,154
99,179,154
100,179,154
101,179,154
102,179,154
103,179,154
104,178,154
105,178,154
106,178,154
107,178,154
108,178,154
109,178,154
110,178,154
111,178,154
112,178,154
113,177,154
114,177,154
115,177,154
116,177,154
117,177,154
118,177,154
119,177,154
120,177,154
121,177,154
122,177,154
123,176,154
124,176,154
125,176,154
126,176,154
127,176,154
128,176,154
129,176,153
130,176,153
131,176,153
132,176,153
133,176,153
134,176,153
135,176,153
136,175,153
137,175,153
138,175,153
139,175,153
140,175,153
141,175,153
142,175,153
143,175,153
144,175,153
145,175,153
146,175,153
147,175,153
148,174,153
149,174,153
150,174,153
151,174,153
152,174,153
153,174,153
154,174,153
155,174,153
156,174,152
157,174,152
158,173,152
159,173,152
160,173,152
161,173,152
162,173,152
163,173,152
164,173,152
165,173,152
166,173,152
167,172,152
168,172,152
169,172,152
170,172,152
171,172,152
172,172,152
173,172,152
174,171,152
175,171,151
176,171,151
177,171,151
178,171,151
179,171,151
180,171,151
181,170,151
182,170,151
183,170,151
184,170,151
185,170,151
186,170,151
187,170,151
188,169,151
189,169,151
190,169,150
191,169,150
192,169,150
193,169,150
194,168,150
195,168,150
196,168,150
197,168,150
198,168,150
199,168,150
200,167,150
201,167,150
202,167,150
203,167,150
204,167,150
205,167,151
206,166,151
207,166,151
208,166,151
209,166,151
210,166,151
211,166,151
212,165,151
213,165,151
214,165,151
215,165,151
216,165,151
217,164,152
218,164,152
219,164,152
220,164,152
221,164,152
222,163,152
223,163,152
224,163,152
225,163,152
226,163,152
227,163,153
228,162,153
229,162,153
230,162,153
231,162,153
232,162,153
233,161,153
234,161,153
235,161,153
236,161,153
237,161,153
238,160,153
239,160,153
240,160,153
241,160,153
242,160,153
243,160,153
244,159,153
245,159,153
246,159,153
247,159,153
248,159,153
249,159,153
250,158,153
251,158,153
252,158,153
253,158,153
254,158,153
255,158,153
256,157,153
257,157,153
258,157,153
259,157,153
260,157,153
261,157,153
262,157,153
263,156,153
264,156,153
265,156,153
266,156,153
267,156,153
268,156,153
269,156,153
270,155,153
271,155,153
272,155,153
273,155,153
274,155,153
275,155,153
276,154,153
277,154,153
278,154,153
279,154,153
280,154,153
281,154,153
282,154,153
283,153,153
284,153,153
285,153,154
286,153,154
287,153,154
288,152,154
289,152,154
290,152,154
291,152,154
292,152,154
293,152,154
294,151,154
295,151,154
296,151,154
297,151,154
298,151,154
299,150,154
300,150,154
301,150,154
302,150,154
303,150,154
304,150,154
305,149,154
306,149,154
307,149,154
308,149,154
309,149,154
310,148,153
311,148,153
312,148,153
313,148,153
314,148,153
315,148,153
316,147,153
317,147,153
318,147,153
319,147,153
320,147,153
321,146,153
322,146,153
323,146,153
324,146,153
325,146,153
326,146,153
327,145,153
328,145,152
329,145,152
330,145,152
331,145,152
332,144,152
333,144,152
334,144,152
335,144,152
336,144,152
337,144,152
338,143,152
339,143,152
340,143,152
341,143,152
342,143,152
343,142,152
344,142,152
345,142,152
346,142,152
347,141,152
348,141,152
349,141,152
350,141,152
351,141,152
352,140,152
353,140,151
354,140,151
355,140,151
356,139,151
357,139,151
358,139,151
359,139,151
360,139,152
361,138,152
362,138,152
363,138,152
364,138,152
365,137,152
366,137,152
367,137,152
368,137,152
369,137,152
370,136,152
371,136,152
372,136,152
373,136,152
374,135,152
375,135,152
376,135,152
377,135,152
378,135,152
379,134,152
380,134,153
381,134,153
382,134,153
383,134,153
384,133,153
385,133,153
386,133,153
387,133,153
388,133,153
389,132,153
390,132,153
391,132,154
392,132,154
393,132,154
394,132,154
395,131,154
396,131,154
397,131,154
398,131,154
399,131,154
400,131,155
401,130,155
402,130,155
403,130,155
404,130,155
405,130,155
406,130,155
407,129,155
408,129,155
409,129,156
410,129,156
411,129,156
412,129,156
413,129,156
414,129,156
415,128,156
416,128,156
417,128,156
418,128,157
419,128,157
420,128,157
421,128,157
422,127,157
423,127,157
424,127,157
425,127,157
426,127,157
427,127,157
428,127,158
429,127,158
430,126,158
431,126,158
432,126,158
433,126,158
434,126,158
435,126,158
436,126,158
437,126,158
438,126,158
439,125,158
440,125,158
441,125,158
442,125,158
443,125,158
444,125,158
445,125,158
446,125,159
447,125,159
448,124,159
449,124,159
450,124,159
451,124,159
452,124,159
453,124,158
454,124,158
455,124,158
456,124,158
457,124,158
458,124,158
459,124,158
460,123,158
461,123,158
462,123,158
463,123,158
464,123,158
465,123,158
466,123,158
467,123,158
468,123,158
469,123,158
470,123,158
471,123,158
472,123,158
473,123,158
474,123,158
475,123,158
476,123,158
477,123,158
478,123,158
479,123,158
480,123,158
481,123,158
482,123,158
483,123,158
484,123,158
485,123,158
486,123,158
487,123,158
488,123,158
489,123,158
490,123,158
491,123,158
492,123,158
493,123,158
494,122,158
495,122,158
496,122,158
497,122,158
498,122,158
499,122,158
500,122,158
501,122,157
502,122,157
503,122,157
504,122,157
505,122,157
506,122,157
507,122,157
508,122,157
509,121,157
510,121,157
511,121,157
512,121,157
513,121,157
514,121,156
515,121,156
516,121,156
517,121,156
518,121,156
519,120,156
520,120,156
521,120,156
522,120,156
523,120,156
524,120,156
525,120,155
526,119,155
527,119,155
528,119,155
529,119,155
530,119,155
531,119,155
532,119,155
533,119,155
534,118,155
535,118,155
536,118,155
537,118,155
538,118,155
539,118,155
540,118,155
541,118,155
542,117,155
543,117,155
544,117,155
545,117,155
546,117,155
547,117,155
548,117,155
549,117,155
550,117,155
551,116,155
552,116,155
553,116,155
554,116,155
555,116,155
556,116,155
557,116,155
558,116,155
559,115,155
560,115,155
561,115,155
562,115,155
563,115,155
564,115,155
565,115,155
566,115,155
567,115,155
568,114,155
569,114,155
570,114,155
571,114,154
572,114,154
573,114,154
574,114,154
575,114,154
576,114,154
577,113,154
578,113,154
579,113,154
580,113,154
581,113,154
582,113,154
583,113,154
584,113,154
585,113,154
586,113,154
587,112,154
588,112,154
589,112,154
590,112,154
591,112,154
592,112,154
593,112,154
594,112,154
595,112,154
596,112,154
597,112,154
598,112,154
599,112,154
600,111,154
601,111,153
602,111,153
603,111,153
604,111,153
605,111,153
606,111,153
607,111,153
608,111,153
609,111,153
610,111,153
611,111,153
612,111,153
