,X,Y
0,165,34
1,165,34
2,165,34
3,165,34
4,164,35
5,164,35
6,164,35
7,164,35
8,164,35
9,164,36
10,163,36
11,163,36
12,163,36
13,163,36
14,163,37
15,162,37
16,162,37
17,162,37
18,162,37
19,161,38
20,161,38
21,161,38
22,161,38
23,160,38
24,160,38
25,160,39
26,159,39
27,159,39
28,159,39
29,158,39
30,158,39
31,158,40
32,157,40
33,157,40
34,157,40
35,156,40
36,156,40
37,156,40
38,155,40
39,155,41
40,155,41
41,154,41
42,154,41
43,154,41
44,154,41
45,153,41
46,153,41
47,153,41
48,153,41
49,153,41
50,152,41
51,152,41
52,152,41
53,152,41
54,152,41
55,152,41
56,152,41
57,152,41
58,152,41
59,152,41
60,152,41
61,152,41
62,152,41
63,152,40
64,152,40
65,152,40
66,152,40
67,152,40
68,151,40
69,151,40
70,151,40
71,151,39
72,151,39
73,151,39
74,151,39
75,151,39
76,151,39
77,151,38
78,151,38
79,151,38
80,151,38
81,151,38
82,151,38
83,150,38
84,150,37
85,150,37
86,150,37
87,150,37
88,150,37
89,150,37
90,149,36
91,149,36
92,149,36
93,149,36
94,149,36
95,148,36
96,148,35
97,148,35
98,148,35
99,148,35
100,147,35
101,147,34
102,147,34
103,147,34
104,146,34
105,146,34
106,146,33
107,146,33
108,146,33
109,145,32
110,145,32
111,145,32
112,145,32
113,144,31
114,144,31
115,144,31
116,144,30
117,144,30
118,143,30
119,143,29
120,143,29
121,142,29
122,142,28
123,142,28
124,142,28
125,141,28
126,141,27
127,141,27
128,141,27
129,140,26
130,140,26
131,140,26
132,139,25
133,139,25
134,139,25
135,139,25
136,138,24
137,138,24
138,138,24
139,137,24
140,137,23
141,137,23
142,137,23
143,136,23
144,136,23
145,136,22
146,136,22
147,135,22
148,135,22
149,135,22
150,135,22
151,135,21
152,134,21
153,134,21
154,134,21
155,134,21
156,134,21
157,134,20
158,134,20
159,133,20
160,133,20
161,133,20
162,133,20
163,133,19
164,133,19
165,133,19
166,133,19
167,133,19
168,133,19
169,133,19
170,133,18
171,133,18
172,132,18
173,132,18
174,132,18
175,132,18
176,132,17
177,132,17
178,132,17
179,132,17
180,132,17
181,132,17
182,132,16
183,132,16
184,132,16
185,131,16
186,131,16
187,131,16
188,131,16
189,131,16
190,131,15
191,131,15
192,131,15
193,130,15
194,130,15
195,130,15
196,130,15
197,130,15
198,130,15
199,130,15
200,129,14
201,129,14
202,129,14
203,129,14
204,129,14
205,129,14
206,129,14
207,128,14
208,128,14
209,128,14
210,128,14
211,128,14
212,128,14
213,128,14
214,127,14
215,127,14
216,127,14
217,127,14
218,127,14
219,127,14
220,127,14
221,126,14
222,126,14
223,126,14
224,126,14
225,126,14
226,126,14
227,126,14
228,126,14
229,125,14
230,125,14
231,125,14
232,125,14
233,125,14
234,125,14
235,125,14
236,125,14
237,124,14
238,124,14
239,124,14
240,124,14
241,124,14
242,124,14
243,124,14
244,124,14
245,124,14
246,123,14
247,123,14
248,123,14
249,123,14
250,123,13
251,123,13
252,123,13
253,123,13
254,122,13
255,122,13
256,122,13
257,122,13
258,122,13
259,121,13
260,121,13
261,121,13
262,121,13
263,120,12
264,120,12
265,120,12
266,119,12
267,119,12
268,119,12
269,118,12
270,118,12
271,117,12
272,117,11
273,117,11
274,116,11
275,115,11
276,115,11
277,114,11
278,114,11
279,113,11
280,113,11
281,112,11
282,111,10
283,111,10
284,110,10
285,109,10
286,109,10
287,108,10
288,107,10
289,107,10
290,106,10
291,105,10
292,104,10
293,104,9
294,103,9
295,102,9
296,102,9
297,101,9
298,100,9
299,100,9
300,99,9
301,98,9
302,98,8
303,97,8
304,97,8
305,96,8
306,96,8
307,95,8
308,94,8
309,94,8
310,93,7
311,93,7
312,93,7
313,92,7
314,92,7
315,91,7
316,91,7
317,90,6
318,90,6
319,90,6
320,89,6
321,89,6
322,88,6
323,88,6
324,88,6
325,87,5
326,87,5
327,87,5
328,86,5
329,86,5
330,86,5
331,85,5
332,85,5
333,85,5
334,84,4
335,84,4
336,83,4
337,83,4
338,83,4
339,82,4
340,82,4
341,82,4
342,81,4
343,81,4
344,80,4
345,80,4
346,80,4
347,79,4
348,79,4
349,78,4
350,78,3
351,78,3
352,77,3
353,77,3
354,77,3
355,76,3
356,76,3
357,76,3
358,75,3
359,75,3
360,75,3
361,74,3
362,74,3
363,74,3
364,74,3
365,73,3
366,73,3
367,73,3
368,73,3
369,73,3
370,72,3
371,72,3
372,72,3
373,72,3
374,72,3
375,72,3
376,71,3
377,71,3
378,71,3
379,71,3
380,71,3
381,71,3
382,71,3
383,71,3
384,71,4
385,71,4
386,71,4
387,71,4
388,71,4
389,71,4
390,71,4
391,71,4
392,71,4
393,71,4
394,71,4
395,71,4
396,71,5
397,71,5
398,71,5
399,71,5
400,71,5
401,71,5
402,71,5
403,71,5
404,71,5
405,71,5
406,71,5
407,71,5
408,71,5
409,71,6
410,71,6
411,71,6
412,71,6
413,71,6
414,71,6
415,72,6
416,72,6
417,72,6
418,72,6
419,72,6
420,72,6
421,72,6
422,72,6
423,72,7
424,72,7
425,72,7
426,72,7
427,72,7
428,72,7
429,72,7
430,73,7
431,73,7
432,73,8
433,73,8
434,73,8
435,73,8
436,73,8
437,73,8
438,74,9
439,74,9
440,74,9
441,74,9
442,74,9
443,75,9
444,75,10
445,75,10
446,75,10
447,76,10
448,76,10
449,76,11
450,76,11
451,77,11
452,77,11
453,77,11
454,78,12
455,78,12
456,78,12
457,79,12
458,79,12
459,79,13
460,80,13
461,80,13
462,80,13
463,81,13
464,81,13
465,82,14
466,82,14
467,82,14
468,83,14
469,83,14
470,83,14
471,84,14
472,84,14
473,84,15
474,85,15
475,85,15
476,85,15
477,86,15
478,86,15
479,86,15
480,87,15
481,87,15
482,87,15
483,88,16
484,88,16
485,88,16
486,89,16
487,89,16
488,89,16
489,89,16
490,90,16
491,90,16
492,90,16
493,90,16
494,90,16
495,91,16
496,91,17
497,91,17
498,91,17
