,X,Y
0,80,143
1,80,143
2,80,144
3,80,144
4,80,144
5,80,144
6,80,144
7,80,145
8,80,145
9,80,145
10,80,145
11,80,146
12,80,146
13,80,146
14,80,146
15,80,146
16,80,147
17,80,147
18,80,147
19,80,147
20,80,148
21,80,148
22,80,148
23,80,148
24,80,148
25,80,149
26,80,149
27,80,149
28,80,149
29,80,149
30,80,150
31,80,150
32,80,150
33,80,150
34,80,151
35,80,151
36,80,151
37,80,151
38,80,151
39,80,152
40,80,152
41,80,152
42,80,152
43,79,152
44,79,153
45,79,153
46,79,153
47,79,153
48,79,153
49,79,154
50,79,154
51,79,154
52,79,154
53,79,154
54,79,154
55,79,155
56,79,155
57,79,155
58,79,155
59,79,155
60,79,156
61,79,156
62,79,156
63,79,156
64,78,156
65,78,156
66,78,156
67,78,157
68,78,157
69,78,157
70,78,157
71,78,157
72,78,157
73,78,158
74,78,158
75,78,158
76,78,158
77,78,158
78,78,158
79,78,158
80,78,158
81,78,159
82,78,159
83,78,159
84,78,159
85,78,159
86,78,159
87,78,159
88,78,159
89,78,159
90,78,160
91,78,160
92,78,160
93,78,160
94,78,160
95,78,160
96,78,160
97,78,160
98,78,160
99,78,160
100,78,161
101,78,161
102,78,161
103,78,161
104,78,161
105,78,161
106,78,161
107,78,161
108,78,161
109,78,161
110,78,161
111,78,161
112,78,161
113,79,161
114,79,161
115,79,162
116,79,162
117,79,162
118,79,162
119,79,162
120,79,162
121,79,162
122,79,162
123,79,162
124,79,162
125,79,162
126,79,162
127,79,162
128,79,162
129,79,162
130,79,162
131,80,162
132,80,162
133,80,162
134,80,162
135,80,162
136,80,162
137,80,163
138,80,163
139,80,163
140,80,163
141,80,163
142,80,163
143,80,163
144,80,163
145,80,163
146,80,163
147,81,163
148,81,163
149,81,163
150,81,163
151,81,163
152,81,163
153,81,163
154,81,163
155,81,163
156,81,163
157,81,163
158,81,163
159,81,163
160,81,163
161,81,163
162,81,163
163,81,163
164,81,163
165,81,163
166,81,163
167,81,163
168,81,163
169,81,163
170,81,163
171,81,163
172,81,163
173,81,163
174,81,163
175,81,163
176,81,163
177,81,163
178,81,163
179,81,163
180,81,164
181,81,164
182,81,164
183,81,164
184,81,164
185,81,164
186,81,164
187,81,164
188,81,164
189,81,164
190,81,164
191,81,164
192,81,164
193,81,164
194,81,164
195,81,164
196,81,164
197,81,164
198,81,164
199,81,164
200,81,164
201,81,164
202,81,164
203,81,164
204,81,164
205,81,164
206,81,164
207,81,164
208,81,164
209,81,164
210,81,164
211,81,164
212,81,164
213,81,164
214,81,164
215,81,164
216,81,164
217,81,164
218,81,164
219,81,164
220,81,164
221,81,164
222,81,164
223,81,164
224,81,164
225,81,164
226,81,164
227,81,164
228,81,164
229,81,164
230,81,164
231,81,164
232,81,164
233,81,164
234,81,164
235,81,164
236,81,164
237,81,164
238,81,164
239,81,164
240,81,164
241,81,164
242,81,164
243,81,164
244,81,164
245,81,164
246,81,164
247,81,164
248,81,164
249,81,164
250,81,164
251,81,164
252,82,164
253,82,164
254,82,164
255,82,164
256,82,164
257,82,164
258,82,164
259,82,164
260,82,164
261,82,164
262,82,164
263,83,165
264,83,165
265,83,165
266,83,165
267,83,165
268,83,165
269,83,165
270,83,165
271,84,165
272,84,165
273,84,165
