,X,Y
0,134,113
1,133,113
2,133,112
3,133,112
4,132,112
5,132,111
6,132,111
7,131,111
8,131,110
9,131,110
10,130,110
11,130,110
12,129,109
13,129,109
14,129,109
15,128,109
16,128,108
17,127,108
18,127,108
19,127,108
20,126,108
21,126,107
22,125,107
23,125,107
24,124,107
25,124,107
26,123,106
27,123,106
28,123,106
29,122,106
30,122,106
31,121,106
32,121,105
33,120,105
34,120,105
35,119,105
36,119,104
37,119,104
38,118,104
39,118,104
40,117,104
41,117,103
42,117,103
43,116,103
44,116,103
45,115,103
46,115,102
47,115,102
48,114,102
49,114,102
50,113,102
51,113,101
52,113,101
53,112,101
54,112,101
55,111,101
56,111,100
57,110,100
58,110,100
59,109,100
60,109,100
61,109,99
62,108,99
63,108,99
64,107,99
65,107,98
66,106,98
67,106,98
68,105,98
69,105,97
70,105,97
71,104,97
72,104,97
73,103,96
74,103,96
75,103,96
76,102,95
77,102,95
78,102,95
79,101,94
80,101,94
81,101,94
82,101,93
83,100,93
84,100,92
85,100,92
86,100,92
87,99,91
88,99,91
89,99,90
90,99,90
91,99,90
92,98,89
93,98,89
94,98,89
95,98,88
96,97,88
97,97,87
98,97,87
99,96,87
100,96,87
101,96,86
102,95,86
103,95,86
104,94,85
105,94,85
106,93,85
107,93,85
108,92,84
109,92,84
110,91,84
111,90,84
112,90,84
113,89,84
114,88,83
115,87,83
116,87,83
117,86,83
118,85,83
119,84,83
120,83,83
121,83,83
122,82,82
123,81,82
124,80,82
125,79,82
126,78,82
127,77,82
128,76,82
129,76,82
130,75,82
131,74,81
132,73,81
133,72,81
134,71,81
135,71,81
136,70,81
137,69,81
138,68,81
139,68,81
140,67,81
141,66,80
142,66,80
143,65,80
144,64,80
145,64,80
146,63,80
147,63,80
148,62,80
149,62,80
150,61,80
151,61,80
152,60,80
153,60,80
154,59,80
155,59,80
156,58,80
157,58,80
158,57,80
159,57,80
160,56,81
161,56,81
162,55,81
163,55,81
164,54,81
165,54,81
166,53,81
167,52,81
168,52,81
169,51,81
170,51,82
171,50,82
172,49,82
173,49,82
174,48,82
175,47,82
176,47,82
177,46,82
178,45,82
179,45,82
180,44,82
181,43,81
182,42,81
183,42,81
184,41,81
185,40,81
186,39,81
187,39,80
188,38,80
189,37,80
190,37,80
191,36,79
192,35,79
193,35,79
194,34,78
195,33,78
196,33,78
197,32,77
198,32,77
199,31,77
200,30,76
201,30,76
202,29,75
203,29,75
204,28,75
205,28,74
206,27,74
207,27,74
208,26,74
209,26,73
210,25,73
211,25,73
212,25,72
213,24,72
214,24,72
215,23,72
216,23,71
217,23,71
218,22,71
219,22,71
220,22,71
221,22,70
222,21,70
223,21,70
224,21,70
225,21,70
226,20,70
227,20,69
228,20,69
229,20,69
230,20,69
231,20,69
232,19,69
233,19,69
234,19,68
235,19,68
236,19,68
237,19,68
238,19,68
239,19,68
240,19,67
241,19,67
242,19,67
243,19,67
244,19,67
245,19,67
246,19,67
247,19,66
248,20,66
249,20,66
250,20,66
251,20,66
252,20,66
253,20,66
254,20,66
255,20,65
256,21,65
257,21,65
258,21,65
259,21,65
260,21,65
261,21,65
262,22,65
263,22,65
264,22,64
265,22,64
266,22,64
267,23,64
268,23,64
269,23,64
270,23,64
271,23,63
272,24,63
273,24,63
274,24,63
275,24,63
276,25,62
277,25,62
278,25,62
279,25,62
280,25,62
281,26,62
282,26,61
283,26,61
284,26,61
285,27,61
286,27,61
287,27,60
288,27,60
289,27,60
290,28,60
291,28,60
292,28,60
293,28,60
294,28,59
295,28,59
