,X,Y
0,66,106
1,67,106
2,67,106
3,68,106
4,68,107
5,69,107
6,69,107
7,69,107
8,70,107
9,70,107
10,70,108
11,71,108
12,71,108
13,71,108
14,71,108
15,72,108
16,72,108
17,72,108
18,72,108
19,72,109
20,73,109
21,73,109
22,73,109
23,73,109
24,73,109
25,73,109
26,73,109
27,73,109
28,73,109
29,73,109
30,73,109
31,74,109
32,74,109
33,74,110
34,74,110
35,74,110
36,74,110
37,74,110
38,74,110
39,74,110
40,74,110
41,74,110
42,74,110
43,74,110
44,74,111
45,74,111
46,74,111
47,74,111
48,74,111
49,74,111
50,74,111
51,74,111
52,74,112
53,74,112
54,74,112
55,75,112
56,75,112
57,75,112
58,75,112
59,75,112
60,75,113
61,75,113
62,75,113
63,75,113
64,75,113
65,75,113
66,75,113
67,75,113
68,75,113
69,75,113
70,75,113
71,75,113
72,75,114
73,75,114
74,75,114
75,75,114
76,75,114
77,75,114
78,75,113
79,75,113
80,75,113
81,75,113
82,75,113
83,75,113
84,75,113
85,75,113
86,75,113
87,76,113
88,76,113
89,76,112
90,76,112
91,76,112
92,76,112
93,77,112
94,77,112
95,77,112
96,77,111
97,77,111
98,78,111
99,78,111
100,78,111
101,79,110
102,79,110
103,79,110
104,80,110
105,80,110
106,80,109
107,81,109
108,81,109
109,82,109
110,82,109
111,82,108
112,83,108
113,83,108
114,84,108
115,84,108
116,84,108
117,85,107
118,85,107
119,85,107
120,86,107
121,86,107
122,87,106
123,87,106
124,87,106
125,88,106
126,88,106
127,88,106
128,88,106
129,89,105
130,89,105
131,89,105
132,89,105
133,90,105
134,90,105
135,90,105
136,90,104
137,90,104
138,91,104
139,91,104
140,91,104
141,91,104
142,91,104
143,92,104
144,92,104
145,92,104
146,92,104
147,92,103
148,92,103
149,92,103
150,93,103
151,93,103
152,93,103
153,93,103
154,93,103
155,93,103
156,93,103
157,94,103
158,94,103
159,94,103
160,94,103
161,94,103
162,94,103
163,94,103
164,94,103
165,95,103
166,95,103
167,95,103
168,95,103
169,95,103
170,95,103
171,95,103
172,95,103
173,95,103
174,95,102
175,95,102
176,95,102
177,95,102
178,95,102
179,95,102
180,94,102
181,94,102
182,94,102
183,94,102
184,94,102
185,94,102
186,93,102
187,93,101
188,93,101
189,93,101
190,93,101
191,92,101
192,92,101
193,92,101
194,92,101
195,91,101
196,91,101
197,91,101
198,91,100
199,90,100
200,90,100
201,90,100
202,90,100
203,89,100
204,89,100
205,89,100
206,89,100
207,88,100
208,88,100
209,88,99
210,88,99
211,87,99
212,87,99
213,87,99
214,87,99
215,87,99
216,87,99
217,86,99
218,86,99
219,86,99
220,86,99
221,86,98
222,86,98
223,86,98
224,86,98
225,86,98
226,86,98
227,85,98
228,85,98
229,85,98
230,85,98
231,85,97
232,85,97
233,85,97
234,85,97
235,85,97
236,85,97
237,85,97
238,85,97
239,85,96
240,85,96
241,85,96
242,85,96
243,85,96
244,85,96
245,85,96
246,85,95
247,85,95
248,85,95
249,85,95
250,85,95
251,85,95
252,85,95
253,85,95
254,85,94
255,86,94
256,86,94
257,86,94
258,86,94
259,86,94
260,86,94
261,87,94
262,87,94
263,87,94
264,87,93
265,88,93
266,88,93
267,88,93
268,88,93
269,89,93
270,89,93
271,89,93
272,90,93
273,90,93
274,90,93
275,91,93
276,91,93
277,92,93
278,92,93
279,92,93
280,93,92
281,93,92
282,94,92
283,94,92
284,94,92
285,95,92
286,95,92
287,96,92
288,96,92
289,96,92
290,97,92
291,97,92
292,98,92
293,98,92
294,98,91
295,99,91
296,99,91
297,100,91
298,100,91
299,100,91
300,101,91
301,101,91
302,101,91
303,102,91
304,102,90
305,103,90
306,103,90
307,103,90
308,104,90
309,104,90
310,104,90
311,105,90
312,105,90
313,106,89
314,106,89
315,106,89
316,107,89
317,107,89
318,108,89
319,108,89
320,108,88
321,109,88
322,109,88
323,110,88
324,110,88
325,111,88
326,111,88
327,111,88
328,112,87
329,112,87
330,113,87
331,113,87
332,114,87
333,114,87
334,114,87
335,115,86
336,115,86
337,116,86
338,116,86
339,116,86
340,117,86
341,117,86
342,117,85
343,118,85
344,118,85
345,118,85
346,119,85
347,119,85
348,119,85
349,119,84
350,120,84
351,120,84
352,120,84
353,120,84
354,120,84
355,120,84
356,121,84
357,121,84
358,121,84
359,121,83
360,121,83
361,121,83
362,121,83
363,121,83
364,121,83
365,121,83
366,121,83
367,121,83
368,121,83
369,121,83
370,121,84
371,121,84
372,122,84
373,122,84
374,122,84
375,122,84
376,122,84
377,122,84
378,122,84
379,122,85
380,122,85
381,122,85
382,122,85
383,122,85
384,122,85
385,122,86
386,122,86
387,122,86
388,123,86
389,123,87
390,123,87
391,123,87
392,123,87
393,123,88
394,123,88
395,123,88
396,124,88
397,124,89
398,124,89
399,124,89
400,124,89
401,124,90
402,125,90
403,125,90
404,125,90
405,125,91
406,126,91
407,126,91
408,126,91
409,126,92
410,127,92
411,127,92
412,127,92
413,127,93
414,128,93
415,128,93
416,128,93
417,129,94
418,129,94
419,129,94
420,130,94
421,130,94
422,131,94
423,131,95
424,131,95
425,132,95
426,132,95
427,133,95
428,133,95
429,134,95
430,134,96
431,135,96
432,135,96
433,136,96
434,136,96
435,137,96
436,138,96
437,138,96
438,139,96
439,139,96
440,140,97
441,141,97
442,141,97
443,142,97
444,142,97
445,143,97
446,144,97
447,144,97
448,145,97
449,145,97
450,146,97
451,147,98
452,147,98
453,148,98
454,148,98
455,149,98
456,150,98
457,150,98
458,151,98
459,151,99
460,152,99
461,152,99
462,153,99
463,153,99
464,154,99
465,154,99
466,155,100
467,155,100
468,156,100
469,156,100
470,157,100
471,157,100
472,158,101
473,158,101
474,158,101
475,159,101
476,159,101
477,160,101
478,160,102
479,161,102
480,161,102
481,162,102
482,162,102
483,163,102
484,163,102
485,163,103
486,164,103
487,164,103
488,165,103
489,165,103
490,166,103
491,166,104
492,167,104
493,167,104
494,168,104
495,168,104
496,169,104
497,169,105
498,170,105
499,170,105
500,170,105
501,171,105
502,171,105
503,172,106
504,172,106
505,172,106
506,173,106
507,173,106
508,173,107
509,174,107
510,174,107
511,174,107
512,175,107
513,175,108
514,175,108
515,175,108
516,175,108
517,175,109
518,175,109
519,176,109
520,176,109
521,176,109
522,176,109
523,176,110
524,176,110
525,176,110
526,175,110
527,175,110
528,175,110
529,175,111
530,175,111
531,175,111
532,175,111
533,174,111
534,174,111
535,174,111
536,174,111
537,174,111
538,173,111
539,173,111
540,173,111
541,173,111
542,173,111
543,172,111
544,172,111
545,172,111
546,172,111
547,171,111
548,171,111
549,171,111
550,171,111
551,171,111
552,170,111
553,170,111
554,170,111
555,170,111
556,170,111
557,170,111
558,169,111
559,169,111
560,169,111
561,169,111
562,169,111
563,168,111
564,168,111
565,168,111
566,168,111
567,168,111
568,168,111
569,167,111
570,167,111
571,167,111
572,167,111
573,167,111
574,167,111
575,166,111
576,166,111
577,166,110
578,166,110
579,166,110
580,166,110
581,166,110
582,165,110
583,165,110
584,165,110
585,165,109
586,165,109
587,165,109
588,165,109
589,165,109
590,165,109
591,165,108
592,164,108
593,164,108
594,164,108
595,164,107
596,164,107
597,164,107
598,164,107
599,164,107
600,164,106
601,164,106
602,165,106
603,165,106
604,165,105
605,165,105
606,165,105
607,165,105
608,165,105
609,165,104
610,165,104
611,165,104
612,165,104
613,165,104
614,165,104
615,165,104
616,165,104
617,165,103
618,165,103
619,165,103
620,165,103
621,165,103
622,165,103
623,165,103
624,165,103
625,165,103
626,164,103
627,164,103
628,164,103
629,164,103
630,164,103
631,163,103
632,163,103
633,163,103
634,163,103
635,162,103
636,162,103
637,162,103
638,161,103
639,161,103
640,161,103
641,160,103
642,160,103
643,159,103
644,159,103
645,159,103
646,158,103
647,158,103
648,157,103
649,157,103
650,156,103
651,156,103
652,155,103
653,155,103
654,154,103
655,154,103
656,154,103
657,153,103
658,153,103
659,152,103
660,152,103
661,151,103
662,151,103
663,150,103
664,149,103
665,149,103
666,148,103
667,148,103
668,147,103
669,147,104
670,146,104
671,146,104
672,145,104
673,144,104
674,144,104
675,143,104
676,142,104
677,142,104
678,141,104
679,140,104
680,140,104
681,139,104
682,138,104
683,137,104
684,137,105
685,136,105
686,135,105
687,134,105
688,133,105
689,133,105
690,132,105
691,131,105
692,130,105
693,129,105
694,129,105
695,128,105
696,127,105
697,126,104
698,125,104
699,124,104
700,124,104
701,123,104
702,122,104
703,121,104
704,121,104
705,120,104
706,119,103
707,119,103
708,118,103
709,117,103
710,117,103
711,116,103
712,115,102
713,115,102
714,114,102
715,114,102
716,113,102
717,112,102
718,112,101
719,111,101
720,111,101
721,110,101
722,110,101
723,109,101
724,109,101
725,109,101
726,108,101
727,108,101
728,107,101
729,107,101
730,106,101
731,106,101
732,106,101
733,105,101
734,105,101
735,104,101
736,104,101
737,104,101
738,103,101
739,103,101
740,102,102
741,102,102
742,102,102
743,101,102
744,101,102
745,101,102
746,100,102
747,100,103
748,99,103
749,99,103
750,99,103
751,98,103
752,98,104
753,98,104
754,97,104
755,97,104
756,97,104
757,97,104
758,96,105
759,96,105
760,96,105
761,95,105
762,95,105
763,95,106
764,94,106
765,94,106
766,94,106
767,94,106
768,93,107
769,93,107
770,93,107
771,92,107
772,92,107
773,92,107
774,91,108
775,91,108
776,91,108
777,90,108
778,90,108
779,90,109
780,89,109
781,89,109
782,89,109
783,88,109
784,88,110
785,87,110
786,87,110
787,86,110
788,86,110
789,86,110
790,85,111
791,85,111
792,84,111
793,84,111
794,83,111
795,83,111
796,82,111
797,82,112
798,81,112
799,81,112
800,80,112
801,80,112
802,79,112
803,79,112
804,79,112
805,78,112
806,78,112
807,77,112
808,77,112
809,77,112
810,76,112
811,76,112
812,76,112
813,75,112
814,75,112
815,75,112
816,75,112
817,74,112
818,74,112
819,74,112
820,74,112
821,74,112
822,73,112
823,73,111
824,73,111
825,73,111
826,73,111
827,73,111
828,73,111
829,73,111
830,72,111
831,72,110
832,72,110
833,72,110
834,72,110
835,72,110
836,72,110
837,72,110
838,72,109
839,72,109
840,72,109
841,72,109
842,71,109
843,71,109
844,71,109
845,71,108
846,71,108
847,71,108
848,71,108
849,71,108
850,71,108
851,71,108
852,70,107
853,70,107
854,70,107
855,70,107
856,70,107
857,70,107
858,70,107
859,70,106
860,70,106
861,70,106
862,70,106
863,70,106
864,70,106
865,70,106
866,70,106
867,70,106
868,70,106
869,70,105
870,71,105
871,71,105
872,71,105
873,71,105
874,71,105
875,71,105
876,71,105
877,72,105
878,72,105
879,72,105
880,72,105
881,72,105
882,73,105
883,73,105
884,73,105
885,73,105
886,73,105
887,73,105
888,73,105
889,73,105
890,74,104
891,74,104
892,74,104
893,74,104
894,74,104
895,74,104
896,74,104
897,73,104
898,73,104
899,73,104
900,73,104
901,73,104
902,73,104
903,72,104
904,72,103
905,72,103
906,72,103
907,71,103
908,71,103
909,71,103
910,70,103
911,70,102
912,69,102
913,69,102
914,69,102
915,68,101
916,68,101
917,67,101
918,67,101
919,66,100
920,66,100
921,65,100
922,65,100
923,64,99
924,64,99
925,63,99
926,63,98
927,62,98
928,62,98
929,61,98
930,61,97
931,60,97
932,60,97
933,60,97
934,59,96
935,59,96
936,58,96
937,58,96
938,57,95
939,57,95
940,56,95
941,56,95
942,55,95
943,55,94
944,54,94
945,54,94
946,54,94
947,53,94
948,53,94
949,52,94
950,52,94
951,51,94
952,51,94
953,51,94
954,50,94
955,50,94
956,49,94
957,49,94
958,49,94
959,48,94
