,X,Y
0,20,173
1,19,173
2,19,173
3,19,173
4,19,173
5,19,173
6,19,173
7,19,173
8,18,173
9,18,173
10,18,173
11,18,173
12,18,173
13,18,173
14,18,173
15,18,173
16,17,173
17,17,173
18,17,173
19,17,173
20,17,173
21,17,173
22,17,173
23,17,173
24,17,173
25,17,173
26,17,173
27,17,173
28,17,173
29,17,173
30,17,173
31,17,173
32,17,173
33,17,173
34,17,173
35,17,173
36,17,173
37,17,173
38,17,173
39,17,173
40,17,173
41,17,173
42,17,173
43,18,173
44,18,173
45,18,173
46,18,173
47,18,173
48,18,173
49,18,173
50,19,173
51,19,173
52,19,173
53,19,173
54,19,173
55,19,173
56,19,173
57,20,172
58,20,172
59,20,172
60,20,172
61,20,172
62,20,172
63,21,172
64,21,172
65,21,172
66,21,172
67,21,172
68,22,172
69,22,172
70,22,172
71,22,172
72,22,172
73,23,172
74,23,172
75,23,172
76,23,172
77,24,172
78,24,172
79,24,172
80,24,172
81,24,172
82,25,172
83,25,172
84,25,171
85,26,171
86,26,171
87,26,171
88,26,171
89,27,171
90,27,171
91,27,171
92,28,171
93,28,171
94,28,171
95,28,171
96,29,171
97,29,171
98,29,171
99,30,171
100,30,171
101,30,170
102,31,170
103,31,170
104,32,170
105,32,170
106,32,170
107,33,170
108,33,170
109,33,170
110,34,170
111,34,170
112,34,170
113,35,170
114,35,170
115,35,170
116,36,169
117,36,169
118,36,169
119,37,169
120,37,169
121,37,169
122,38,169
123,38,169
124,38,169
125,39,169
126,39,169
127,39,169
128,39,169
129,40,169
130,40,168
131,40,168
132,40,168
133,41,168
134,41,168
135,41,168
136,41,168
137,42,168
138,42,168
139,42,168
140,42,168
141,42,168
142,43,168
143,43,168
144,43,167
145,43,167
146,43,167
147,44,167
148,44,167
149,44,167
150,44,167
151,44,167
152,44,167
153,45,167
154,45,167
155,45,167
156,45,167
157,45,167
158,45,167
159,46,167
160,46,167
161,46,167
162,46,167
163,46,167
164,46,166
165,46,166
166,47,166
167,47,166
168,47,166
169,47,166
170,47,166
171,47,166
172,47,166
173,47,166
174,47,166
175,48,166
176,48,166
177,48,166
178,48,166
179,48,166
180,48,166
181,48,166
182,48,166
183,48,166
184,48,166
185,48,166
186,48,166
187,48,166
188,48,166
189,48,166
190,48,166
191,48,166
192,48,166
193,49,166
194,49,166
195,49,166
196,49,166
197,49,166
198,49,166
199,49,166
200,49,166
201,49,166
202,49,166
203,49,166
204,49,166
205,49,166
206,49,166
207,49,166
208,49,166
209,49,166
210,49,166
211,49,166
212,49,166
213,49,166
214,49,166
215,50,166
216,50,166
217,50,166
218,50,166
219,50,166
220,50,166
221,50,166
222,50,166
223,50,166
224,50,166
225,50,165
226,50,165
227,50,165
228,50,165
229,50,165
