,X,Y
0,85,7
1,84,7
2,84,7
3,84,7
4,84,8
5,84,8
6,84,8
7,84,8
8,84,8
9,84,8
10,84,8
11,84,8
12,84,8
13,83,8
14,83,9
15,83,9
16,83,9
17,83,9
18,83,9
19,83,9
20,83,9
21,83,9
22,83,9
23,83,9
24,83,9
25,83,9
26,83,9
27,82,9
28,82,9
29,82,9
30,82,9
31,82,9
32,82,9
33,82,9
34,82,9
35,82,9
36,82,9
37,82,9
38,82,9
39,82,9
40,82,9
41,82,8
42,82,8
43,82,8
44,81,8
45,81,8
46,81,8
47,81,8
48,81,8
49,81,8
50,81,7
51,81,7
52,81,7
53,81,7
54,81,7
55,81,7
56,81,6
57,81,6
58,81,6
59,81,6
60,81,6
61,81,6
62,81,5
63,81,5
64,81,5
65,81,5
66,81,5
67,81,4
68,81,4
69,81,4
70,81,4
71,81,4
72,81,4
73,81,3
74,81,3
75,81,3
76,81,3
77,81,3
78,81,3
79,81,3
80,81,3
81,81,2
82,81,2
83,81,2
84,81,2
85,81,2
86,81,2
87,81,2
88,81,2
89,81,2
90,81,2
91,81,2
92,81,2
93,81,2
94,81,2
95,81,2
96,81,2
97,81,2
98,81,2
99,81,2
100,81,2
101,81,2
102,81,2
103,81,2
104,81,2
105,82,3
106,82,3
107,82,3
108,82,3
109,82,3
110,82,4
111,82,4
112,82,4
113,82,4
114,82,5
115,82,5
116,82,6
117,82,6
118,82,6
119,82,7
120,82,7
121,82,8
122,82,8
123,82,9
124,82,9
125,82,10
126,82,10
127,82,11
128,82,12
129,82,12
130,82,13
131,82,14
132,82,14
133,82,15
134,82,16
135,82,16
136,82,17
137,82,18
138,82,18
139,82,19
140,82,20
141,82,21
142,82,21
143,82,22
144,83,23
145,83,24
146,83,24
147,83,25
148,83,26
149,83,27
150,83,28
151,83,28
152,83,29
153,83,30
154,83,31
155,83,32
156,83,32
157,83,33
158,83,34
159,83,35
160,83,36
161,83,36
162,84,37
163,84,38
164,84,39
165,84,40
166,84,40
167,84,41
168,84,42
169,84,43
170,84,44
171,84,45
172,84,45
173,84,46
174,84,47
175,84,48
176,84,49
177,85,50
178,85,51
179,85,52
180,85,52
181,85,53
182,85,54
183,85,55
184,85,56
185,85,57
186,85,58
187,85,59
188,85,60
189,85,61
190,85,62
191,86,63
192,86,63
193,86,64
194,86,65
195,86,66
196,86,67
197,86,68
198,86,69
199,86,70
200,86,71
201,86,71
202,86,72
203,87,73
204,87,74
205,87,75
206,87,76
207,87,76
208,87,77
209,87,78
210,87,79
211,87,79
212,87,80
