,X,Y
0,35,27
1,36,27
2,36,27
3,37,27
4,37,26
5,38,26
6,38,26
7,39,26
8,39,26
9,40,26
10,40,26
11,40,25
12,41,25
13,41,25
14,42,25
15,42,25
16,42,24
17,43,24
18,43,24
19,43,23
20,44,23
21,44,23
22,44,22
23,44,22
24,45,22
25,45,21
26,45,21
27,45,21
28,46,20
29,46,20
30,46,19
31,46,19
32,46,18
33,46,18
34,47,17
35,47,17
36,47,17
37,47,16
38,47,16
39,47,15
40,47,15
41,47,14
42,48,14
43,48,13
44,48,13
45,48,12
46,48,12
47,48,12
48,48,11
49,48,11
50,48,10
51,48,10
52,48,10
53,48,9
54,48,9
55,48,9
56,48,9
57,48,8
58,48,8
59,48,8
60,48,8
61,47,7
62,47,7
63,47,7
64,47,7
65,47,7
66,47,7
67,46,7
68,46,7
69,46,6
70,46,6
71,46,6
72,45,6
73,45,6
74,45,6
75,45,6
76,44,6
77,44,6
78,44,6
79,44,6
80,43,6
81,43,6
82,43,6
83,43,6
84,42,6
85,42,6
86,42,6
87,42,6
88,41,6
89,41,6
90,41,6
91,41,6
92,41,6
93,40,6
94,40,6
95,40,6
96,40,6
97,40,6
98,39,6
99,39,6
100,39,6
101,39,6
102,39,6
103,39,6
104,38,5
105,38,5
106,38,5
107,38,5
108,38,5
109,38,5
110,38,5
111,37,4
112,37,4
113,37,4
114,37,4
115,37,4
116,37,3
117,36,3
118,36,3
119,36,3
120,36,3
121,36,2
122,35,2
123,35,2
124,35,2
125,35,1
126,34,1
127,34,1
128,34,1
129,34,1
130,33,1
131,33,0
132,33,0
133,33,0
134,32,0
135,32,0
136,32,0
137,32,0
138,31,0
139,31,0
140,31,0
141,31,0
142,30,0
143,30,0
144,30,0
145,30,0
146,30,0
147,29,0
148,29,0
149,29,0
150,29,0
151,29,0
152,29,0
153,28,0
154,28,1
155,28,1
156,28,1
157,28,1
158,28,1
159,28,2
160,28,2
161,27,2
162,27,2
163,27,3
164,27,3
165,27,3
166,27,4
167,27,4
168,27,4
169,27,5
170,26,5
171,26,5
172,26,6
173,26,6
174,26,6
175,26,7
176,25,7
177,25,8
178,25,8
179,25,9
180,24,9
181,24,9
182,24,10
183,24,10
184,23,11
185,23,11
186,23,12
187,22,12
188,22,13
189,22,13
190,21,14
191,21,14
192,21,14
193,20,15
194,20,15
195,19,16
196,19,16
197,19,17
198,18,17
199,18,17
200,18,18
201,17,18
202,17,19
203,17,19
204,16,19
205,16,20
206,16,20
207,16,20
208,15,21
209,15,21
210,15,21
211,15,21
212,15,22
213,15,22
214,14,22
215,14,22
216,14,22
217,14,23
218,14,23
219,14,23
220,14,23
221,14,23
222,14,23
223,14,24
224,14,24
225,14,24
226,14,24
227,14,24
228,14,24
229,14,24
230,14,24
231,14,25
232,14,25
233,14,25
234,14,25
235,14,25
236,14,25
237,14,25
238,14,25
239,14,25
240,14,26
241,14,26
242,14,26
243,14,26
244,13,26
245,13,26
246,13,27
247,13,27
248,13,27
249,13,27
250,13,27
251,13,28
252,12,28
253,12,28
254,12,28
255,12,29
256,12,29
257,12,29
258,12,29
259,12,30
260,11,30
261,11,30
262,11,31
263,11,31
264,11,31
265,11,32
266,11,32
267,11,32
268,11,32
269,11,33
270,11,33
271,11,33
272,11,34
273,11,34
274,11,34
275,11,35
276,11,35
277,12,35
278,12,35
279,12,36
280,12,36
281,12,36
282,13,36
283,13,37
284,13,37
285,13,37
286,14,37
287,14,38
288,14,38
289,14,38
290,15,38
291,15,38
292,15,39
293,16,39
294,16,39
295,16,39
296,17,39
297,17,40
298,17,40
299,18,40
300,18,40
301,18,40
302,18,41
303,19,41
304,19,41
305,19,41
306,19,41
307,19,42
308,20,42
309,20,42
310,20,42
311,20,43
312,20,43
313,21,43
314,21,44
315,21,44
316,21,44
317,21,45
318,21,45
319,21,45
320,21,46
321,21,46
322,21,47
323,21,47
324,22,48
325,22,48
326,22,49
327,22,49
328,22,50
329,22,50
330,22,51
331,22,51
332,22,52
333,22,52
334,22,53
335,22,54
336,23,54
337,23,55
338,23,56
339,23,56
340,23,57
341,23,58
342,23,58
343,24,59
344,24,60
345,24,60
346,24,61
347,24,62
348,25,63
349,25,63
350,25,64
351,25,65
352,26,66
353,26,67
354,26,67
355,26,68
356,27,69
357,27,70
358,27,71
359,27,71
360,28,72
361,28,73
362,28,74
363,29,75
364,29,76
365,29,76
366,30,77
367,30,78
368,30,79
369,30,80
370,31,81
371,31,81
372,31,82
373,32,83
374,32,84
375,33,85
376,33,85
377,33,86
378,34,87
379,34,88
380,34,88
381,35,89
382,35,90
383,36,90
384,36,91
385,37,92
386,37,92
387,37,93
388,38,94
389,38,94
390,39,95
391,39,95
392,40,96
393,41,96
394,41,97
395,42,97
396,42,98
397,43,98
398,44,98
399,44,99
400,45,99
401,45,100
402,46,100
403,47,100
404,48,101
405,48,101
406,49,101
407,50,102
408,51,102
409,51,102
410,52,102
411,53,103
412,54,103
413,54,103
414,55,103
415,56,104
416,57,104
417,58,104
418,58,104
419,59,105
420,60,105
421,61,105
422,62,105
423,62,106
424,63,106
425,64,106
426,65,106
427,65,107
428,66,107
429,67,107
430,68,108
431,68,108
432,69,108
433,70,108
434,70,109
435,71,109
436,72,110
437,72,110
438,73,110
439,73,111
440,74,111
441,74,112
442,75,112
443,75,112
444,76,113
445,76,113
446,77,114
447,77,114
448,78,114
449,78,115
450,78,115
451,79,116
452,79,116
453,79,117
454,79,117
455,80,117
456,80,118
457,80,118
458,80,119
459,81,119
460,81,119
461,81,120
462,81,120
463,81,120
464,81,121
465,81,121
466,82,121
467,82,122
468,82,122
469,82,122
470,82,122
471,82,123
472,82,123
473,82,123
474,82,123
475,82,123
476,82,124
477,82,124
478,82,124
479,82,124
480,82,124
481,82,124
482,82,124
483,82,124
484,82,125
485,82,125
486,82,125
487,83,125
488,83,125
489,83,125
490,83,125
491,83,125
492,83,125
493,83,125
494,83,125
495,83,125
496,83,125
497,83,125
498,83,125
499,83,125
500,83,125
501,83,125
502,84,125
503,84,125
504,84,125
505,84,125
506,84,125
507,84,125
508,84,125
509,84,125
510,85,125
511,85,125
512,85,125
513,85,125
514,85,125
515,85,125
516,85,125
517,86,125
518,86,125
519,86,125
520,86,125
521,86,125
522,86,125
523,87,125
524,87,125
525,87,125
526,87,125
527,87,125
528,87,125
529,88,125
530,88,125
531,88,125
532,88,125
533,88,125
534,88,125
535,89,125
536,89,125
537,89,125
538,89,125
539,89,125
540,89,125
541,89,125
542,89,124
543,90,124
544,90,124
545,90,124
546,90,124
547,90,124
548,90,124
549,90,123
550,91,123
551,91,123
552,91,123
553,91,123
554,91,123
555,91,122
556,91,122
557,91,122
558,92,122
559,92,122
560,92,122
561,92,122
562,92,121
563,92,121
564,93,121
565,93,121
566,93,121
567,93,121
568,93,121
569,93,121
570,94,121
571,94,121
572,94,121
573,94,121
574,95,121
575,95,121
576,95,121
577,95,122
578,95,122
579,96,122
580,96,122
581,96,122
582,96,123
583,97,123
584,97,123
585,97,123
586,98,124
587,98,124
588,98,124
589,98,124
590,99,125
591,99,125
592,99,125
593,100,126
594,100,126
595,100,126
596,100,127
597,101,127
598,101,127
599,101,128
600,101,128
601,102,128
602,102,129
603,102,129
604,102,129
605,103,130
606,103,130
607,103,130
608,103,130
609,104,131
610,104,131
611,104,131
612,104,131
613,104,131
614,105,132
615,105,132
616,105,132
617,105,132
618,105,132
619,105,132
620,106,132
621,106,132
622,106,133
623,106,133
624,106,133
625,106,133
626,106,133
627,106,133
628,106,133
629,106,133
630,107,133
631,107,133
632,107,133
633,107,133
634,107,133
635,107,133
636,107,133
637,107,133
638,107,133
639,107,133
640,107,133
641,107,133
642,107,133
643,107,133
644,107,133
645,107,133
646,107,134
647,106,134
648,106,134
649,106,134
650,106,134
651,106,134
652,106,134
653,106,134
654,106,134
655,105,134
656,105,134
657,105,134
658,105,134
659,105,135
660,104,135
661,104,135
662,104,135
663,104,135
664,103,135
665,103,135
666,103,135
667,102,135
668,102,136
669,102,136
670,101,136
671,101,136
672,101,136
673,100,136
674,100,136
675,100,137
676,99,137
677,99,137
678,98,137
679,98,137
680,98,137
681,97,138
682,97,138
683,96,138
684,96,138
685,96,139
686,95,139
687,95,139
