,X,Y
0,91,142
1,92,142
2,92,142
3,93,142
4,93,142
5,94,142
6,94,142
7,95,142
8,96,141
9,96,141
10,97,141
11,97,141
12,98,141
13,98,141
14,99,141
15,100,141
16,100,141
17,101,140
18,101,140
19,102,140
20,102,140
21,103,140
22,103,140
23,104,139
24,105,139
25,105,139
26,106,139
27,106,139
28,107,138
29,107,138
30,108,138
31,108,138
32,109,137
33,110,137
34,110,137
35,111,137
36,111,136
37,112,136
38,112,136
39,113,135
40,113,135
41,114,135
42,114,134
43,115,134
44,115,134
45,116,133
46,117,133
47,117,133
48,118,132
49,118,132
50,119,131
51,119,131
52,120,131
53,120,130
54,121,130
55,121,129
56,122,129
57,122,129
58,123,128
59,123,128
60,124,127
61,124,127
62,125,126
63,125,126
64,125,126
65,126,125
66,126,125
67,127,124
68,127,124
69,128,123
70,128,123
71,129,122
72,129,122
73,130,121
74,130,121
75,131,120
76,131,120
77,131,119
78,132,119
79,132,118
80,133,118
81,133,118
82,134,117
83,134,117
84,134,116
85,135,116
86,135,115
87,136,115
88,136,114
89,136,114
90,137,113
91,137,113
92,138,112
93,138,112
94,138,111
95,139,111
96,139,110
97,140,110
98,140,109
99,140,109
100,141,109
101,141,108
102,141,108
103,142,107
104,142,107
105,143,106
106,143,106
107,143,105
108,144,105
109,144,105
110,144,104
111,145,104
112,145,103
113,145,103
114,146,102
115,146,102
116,146,102
117,147,101
118,147,101
119,147,101
120,148,100
121,148,100
122,148,99
123,149,99
124,149,99
125,149,98
126,150,98
127,150,98
128,150,97
129,150,97
130,151,97
131,151,96
132,151,96
133,152,96
134,152,95
135,152,95
136,153,95
137,153,94
138,153,94
139,153,94
140,154,93
141,154,93
142,154,93
143,155,92
144,155,92
145,155,92
146,155,91
147,156,91
148,156,91
149,156,91
150,157,90
151,157,90
152,157,90
153,157,89
154,158,89
155,158,89
156,158,88
157,159,88
158,159,88
159,159,88
160,159,87
161,160,87
162,160,87
163,160,86
164,160,86
165,161,86
166,161,85
167,161,85
168,162,85
169,162,85
170,162,84
171,162,84
172,163,84
173,163,83
174,163,83
175,163,83
176,164,82
177,164,82
178,164,82
179,164,81
180,165,81
181,165,81
182,165,80
183,165,80
184,166,80
185,166,79
186,166,79
187,166,79
188,167,78
189,167,78
190,167,77
191,167,77
192,168,77
193,168,76
194,168,76
195,168,76
196,169,75
197,169,75
198,169,74
199,169,74
200,170,74
201,170,73
202,170,73
203,170,72
204,171,72
205,171,72
206,171,71
207,171,71
208,171,70
209,172,70
210,172,69
211,172,69
212,172,69
213,172,68
214,173,68
215,173,67
216,173,67
217,173,66
218,173,66
219,174,65
220,174,65
221,174,65
222,174,64
223,174,64
224,175,63
225,175,63
226,175,62
227,175,62
228,175,61
229,175,61
230,175,61
231,176,60
232,176,60
233,176,59
234,176,59
235,176,58
236,176,58
237,176,57
238,176,57
239,177,57
240,177,56
241,177,56
242,177,55
243,177,55
244,177,54
245,177,54
246,177,54
247,177,53
248,177,53
249,177,52
250,177,52
251,177,51
252,177,51
253,177,51
254,177,50
255,178,50
256,178,49
257,178,49
258,178,49
259,177,48
260,177,48
261,177,48
262,177,47
263,177,47
264,177,47
265,177,46
266,177,46
267,177,46
268,177,45
269,177,45
270,177,45
271,177,44
272,177,44
273,177,44
274,177,43
275,176,43
276,176,43
277,176,42
278,176,42
279,176,42
280,176,42
281,176,41
282,175,41
283,175,41
284,175,41
285,175,40
286,175,40
287,174,40
288,174,40
289,174,39
290,174,39
291,174,39
292,173,39
293,173,39
294,173,38
295,173,38
296,172,38
297,172,38
298,172,38
299,171,37
300,171,37
301,171,37
302,171,37
303,170,37
304,170,36
305,170,36
306,169,36
307,169,36
308,169,36
309,168,36
310,168,35
311,168,35
312,167,35
313,167,35
314,166,35
315,166,35
316,166,35
317,165,34
318,165,34
319,164,34
320,164,34
321,164,34
322,163,34
323,163,33
324,162,33
325,162,33
326,162,33
327,161,33
328,161,33
329,160,33
330,160,32
331,159,32
332,159,32
333,159,32
334,158,32
335,158,32
336,157,31
337,157,31
338,156,31
339,156,31
340,155,31
341,155,31
342,154,30
343,154,30
344,153,30
345,153,30
346,153,30
347,152,29
348,152,29
349,151,29
350,151,29
351,150,29
352,150,28
353,149,28
354,149,28
355,148,28
356,148,28
357,147,27
358,147,27
359,146,27
360,146,27
361,145,27
362,145,26
363,144,26
364,144,26
365,144,26
366,143,25
367,143,25
368,142,25
369,142,25
370,141,24
371,141,24
372,140,24
373,140,24
374,139,24
375,139,23
376,139,23
377,138,23
378,138,23
379,137,22
380,137,22
381,136,22
382,136,22
383,136,21
384,135,21
385,135,21
386,134,21
387,134,20
388,134,20
389,133,20
390,133,20
391,133,19
392,132,19
393,132,19
394,131,19
