,X,Y
0,35,27
1,36,27
2,36,27
3,37,26
4,37,26
5,38,26
6,38,26
7,39,26
8,39,26
9,40,26
10,40,26
11,41,25
12,41,25
13,41,25
14,42,25
15,42,24
16,43,24
17,43,24
18,43,24
19,44,23
20,44,23
21,44,22
22,44,22
23,45,22
24,45,21
25,45,21
26,45,20
27,46,20
28,46,20
29,46,19
30,46,19
31,46,18
32,47,18
33,47,17
34,47,17
35,47,16
36,47,16
37,47,15
38,47,15
39,47,14
40,48,14
41,48,13
42,48,13
43,48,13
44,48,12
45,48,12
46,48,11
47,48,11
48,48,10
49,48,10
50,48,10
51,48,9
52,48,9
53,48,9
54,48,8
55,48,8
56,48,8
57,48,8
58,47,8
59,47,7
60,47,7
61,47,7
62,47,7
63,47,7
64,47,7
65,46,7
66,46,6
67,46,6
68,46,6
69,45,6
70,45,6
71,45,6
72,45,6
73,44,6
74,44,6
75,44,6
76,44,6
77,43,6
78,43,6
79,43,6
80,43,6
81,42,6
82,42,6
83,42,6
84,42,6
85,41,6
86,41,6
87,41,6
88,41,6
89,40,6
90,40,6
91,40,6
92,40,6
93,40,6
94,39,6
95,39,6
96,39,6
97,39,6
98,39,6
99,39,6
100,38,5
101,38,5
102,38,5
103,38,5
104,38,5
105,38,5
106,37,4
107,37,4
108,37,4
109,37,4
110,37,4
111,37,3
112,36,3
113,36,3
114,36,3
115,36,3
116,36,2
117,35,2
118,35,2
119,35,2
120,35,1
121,34,1
122,34,1
123,34,1
124,34,1
125,33,1
126,33,0
127,33,0
128,33,0
129,32,0
130,32,0
131,32,0
132,31,0
133,31,0
134,31,0
135,31,0
136,30,0
137,30,0
138,30,0
139,30,0
140,30,0
141,29,0
142,29,0
143,29,0
144,29,0
145,29,0
146,29,0
147,28,0
148,28,1
149,28,1
150,28,1
151,28,1
152,28,1
153,28,2
154,28,2
155,27,2
156,27,3
157,27,3
158,27,3
159,27,4
160,27,4
161,27,4
162,27,5
163,26,5
164,26,5
165,26,6
166,26,6
167,26,7
168,25,7
169,25,7
170,25,8
171,25,8
172,25,9
173,24,9
174,24,10
175,24,10
176,23,11
177,23,11
178,23,12
179,22,12
180,22,13
181,22,13
182,21,13
183,21,14
184,21,14
185,20,15
186,20,15
187,19,16
188,19,16
189,19,17
190,18,17
191,18,17
192,18,18
193,17,18
194,17,19
195,17,19
196,16,19
197,16,20
198,16,20
199,16,20
200,15,21
201,15,21
202,15,21
203,15,22
204,15,22
205,14,22
206,14,22
207,14,22
208,14,23
209,14,23
210,14,23
211,14,23
212,14,23
213,14,24
214,14,24
215,14,24
216,14,24
217,14,24
218,14,24
219,14,24
220,14,24
221,14,25
222,14,25
223,14,25
224,14,25
225,14,25
226,14,25
227,14,25
228,14,25
229,14,25
230,14,26
231,14,26
232,14,26
233,14,26
234,13,26
235,13,26
236,13,27
237,13,27
238,13,27
239,13,27
240,13,27
241,13,28
242,12,28
243,12,28
244,12,28
245,12,29
246,12,29
247,12,29
248,12,30
249,11,30
250,11,30
251,11,31
252,11,31
253,11,31
254,11,32
255,11,32
256,11,32
257,11,33
258,11,33
259,11,33
260,11,34
261,11,34
262,11,34
263,11,34
264,11,35
265,11,35
266,12,35
267,12,36
268,12,36
269,12,36
270,12,36
271,13,37
272,13,37
273,13,37
274,14,37
275,14,38
276,14,38
277,14,38
278,15,38
279,15,38
280,15,39
281,16,39
282,16,39
283,16,39
284,17,39
285,17,40
286,17,40
287,18,40
288,18,40
289,18,40
290,18,41
291,19,41
292,19,41
293,19,41
294,19,42
295,20,42
296,20,42
297,20,42
298,20,43
299,20,43
300,21,43
301,21,44
302,21,44
303,21,44
304,21,45
305,21,45
306,21,46
307,21,46
308,21,46
309,21,47
310,22,47
311,22,48
312,22,48
313,22,49
314,22,49
315,22,50
316,22,51
317,22,51
318,22,52
319,22,52
320,22,53
321,22,54
322,23,54
323,23,55
324,23,56
325,23,56
326,23,57
327,23,58
328,24,59
329,24,59
330,24,60
331,24,61
332,24,62
333,25,62
334,25,63
335,25,64
336,25,65
337,25,66
338,26,66
339,26,67
340,26,68
341,27,69
342,27,70
343,27,71
344,27,71
345,28,72
346,28,73
347,28,74
348,29,75
349,29,76
350,29,77
351,30,77
352,30,78
353,30,79
354,31,80
355,31,81
356,31,82
357,32,83
358,32,83
359,32,84
360,33,85
361,33,86
362,34,87
363,34,87
364,34,88
365,35,89
366,35,90
367,36,90
368,36,91
369,37,92
370,37,92
371,37,93
372,38,94
373,39,94
374,39,95
375,40,95
376,40,96
377,41,96
378,41,97
379,42,97
380,43,98
381,43,98
382,44,99
383,45,99
384,45,100
385,46,100
386,47,100
387,47,101
388,48,101
389,49,101
390,50,102
391,51,102
392,51,102
393,52,102
394,53,103
395,54,103
396,55,103
397,55,103
398,56,104
399,57,104
400,58,104
401,59,104
402,60,105
403,60,105
404,61,105
405,62,105
406,63,106
407,64,106
408,65,106
409,65,107
410,66,107
411,67,107
412,68,107
413,68,108
414,69,108
415,70,109
416,70,109
417,71,109
418,72,110
419,72,110
420,73,110
421,74,111
422,74,111
423,75,112
424,75,112
425,76,113
426,76,113
427,77,113
428,77,114
429,77,114
430,78,115
431,78,115
432,79,116
433,79,116
434,79,116
435,79,117
436,80,117
437,80,118
438,80,118
439,80,119
440,81,119
441,81,119
442,81,120
443,81,120
444,81,120
445,81,121
446,81,121
447,82,121
448,82,122
449,82,122
450,82,122
451,82,123
452,82,123
453,82,123
454,82,123
455,82,123
456,82,124
457,82,124
458,82,124
459,82,124
460,82,124
461,82,124
462,82,124
463,82,124
464,82,125
465,82,125
466,82,125
467,83,125
468,83,125
469,83,125
470,83,125
471,83,125
472,83,125
473,83,125
474,83,125
475,83,125
476,83,125
477,83,125
478,83,125
479,83,125
480,83,125
481,84,125
482,84,125
483,84,125
484,84,125
485,84,125
486,84,125
487,84,125
488,84,125
489,85,125
490,85,125
491,85,125
492,85,125
493,85,125
494,85,125
495,86,125
496,86,125
497,86,125
498,86,125
499,86,125
500,86,125
501,87,125
502,87,125
503,87,125
504,87,125
505,87,125
506,87,125
507,88,125
508,88,125
509,88,125
510,88,125
511,88,125
512,88,125
513,89,125
514,89,125
515,89,125
516,89,125
517,89,125
518,89,125
519,89,124
520,90,124
521,90,124
522,90,124
523,90,124
524,90,124
525,90,124
526,90,123
527,91,123
528,91,123
529,91,123
530,91,123
531,91,123
532,91,122
533,91,122
534,91,122
535,92,122
536,92,122
537,92,122
538,92,122
539,92,121
540,92,121
541,93,121
542,93,121
543,93,121
544,93,121
545,93,121
546,94,121
547,94,121
548,94,121
549,94,121
550,94,121
551,95,121
552,95,121
553,95,122
554,95,122
555,96,122
556,96,122
557,96,122
558,97,123
559,97,123
560,97,123
561,97,123
562,98,124
563,98,124
564,98,124
565,99,125
566,99,125
567,99,125
568,99,126
569,100,126
570,100,126
571,100,127
572,101,127
573,101,127
574,101,128
575,101,128
576,102,128
577,102,129
578,102,129
579,103,129
580,103,130
581,103,130
582,103,130
583,103,130
584,104,131
585,104,131
586,104,131
587,104,131
588,104,131
589,105,132
590,105,132
591,105,132
592,105,132
593,105,132
594,105,132
595,106,132
596,106,133
597,106,133
598,106,133
599,106,133
600,106,133
601,106,133
602,106,133
603,106,133
604,107,133
605,107,133
606,107,133
607,107,133
608,107,133
609,107,133
610,107,133
611,107,133
612,107,133
613,107,133
614,107,133
615,107,133
616,107,133
617,107,133
618,107,133
619,107,134
620,106,134
621,106,134
622,106,134
623,106,134
624,106,134
625,106,134
626,106,134
627,106,134
628,105,134
629,105,134
630,105,134
631,105,134
632,104,135
633,104,135
634,104,135
635,104,135
636,103,135
637,103,135
638,103,135
639,102,135
640,102,135
641,102,136
642,101,136
643,101,136
644,101,136
645,100,136
646,100,136
647,99,137
648,99,137
649,99,137
650,98,137
651,98,137
652,97,138
653,97,138
654,97,138
655,96,138
656,96,139
657,95,139
658,95,139
659,95,139
660,94,140
661,94,140
662,93,140
663,93,141
664,93,141
665,92,142
666,92,142
667,92,142
668,92,143
669,91,143
670,91,144
671,91,144
672,90,145
673,90,145
674,90,146
675,90,146
676,89,147
677,89,147
678,89,148
679,89,148
680,89,149
681,88,149
682,88,150
683,88,150
684,88,151
685,87,151
686,87,152
687,87,152
