,X,Y
0,134,113
1,133,113
2,133,112
3,133,112
4,132,112
5,132,111
6,132,111
7,131,111
8,131,111
9,131,110
10,130,110
11,130,110
12,130,109
13,129,109
14,129,109
15,128,109
16,128,109
17,128,108
18,127,108
19,127,108
20,126,108
21,126,108
22,126,107
23,125,107
24,125,107
25,124,107
26,124,107
27,123,107
28,123,106
29,123,106
30,122,106
31,122,106
32,121,106
33,121,105
34,120,105
35,120,105
36,120,105
37,119,105
38,119,104
39,118,104
40,118,104
41,118,104
42,117,104
43,117,103
44,117,103
45,116,103
46,116,103
47,115,103
48,115,102
49,115,102
50,114,102
51,114,102
52,113,102
53,113,101
54,113,101
55,112,101
56,112,101
57,111,101
58,111,100
59,111,100
60,110,100
61,110,100
62,109,100
63,109,99
64,108,99
65,108,99
66,108,99
67,107,99
68,107,98
69,106,98
70,106,98
71,105,98
72,105,97
73,105,97
74,104,97
75,104,97
76,104,96
77,103,96
78,103,96
79,103,95
80,102,95
81,102,95
82,102,95
83,101,94
84,101,94
85,101,93
86,101,93
87,100,93
88,100,92
89,100,92
90,100,92
91,99,91
92,99,91
93,99,90
94,99,90
95,99,90
96,98,89
97,98,89
98,98,89
99,98,88
100,97,88
101,97,88
102,97,87
103,96,87
104,96,87
105,96,86
106,95,86
107,95,86
108,95,86
109,94,85
110,94,85
111,93,85
112,93,85
113,92,84
114,91,84
115,91,84
116,90,84
117,90,84
118,89,84
119,88,83
120,87,83
121,87,83
122,86,83
123,85,83
124,84,83
125,84,83
126,83,83
127,82,82
128,81,82
129,80,82
130,79,82
131,79,82
132,78,82
133,77,82
134,76,82
135,75,82
136,74,82
137,74,81
138,73,81
139,72,81
140,71,81
141,70,81
142,70,81
143,69,81
144,68,81
145,68,81
146,67,81
147,66,80
148,66,80
149,65,80
150,65,80
151,64,80
152,63,80
153,63,80
154,62,80
155,62,80
156,61,80
157,61,80
158,60,80
159,60,80
160,59,80
161,59,80
162,59,80
163,58,80
164,58,80
165,57,80
166,57,80
167,56,81
168,56,81
169,55,81
170,55,81
171,54,81
172,54,81
173,53,81
174,53,81
175,52,81
176,51,81
177,51,81
178,50,82
179,50,82
180,49,82
181,48,82
182,48,82
183,47,82
184,46,82
185,46,82
186,45,82
187,44,82
188,44,81
189,43,81
190,42,81
191,42,81
192,41,81
193,40,81
194,40,81
195,39,80
196,38,80
197,38,80
198,37,80
199,36,79
200,36,79
201,35,79
202,34,78
203,34,78
204,33,78
205,32,77
206,32,77
207,31,77
208,31,76
209,30,76
210,30,76
211,29,75
212,29,75
213,28,75
214,28,74
215,27,74
216,27,74
217,26,74
218,26,73
219,25,73
220,25,73
221,25,72
222,24,72
223,24,72
224,24,72
225,23,72
226,23,71
227,23,71
228,22,71
229,22,71
230,22,71
231,21,70
232,21,70
233,21,70
234,21,70
235,21,70
236,20,70
237,20,69
238,20,69
239,20,69
240,20,69
241,20,69
242,19,69
243,19,69
244,19,68
245,19,68
246,19,68
247,19,68
248,19,68
249,19,68
250,19,68
251,19,67
252,19,67
253,19,67
254,19,67
255,19,67
256,19,67
257,19,67
258,20,66
259,20,66
260,20,66
261,20,66
262,20,66
263,20,66
264,20,66
265,20,66
266,20,65
267,21,65
268,21,65
269,21,65
270,21,65
271,21,65
272,21,65
273,22,65
274,22,65
275,22,64
276,22,64
277,22,64
278,22,64
279,23,64
280,23,64
281,23,64
282,23,63
283,23,63
284,24,63
285,24,63
286,24,63
287,24,63
288,25,62
289,25,62
290,25,62
291,25,62
292,25,62
293,26,62
294,26,61
295,26,61
