,X,Y
0,146,177
1,146,177
2,146,177
3,146,176
4,146,176
5,145,176
6,145,175
7,145,175
8,145,175
9,145,175
10,145,174
11,144,174
12,144,174
13,144,174
14,144,174
15,144,173
16,144,173
17,144,173
18,143,173
19,143,173
20,143,173
21,143,173
22,143,173
23,143,173
24,143,173
25,143,173
26,143,173
27,143,173
28,143,174
29,142,174
30,142,174
31,142,174
32,142,174
33,142,174
34,142,174
35,142,174
36,142,174
37,142,175
38,142,175
39,142,175
40,142,175
41,142,175
42,142,175
43,142,175
44,141,175
45,141,175
46,141,175
47,141,175
48,141,175
49,141,175
50,141,175
51,141,176
52,140,176
53,140,176
54,140,176
55,140,176
56,140,176
57,139,176
58,139,176
59,139,176
60,139,176
61,139,176
62,139,176
63,138,176
64,138,176
65,138,176
66,138,176
67,138,176
68,137,177
69,137,177
70,137,177
71,137,177
72,137,177
73,137,178
74,137,178
75,137,178
76,137,178
77,137,178
78,137,179
79,137,179
80,137,179
81,137,179
82,137,180
83,137,180
84,137,180
85,138,180
86,138,181
87,138,181
88,138,181
89,139,181
90,139,182
91,139,182
92,139,182
93,140,182
94,140,183
95,140,183
96,141,183
97,141,183
98,142,183
99,142,183
100,142,183
101,143,183
102,143,184
103,144,184
104,144,184
105,144,184
106,145,184
107,145,184
108,146,184
109,146,184
110,146,184
111,147,184
112,147,184
113,147,184
114,148,184
115,148,184
116,149,184
117,149,184
118,149,184
119,150,184
120,150,184
121,150,184
122,151,184
123,151,184
124,151,184
125,151,184
126,152,184
127,152,184
128,152,184
129,153,185
130,153,185
131,153,185
132,153,185
133,154,185
134,154,185
135,154,186
136,155,186
137,155,186
138,155,186
139,156,187
140,156,187
141,156,187
142,157,187
143,157,188
144,158,188
145,158,188
146,158,188
147,159,188
148,159,189
149,160,189
150,160,189
151,161,189
152,161,189
153,162,189
154,162,190
155,163,190
156,164,190
157,164,190
158,165,190
159,165,190
160,166,190
161,166,190
162,167,190
163,168,190
164,168,189
165,169,189
166,169,189
167,170,189
168,171,189
169,171,188
170,172,188
171,172,188
172,173,188
173,174,187
174,174,187
175,175,187
176,175,186
177,176,186
178,176,186
179,177,185
180,177,185
181,178,185
182,178,184
183,179,184
184,179,184
185,179,183
186,180,183
187,180,182
188,181,182
189,181,182
190,181,181
191,182,181
192,182,180
193,182,180
194,183,180
195,183,179
196,183,179
197,184,178
198,184,178
199,184,177
200,185,177
201,185,177
202,185,176
203,185,176
204,186,175
205,186,175
206,186,174
207,186,174
208,187,173
209,187,173
210,187,172
211,187,172
212,188,171
213,188,171
214,188,170
215,188,170
216,189,169
217,189,168
218,189,168
219,189,167
220,190,167
221,190,166
222,190,165
223,190,165
224,190,164
225,191,163
226,191,163
227,191,162
228,191,161
229,191,161
230,191,160
231,192,159
232,192,159
233,192,158
234,192,158
235,192,157
236,192,156
237,192,156
238,192,155
239,192,155
240,192,154
241,192,154
242,192,153
243,192,153
244,192,152
245,192,152
246,192,151
247,192,151
248,192,151
249,191,150
250,191,150
251,191,150
252,191,150
253,191,149
254,191,149
255,191,149
256,190,149
257,190,149
258,190,149
259,190,149
260,189,149
261,189,149
262,189,149
263,189,149
264,188,149
265,188,149
266,188,149
267,187,149
268,187,150
269,187,150
270,186,150
271,186,150
272,186,150
273,185,151
274,185,151
275,185,151
