,X,Y
0,123,59
1,123,59
2,123,59
3,123,59
4,123,59
5,123,59
6,123,59
7,123,59
8,123,58
9,123,58
10,123,58
11,123,58
12,123,58
13,123,58
14,123,58
15,123,58
16,123,58
17,123,58
18,123,58
19,123,58
20,123,58
21,123,58
22,123,58
23,123,58
24,123,57
25,123,57
26,123,57
27,123,57
28,123,57
29,123,57
30,123,57
31,123,57
32,123,57
33,123,56
34,123,56
35,123,56
36,123,56
37,123,56
38,123,56
39,123,55
40,123,55
41,123,55
42,123,55
43,123,54
44,123,54
45,123,54
46,123,54
47,123,53
48,123,53
49,123,53
50,123,53
51,123,52
52,123,52
53,123,52
54,123,51
55,123,51
56,123,51
57,123,51
58,123,50
59,123,50
60,123,50
61,123,50
62,123,49
63,123,49
64,123,49
65,123,49
66,123,48
67,123,48
68,123,48
69,123,48
70,123,48
71,123,47
72,123,47
73,123,47
74,123,47
75,123,47
76,123,46
77,123,46
78,123,46
79,123,46
80,123,46
81,123,46
82,123,46
83,123,45
84,123,45
85,123,45
86,123,45
87,123,45
88,123,45
89,123,44
90,123,44
91,123,44
92,123,44
93,122,44
94,122,43
95,122,43
96,122,43
97,122,43
98,122,42
99,122,42
100,122,42
101,122,42
102,122,41
103,122,41
104,122,41
105,122,40
106,122,40
107,122,40
108,121,39
109,121,39
110,121,39
111,121,39
112,121,38
113,121,38
114,121,38
115,121,37
116,121,37
117,121,37
118,121,36
119,121,36
120,121,36
121,121,35
122,120,35
123,120,35
124,120,34
125,120,34
126,120,34
127,120,33
128,120,33
129,120,33
130,120,33
131,120,32
132,120,32
133,119,32
134,119,31
135,119,31
136,119,31
137,119,30
138,119,30
139,119,30
140,119,30
141,119,29
142,119,29
143,119,29
144,119,28
145,118,28
146,118,28
147,118,27
148,118,27
149,118,27
150,118,26
151,118,26
152,118,26
153,118,25
154,118,25
155,118,25
156,118,24
157,117,24
158,117,24
159,117,23
160,117,23
161,117,23
162,117,23
163,117,22
164,117,22
165,117,22
166,117,22
167,117,21
168,116,21
169,116,21
170,116,21
171,116,20
172,116,20
173,116,20
174,116,20
175,116,19
176,116,19
177,115,19
178,115,19
179,115,19
180,115,18
181,115,18
182,115,18
183,115,18
