,X,Y
0,52,26
1,53,26
2,53,26
3,54,26
4,55,26
5,55,26
6,56,26
7,56,27
8,57,27
9,58,27
10,58,27
11,59,27
12,59,27
13,60,27
14,61,27
15,61,27
16,62,27
17,63,27
18,63,28
19,64,28
20,64,28
21,65,28
22,66,28
23,66,28
24,67,28
25,67,28
26,68,29
27,69,29
28,69,29
29,70,29
30,70,29
31,71,29
32,71,30
33,72,30
34,73,30
35,73,30
36,74,30
37,74,31
38,75,31
39,75,31
40,76,31
41,77,32
42,77,32
43,78,32
44,78,32
45,79,33
46,79,33
47,80,33
48,80,33
49,81,34
50,81,34
51,82,34
52,82,35
53,83,35
54,83,35
55,84,35
56,84,36
57,85,36
58,85,36
59,86,37
60,86,37
61,87,38
62,87,38
63,88,38
64,88,39
65,89,39
66,89,39
67,90,40
68,90,40
69,91,41
70,91,41
71,92,42
72,92,42
73,92,42
74,93,43
75,93,43
76,94,44
77,94,44
78,95,45
79,95,45
80,95,46
81,96,46
82,96,47
83,97,47
84,97,48
85,97,48
86,98,49
87,98,50
88,99,50
89,99,51
90,99,51
91,100,52
92,100,52
93,100,53
94,101,54
95,101,54
96,101,55
97,102,55
98,102,56
99,102,57
100,103,57
101,103,58
102,103,59
103,104,59
104,104,60
105,104,61
106,105,61
107,105,62
108,105,63
109,106,63
110,106,64
111,106,65
112,107,66
113,107,66
114,107,67
115,107,68
116,108,69
117,108,69
118,108,70
119,109,71
120,109,72
121,109,72
122,109,73
123,110,74
124,110,75
125,110,75
126,110,76
127,111,77
128,111,78
129,111,79
130,111,80
131,112,80
132,112,81
133,112,82
134,112,83
135,113,84
136,113,85
137,113,85
138,113,86
139,114,87
140,114,88
141,114,89
142,114,90
143,115,91
144,115,92
145,115,92
146,115,93
147,115,94
148,116,95
149,116,96
150,116,97
151,116,98
152,117,99
153,117,100
154,117,101
155,117,101
156,117,102
157,118,103
158,118,104
159,118,105
160,118,106
161,118,107
162,119,108
163,119,109
164,119,110
165,119,111
166,119,112
167,120,112
168,120,113
169,120,114
170,120,115
171,120,116
172,121,117
173,121,118
174,121,119
175,121,120
176,122,121
177,122,122
178,122,123
179,122,124
180,122,124
181,123,125
182,123,126
183,123,127
184,123,128
185,123,129
186,124,130
187,124,131
188,124,132
189,124,133
190,124,133
191,125,134
192,125,135
193,125,136
194,125,137
195,125,138
196,126,139
197,126,140
198,126,141
199,126,141
200,126,142
201,127,143
202,127,144
203,127,145
204,127,146
205,127,146
206,128,147
207,128,148
208,128,149
209,128,150
210,129,151
211,129,151
212,129,152
213,129,153
214,129,154
215,130,155
216,130,155
217,130,156
218,130,157
219,130,158
220,131,158
221,131,159
222,131,160
223,131,161
224,132,161
225,132,162
226,132,163
227,132,163
228,132,164
229,133,165
230,133,166
231,133,166
232,133,167
233,133,168
234,134,168
235,134,169
236,134,169
237,134,170
238,135,171
239,135,171
240,135,172
241,135,173
242,135,173
243,136,174
244,136,174
245,136,175
246,136,175
247,136,176
248,137,177
249,137,177
250,137,178
251,137,178
252,138,179
253,138,179
254,138,180
255,138,180
256,138,181
257,139,181
258,139,182
259,139,182
260,139,182
261,139,183
262,140,183
263,140,184
264,140,184
265,140,185
266,140,185
267,141,185
268,141,186
269,141,186
270,141,186
271,141,187
272,141,187
273,142,188
274,142,188
275,142,188
276,142,189
277,142,189
278,143,189
279,143,189
280,143,190
281,143,190
282,143,190
283,143,191
284,144,191
285,144,191
286,144,191
287,144,191
288,144,192
289,144,192
290,144,192
291,145,192
292,145,193
293,145,193
294,145,193
295,145,193
296,145,193
297,145,193
298,146,194
299,146,194
300,146,194
301,146,194
302,146,194
303,146,194
304,146,194
305,146,194
306,147,195
307,147,195
308,147,195
309,147,195
310,147,195
311,147,195
312,147,195
313,147,195
314,147,195
315,147,195
316,147,195
317,147,195
318,148,195
319,148,195
320,148,195
321,148,195
322,148,195
323,148,195
324,148,195
325,148,195
326,148,195
327,148,195
328,148,195
329,148,195
330,148,195
331,148,195
332,148,195
333,148,195
334,148,195
335,148,195
336,148,195
337,148,195
338,148,195
339,148,195
340,148,195
341,148,195
342,148,195
343,148,195
344,148,194
345,148,194
346,148,194
347,148,194
348,148,194
349,148,194
350,148,194
351,148,194
352,148,194
353,148,194
354,148,194
355,148,193
356,148,193
357,147,193
358,147,193
359,147,193
360,147,193
361,147,193
362,147,193
363,147,193
364,147,192
365,147,192
366,147,192
367,147,192
368,146,192
369,146,192
370,146,192
371,146,191
372,146,191
373,146,191
374,146,191
375,146,191
376,145,191
377,145,191
378,145,190
379,145,190
380,145,190
381,145,190
382,144,190
383,144,190
384,144,190
385,144,189
386,144,189
387,144,189
388,143,189
389,143,189
390,143,189
391,143,189
392,143,188
393,142,188
394,142,188
395,142,188
396,142,188
397,142,188
398,141,187
399,141,187
400,141,187
401,141,187
402,141,187
403,140,187
404,140,186
405,140,186
406,140,186
407,139,186
408,139,186
409,139,186
410,139,186
411,138,185
412,138,185
413,138,185
414,138,185
415,137,185
416,137,185
417,137,184
418,137,184
419,136,184
420,136,184
421,136,184
422,135,183
423,135,183
424,135,183
425,135,183
426,134,183
427,134,183
428,134,182
429,134,182
430,133,182
431,133,182
432,133,182
433,132,182
434,132,181
435,132,181
436,131,181
437,131,181
438,131,181
439,131,181
440,130,180
441,130,180
442,130,180
443,129,180
444,129,180
445,129,179
446,128,179
447,128,179
448,128,179
449,127,179
450,127,178
451,127,178
452,126,178
453,126,178
454,126,178
455,125,178
456,125,177
457,125,177
458,124,177
459,124,177
460,124,177
461,123,176
462,123,176
463,123,176
464,122,176
465,122,176
466,122,175
467,121,175
468,121,175
469,121,175
470,120,175
471,120,174
472,119,174
473,119,174
474,119,174
475,118,174
476,118,173
477,118,173
478,117,173
479,117,173
480,117,172
481,116,172
482,116,172
483,116,172
484,115,172
485,115,171
486,114,171
487,114,171
488,114,171
489,113,170
490,113,170
491,113,170
492,112,170
493,112,170
494,111,169
495,111,169
496,111,169
497,110,169
498,110,168
499,110,168
500,109,168
501,109,168
502,108,168
503,108,167
504,108,167
505,107,167
506,107,167
507,107,166
508,106,166
509,106,166
510,105,166
511,105,166
512,105,165
513,104,165
514,104,165
515,104,165
516,103,164
517,103,164
518,102,164
519,102,164
520,102,164
521,101,163
522,101,163
523,100,163
524,100,163
525,100,162
526,99,162
527,99,162
528,99,162
529,98,162
530,98,161
531,97,161
532,97,161
533,97,161
534,96,161
535,96,160
536,95,160
537,95,160
538,95,160
539,94,160
540,94,159
541,94,159
542,93,159
543,93,159
544,92,159
545,92,158
546,92,158
547,91,158
548,91,158
549,90,158
550,90,158
551,90,157
552,89,157
553,89,157
554,89,157
555,88,157
556,88,157
557,87,156
558,87,156
559,87,156
560,86,156
561,86,156
562,85,156
563,85,156
564,85,156
565,84,155
566,84,155
567,84,155
568,83,155
569,83,155
570,82,155
571,82,155
572,82,155
573,81,155
574,81,154
575,81,154
576,80,154
577,80,154
578,79,154
579,79,154
580,79,154
581,78,154
582,78,154
583,78,154
584,77,154
585,77,154
586,77,154
587,76,154
588,76,154
589,75,154
590,75,154
591,75,154
592,74,154
593,74,154
594,74,153
595,73,153
596,73,154
597,73,154
598,72,154
599,72,154
600,72,154
601,71,154
602,71,154
603,71,154
604,70,154
605,70,154
606,70,154
607,69,154
608,69,154
609,69,154
610,68,154
611,68,154
612,68,154
613,67,154
614,67,154
615,67,154
616,66,154
617,66,155
618,66,155
619,65,155
620,65,155
621,65,155
622,65,155
623,64,155
624,64,155
625,64,155
626,63,156
627,63,156
628,63,156
629,63,156
630,62,156
631,62,156
632,62,156
633,61,157
634,61,157
635,61,157
636,61,157
637,60,157
638,60,157
639,60,158
640,60,158
641,59,158
642,59,158
643,59,158
644,59,159
645,58,159
646,58,159
647,58,159
648,58,159
649,58,160
650,57,160
651,57,160
652,57,160
653,57,160
654,56,161
655,56,161
656,56,161
657,56,161
658,56,161
659,55,162
660,55,162
661,55,162
662,55,162
663,55,163
664,55,163
665,54,163
666,54,163
667,54,163
668,54,164
669,54,164
670,54,164
671,53,164
672,53,165
673,53,165
674,53,165
675,53,165
676,53,166
677,53,166
678,53,166
679,52,166
680,52,166
681,52,167
682,52,167
683,52,167
684,52,167
685,52,167
686,52,168
687,52,168
688,51,168
689,51,168
690,51,169
691,51,169
692,51,169
693,51,169
694,51,169
695,51,170
696,51,170
697,51,170
698,51,170
699,51,170
700,51,170
701,51,171
702,50,171
703,50,171
704,50,171
705,50,171
706,50,172
707,50,172
708,50,172
709,50,172
710,50,172
711,50,172
712,50,172
713,50,173
714,50,173
715,50,173
716,50,173
717,50,173
718,50,173
719,50,173
720,50,173
721,50,174
722,50,174
723,50,174
724,50,174
725,50,174
726,50,174
727,50,174
728,50,174
729,50,174
730,50,174
731,50,174
732,50,174
733,50,174
734,51,174
735,51,175
736,51,175
737,51,175
738,51,175
739,51,175
740,51,175
741,51,175
742,51,175
743,51,175
744,51,175
745,51,175
746,51,175
747,51,175
748,51,175
749,51,175
750,51,175
751,51,175
752,52,174
753,52,174
754,52,174
755,52,174
756,52,174
757,52,174
758,52,174
759,52,174
760,52,174
761,52,174
762,52,174
763,52,174
764,52,174
765,52,174
766,53,173
767,53,173
768,53,173
769,53,173
770,53,173
771,53,173
772,53,173
773,53,173
774,53,172
775,53,172
776,53,172
777,53,172
778,53,172
779,53,172
780,54,172
781,54,171
782,54,171
783,54,171
784,54,171
785,54,171
786,54,171
787,54,170
788,54,170
789,54,170
790,54,170
791,54,170
792,54,169
793,54,169
794,54,169
795,55,169
796,55,169
797,55,168
798,55,168
799,55,168
800,55,168
801,55,168
802,55,167
803,55,167
804,55,167
805,55,167
806,55,167
807,55,166
808,55,166
809,55,166
810,55,166
811,55,166
812,55,165
813,55,165
814,55,165
815,55,165
816,55,164
817,55,164
818,55,164
819,55,164
820,55,164
821,55,163
822,55,163
823,55,163
824,55,163
825,55,163
826,55,162
827,55,162
828,55,162
829,55,162
830,55,162
831,55,161
832,55,161
833,55,161
834,55,161
835,55,161
836,55,160
837,55,160
838,55,160
839,55,160
840,55,160
841,55,159
842,55,159
843,55,159
844,55,159
845,55,159
846,55,158
847,55,158
848,55,158
849,55,158
850,55,158
851,55,158
852,55,157
853,54,157
854,54,157
855,54,157
856,54,157
857,54,157
858,54,157
859,54,156
860,54,156
861,54,156
862,54,156
863,54,156
864,54,156
865,53,156
866,53,155
867,53,155
868,53,155
869,53,155
870,53,155
871,53,155
872,53,155
873,53,155
874,52,155
875,52,154
876,52,154
877,52,154
878,52,154
879,52,154
880,52,154
881,52,154
882,51,154
883,51,154
884,51,154
885,51,154
886,51,154
887,51,153
888,51,153
889,50,153
890,50,153
891,50,153
892,50,153
893,50,153
894,50,153
895,50,153
896,49,153
897,49,153
898,49,153
899,49,153
900,49,153
901,49,153
902,48,153
903,48,153
904,48,152
905,48,152
906,48,152
907,48,152
908,48,152
909,47,152
910,47,152
911,47,152
912,47,152
913,47,152
914,47,152
915,46,152
916,46,152
917,46,152
918,46,152
