,X,Y
0,105,87
1,106,87
2,108,87
3,109,88
4,110,88
5,111,88
6,112,88
7,113,88
8,114,89
9,116,89
10,117,89
11,118,89
12,119,90
13,120,90
14,121,90
15,122,90
16,123,90
17,124,91
18,125,91
19,126,91
20,127,91
21,128,92
22,129,92
23,130,92
24,131,92
25,132,93
26,133,93
27,134,93
28,135,93
29,136,94
30,137,94
31,138,94
32,139,94
33,139,94
34,140,95
35,141,95
36,142,95
37,143,95
38,143,96
39,144,96
40,145,96
41,145,96
42,146,97
43,147,97
44,147,97
45,148,97
46,149,97
47,149,98
48,150,98
49,150,98
50,151,98
51,151,98
52,152,99
53,152,99
54,153,99
55,153,99
56,153,99
57,154,100
58,154,100
59,154,100
60,155,100
61,155,100
62,155,100
63,155,101
64,156,101
65,156,101
66,156,101
67,156,101
68,156,101
69,156,101
70,157,102
71,157,102
72,157,102
73,157,102
74,157,102
75,157,102
76,157,102
77,157,102
78,157,102
79,157,102
80,157,103
81,157,103
82,156,103
83,156,103
84,156,103
85,156,103
86,156,103
87,156,103
88,155,103
89,155,103
90,155,103
91,155,103
92,155,103
93,154,103
94,154,103
95,154,103
96,153,103
97,153,103
98,153,103
99,152,103
100,152,103
101,152,103
102,151,102
103,151,102
104,151,102
105,150,102
106,150,102
107,149,102
108,149,102
109,149,102
110,148,102
111,148,102
112,147,101
113,147,101
114,146,101
115,146,101
116,145,101
117,145,101
118,145,101
119,144,100
120,144,100
121,143,100
122,143,100
123,142,100
124,142,99
125,141,99
126,141,99
127,140,99
128,140,99
129,139,98
130,139,98
131,138,98
132,138,98
133,137,97
134,137,97
135,136,97
136,136,97
137,135,96
138,135,96
139,134,96
140,134,96
141,133,95
142,133,95
143,132,95
144,132,94
145,131,94
146,131,94
147,130,94
148,130,93
149,129,93
150,129,93
151,129,92
152,128,92
153,128,92
154,127,92
155,127,91
156,126,91
157,126,91
158,125,90
159,125,90
160,124,90
161,124,89
162,124,89
163,123,89
164,123,89
165,122,88
166,122,88
167,121,88
168,121,87
169,120,87
170,120,87
171,120,86
172,119,86
173,119,86
174,118,85
175,118,85
176,117,85
177,117,85
178,116,84
179,116,84
180,116,84
181,115,83
182,115,83
183,114,83
184,114,83
185,113,82
186,113,82
187,112,82
188,112,82
189,111,81
190,111,81
191,111,81
192,110,80
193,110,80
194,109,80
195,109,80
196,108,79
197,108,79
198,107,79
199,107,79
200,106,79
201,106,78
202,105,78
203,104,78
204,104,78
205,103,77
206,103,77
207,102,77
208,102,77
209,101,77
210,101,76
211,100,76
212,99,76
213,99,76
214,98,76
215,98,76
216,97,75
217,96,75
218,96,75
219,95,75
220,94,75
221,94,75
222,93,74
223,92,74
224,92,74
225,91,74
226,90,74
227,89,74
228,89,74
229,88,73
230,87,73
231,86,73
232,86,73
233,85,73
234,84,73
235,83,73
236,83,73
237,82,72
238,81,72
239,80,72
240,79,72
241,78,72
242,78,72
243,77,72
244,76,72
245,75,72
246,74,72
247,73,71
248,72,71
249,72,71
250,71,71
251,70,71
252,69,71
253,68,71
254,67,71
255,66,71
256,65,71
257,64,71
258,63,71
259,62,70
260,62,70
261,61,70
262,60,70
263,59,70
264,58,70
265,57,70
266,56,70
267,55,70
268,54,70
269,53,70
270,52,70
271,51,70
272,50,69
273,49,69
274,48,69
275,48,69
276,47,69
277,46,69
278,45,69
279,44,69
280,43,69
281,42,69
282,41,69
283,40,68
284,39,68
285,39,68
286,38,68
287,37,68
288,36,68
289,35,68
290,34,68
291,34,68
292,33,68
293,32,67
294,31,67
295,30,67
296,30,67
297,29,67
298,28,67
299,27,67
300,27,67
301,26,67
302,25,66
303,25,66
304,24,66
305,23,66
306,23,66
307,22,66
308,21,66
309,21,66
310,20,65
311,20,65
312,19,65
313,19,65
314,18,65
315,18,65
316,17,65
317,17,65
318,16,64
319,16,64
320,15,64
321,15,64
322,15,64
323,14,64
324,14,64
325,14,63
326,13,63
327,13,63
328,13,63
329,13,63
330,12,63
331,12,62
332,12,62
333,12,62
334,12,62
335,12,62
336,11,62
337,11,62
338,11,61
339,11,61
340,11,61
341,11,61
342,11,61
343,11,61
344,11,61
345,11,60
346,11,60
347,11,60
348,11,60
349,11,60
350,12,60
351,12,60
352,12,59
353,12,59
354,12,59
355,12,59
356,13,59
357,13,59
358,13,59
359,13,58
360,14,58
361,14,58
362,14,58
363,14,58
364,15,58
365,15,58
366,15,58
367,16,57
368,16,57
369,17,57
370,17,57
371,17,57
372,18,57
373,18,57
374,19,57
375,19,57
376,19,57
377,20,56
378,20,56
379,21,56
380,21,56
381,22,56
382,22,56
383,23,56
384,23,56
385,24,56
386,24,56
387,25,56
388,25,56
389,26,56
390,26,56
391,27,56
392,27,56
393,28,55
394,28,55
395,29,55
396,29,55
397,30,55
398,30,55
399,31,55
400,31,55
401,32,55
402,32,55
403,33,55
404,33,55
405,34,55
406,34,55
407,35,55
408,35,55
409,36,55
410,36,55
411,37,55
412,37,55
413,38,55
414,38,55
415,39,55
416,39,55
417,40,55
418,40,55
419,41,56
420,41,56
421,41,56
422,42,56
423,42,56
424,43,56
425,43,56
426,44,56
427,44,56
428,44,56
429,45,56
430,45,56
431,46,56
432,46,56
433,46,56
434,47,56
435,47,56
436,47,57
437,48,57
438,48,57
439,48,57
440,49,57
441,49,57
442,49,57
443,50,57
444,50,57
445,50,57
446,51,57
447,51,57
448,51,58
449,51,58
450,52,58
451,52,58
452,52,58
453,52,58
454,53,58
455,53,58
456,53,58
457,53,58
458,53,58
459,54,59
460,54,59
461,54,59
462,54,59
463,54,59
464,55,59
465,55,59
466,55,59
467,55,59
468,55,59
469,55,60
470,56,60
471,56,60
472,56,60
473,56,60
474,56,60
475,56,60
476,56,60
477,56,60
478,57,61
479,57,61
480,57,61
481,57,61
482,57,61
483,57,61
484,57,61
485,57,61
486,58,61
487,58,61
488,58,62
489,58,62
490,58,62
491,58,62
492,58,62
493,58,62
494,58,62
495,59,62
496,59,62
497,59,63
498,59,63
499,59,63
500,59,63
501,59,63
502,59,63
503,59,63
504,60,63
505,60,63
506,60,63
507,60,64
508,60,64
509,60,64
510,60,64
511,60,64
512,61,64
513,61,64
514,61,64
515,61,64
516,61,64
517,61,65
518,61,65
519,61,65
520,62,65
521,62,65
522,62,65
523,62,65
524,62,65
525,62,65
526,63,66
527,63,66
528,63,66
529,63,66
530,63,66
531,63,66
532,64,66
533,64,66
534,64,66
535,64,67
536,64,67
537,65,67
538,65,67
539,65,67
540,65,67
541,65,67
542,66,67
543,66,67
544,66,68
545,66,68
546,66,68
547,67,68
548,67,68
549,67,68
550,67,68
551,68,68
552,68,69
553,68,69
554,68,69
555,69,69
556,69,69
557,69,69
558,69,69
559,70,70
560,70,70
561,70,70
562,70,70
563,71,70
564,71,70
565,71,70
566,71,71
567,72,71
568,72,71
569,72,71
570,72,71
571,73,71
572,73,72
573,73,72
574,73,72
575,74,72
576,74,72
577,74,72
578,74,73
579,75,73
580,75,73
581,75,73
582,76,73
583,76,73
584,76,74
585,76,74
586,77,74
587,77,74
588,77,74
589,77,74
590,78,75
591,78,75
592,78,75
593,78,75
594,79,75
595,79,76
596,79,76
597,80,76
598,80,76
599,80,76
600,80,77
601,81,77
602,81,77
603,81,77
604,81,77
605,82,78
606,82,78
607,82,78
608,83,78
609,83,78
610,83,79
611,83,79
612,84,79
613,84,79
614,84,79
615,84,80
616,85,80
617,85,80
618,85,80
619,85,80
620,86,81
621,86,81
622,86,81
623,86,81
624,87,82
625,87,82
626,87,82
627,87,82
628,88,82
629,88,83
630,88,83
631,88,83
632,89,83
633,89,83
634,89,84
