,X,Y
0,91,29
1,92,30
2,92,31
3,92,32
4,93,33
5,93,34
6,93,35
7,93,35
8,94,36
9,94,37
10,94,38
11,94,39
12,95,39
13,95,40
14,95,41
15,95,42
16,95,42
17,95,43
18,95,44
19,95,44
20,96,45
21,96,45
22,96,46
23,96,46
24,96,47
25,96,47
26,96,48
27,96,48
28,96,49
29,96,49
30,96,49
31,96,50
32,96,50
33,95,50
34,95,50
35,95,51
36,95,51
37,95,51
38,95,51
39,95,51
40,95,51
41,95,51
42,95,52
43,95,52
44,95,52
45,95,52
46,95,52
47,95,51
48,95,51
49,95,51
50,95,51
51,95,51
52,95,51
53,95,51
54,95,51
55,95,50
56,95,50
57,95,50
58,95,50
59,95,50
60,95,49
61,95,49
62,95,49
63,95,49
64,95,48
65,95,48
66,95,48
67,96,48
68,96,47
69,96,47
70,96,47
71,96,47
72,96,46
73,96,46
74,96,46
75,97,46
76,97,45
77,97,45
78,97,45
79,97,44
80,97,44
81,97,44
82,98,44
83,98,43
84,98,43
85,98,43
86,98,43
87,98,43
88,98,42
89,98,42
90,98,42
91,99,42
92,99,41
93,99,41
94,99,41
95,99,41
96,99,41
97,99,41
98,99,40
99,99,40
100,99,40
101,100,40
102,100,40
103,100,39
104,100,39
105,100,39
106,100,39
107,100,39
108,100,39
109,100,39
110,100,38
111,101,38
112,101,38
113,101,38
114,101,38
115,101,38
116,101,38
117,102,38
118,102,37
119,102,37
120,102,37
121,103,37
122,103,37
123,103,37
124,104,37
125,104,37
126,104,37
127,105,37
128,105,37
129,106,37
130,106,37
131,106,37
132,107,37
133,107,37
134,108,37
135,109,37
136,109,37
137,110,37
138,110,37
139,111,37
140,111,37
141,112,37
142,113,37
143,113,37
144,114,38
145,115,38
146,115,38
147,116,38
148,117,38
149,118,39
150,118,39
151,119,39
152,120,39
153,120,40
154,121,40
155,122,40
156,123,40
157,123,41
158,124,41
159,125,41
160,125,42
161,126,42
162,127,43
163,127,43
164,128,43
165,128,44
166,129,44
167,129,45
168,130,45
169,130,45
170,131,46
171,131,46
172,132,47
173,132,47
174,133,47
175,133,48
176,133,48
177,134,48
178,134,49
179,134,49
180,134,50
181,135,50
182,135,50
183,135,50
184,135,51
185,135,51
186,135,51
187,135,52
188,135,52
189,135,52
190,135,52
191,135,52
192,135,52
193,135,53
194,135,53
195,135,53
196,135,53
197,135,53
198,134,53
199,134,53
200,134,53
201,134,53
202,134,53
203,133,53
204,133,53
205,133,53
206,133,53
207,133,52
208,132,52
209,132,52
210,132,52
211,132,52
212,131,51
213,131,51
214,131,51
215,131,51
216,131,51
217,130,50
218,130,50
219,130,50
220,130,49
221,130,49
222,129,49
223,129,49
224,129,48
225,129,48
226,129,48
227,129,48
228,129,47
229,128,47
230,128,47
231,128,47
232,128,46
233,128,46
234,128,46
235,128,46
236,128,46
237,128,46
238,128,46
239,128,45
240,128,45
241,127,45
242,127,45
243,127,45
244,127,45
245,127,45
246,127,45
247,127,45
248,127,45
249,127,45
250,127,45
251,127,46
252,127,46
253,127,46
254,127,46
255,127,46
256,127,46
257,127,47
258,127,47
259,127,47
260,127,47
261,127,48
262,128,48
263,128,48
264,128,48
265,128,49
266,128,49
267,128,49
268,128,50
269,128,50
270,128,50
271,128,51
272,128,51
273,128,51
274,128,52
275,128,52
276,128,53
277,128,53
