,X,Y
0,189,64
1,189,64
2,189,63
3,189,63
4,189,62
5,189,62
6,189,62
7,189,61
8,189,61
9,189,61
10,189,60
11,189,60
12,189,60
13,189,59
14,189,59
15,189,59
16,189,58
17,189,58
18,189,58
19,189,58
20,189,57
21,189,57
22,189,57
23,189,57
24,189,56
25,189,56
26,190,56
27,190,56
28,190,55
29,190,55
30,190,55
31,190,55
32,190,55
33,190,54
34,190,54
35,190,54
36,190,54
37,190,54
38,190,54
39,190,53
40,190,53
41,190,53
42,190,53
43,190,53
44,190,53
45,190,52
46,190,52
47,190,52
48,190,52
49,190,52
50,190,52
51,190,52
52,190,51
53,190,51
54,190,51
55,190,51
56,190,51
57,190,51
58,190,51
59,190,51
60,189,50
61,189,50
62,189,50
63,189,50
64,189,50
65,189,50
66,189,50
67,189,50
68,189,50
69,189,49
70,189,49
71,188,49
72,188,49
73,188,49
74,188,49
75,188,49
76,188,49
77,188,49
78,187,49
79,187,48
80,187,48
81,187,48
82,187,48
83,187,48
84,186,48
85,186,48
86,186,48
87,186,48
88,186,48
89,185,47
90,185,47
91,185,47
92,185,47
93,185,47
94,184,47
95,184,47
96,184,47
97,184,47
98,183,46
99,183,46
100,183,46
101,183,46
102,183,46
103,182,46
104,182,46
105,182,46
106,182,46
107,182,45
108,181,45
109,181,45
110,181,45
111,181,45
112,181,45
113,180,45
114,180,44
115,180,44
116,180,44
117,180,44
118,180,44
119,180,44
120,179,44
121,179,43
122,179,43
123,179,43
124,179,43
125,179,43
126,179,43
127,179,42
128,178,42
129,178,42
130,178,42
131,178,42
132,178,41
133,178,41
134,178,41
135,178,41
136,178,41
137,178,40
138,178,40
139,178,40
140,178,40
141,178,40
142,178,39
143,178,39
144,178,39
145,178,39
146,178,39
147,178,38
148,179,38
149,179,38
150,179,38
151,179,38
152,179,37
153,179,37
154,179,37
155,179,37
156,179,37
157,180,36
158,180,36
159,180,36
160,180,36
161,180,35
162,180,35
163,181,35
164,181,35
165,181,35
166,181,34
167,181,34
168,182,34
169,182,34
170,182,33
171,182,33
172,182,33
173,183,33
174,183,33
175,183,32
176,183,32
177,183,32
178,184,32
179,184,32
180,184,31
181,184,31
182,184,31
183,185,31
184,185,30
185,185,30
186,185,30
187,185,30
188,186,30
189,186,29
190,186,29
191,186,29
192,186,29
193,186,29
194,186,28
195,187,28
196,187,28
197,187,28
198,187,28
199,187,28
200,187,27
201,187,27
202,187,27
203,188,27
204,188,27
205,188,27
206,188,26
207,188,26
208,188,26
209,188,26
210,188,26
211,188,26
212,188,26
213,188,26
214,188,25
215,188,25
216,188,25
217,188,25
218,188,25
219,188,25
220,188,25
221,188,25
222,188,25
223,188,25
224,188,25
225,188,25
226,188,25
227,188,25
228,188,25
229,188,25
230,188,25
231,188,25
232,188,25
233,188,25
234,188,25
235,188,26
236,188,26
237,188,26
238,188,26
239,188,26
240,188,26
241,188,26
242,188,27
243,188,27
244,188,27
245,188,27
246,188,27
247,188,28
248,188,28
249,188,28
250,187,29
251,187,29
252,187,29
253,187,29
254,187,30
255,187,30
256,187,30
257,187,31
258,187,31
259,187,31
260,187,32
261,187,32
262,187,33
263,187,33
264,187,33
265,187,34
266,187,34
267,187,35
268,187,35
269,187,35
270,187,36
271,187,36
272,187,37
273,187,37
274,187,38
275,187,38
276,187,38
277,187,39
278,187,39
279,187,40
280,187,40
281,187,41
282,187,41
283,187,41
284,187,42
285,187,42
286,187,43
287,187,43
288,187,43
289,187,44
290,187,44
291,187,45
292,187,45
293,187,45
294,187,46
295,187,46
296,188,47
297,188,47
298,188,47
299,188,48
300,188,48
301,188,48
302,188,49
303,188,49
304,188,49
305,188,49
306,188,50
307,188,50
308,188,50
309,188,51
310,188,51
311,188,51
312,188,51
313,188,52
314,188,52
315,188,52
316,188,52
317,188,53
318,188,53
319,188,53
320,188,53
321,189,54
322,189,54
323,189,54
324,189,54
325,189,55
326,189,55
327,189,55
328,189,55
329,189,55
330,189,56
331,190,56
332,190,56
333,190,56
334,190,56
335,190,57
336,190,57
337,190,57
338,190,57
339,191,57
340,191,58
341,191,58
342,191,58
343,191,58
344,191,59
345,192,59
346,192,59
347,192,59
348,192,59
349,192,60
350,192,60
351,192,60
352,193,60
353,193,61
354,193,61
355,193,61
356,193,61
357,193,62
358,194,62
359,194,62
360,194,62
361,194,62
362,194,63
363,194,63
364,194,63
365,195,63
366,195,64
367,195,64
368,195,64
369,195,64
370,195,65
371,195,65
372,195,65
373,195,65
374,195,66
375,195,66
376,196,66
377,196,66
378,196,66
379,196,67
380,196,67
381,196,67
382,196,67
383,196,68
384,196,68
385,196,68
386,196,68
387,196,68
388,196,69
389,196,69
390,196,69
391,196,69
392,195,69
393,195,69
394,195,70
395,195,70
396,195,70
397,195,70
398,195,70
399,195,71
400,195,71
401,195,71
402,195,71
403,194,71
404,194,71
405,194,71
406,194,72
407,194,72
408,194,72
409,194,72
410,194,72
411,193,72
412,193,73
413,193,73
414,193,73
415,193,73
416,193,73
417,193,73
418,193,74
419,192,74
420,192,74
421,192,74
422,192,74
423,192,75
424,192,75
425,192,75
426,191,75
427,191,75
428,191,76
429,191,76
430,191,76
431,191,76
432,191,77
433,191,77
434,191,77
435,191,78
436,190,78
437,190,78
438,190,78
439,190,79
440,190,79
441,190,79
442,190,80
443,190,80
444,190,80
445,190,81
446,190,81
447,190,81
448,190,82
449,190,82
450,190,83
451,190,83
452,190,83
453,190,84
454,190,84
455,189,85
456,189,85
457,189,85
458,189,86
459,189,86
460,189,87
461,189,87
462,189,87
463,189,88
464,189,88
465,189,89
466,189,89
467,189,90
468,189,90
469,189,90
470,189,91
471,189,91
472,189,92
473,189,92
474,189,93
475,189,93
476,189,93
477,189,94
478,189,94
479,189,95
480,189,95
481,189,95
482,189,96
483,189,96
484,189,96
485,189,97
486,189,97
487,189,97
488,189,98
489,189,98
490,189,98
491,189,99
492,189,99
493,189,99
494,189,100
495,189,100
