,X,Y
0,33,44
1,33,44
2,33,45
3,33,46
4,33,46
5,33,47
6,33,47
7,33,48
8,33,48
9,34,49
10,34,49
11,34,50
12,34,50
13,34,51
14,34,51
15,34,52
16,34,52
17,34,53
18,35,53
19,35,54
20,35,54
21,35,54
22,35,55
23,36,55
24,36,55
25,36,56
26,36,56
27,37,56
28,37,57
29,37,57
30,38,57
31,38,58
32,38,58
33,39,58
34,39,58
35,40,58
36,40,59
37,40,59
38,41,59
39,41,59
40,42,60
41,42,60
42,43,60
43,43,60
44,44,60
45,44,61
46,44,61
47,45,61
48,45,61
49,46,61
50,46,62
51,47,62
52,47,62
53,47,62
54,48,63
55,48,63
56,48,63
57,49,63
58,49,64
59,49,64
60,50,64
61,50,64
62,50,65
63,51,65
64,51,65
65,51,65
66,51,66
67,52,66
68,52,66
69,52,66
70,52,67
71,53,67
72,53,67
73,53,68
74,53,68
75,54,68
76,54,68
77,54,69
78,54,69
79,55,69
80,55,70
81,55,70
82,55,70
83,55,71
84,55,71
85,56,71
86,56,72
87,56,72
88,56,73
89,56,73
90,56,74
91,56,74
92,56,75
93,56,75
94,56,76
95,56,76
96,56,77
97,56,77
98,56,78
99,56,78
100,56,79
101,56,79
102,57,80
103,57,81
104,57,81
105,57,82
106,57,82
107,57,83
108,57,84
109,57,84
110,57,85
111,57,86
112,57,86
113,57,87
114,57,88
115,58,88
116,58,89
117,58,90
118,58,90
119,58,91
120,59,92
121,59,92
122,59,93
123,59,94
124,59,94
125,60,95
126,60,96
127,60,96
128,60,97
129,60,97
130,60,98
131,61,99
132,61,99
133,61,100
134,61,100
135,61,101
136,61,101
137,61,102
138,61,103
139,61,103
140,61,104
141,61,104
142,61,104
143,61,105
144,61,105
145,61,106
146,61,106
147,61,107
148,61,107
149,61,107
150,61,108
151,61,108
152,61,108
153,61,109
154,61,109
155,61,109
156,61,110
157,61,110
158,61,110
159,61,110
160,61,111
161,61,111
162,61,111
163,61,111
164,62,112
165,62,112
166,62,112
167,62,112
168,62,113
169,63,113
170,63,113
171,63,114
172,63,114
173,63,114
174,64,115
175,64,115
176,64,115
177,64,116
178,64,116
179,64,116
180,65,117
181,65,117
182,65,118
183,65,118
184,65,118
185,65,119
186,65,119
187,65,120
188,66,120
189,66,121
190,66,121
191,66,122
192,66,122
193,66,123
194,66,123
195,66,123
196,66,124
197,67,124
198,67,125
199,67,125
200,67,126
201,67,126
202,67,127
203,68,127
204,68,127
205,68,128
206,68,128
207,69,129
208,69,129
209,69,130
210,70,130
211,70,130
212,70,131
213,71,131
214,71,132
215,72,132
216,72,132
217,72,133
218,73,133
219,73,134
220,74,134
221,74,135
222,75,135
223,75,136
224,76,136
225,76,137
226,77,137
227,77,138
228,77,138
229,78,139
230,78,140
231,79,140
232,79,141
233,80,142
234,80,142
235,81,143
236,81,143
237,82,144
238,82,145
239,83,145
240,83,146
241,84,147
242,84,147
243,85,148
244,85,149
