,X,Y
0,120,120
1,120,120
2,121,121
3,121,121
4,122,122
5,122,122
6,123,123
7,123,123
8,124,123
9,124,124
10,125,124
11,125,124
12,126,124
13,126,124
14,127,124
15,128,124
16,128,124
17,129,124
18,129,124
19,130,124
20,130,124
21,130,124
22,131,123
23,131,123
24,131,123
25,132,123
26,132,122
27,132,122
28,132,122
29,133,121
30,133,121
31,133,120
32,134,120
33,134,120
34,134,119
35,135,119
36,135,118
37,136,118
38,136,118
39,136,117
40,137,117
41,137,116
42,138,115
43,138,115
44,139,114
45,139,114
46,140,113
47,140,112
48,141,112
49,141,111
50,141,110
51,142,110
52,142,109
53,142,108
54,143,107
55,143,106
56,143,106
57,144,105
58,144,104
59,144,103
60,145,102
61,145,102
62,145,101
63,145,100
64,145,99
65,146,98
66,146,98
67,146,97
68,146,96
69,146,96
70,146,95
71,147,95
72,147,94
73,147,94
74,147,94
75,147,94
76,147,93
77,147,93
78,147,93
79,147,93
80,148,93
81,148,93
82,148,93
83,148,93
84,148,93
85,149,93
86,149,93
87,149,93
88,150,93
89,150,93
90,150,93
91,150,93
92,150,93
93,151,93
94,151,92
95,151,92
96,151,92
97,151,91
98,151,91
99,151,91
100,151,90
101,151,90
102,151,89
103,150,89
104,150,88
105,150,88
106,150,87
107,150,87
108,149,86
109,149,86
110,149,85
111,149,85
112,149,84
113,149,83
114,149,82
115,148,82
116,148,81
117,148,80
118,148,79
119,148,78
120,147,77
121,147,77
122,147,76
123,147,75
124,146,74
125,146,73
126,146,72
127,145,71
128,145,70
129,145,69
130,144,68
131,144,67
132,144,66
133,144,65
134,143,65
135,143,64
136,143,63
137,143,63
138,143,62
139,143,61
140,143,61
141,143,60
142,144,60
143,144,59
144,144,59
145,144,58
146,145,58
147,145,57
148,145,57
149,146,56
150,146,56
151,146,56
152,147,55
153,147,55
154,148,54
155,148,54
156,148,53
157,149,53
158,149,52
159,150,52
160,150,52
161,151,51
162,151,51
163,152,51
164,153,51
165,153,50
166,154,50
167,154,50
168,155,50
169,155,50
170,156,50
171,156,49
172,157,49
173,157,49
174,158,49
175,158,49
176,158,49
177,159,49
178,159,49
179,159,49
180,159,49
181,160,49
182,160,49
183,160,49
184,160,49
185,160,49
186,160,49
187,160,49
188,160,49
189,160,49
190,160,48
191,160,48
192,160,48
193,160,48
194,159,48
195,159,47
196,159,47
197,158,47
198,158,47
199,157,47
200,157,46
201,156,46
202,156,46
203,155,46
204,154,45
205,153,45
206,153,45
207,152,45
208,151,45
209,150,44
210,149,44
211,149,44
212,148,44
213,147,44
214,146,43
215,146,43
216,145,43
217,145,43
218,144,43
219,144,42
220,143,42
221,143,42
222,142,42
223,142,42
224,142,41
225,142,41
226,141,41
227,141,41
228,141,41
229,140,40
230,140,40
231,140,40
232,140,40
233,139,40
234,139,40
235,139,40
236,138,40
237,138,40
238,138,41
239,137,41
240,137,41
241,137,41
242,136,41
243,136,42
244,136,42
245,135,42
246,135,43
247,135,43
248,134,43
249,134,44
250,134,44
251,133,44
252,133,45
253,132,45
254,132,45
255,132,46
256,131,46
257,131,46
258,130,47
259,130,47
260,129,47
261,129,48
262,128,48
263,127,49
264,127,49
265,126,50
266,126,51
267,125,51
268,124,52
269,124,53
270,123,53
271,123,54
272,122,55
273,122,56
274,121,57
275,120,58
276,120,59
277,119,60
278,119,60
279,118,61
280,118,62
281,117,63
282,117,64
283,116,65
284,115,65
285,115,66
286,114,67
287,114,67
288,113,68
289,112,69
290,112,69
291,111,70
292,110,71
293,110,71
294,109,72
295,108,72
296,108,73
297,107,74
298,106,74
299,106,75
300,105,76
301,105,76
302,104,77
303,104,77
304,103,78
305,102,79
306,102,79
307,101,80
308,101,80
309,100,81
310,99,81
311,99,82
312,98,82
313,97,83
314,97,83
