,X,Y
0,1,153
1,1,153
2,1,153
3,2,153
4,2,153
5,2,153
6,2,153
7,2,153
8,2,153
9,2,153
10,2,153
11,2,153
12,2,153
13,2,153
14,3,153
15,3,153
16,3,153
17,3,153
18,3,153
19,3,153
20,3,153
21,3,153
22,3,152
23,4,152
24,4,152
25,4,152
26,4,152
27,4,152
28,4,152
29,4,152
30,4,151
31,4,151
32,5,151
33,5,151
34,5,151
35,5,151
36,5,150
37,5,150
38,5,150
39,5,150
40,5,150
41,6,149
42,6,149
43,6,149
44,6,149
45,6,148
46,6,148
47,6,148
48,6,148
49,7,147
50,7,147
51,7,147
52,7,147
53,7,146
54,7,146
55,7,146
56,8,145
57,8,145
58,8,145
59,8,145
60,8,144
61,8,144
62,8,144
63,9,143
64,9,143
65,9,143
66,9,142
67,9,142
68,9,142
69,10,141
70,10,141
71,10,141
72,10,140
73,10,140
74,11,140
75,11,139
76,11,139
77,11,139
78,11,138
79,12,138
80,12,138
81,12,137
82,12,137
83,12,137
84,13,136
85,13,136
86,13,136
87,13,135
88,14,135
89,14,135
90,14,134
91,14,134
92,15,134
93,15,133
94,15,133
95,15,133
96,16,132
97,16,132
98,16,132
99,16,131
100,17,131
101,17,131
102,17,131
103,17,130
104,18,130
105,18,130
106,18,130
107,19,129
108,19,129
109,19,129
110,19,129
111,20,128
112,20,128
113,20,128
114,21,128
115,21,127
116,21,127
117,22,127
118,22,127
119,22,127
120,22,127
121,23,126
122,23,126
123,23,126
124,24,126
125,24,126
126,24,126
127,25,126
128,25,125
129,25,125
130,26,125
131,26,125
132,26,125
133,27,125
134,27,125
135,27,125
136,28,125
137,28,124
138,28,124
139,29,124
140,29,124
141,29,124
142,29,124
143,30,124
144,30,124
145,30,124
146,31,124
147,31,124
148,31,124
149,32,124
150,32,124
151,32,124
152,33,123
153,33,123
154,33,123
155,34,123
156,34,123
157,34,123
158,34,123
159,35,123
160,35,123
161,35,123
162,36,123
163,36,122
164,36,122
165,36,122
166,37,122
167,37,122
168,37,122
169,38,121
170,38,121
171,38,121
172,39,121
173,39,121
174,39,120
175,39,120
176,40,120
177,40,120
178,40,119
179,40,119
180,41,119
181,41,118
182,41,118
183,42,118
184,42,117
185,42,117
186,42,117
187,43,116
188,43,116
189,43,115
190,44,115
191,44,114
192,44,114
193,44,113
194,45,113
195,45,112
196,45,112
197,45,111
198,46,111
199,46,110
200,46,109
201,47,109
202,47,108
203,47,108
204,47,107
205,48,106
206,48,105
207,48,105
208,49,104
209,49,103
210,49,103
211,49,102
212,50,101
213,50,100
214,50,99
215,51,99
216,51,98
217,51,97
218,52,96
219,52,95
220,52,95
221,52,94
222,53,93
223,53,92
224,53,91
225,54,90
226,54,89
227,54,89
228,55,88
229,55,87
230,55,86
231,56,85
232,56,84
233,56,84
234,56,83
235,57,82
236,57,81
237,57,80
238,58,80
239,58,79
240,58,78
241,59,77
242,59,76
243,59,76
244,60,75
245,60,74
246,60,74
247,61,73
248,61,72
249,61,72
250,61,71
251,62,70
252,62,70
253,62,69
254,63,69
255,63,68
256,63,68
257,64,67
258,64,67
259,64,66
260,64,66
261,65,65
262,65,65
263,65,65
264,66,64
265,66,64
266,66,64
267,66,64
268,67,63
269,67,63
270,67,63
271,67,63
272,68,63
273,68,63
274,68,63
275,68,63
276,68,63
277,69,63
278,69,63
279,69,63
280,69,63
281,70,63
282,70,63
283,70,63
284,70,63
285,70,64
286,70,64
287,71,64
288,71,64
289,71,65
290,71,65
291,71,65
292,71,66
293,72,66
294,72,66
295,72,67
296,72,67
297,72,68
298,72,68
299,72,68
300,72,69
301,72,69
302,73,70
303,73,70
304,73,71
305,73,71
306,73,71
307,73,72
308,73,72
309,73,73
310,73,73
311,73,74
312,73,74
313,73,75
314,73,75
315,73,75
316,73,76
317,73,76
318,73,77
319,73,77
320,73,77
321,74,78
322,74,78
323,74,78
324,74,79
325,74,79
326,74,79
327,74,79
328,74,80
329,74,80
330,74,80
331,74,80
332,74,80
333,74,80
334,74,80
335,74,80
336,74,81
337,74,80
338,74,80
339,74,80
340,74,80
341,74,80
342,74,80
343,74,80
344,74,80
345,74,79
346,74,79
347,74,79
348,74,78
349,74,78
350,74,78
351,74,77
352,74,77
353,74,76
354,74,76
355,74,75
356,74,75
357,74,74
358,74,73
359,74,73
360,74,72
361,74,71
362,74,70
363,74,70
364,74,69
365,74,68
366,74,67
367,74,66
368,74,65
369,74,64
370,74,64
371,74,63
372,74,62
373,74,61
374,74,60
375,74,59
376,74,57
377,74,56
378,74,55
379,74,54
380,75,53
381,75,52
382,75,51
383,75,50
384,75,49
385,75,47
386,75,46
387,75,45
388,75,44
389,75,43
390,75,42
391,75,41
392,75,39
393,76,38
394,76,37
395,76,36
396,76,35
397,76,34
398,76,33
399,76,32
400,76,31
401,76,30
402,76,28
403,77,27
404,77,26
405,77,25
406,77,24
407,77,23
408,77,22
409,77,22
410,77,21
411,78,20
412,78,19
413,78,18
414,78,17
415,78,16
416,78,16
417,78,15
418,79,14
419,79,13
420,79,13
421,79,12
422,79,11
423,79,11
424,79,10
425,80,9
426,80,9
427,80,8
428,80,8
429,80,7
430,80,7
431,81,7
432,81,6
433,81,6
434,81,5
435,81,5
436,81,5
437,82,5
438,82,4
439,82,4
440,82,4
441,82,4
442,83,3
443,83,3
444,83,3
445,83,3
446,83,3
447,84,3
448,84,3
449,84,3
450,84,3
451,85,3
452,85,3
453,85,3
454,85,3
455,86,3
456,86,3
457,86,3
458,86,3
459,87,3
460,87,3
461,87,3
462,87,3
463,88,3
464,88,4
465,88,4
466,88,4
467,89,4
468,89,4
469,89,4
470,89,4
471,90,4
472,90,4
473,90,5
474,90,5
475,91,5
476,91,5
477,91,5
478,92,5
479,92,5
480,92,5
481,92,5
482,93,6
483,93,6
484,93,6
485,94,6
486,94,6
487,94,6
488,94,6
489,95,6
490,95,6
491,95,6
492,96,6
493,96,6
494,96,6
495,96,6
496,97,6
497,97,6
498,97,6
499,98,6
500,98,6
501,98,5
502,98,5
503,99,5
504,99,5
505,99,5
506,99,5
507,100,5
508,100,5
509,100,5
510,100,4
511,101,4
512,101,4
513,101,4
514,101,4
515,102,4
516,102,3
517,102,3
518,102,3
519,102,3
520,103,3
521,103,2
522,103,2
523,103,2
524,103,2
525,104,2
526,104,2
527,104,1
528,104,1
529,104,1
530,104,1
531,105,1
532,105,1
533,105,1
534,105,0
535,105,0
536,105,0
537,105,0
538,106,0
539,106,0
540,106,0
541,106,0
542,106,0
543,106,0
544,106,0
545,106,0
546,106,0
547,107,0
548,107,0
549,107,0
550,107,0
551,107,0
552,107,1
553,107,1
554,107,1
555,107,1
556,107,1
557,107,2
558,107,2
559,107,2
560,107,2
561,107,3
562,108,3
563,108,3
564,108,4
565,108,4
566,108,5
567,108,5
568,108,5
569,108,6
570,108,6
571,108,7
572,108,7
573,108,8
574,108,9
575,108,9
576,108,10
577,108,10
578,108,11
579,108,12
580,108,12
581,108,13
582,108,14
583,108,15
584,108,15
585,108,16
586,108,17
587,108,18
588,108,19
589,108,19
590,108,20
591,108,21
592,108,22
593,108,23
594,108,24
595,108,25
596,108,25
597,108,26
598,108,27
599,108,28
600,108,29
601,108,30
602,108,31
603,108,32
604,108,33
605,108,34
606,108,35
607,108,36
608,108,37
609,108,38
610,108,39
611,108,40
612,108,40
613,108,41
614,108,42
615,108,43
616,108,44
617,108,45
618,108,46
619,108,47
620,108,48
621,108,49
622,108,50
623,108,51
624,108,51
625,108,52
626,108,53
627,108,54
628,108,55
629,108,56
630,108,56
631,108,57
632,108,58
633,108,59
634,108,60
635,107,60
636,107,61
637,107,62
638,107,62
639,107,63
640,107,64
641,107,65
642,107,65
643,107,66
644,107,66
645,106,67
646,106,68
647,106,68
648,106,69
649,106,69
650,106,70
651,106,70
652,105,71
653,105,71
654,105,72
655,105,72
656,105,73
657,105,73
658,104,74
659,104,74
660,104,74
661,104,75
662,103,75
663,103,76
664,103,76
665,103,76
666,103,77
667,102,77
668,102,77
669,102,78
670,102,78
671,101,78
672,101,78
673,101,79
674,101,79
675,100,79
676,100,79
677,100,80
678,99,80
679,99,80
680,99,80
681,99,81
682,98,81
683,98,81
684,98,81
685,97,81
686,97,82
687,97,82
688,97,82
689,96,82
690,96,82
691,96,83
692,95,83
693,95,83
694,95,83
695,94,83
696,94,83
697,94,84
698,93,84
699,93,84
700,93,84
701,92,84
702,92,85
703,92,85
704,91,85
705,91,85
706,91,86
707,90,86
708,90,86
709,90,86
710,90,86
711,89,87
712,89,87
713,89,87
714,88,87
715,88,88
716,88,88
717,87,88
718,87,89
719,87,89
720,86,89
721,86,89
722,86,90
723,85,90
724,85,90
725,85,91
726,85,91
727,84,92
728,84,92
729,84,92
730,83,93
731,83,93
732,83,93
733,83,94
734,82,94
735,82,95
736,82,95
737,81,96
738,81,96
739,81,96
740,81,97
741,80,97
742,80,98
743,80,98
744,79,99
745,79,99
746,79,100
747,79,100
748,78,101
749,78,101
750,78,102
751,77,102
752,77,103
753,77,103
754,77,104
755,76,104
756,76,105
757,76,106
758,75,106
759,75,107
760,75,107
761,75,108
762,74,108
763,74,109
764,74,110
765,73,110
766,73,111
767,73,111
768,73,112
769,72,113
770,72,113
771,72,114
772,71,114
773,71,115
774,71,116
775,70,116
776,70,117
777,70,117
778,70,118
779,69,119
780,69,119
781,69,120
782,68,120
783,68,121
784,68,122
785,67,122
786,67,123
787,67,123
788,67,124
789,66,125
790,66,125
791,66,126
792,65,126
793,65,127
794,65,128
795,64,128
796,64,129
797,64,129
798,63,130
799,63,131
800,63,131
801,62,132
802,62,132
803,62,133
804,62,133
805,61,134
806,61,135
807,61,135
808,60,136
809,60,136
810,60,137
811,59,137
812,59,138
813,59,139
814,59,139
815,58,140
816,58,140
817,58,141
818,57,141
819,57,142
820,57,142
821,56,143
822,56,144
823,56,144
824,56,145
825,55,145
826,55,146
827,55,146
828,55,147
829,54,147
830,54,148
831,54,149
832,53,149
833,53,150
834,53,150
835,53,151
836,52,151
837,52,152
838,52,152
839,52,153
840,51,153
841,51,154
842,51,155
843,51,155
844,51,156
845,50,156
846,50,157
847,50,157
848,50,158
849,49,158
850,49,159
851,49,159
852,49,160
853,48,161
854,48,161
855,48,162
856,48,162
857,48,163
858,47,163
859,47,164
860,47,165
861,47,165
862,47,166
863,46,166
864,46,167
865,46,167
866,46,168
867,46,169
868,45,169
869,45,170
870,45,170
871,45,171
872,45,172
873,44,172
874,44,173
875,44,173
876,44,174
877,44,175
878,43,175
879,43,176
880,43,176
881,43,177
882,43,177
883,42,178
884,42,179
885,42,179
886,42,180
887,42,180
888,41,181
889,41,182
890,41,182
891,41,183
892,41,183
893,40,184
894,40,184
895,40,185
896,40,185
897,40,186
898,39,186
899,39,187
900,39,188
901,39,188
902,39,189
903,38,189
904,38,190
905,38,190
906,38,190
907,38,191
908,37,191
909,37,192
910,37,192
911,37,193
912,37,193
913,36,194
914,36,194
915,36,194
916,36,195
917,36,195
918,36,195
919,35,196
920,35,196
921,35,196
922,35,197
923,35,197
924,34,197
925,34,197
926,34,198
927,34,198
928,34,198
929,34,198
930,33,198
931,33,199
932,33,199
933,33,199
934,33,199
935,33,199
936,33,199
937,33,199
938,32,199
939,32,199
940,32,199
941,32,199
942,32,199
943,32,199
944,32,199
945,32,199
946,32,199
947,32,198
948,31,198
949,31,198
950,31,198
951,31,198
952,31,197
953,31,197
954,31,197
955,31,196
956,31,196
957,31,196
958,31,195
959,31,195
960,31,195
961,31,194
962,31,194
963,31,193
964,31,193
965,31,192
966,31,192
967,31,191
968,31,191
969,31,190
970,31,190
971,31,189
972,31,188
973,31,188
974,31,187
975,31,187
976,32,186
977,32,185
978,32,185
979,32,184
980,32,183
981,32,183
982,32,182
983,32,181
984,32,180
985,32,180
986,32,179
987,32,178
988,32,177
989,33,177
990,33,176
991,33,175
992,33,174
993,33,173
994,33,173
995,33,172
996,33,171
997,33,170
998,33,169
999,33,169
1000,34,168
1001,34,167
1002,34,166
1003,34,166
1004,34,165
1005,34,164
1006,34,163
1007,34,162
1008,34,162
1009,34,161
1010,35,160
1011,35,159
1012,35,159
1013,35,158
1014,35,157
1015,35,157
1016,35,156
1017,35,155
1018,35,155
1019,35,154
1020,35,153
1021,35,153
1022,35,152
1023,36,151
1024,36,151
1025,36,150
1026,36,150
1027,36,149
1028,36,149
1029,36,148
1030,36,148
1031,36,147
1032,36,147
1033,36,146
1034,36,146
1035,36,145
1036,36,145
1037,36,145
1038,36,144
1039,36,144
1040,36,143
1041,36,143
1042,36,143
1043,36,143
1044,37,142
1045,37,142
1046,37,142
1047,37,142
1048,37,141
1049,37,141
1050,37,141
1051,37,141
1052,37,141
1053,37,141
1054,37,141
1055,37,141
1056,37,141
1057,37,140
1058,37,140
1059,37,140
1060,37,140
1061,37,140
1062,38,140
1063,38,141
1064,38,141
1065,38,141
1066,38,141
1067,38,141
1068,38,141
1069,38,141
1070,38,141
1071,38,141
1072,38,141
1073,39,142
1074,39,142
1075,39,142
1076,39,142
1077,39,142
1078,39,143
1079,39,143
1080,40,143
1081,40,143
1082,40,143
1083,40,144
1084,40,144
1085,40,144
1086,41,144
1087,41,145
1088,41,145
1089,41,145
1090,41,145
1091,42,146
1092,42,146
1093,42,146
1094,42,146
1095,42,147
1096,43,147
1097,43,147
1098,43,147
1099,43,148
1100,44,148
1101,44,148
1102,44,148
1103,44,148
1104,45,149
1105,45,149
1106,45,149
1107,45,149
1108,46,149
1109,46,150
1110,46,150
1111,46,150
1112,47,150
1113,47,150
1114,47,150
1115,48,151
1116,48,151
1117,48,151
1118,48,151
1119,49,151
1120,49,151
1121,49,151
1122,49,151
1123,50,151
1124,50,152
1125,50,152
1126,51,152
1127,51,152
1128,51,152
1129,51,152
1130,52,152
1131,52,152
1132,52,152
1133,52,152
1134,53,152
1135,53,152
1136,53,152
1137,53,152
1138,53,152
1139,54,152
1140,54,152
1141,54,152
1142,54,152
1143,54,152
1144,55,151
1145,55,151
1146,55,151
1147,55,151
1148,55,151
1149,56,151
1150,56,151
1151,56,151
1152,56,151
1153,56,151
1154,56,151
1155,56,151
1156,56,151
1157,57,150
1158,57,150
1159,57,150
1160,57,150
1161,57,150
1162,57,150
1163,57,150
1164,57,150
1165,57,150
1166,57,150
1167,57,150
1168,57,150
1169,57,150
1170,57,150
1171,57,150
1172,57,150
1173,57,150
1174,57,150
1175,57,150
1176,57,150
1177,57,150
1178,57,150
1179,57,150
1180,57,150
1181,57,150
1182,57,150
1183,57,150
1184,57,150
1185,57,150
1186,57,150
1187,57,150
1188,56,150
1189,56,151
1190,56,151
1191,56,151
1192,56,151
1193,56,151
1194,56,151
1195,56,152
1196,56,152
1197,55,152
1198,55,152
1199,55,153
1200,55,153
1201,55,153
1202,55,154
1203,55,154
1204,55,154
1205,54,155
1206,54,155
1207,54,155
1208,54,156
1209,54,156
1210,54,157
1211,54,157
1212,53,157
1213,53,158
1214,53,158
1215,53,159
1216,53,159
1217,53,160
1218,53,160
1219,52,161
1220,52,161
1221,52,162
1222,52,162
1223,52,163
1224,52,163
1225,52,164
1226,51,164
1227,51,165
1228,51,166
1229,51,166
1230,51,167
1231,51,167
1232,51,168
1233,51,169
1234,51,169
1235,50,170
1236,50,170
1237,50,171
1238,50,172
1239,50,172
1240,50,173
1241,50,173
1242,50,174
1243,50,175
1244,50,175
1245,50,176
1246,49,176
1247,49,177
1248,49,177
1249,49,178
1250,49,179
1251,49,179
1252,49,180
1253,49,180
1254,49,181
1255,49,181
1256,49,182
1257,49,182
1258,49,183
1259,49,183
1260,49,184
1261,49,184
1262,49,185
1263,49,185
1264,49,186
1265,49,186
1266,49,187
1267,49,187
1268,49,187
1269,49,188
1270,49,188
1271,49,189
1272,49,189
1273,49,189
1274,49,190
1275,49,190
1276,49,190
1277,49,190
1278,49,191
1279,49,191
1280,49,191
1281,49,191
1282,49,191
1283,49,192
1284,49,192
1285,49,192
1286,49,192
1287,49,192
1288,49,192
1289,49,192
1290,49,192
1291,49,192
1292,49,193
1293,50,193
1294,50,193
1295,50,193
1296,50,193
1297,50,192
1298,50,192
1299,50,192
1300,50,192
1301,50,192
1302,50,192
1303,50,192
1304,50,192
1305,50,192
1306,50,191
1307,51,191
1308,51,191
1309,51,191
1310,51,191
1311,51,190
1312,51,190
1313,51,190
1314,51,190
1315,51,189
1316,51,189
1317,51,189
1318,51,189
1319,51,188
1320,51,188
1321,52,188
1322,52,187
1323,52,187
1324,52,187
1325,52,186
1326,52,186
1327,52,186
1328,52,185
1329,52,185
1330,52,185
1331,52,184
1332,52,184
1333,52,183
1334,52,183
1335,52,183
1336,52,182
1337,52,182
1338,52,182
1339,53,181
1340,53,181
1341,53,181
1342,53,180
1343,53,180
1344,53,180
1345,53,179
1346,53,179
1347,53,178
1348,53,178
1349,53,178
1350,53,177
1351,53,177
1352,53,177
1353,53,177
1354,53,176
1355,53,176
1356,53,176
1357,53,175
1358,53,175
1359,53,175
1360,53,175
1361,53,174
1362,53,174
1363,53,174
1364,53,174
1365,53,173
1366,53,173
1367,52,173
1368,52,173
1369,52,173
1370,52,172
1371,52,172
1372,52,172
1373,52,172
1374,52,172
1375,52,172
1376,52,172
1377,52,172
1378,52,172
1379,52,171
