,X,Y
0,143,84
1,143,83
2,142,83
3,142,83
4,142,83
5,141,82
6,141,82
7,140,82
8,140,82
9,139,82
10,139,81
11,138,81
12,138,81
13,138,81
14,137,81
15,137,81
16,136,80
17,136,80
18,136,80
19,135,80
20,135,80
21,135,80
22,135,80
23,134,79
24,134,79
25,134,79
26,134,79
27,134,78
28,133,78
29,133,78
30,133,77
31,133,77
32,133,77
33,133,76
34,133,76
35,133,75
36,132,74
37,132,74
38,132,73
39,132,73
40,132,72
41,132,72
42,132,71
43,132,71
44,132,71
45,132,70
46,132,70
47,131,70
48,131,70
49,131,70
50,131,69
51,131,69
52,131,69
53,131,69
54,131,69
55,131,69
56,131,69
57,131,69
58,131,70
59,131,70
60,131,70
61,130,70
62,130,70
63,130,70
64,130,70
65,130,70
66,130,70
67,129,70
68,129,70
69,129,70
70,129,70
71,129,70
72,128,70
73,128,70
74,128,70
75,128,70
76,128,70
77,127,70
78,127,70
79,127,70
80,127,70
81,127,70
82,127,70
83,126,70
84,126,70
85,126,70
86,126,70
87,126,71
88,126,71
89,125,71
90,125,71
91,125,71
92,125,71
93,125,72
94,125,72
95,125,72
96,125,72
97,124,72
98,124,72
99,124,72
100,124,73
101,124,73
102,124,73
103,124,73
104,124,73
105,124,73
106,124,73
107,124,73
108,124,73
109,124,74
110,123,74
111,123,74
112,123,74
113,123,74
114,123,74
115,122,74
116,122,74
117,122,75
118,121,75
119,121,75
120,120,75
121,120,75
122,119,76
123,118,76
124,118,76
125,117,77
126,117,77
127,116,78
128,115,78
129,115,79
130,114,79
131,114,80
132,113,80
133,112,81
134,112,81
135,111,82
136,111,82
137,110,83
138,110,83
139,109,84
140,109,84
141,109,84
142,108,85
143,108,85
144,107,86
145,107,86
146,107,86
147,106,87
148,106,87
149,106,87
150,106,87
151,105,87
152,105,88
153,105,88
154,104,88
155,104,88
156,104,89
157,103,89
158,103,89
159,103,89
160,103,90
161,102,90
162,102,90
163,102,91
164,102,91
165,101,92
166,101,92
167,101,93
168,101,93
169,100,94
170,100,94
171,100,95
172,99,95
173,99,96
174,99,96
175,99,97
176,98,97
177,98,98
178,98,98
179,97,99
180,97,99
181,97,99
182,96,100
183,96,100
184,96,101
185,96,101
186,95,101
187,95,102
188,95,102
189,95,102
190,94,103
191,94,103
192,94,103
193,93,103
194,93,104
195,93,104
196,93,104
197,92,105
198,92,105
199,92,105
200,91,106
201,91,106
202,91,107
203,90,107
204,90,107
205,89,108
206,89,108
207,88,109
208,88,109
209,87,110
210,87,110
211,86,111
212,86,111
213,85,112
214,84,113
215,84,113
216,83,114
217,83,114
218,82,115
219,82,116
220,81,116
221,81,117
222,80,117
223,80,118
224,79,119
225,79,119
226,79,120
227,78,120
228,78,121
229,77,122
230,77,122
231,76,123
232,76,123
233,76,124
234,75,124
235,75,125
236,74,125
237,74,126
238,73,126
239,73,127
240,73,127
241,72,127
242,72,128
243,72,128
244,71,129
245,71,129
246,71,130
247,70,130
248,70,130
249,70,131
250,70,131
251,70,132
252,69,132
253,69,132
254,69,133
255,69,133
256,69,134
257,69,134
258,69,135
259,69,135
260,69,136
261,69,136
262,69,137
263,69,137
264,69,138
265,68,139
266,68,139
267,68,140
268,68,140
269,68,141
270,68,142
271,68,142
272,68,143
273,68,143
274,67,144
275,67,145
276,67,145
277,67,146
278,67,146
279,67,147
280,67,147
281,67,147
282,67,148
283,67,148
284,67,148
285,67,149
286,67,149
287,67,149
288,67,149
289,67,150
290,67,150
291,67,150
292,67,150
293,67,151
294,67,151
295,67,151
296,67,152
297,67,152
298,68,152
299,68,153
300,68,153
301,68,154
302,68,154
303,68,155
304,69,155
305,69,156
306,69,156
307,69,157
308,70,157
309,70,158
310,71,158
311,71,158
312,71,159
313,72,159
314,72,160
315,73,160
316,73,160
317,74,160
318,74,161
319,75,161
320,75,161
321,76,161
322,76,161
323,77,161
324,78,162
325,78,162
326,79,162
327,80,162
328,80,162
329,81,162
330,82,162
331,82,162
332,83,163
333,84,163
334,84,163
335,85,163
336,86,164
337,86,164
338,87,164
339,88,165
340,88,165
341,89,165
342,90,166
343,90,166
344,91,166
345,91,167
346,92,167
347,93,168
348,93,168
349,94,168
350,94,169
351,95,169
352,95,170
353,96,170
354,97,170
355,97,171
356,98,171
357,98,171
358,99,172
359,99,172
360,100,172
361,101,172
362,101,173
363,102,173
364,102,173
365,103,173
366,103,174
367,104,174
368,104,174
369,105,174
370,105,174
371,105,174
372,106,174
373,106,174
374,107,174
375,107,174
376,107,174
377,108,174
378,108,174
379,108,174
380,108,174
381,109,174
382,109,174
383,109,174
384,110,174
385,110,174
386,110,174
387,111,174
388,111,174
389,111,174
390,112,174
391,112,174
392,113,174
393,113,174
394,114,174
395,114,174
396,115,174
397,115,174
398,116,174
399,116,174
400,117,174
401,117,173
402,118,173
403,118,173
404,119,173
405,119,173
406,119,172
407,120,172
408,120,172
409,121,171
410,121,171
411,122,170
412,122,170
413,123,169
414,123,169
415,124,168
416,124,168
417,125,167
418,125,166
419,126,166
420,127,165
421,127,165
422,128,164
423,129,163
424,129,163
425,130,162
426,131,162
427,131,161
428,132,161
429,133,160
430,134,160
431,134,159
432,135,158
433,136,158
434,137,157
435,137,157
436,138,156
437,139,156
438,140,155
439,140,154
440,141,154
441,142,153
442,142,153
443,143,152
444,144,152
445,144,151
446,145,150
447,146,150
448,146,149
449,147,149
450,147,148
451,148,148
452,149,147
453,149,147
454,150,146
455,150,146
456,151,146
457,152,145
458,152,145
459,153,144
460,153,144
461,153,143
462,154,143
463,154,142
464,155,142
465,155,141
466,156,141
467,156,140
468,156,139
469,157,139
470,157,138
471,158,138
472,158,137
473,158,136
474,159,136
475,159,135
476,160,134
477,160,134
478,161,133
479,162,132
480,162,132
481,163,131
482,163,131
483,164,130
484,165,130
485,165,129
486,166,129
487,166,128
488,167,128
489,168,128
490,168,127
491,169,127
492,170,127
493,170,126
494,171,126
495,171,126
496,172,125
497,172,125
498,173,125
499,173,125
500,174,124
501,174,124
502,175,124
503,175,124
504,176,123
505,176,123
506,176,123
507,177,123
508,177,123
509,178,122
510,178,122
511,179,122
512,179,122
513,179,122
514,180,122
515,180,122
516,181,122
517,181,122
518,182,122
519,182,122
520,182,122
521,183,122
522,183,122
523,184,122
524,184,122
525,184,122
526,185,122
527,185,122
528,185,122
529,186,122
530,186,122
531,186,122
532,187,122
533,187,121
534,187,121
535,188,121
536,188,121
537,188,121
538,189,120
539,189,120
540,189,120
541,189,120
542,190,119
543,190,119
544,190,119
545,190,118
546,190,118
547,191,118
548,191,117
549,191,117
550,191,117
551,191,117
552,192,116
553,192,116
554,192,116
555,192,115
556,192,115
557,192,115
558,192,114
559,192,114
560,192,114
561,193,113
562,193,113
563,193,113
564,193,112
565,193,112
566,193,111
567,193,111
568,193,111
569,193,110
570,193,110
571,193,109
572,193,109
573,193,108
574,193,108
575,193,108
576,193,107
577,193,107
578,193,106
579,193,106
580,193,105
581,193,105
582,193,105
583,192,104
584,192,104
585,192,104
586,192,103
587,192,103
588,192,102
589,192,102
590,192,102
591,192,102
592,192,101
593,192,101
594,192,101
595,192,101
596,192,100
597,192,100
598,192,100
599,192,100
600,192,99
601,193,99
602,193,99
603,193,99
604,193,99
605,193,99
606,193,98
607,193,98
608,193,98
609,193,98
610,193,98
611,193,98
612,194,98
613,194,97
614,194,97
615,194,97
616,194,97
617,194,97
618,194,97
619,194,97
620,194,97
621,194,97
622,195,97
623,195,97
624,195,97
625,195,98
626,195,98
627,195,98
628,195,98
629,195,98
630,195,98
631,195,98
632,196,98
633,196,98
634,196,98
635,196,98
636,196,98
637,196,98
638,196,98
639,196,98
640,196,98
641,197,98
642,197,97
643,197,97
644,197,97
645,197,97
646,197,96
647,198,96
648,198,96
649,198,96
650,198,96
651,198,95
652,198,95
653,198,95
654,198,95
655,198,94
656,198,94
657,198,94
658,198,94
659,198,94
660,198,94
661,198,94
662,198,93
663,198,93
664,198,93
665,198,93
666,197,93
667,197,93
668,197,93
669,197,93
670,197,93
671,197,92
672,197,92
673,197,92
674,196,92
675,196,92
676,196,92
677,196,92
678,197,92
679,197,92
680,197,92
681,197,92
682,197,92
683,197,92
684,197,93
685,197,93
686,197,93
687,197,93
688,198,93
689,198,94
690,198,94
691,198,94
692,198,94
693,198,94
694,198,94
695,198,94
696,198,94
697,198,95
698,198,94
699,198,94
700,198,94
701,198,94
702,197,94
703,197,94
704,197,94
705,197,94
706,197,93
707,197,93
708,197,93
709,197,93
710,197,92
711,197,92
712,197,92
713,197,92
714,197,92
715,197,92
716,196,91
717,196,91
718,196,91
719,196,91
720,196,91
721,196,91
722,196,91
723,196,91
724,196,91
725,196,91
726,196,90
727,195,90
728,195,90
729,195,90
730,195,89
731,195,89
732,195,89
733,195,88
734,195,88
735,195,87
736,195,87
737,195,87
738,195,86
739,195,86
740,195,85
741,195,85
742,195,85
743,195,84
744,195,84
745,195,84
746,195,84
747,195,84
748,195,84
749,195,84
750,195,84
751,195,84
752,195,84
753,195,84
754,195,84
755,195,84
756,195,85
757,195,85
758,195,85
759,195,85
760,195,85
761,195,86
762,195,86
763,195,86
764,195,86
765,196,86
766,196,87
767,196,87
768,196,87
769,196,87
770,196,87
771,196,87
772,197,88
773,197,88
774,197,88
775,197,88
776,197,88
777,197,89
778,197,89
779,197,89
780,198,90
781,198,90
782,198,90
783,198,91
784,198,91
785,198,91
786,198,92
787,198,92
788,198,92
789,198,92
790,198,93
791,197,93
792,197,93
793,197,94
794,197,94
795,197,94
796,197,94
797,197,94
798,197,95
799,196,95
800,196,95
801,196,95
802,196,95
803,196,95
804,196,95
805,195,95
806,195,96
807,195,96
808,195,96
809,194,96
810,194,96
811,194,96
812,194,96
813,193,96
814,193,96
815,193,96
816,193,96
817,193,96
818,192,96
819,192,97
820,192,97
821,192,97
822,191,97
823,191,97
824,191,97
825,191,97
826,190,97
827,190,97
828,190,97
829,190,98
830,189,98
831,189,98
832,189,98
833,188,99
834,188,99
835,188,99
836,187,100
837,187,100
838,187,101
839,186,101
840,186,101
841,186,102
842,185,102
843,185,103
844,185,103
845,184,104
846,184,104
847,184,105
848,183,105
849,183,105
850,183,106
851,183,106
852,182,106
853,182,107
854,182,107
855,182,108
856,181,108
857,181,108
858,181,109
859,181,109
860,180,109
861,180,110
862,180,110
863,180,111
864,180,111
865,180,112
866,179,112
867,179,113
868,179,113
869,179,114
870,179,114
871,178,115
872,178,115
873,178,116
874,178,116
875,178,117
876,178,117
877,177,118
878,177,118
879,177,119
880,177,119
881,177,119
882,176,120
883,176,120
884,176,120
885,176,120
886,175,121
887,175,121
888,175,121
889,174,121
890,174,122
891,174,122
892,173,122
893,173,122
894,172,122
895,172,122
896,172,123
897,171,123
898,171,123
899,170,123
900,170,124
901,169,124
902,169,124
903,169,124
904,168,125
905,168,125
906,167,125
907,167,125
908,167,126
909,166,126
910,166,126
911,166,127
912,165,127
913,165,127
914,165,127
915,165,128
916,165,128
917,164,128
918,164,128
919,164,128
920,164,129
921,164,129
922,163,129
923,163,129
924,163,129
925,163,129
926,163,129
927,163,129
928,163,129
929,162,129
930,162,129
931,162,129
932,162,129
933,162,129
934,161,129
935,161,129
936,161,129
937,161,129
938,161,129
939,161,129
940,160,129
941,160,128
942,160,128
943,160,128
944,160,128
945,160,127
946,159,127
947,159,127
948,159,127
949,159,126
950,159,126
951,159,126
952,159,125
953,159,125
954,159,125
955,158,124
956,158,124
957,158,123
958,158,123
959,158,123
960,158,122
961,158,122
962,158,121
963,158,121
964,158,120
965,158,120
966,158,119
967,158,119
968,158,118
969,158,117
970,158,117
971,158,116
972,158,116
973,158,115
974,158,114
975,157,114
976,157,113
977,157,112
978,157,112
979,157,111
980,157,110
981,157,110
982,157,109
983,157,108
984,157,108
985,157,107
986,157,106
987,156,105
988,156,105
989,156,104
990,156,104
991,156,103
992,156,102
993,156,102
994,156,101
995,156,101
996,156,100
997,156,100
998,155,100
999,155,99
1000,155,99
1001,155,99
1002,155,98
1003,154,98
1004,154,98
1005,154,98
1006,154,97
1007,153,97
1008,153,97
1009,153,97
1010,152,97
1011,152,97
1012,152,96
1013,151,96
1014,151,96
1015,151,96
1016,150,96
1017,150,96
1018,150,96
1019,149,95
1020,149,95
1021,149,95
1022,149,95
1023,149,95
1024,148,95
1025,148,95
1026,148,95
1027,148,94
1028,148,94
1029,148,94
1030,148,94
1031,148,94
1032,148,94
1033,148,94
1034,147,94
1035,147,94
1036,147,94
1037,147,94
1038,147,94
1039,147,94
1040,147,93
1041,147,93
1042,147,93
1043,147,93
1044,146,93
1045,146,92
1046,146,92
1047,146,92
1048,146,91
1049,146,91
1050,145,91
1051,145,90
1052,145,90
1053,145,89
1054,145,89
1055,145,88
1056,145,88
1057,144,88
1058,144,87
1059,144,87
1060,144,86
1061,144,86
1062,144,86
1063,144,85
1064,144,85
1065,143,85
1066,143,84
1067,143,84
1068,143,84
1069,143,84
1070,143,83
1071,143,83
1072,143,83
1073,143,83
1074,143,82
1075,143,82
1076,143,82
1077,143,82
1078,143,81
1079,143,81
1080,143,80
1081,144,80
1082,144,80
1083,144,79
1084,144,79
1085,145,78
1086,145,78
1087,145,77
1088,145,77
1089,146,76
1090,146,76
1091,146,75
1092,147,74
1093,147,74
1094,147,73
1095,148,73
1096,148,72
1097,148,72
1098,149,71
1099,149,71
1100,149,70
1101,149,70
1102,150,69
1103,150,69
1104,150,69
1105,151,68
1106,151,68
1107,151,68
1108,152,67
1109,152,67
1110,152,67
1111,153,66
1112,153,66
1113,154,66
1114,154,66
1115,154,66
1116,155,66
1117,155,65
1118,155,65
1119,156,65
1120,156,65
1121,156,65
1122,157,65
1123,157,65
1124,158,65
1125,158,65
1126,158,65
1127,159,65
1128,159,65
1129,160,65
1130,160,65
1131,161,65
1132,161,65
1133,162,65
1134,162,65
1135,163,65
1136,163,65
1137,164,65
1138,164,65
1139,165,65
1140,166,65
1141,166,65
1142,167,65
1143,167,65
1144,168,65
1145,168,65
1146,169,65
1147,169,65
1148,170,65
1149,170,65
1150,171,65
1151,171,66
1152,171,66
1153,172,66
1154,172,66
1155,172,66
1156,173,66
1157,173,66
1158,173,66
1159,174,66
1160,174,67
1161,174,67
1162,174,67
1163,175,67
1164,175,67
1165,175,67
1166,176,67
1167,176,68
1168,176,68
1169,176,68
1170,177,68
1171,177,68
1172,177,69
1173,178,69
1174,178,69
1175,178,69
1176,178,70
1177,179,70
1178,179,70
1179,179,71
1180,179,71
1181,180,71
1182,180,72
1183,180,72
1184,180,72
1185,180,73
1186,180,73
1187,180,74
1188,180,74
1189,181,74
1190,181,75
1191,181,75
1192,181,76
1193,181,76
1194,181,76
1195,181,77
1196,181,77
1197,182,77
1198,182,78
1199,182,78
1200,182,78
1201,182,79
1202,183,79
1203,183,79
1204,183,80
1205,183,80
1206,184,80
1207,184,81
1208,184,81
1209,184,81
1210,185,82
1211,185,82
1212,185,82
1213,185,82
1214,185,83
1215,186,83
1216,186,83
1217,186,84
1218,186,84
1219,186,84
1220,186,85
1221,186,85
1222,186,86
1223,186,86
1224,186,86
1225,186,87
1226,186,87
1227,186,87
1228,186,88
1229,186,88
1230,186,88
1231,186,89
1232,186,89
1233,186,89
1234,186,90
1235,186,90
1236,187,90
1237,187,91
1238,187,91
1239,187,91
1240,187,92
1241,187,92
1242,187,92
1243,187,92
1244,187,93
1245,188,93
1246,188,93
1247,188,93
1248,188,94
1249,188,94
1250,188,94
1251,188,94
1252,189,94
1253,189,95
1254,189,95
1255,189,95
1256,189,95
1257,189,95
1258,189,96
1259,189,96
1260,189,96
1261,189,96
1262,188,96
1263,188,97
1264,188,97
1265,188,97
1266,188,97
1267,188,97
1268,187,98
1269,187,98
1270,187,98
1271,187,98
1272,187,99
1273,186,99
1274,186,99
1275,186,99
1276,186,100
1277,186,100
1278,185,100
1279,185,100
1280,185,101
1281,185,101
1282,185,101
1283,185,101
1284,185,101
1285,184,101
1286,184,101
1287,184,101
1288,184,102
1289,184,102
1290,183,102
1291,183,102
1292,183,102
1293,182,102
1294,182,102
1295,182,102
1296,181,102
1297,181,102
1298,180,103
1299,180,103
1300,179,103
1301,179,103
1302,179,103
1303,178,103
1304,178,104
1305,178,104
1306,177,104
1307,177,105
1308,177,105
1309,177,106
1310,176,106
1311,176,106
1312,176,107
1313,176,107
1314,176,108
1315,176,108
1316,176,109
1317,176,110
1318,176,110
1319,176,111
1320,176,111
1321,176,112
1322,176,112
1323,176,113
1324,176,114
1325,176,114
1326,176,115
1327,176,115
1328,176,116
1329,176,116
1330,176,116
1331,176,117
1332,176,117
1333,175,118
1334,175,118
1335,175,118
1336,175,118
1337,175,119
1338,174,119
1339,174,119
1340,174,119
1341,174,119
1342,174,119
1343,174,119
1344,174,119
1345,173,119
1346,173,119
1347,173,119
1348,173,118
1349,173,118
1350,173,118
1351,173,118
1352,173,118
1353,173,118
1354,173,117
1355,173,117
1356,173,117
1357,173,117
1358,173,116
1359,173,116
1360,173,116
1361,173,115
1362,173,115
1363,173,115
1364,173,114
1365,173,114
1366,173,113
1367,173,113
1368,173,112
1369,173,112
1370,173,111
1371,173,111
1372,173,110
1373,173,110
1374,173,109
1375,173,109
1376,173,108
1377,173,108
1378,173,107
1379,173,106
