,X,Y
0,20,173
1,19,173
2,19,173
3,19,173
4,19,173
5,19,173
6,19,173
7,19,173
8,18,173
9,18,173
10,18,173
11,18,173
12,18,173
13,18,173
14,18,173
15,18,173
16,17,173
17,17,173
18,17,173
19,17,173
20,17,173
21,17,173
22,17,173
23,17,173
24,17,173
25,17,173
26,17,173
27,17,173
28,17,173
29,17,173
30,17,173
31,17,173
32,17,173
33,17,173
34,17,173
35,17,173
36,17,173
37,17,173
38,17,173
39,17,173
40,17,173
41,17,173
42,17,173
43,17,173
44,18,173
45,18,173
46,18,173
47,18,173
48,18,173
49,18,173
50,18,173
51,18,173
52,18,173
53,19,173
54,19,173
55,19,173
56,19,173
57,19,173
58,19,173
59,20,172
60,20,172
61,20,172
62,20,172
63,20,172
64,20,172
65,21,172
66,21,172
67,21,172
68,21,172
69,21,172
70,21,172
71,22,172
72,22,172
73,22,172
74,22,172
75,22,172
76,23,172
77,23,172
78,23,172
79,23,172
80,23,172
81,24,172
82,24,172
83,24,172
84,24,172
85,25,172
86,25,172
87,25,172
88,25,171
89,26,171
90,26,171
91,26,171
92,26,171
93,27,171
94,27,171
95,27,171
96,28,171
97,28,171
98,28,171
99,28,171
100,29,171
101,29,171
102,29,171
103,30,171
104,30,171
105,30,171
106,31,170
107,31,170
108,31,170
109,32,170
110,32,170
111,32,170
112,33,170
113,33,170
114,33,170
115,34,170
116,34,170
117,34,170
118,35,170
119,35,170
120,35,170
121,36,169
122,36,169
123,36,169
124,37,169
125,37,169
126,37,169
127,38,169
128,38,169
129,38,169
130,38,169
131,39,169
132,39,169
133,39,169
134,39,169
135,40,169
136,40,168
137,40,168
138,40,168
139,41,168
140,41,168
141,41,168
142,41,168
143,42,168
144,42,168
145,42,168
146,42,168
147,42,168
148,43,168
149,43,168
150,43,167
151,43,167
152,43,167
153,44,167
154,44,167
155,44,167
156,44,167
157,44,167
158,44,167
159,45,167
160,45,167
161,45,167
162,45,167
163,45,167
164,45,167
165,45,167
166,46,167
167,46,167
168,46,167
169,46,167
170,46,167
171,46,166
172,46,166
173,47,166
174,47,166
175,47,166
176,47,166
177,47,166
178,47,166
179,47,166
180,47,166
181,47,166
182,48,166
183,48,166
184,48,166
185,48,166
186,48,166
187,48,166
188,48,166
189,48,166
190,48,166
191,48,166
192,48,166
193,48,166
194,48,166
195,48,166
196,48,166
197,48,166
198,48,166
199,48,166
200,48,166
201,49,166
202,49,166
203,49,166
204,49,166
205,49,166
206,49,166
207,49,166
208,49,166
209,49,166
210,49,166
211,49,166
212,49,166
213,49,166
214,49,166
215,49,166
216,49,166
217,49,166
218,49,166
219,49,166
220,49,166
221,49,166
222,49,166
223,49,166
224,50,166
225,50,166
226,50,166
227,50,166
228,50,166
229,50,166
