,X,Y
0,172,119
1,172,119
2,173,119
3,173,118
4,174,118
5,174,118
6,175,118
7,175,118
8,175,118
9,176,118
10,176,118
11,177,118
12,177,118
13,177,118
14,177,118
15,178,118
16,178,118
17,178,118
18,179,118
19,179,118
20,179,118
21,179,118
22,180,118
23,180,118
24,180,118
25,180,118
26,180,118
27,180,118
28,181,118
29,181,117
30,181,117
31,181,117
32,181,117
33,182,117
34,182,117
35,182,117
36,182,117
37,182,117
38,183,117
39,183,117
40,183,116
41,183,116
42,183,116
43,184,116
44,184,116
45,184,116
46,184,116
47,184,116
48,185,115
49,185,115
50,185,115
51,185,115
52,185,115
53,185,115
54,186,115
55,186,115
56,186,114
57,186,114
58,186,114
59,186,114
60,186,114
61,187,114
62,187,114
63,187,113
64,187,113
65,187,113
66,187,113
67,187,113
68,187,113
69,187,112
70,187,112
71,187,112
72,187,112
73,187,112
74,187,111
75,187,111
76,187,111
77,187,111
78,187,111
79,187,110
80,187,110
81,187,110
82,187,110
83,187,110
84,187,109
85,187,109
86,187,109
87,187,109
88,187,109
89,187,108
90,187,108
91,187,108
92,187,108
93,187,108
94,187,108
95,187,107
96,187,107
97,187,107
98,187,107
99,187,107
100,187,107
101,187,106
102,188,106
103,188,106
104,188,106
105,188,106
106,188,105
107,188,105
108,188,105
109,188,105
110,188,105
111,188,104
112,188,104
113,188,104
114,188,104
115,188,103
116,188,103
117,188,103
118,188,103
119,188,103
120,188,102
121,188,102
122,188,102
123,188,102
124,188,102
125,188,102
126,188,102
127,188,101
128,188,101
129,188,101
130,188,101
131,188,101
132,188,101
133,188,101
134,188,101
135,187,101
136,187,101
137,187,100
138,187,100
139,187,100
140,187,100
141,187,100
142,187,100
143,187,100
144,186,100
145,186,100
146,186,100
147,186,100
148,186,100
149,186,99
150,186,99
151,185,99
152,185,99
153,185,99
154,185,99
155,185,99
156,185,99
157,184,99
158,184,98
159,184,98
160,184,98
161,183,98
162,183,98
163,183,98
164,183,98
165,182,97
166,182,97
167,182,97
168,181,97
169,181,97
170,181,96
171,180,96
172,180,96
173,180,96
174,179,96
175,179,95
176,179,95
177,178,95
178,178,95
179,177,94
180,177,94
181,177,94
182,176,94
183,176,93
184,175,93
185,175,93
186,175,92
187,174,92
188,174,92
189,174,92
190,173,91
191,173,91
192,172,91
193,172,90
194,172,90
195,171,90
196,171,89
197,171,89
198,170,89
199,170,88
200,170,88
201,169,88
202,169,87
203,169,87
204,168,87
205,168,87
206,168,86
207,167,86
208,167,86
209,167,85
210,166,85
211,166,85
212,166,85
213,165,84
214,165,84
215,165,84
216,165,84
217,164,84
218,164,83
219,164,83
220,163,83
221,163,83
222,163,82
223,163,82
224,162,82
225,162,82
226,162,82
227,162,81
228,161,81
229,161,81
230,161,81
231,161,81
232,160,80
233,160,80
234,160,80
235,160,80
236,159,80
237,159,79
238,159,79
239,159,79
240,158,79
241,158,79
242,158,79
243,157,78
244,157,78
245,157,78
246,157,78
247,156,78
248,156,78
249,156,78
250,156,78
251,155,78
252,155,77
253,155,77
254,155,77
255,155,77
256,155,77
257,154,77
258,154,77
259,154,77
260,154,77
261,154,77
262,154,77
263,154,77
264,154,77
265,154,77
266,154,76
267,154,76
268,154,76
269,154,76
270,154,76
271,154,76
272,154,76
273,154,76
274,154,76
275,154,76
276,154,76
277,154,76
278,155,76
279,155,76
280,155,76
281,155,76
282,155,76
283,155,76
284,155,75
285,155,75
286,155,75
287,155,75
288,156,75
289,156,75
290,156,75
291,156,75
292,156,75
293,156,74
294,156,74
295,156,74
296,156,74
297,157,74
298,157,74
299,157,74
300,157,73
301,157,73
302,157,73
303,157,73
304,157,73
305,157,72
306,158,72
307,158,72
308,158,72
309,158,72
310,158,71
311,158,71
312,158,71
313,158,71
314,158,71
315,158,70
316,158,70
317,158,70
318,158,70
319,158,70
320,158,70
321,158,69
322,158,69
323,158,69
324,158,69
325,158,69
326,158,69
327,158,69
328,158,69
329,158,68
330,158,68
331,158,68
332,157,68
333,157,68
334,157,68
335,157,68
336,157,68
337,157,68
338,157,68
339,157,67
340,156,67
341,156,67
342,156,67
343,156,67
344,156,67
345,156,67
346,155,67
347,155,67
348,155,66
349,155,66
350,154,66
351,154,66
352,154,66
353,154,66
354,153,66
355,153,66
356,153,65
357,152,65
358,152,65
359,152,65
360,151,65
361,151,65
362,151,65
363,151,65
364,150,65
365,150,65
366,150,65
367,149,65
368,149,65
369,149,65
370,148,65
371,148,65
372,148,65
373,147,65
374,147,65
375,147,65
376,146,65
377,146,65
378,146,65
379,145,65
380,145,65
381,145,65
382,144,65
383,144,65
384,143,65
385,143,65
386,143,65
387,142,65
388,142,65
389,141,65
390,141,65
391,141,65
392,140,65
393,140,65
394,139,65
395,139,65
396,138,65
397,138,65
398,137,64
399,137,64
400,136,64
401,136,64
402,136,64
403,135,64
404,135,64
405,134,64
406,134,64
407,133,64
408,133,64
409,132,64
410,132,64
411,131,64
412,130,63
413,130,63
414,129,63
415,129,63
416,128,63
417,127,63
418,127,63
419,126,63
420,125,63
421,125,63
422,124,62
423,123,62
424,122,62
425,121,62
426,121,62
427,120,62
428,119,62
429,118,62
430,117,62
431,117,62
432,116,62
433,115,62
434,114,62
435,113,62
436,113,62
437,112,62
438,111,62
439,110,62
440,109,62
441,109,62
442,108,62
443,107,62
444,106,62
445,106,62
446,105,62
447,104,62
448,104,62
449,103,62
450,102,62
451,102,62
452,101,62
453,100,62
454,100,62
455,99,62
456,99,61
457,98,61
458,98,61
459,97,61
460,97,61
461,96,61
462,96,61
463,95,61
464,95,61
465,95,61
466,94,61
467,94,61
468,93,61
469,93,61
470,93,61
471,92,61
472,92,62
473,92,62
474,91,62
475,91,62
476,91,62
477,90,62
478,90,62
479,90,62
480,89,62
481,89,62
482,88,63
483,88,63
484,88,63
485,87,63
486,87,63
487,87,63
488,86,63
489,86,64
490,86,64
491,85,64
492,85,64
493,85,64
494,85,64
495,84,64
496,84,65
497,84,65
498,84,65
499,83,65
500,83,65
501,83,65
502,83,66
503,83,66
504,83,66
505,83,66
506,83,66
507,83,66
508,83,67
509,83,67
510,83,67
511,83,67
512,83,67
513,83,67
514,83,67
515,83,68
516,83,68
517,83,68
518,83,68
519,83,68
520,83,68
521,83,68
522,82,68
523,82,68
524,82,68
525,82,68
526,82,68
527,82,68
528,82,68
529,82,68
530,82,69
531,82,69
532,82,69
533,81,69
534,81,69
535,81,69
536,81,69
537,81,69
538,81,69
539,80,69
540,80,69
541,80,69
542,80,69
543,80,69
544,79,68
545,79,68
546,79,68
547,79,68
548,79,68
549,78,68
550,78,68
551,78,68
552,78,68
553,78,68
554,77,68
555,77,68
556,77,68
557,77,68
558,77,68
559,76,68
560,76,68
561,76,68
562,76,68
563,76,68
564,76,68
565,76,68
566,76,68
567,75,68
568,75,68
569,75,68
570,75,68
571,75,68
572,75,68
573,75,68
574,75,68
575,75,68
576,75,68
577,75,68
578,75,68
579,75,68
580,75,68
581,75,68
582,75,68
583,75,68
584,75,68
585,75,68
586,75,68
587,75,68
588,75,68
589,75,68
590,75,68
591,75,68
592,75,68
593,75,68
594,74,67
595,74,67
596,74,67
597,74,67
598,74,67
599,74,67
600,74,67
601,74,67
602,73,67
603,73,67
604,73,66
605,73,66
606,73,66
607,73,66
608,73,66
609,72,66
610,72,65
611,72,65
612,72,65
613,72,65
614,72,65
615,72,64
616,72,64
617,72,64
618,72,64
619,72,64
620,72,64
621,72,63
622,72,63
623,72,63
624,72,63
625,72,63
626,72,63
627,73,62
628,73,62
629,73,62
630,73,62
631,74,62
632,74,62
633,74,62
634,74,62
635,75,61
636,75,61
637,75,61
638,76,61
639,76,61
640,76,61
641,76,60
642,77,60
643,77,60
644,77,60
645,77,60
646,77,60
647,77,59
648,78,59
649,78,59
650,78,59
651,78,58
652,78,58
653,78,58
654,78,58
655,78,57
656,78,57
657,78,57
658,78,56
659,78,56
660,78,56
661,78,55
662,78,55
663,78,55
664,78,54
665,78,54
666,78,53
667,78,53
668,78,53
669,78,52
670,78,52
671,78,52
672,78,51
673,78,51
674,78,50
675,78,50
676,78,50
677,78,49
678,78,49
679,78,49
680,78,48
681,78,48
682,78,47
683,78,47
684,78,47
685,78,46
686,78,46
687,78,45
688,78,45
689,78,45
690,78,44
691,78,44
692,78,44
693,78,43
694,78,43
695,78,42
696,78,42
697,78,42
698,77,41
699,77,41
700,77,40
701,77,40
702,77,40
703,77,39
704,77,39
705,76,39
706,76,38
707,76,38
708,76,38
709,76,37
710,76,37
711,75,36
712,75,36
713,75,36
714,75,36
715,75,35
716,75,35
717,75,35
718,75,34
719,74,34
720,74,34
721,74,33
722,74,33
723,74,33
724,74,33
725,74,32
726,74,32
727,74,32
728,75,32
729,75,31
730,75,31
731,75,31
732,75,31
733,75,30
734,75,30
735,75,30
736,75,30
737,76,29
738,76,29
739,76,29
740,76,29
741,76,28
742,76,28
743,76,28
744,76,28
745,76,27
746,77,27
747,77,27
748,77,27
749,77,26
750,77,26
751,77,26
752,77,26
753,77,25
754,77,25
755,78,25
756,78,25
757,78,25
758,78,24
759,78,24
760,78,24
761,78,24
762,79,24
763,79,23
764,79,23
765,79,23
766,79,23
767,80,23
768,80,23
769,80,23
770,80,22
771,80,22
772,81,22
773,81,22
774,81,22
775,81,22
776,81,22
777,81,22
778,82,22
779,82,22
780,82,22
781,82,21
782,82,21
783,82,21
784,82,21
785,82,21
786,83,21
787,83,21
788,83,21
789,83,21
790,83,21
791,83,21
792,83,20
793,84,20
794,84,20
795,84,20
796,84,20
797,84,20
798,85,20
799,85,20
