,X,Y
0,86,134
1,87,134
2,87,134
3,88,134
4,88,135
5,89,135
6,89,135
7,90,136
8,90,136
9,91,136
10,91,136
11,92,137
12,92,137
13,93,137
14,93,138
15,94,138
16,94,138
17,95,138
18,95,139
19,96,139
20,96,139
21,97,139
22,97,140
23,97,140
24,98,140
25,98,140
26,98,140
27,98,140
28,99,140
29,99,140
30,99,141
31,99,141
32,99,141
33,99,141
34,99,141
35,99,141
36,99,141
37,99,141
38,99,142
39,99,142
40,99,142
41,99,142
42,98,143
43,98,143
44,98,143
45,98,143
46,97,144
47,97,144
48,97,144
49,96,144
50,96,144
51,96,145
52,95,145
53,95,145
54,95,145
55,94,145
56,94,146
57,94,146
58,94,146
59,93,146
60,93,147
61,93,147
62,93,147
63,93,147
64,93,148
65,93,148
66,93,148
67,93,148
68,93,148
69,93,148
70,93,148
71,93,148
72,92,149
73,92,149
74,92,149
75,92,149
76,92,149
77,92,149
78,92,149
79,92,149
80,92,149
81,92,149
82,92,149
83,91,149
84,91,149
85,91,149
86,91,149
87,91,149
88,91,149
89,91,149
90,91,149
91,91,149
92,91,149
93,91,149
94,91,149
95,91,150
96,91,150
97,91,150
98,91,150
99,91,150
100,91,150
101,91,151
102,91,151
103,91,151
104,92,151
105,92,151
106,92,151
107,93,152
108,93,152
109,93,152
110,93,152
111,94,152
112,94,152
113,94,152
114,94,152
115,94,152
116,95,152
117,95,152
118,95,152
119,95,152
120,95,152
121,95,152
122,96,152
123,96,152
124,96,152
125,96,152
126,96,152
127,97,152
128,97,152
129,97,152
130,98,152
131,98,152
132,99,152
133,99,152
134,100,153
135,100,153
136,101,153
137,101,153
138,102,153
139,102,153
140,103,153
141,103,153
142,104,153
143,104,154
144,105,154
145,105,154
146,106,154
147,106,155
148,106,155
149,107,155
150,107,156
151,108,156
152,108,156
153,108,157
154,109,157
155,109,158
156,109,158
157,110,158
158,110,159
159,111,159
160,111,160
161,112,160
162,112,160
163,113,161
164,113,161
165,114,161
166,114,162
167,115,162
168,115,162
169,116,163
170,116,163
171,117,164
172,118,164
173,118,165
174,119,165
175,120,166
176,120,166
177,121,167
178,122,167
179,122,168
180,123,168
181,124,168
182,125,169
183,125,169
184,126,170
185,127,170
186,128,171
187,129,171
188,129,171
189,130,172
190,131,172
191,131,173
192,132,173
193,132,174
194,133,174
195,133,174
196,134,175
197,134,175
198,135,176
199,135,176
200,136,177
201,136,177
202,136,177
203,137,178
204,137,178
205,137,179
206,138,179
207,138,179
208,138,180
209,139,180
210,139,181
211,139,181
212,139,182
213,140,183
214,140,183
215,140,184
216,140,184
217,141,185
218,141,185
219,141,186
220,141,186
221,141,187
222,142,187
223,142,188
224,142,188
225,142,188
226,143,189
227,143,189
228,143,189
229,144,189
230,144,190
231,144,190
232,144,190
233,144,190
234,145,190
235,145,191
236,145,191
237,145,191
238,146,191
239,146,191
240,146,191
241,146,192
242,146,192
243,147,192
244,147,192
245,147,192
246,147,192
247,148,192
248,148,192
249,148,192
250,148,192
251,149,192
252,149,192
253,149,192
254,149,192
255,149,192
256,149,192
257,149,192
258,149,192
259,149,192
260,149,192
261,149,192
262,149,192
263,149,192
264,149,192
265,149,191
266,149,191
267,150,191
268,150,191
269,150,191
270,150,191
271,150,191
272,150,191
273,150,191
274,150,191
275,150,192
276,150,192
277,150,192
278,150,192
279,150,192
280,149,192
281,149,192
282,149,192
283,149,192
284,149,192
285,149,193
286,149,193
287,149,193
288,149,193
289,149,193
290,149,193
291,149,193
292,149,193
293,149,193
294,148,193
295,148,193
296,148,193
297,149,194
298,149,194
299,149,194
300,149,194
301,149,194
302,149,194
303,149,194
304,149,194
305,149,195
306,149,195
307,149,195
308,149,195
309,149,195
310,149,195
311,149,195
312,149,196
313,149,196
314,149,196
315,149,196
316,149,196
317,149,196
318,149,196
319,149,196
320,149,197
321,149,197
322,149,197
323,149,197
324,148,197
325,148,197
326,148,197
327,148,197
328,148,197
329,147,197
330,147,197
331,147,197
332,146,197
333,146,197
334,146,197
335,146,197
336,146,197
337,146,197
338,146,197
339,145,196
340,145,196
341,145,196
342,145,196
343,145,196
344,145,196
345,145,196
346,145,196
347,145,196
348,145,196
349,145,196
350,145,196
351,145,196
352,145,196
353,145,196
354,144,196
355,144,196
356,144,196
357,144,196
358,144,196
359,144,195
360,143,195
361,143,195
362,143,195
363,143,195
364,143,195
365,142,195
366,142,194
367,142,194
368,141,194
369,141,194
370,141,194
371,140,194
372,140,193
373,140,193
374,139,193
375,139,193
376,139,192
377,138,192
378,138,192
379,138,192
380,137,191
381,137,191
382,137,191
383,137,190
384,136,190
385,136,190
386,136,190
387,135,189
388,135,189
389,135,189
390,134,188
391,134,188
392,134,188
393,134,188
394,133,187
395,133,187
396,133,187
397,133,186
398,132,186
399,132,186
400,132,186
401,132,186
402,132,185
403,131,185
404,131,185
405,131,185
406,131,185
407,131,185
408,131,184
409,131,184
410,131,184
411,131,184
412,131,184
413,131,183
414,131,183
415,131,183
416,131,182
417,131,182
418,131,182
419,131,181
420,131,181
421,131,181
422,131,181
423,131,180
424,131,180
425,131,180
426,131,180
427,131,180
428,131,179
429,131,179
430,131,179
431,132,179
432,132,179
433,132,179
434,132,179
435,132,179
436,132,178
437,132,178
438,132,178
439,132,178
440,132,178
441,133,178
442,133,177
443,133,177
444,133,177
445,133,177
446,133,177
447,133,176
448,133,176
449,133,176
450,133,176
451,133,175
452,133,175
453,133,175
454,133,174
455,133,174
456,133,174
457,133,173
458,133,173
459,132,172
460,132,172
461,132,171
462,132,170
463,132,170
464,132,169
465,132,169
466,132,168
467,132,167
468,132,167
469,132,166
470,132,165
471,132,165
472,132,164
473,132,164
474,132,163
475,132,162
476,132,162
477,132,161
478,132,161
479,132,160
480,132,160
481,132,159
482,132,159
483,132,158
484,132,158
485,132,158
486,132,157
487,132,157
488,132,156
489,132,156
490,132,156
491,132,155
492,132,155
493,132,155
494,132,155
495,132,154
496,132,154
497,132,154
498,132,153
499,132,153
500,132,153
501,132,152
502,133,152
503,133,151
504,133,151
505,132,151
506,132,150
507,132,150
508,132,149
509,132,149
510,132,148
511,132,148
512,132,148
513,132,147
