,X,Y
0,144,54
1,144,54
2,144,54
3,144,54
4,144,54
5,144,54
6,144,54
7,144,54
8,143,55
9,143,55
10,143,55
11,143,55
12,143,55
13,143,55
14,142,55
15,142,55
16,142,55
17,142,55
18,142,55
19,142,55
20,141,55
21,141,55
22,141,55
23,141,55
24,141,55
25,140,55
26,140,55
27,140,55
28,140,55
29,139,54
30,139,54
31,139,54
32,139,54
33,139,54
34,138,54
35,138,54
36,138,54
37,138,54
38,138,54
39,137,54
40,137,54
41,137,54
42,137,54
43,137,54
44,137,54
45,136,54
46,136,54
47,136,54
48,136,54
49,136,55
50,136,55
51,136,55
52,136,55
53,135,55
54,135,55
55,135,55
56,135,55
57,135,55
58,135,56
59,135,56
60,134,56
61,134,56
62,134,56
63,134,56
64,134,57
65,134,57
66,134,57
67,133,57
68,133,57
69,133,57
70,133,58
71,133,58
72,132,58
73,132,58
74,132,58
75,132,59
76,131,59
77,131,59
78,131,59
79,131,60
80,130,60
81,130,60
82,130,60
83,130,61
84,129,61
85,129,61
86,129,61
87,128,62
88,128,62
89,128,62
90,128,62
91,127,63
92,127,63
93,127,63
94,127,64
95,126,64
96,126,64
97,126,64
98,126,65
99,125,65
100,125,65
101,125,65
102,125,65
103,124,66
104,124,66
105,124,66
106,124,66
107,123,66
108,123,66
109,123,67
110,123,67
111,123,67
112,122,67
113,122,67
114,122,67
115,122,67
116,121,67
117,121,67
118,121,67
119,121,67
120,120,67
121,120,67
122,120,67
123,120,67
124,120,67
125,119,67
126,119,67
127,119,67
128,119,67
129,118,67
130,118,67
131,118,67
132,118,67
133,118,67
134,117,67
135,117,67
136,117,67
137,117,67
138,117,67
139,116,67
140,116,67
141,116,67
142,116,67
143,116,67
144,116,67
145,115,67
146,115,67
147,115,67
148,115,67
149,115,67
150,115,67
151,115,67
152,114,67
153,114,67
154,114,67
155,114,67
156,114,67
157,114,67
158,113,67
159,113,67
160,113,67
161,113,67
162,113,67
163,112,67
164,112,67
165,112,67
166,112,67
167,112,67
168,111,67
169,111,67
170,111,67
171,111,67
172,110,67
173,110,67
174,110,66
175,110,66
176,109,66
177,109,66
178,109,66
179,109,66
180,109,66
181,108,66
182,108,66
183,108,66
184,108,65
185,107,65
186,107,65
187,107,65
188,107,65
189,107,65
190,106,65
191,106,65
192,106,65
193,106,65
194,106,65
195,105,65
196,105,64
197,105,64
198,105,64
199,105,64
200,104,64
201,104,64
202,104,64
203,104,64
204,104,64
205,103,64
206,103,64
207,103,64
208,103,64
209,103,64
210,103,64
211,102,64
212,102,64
213,102,64
214,102,64
215,102,64
216,101,64
217,101,64
218,101,64
219,101,64
220,101,64
221,100,64
222,100,63
223,100,63
224,100,63
225,100,63
226,100,63
227,99,63
228,99,63
229,99,63
230,99,63
231,99,63
232,99,63
233,99,63
234,99,63
235,98,63
236,98,63
237,98,63
238,98,63
239,98,62
240,98,62
241,98,62
242,98,62
243,98,62
244,98,62
245,98,61
246,98,61
247,98,61
248,98,61
249,98,61
250,98,60
251,98,60
252,98,60
253,98,60
254,98,59
255,98,59
256,98,59
257,98,58
258,98,58
259,98,58
260,99,58
261,99,57
262,99,57
263,99,57
264,99,56
265,99,56
266,99,56
267,99,55
268,99,55
269,99,55
270,99,54
271,99,54
272,99,54
273,99,53
274,99,53
275,99,53
276,99,52
277,100,52
278,100,52
279,100,51
280,100,51
281,100,51
282,100,50
283,100,50
284,100,50
285,100,49
286,100,49
287,101,49
288,101,49
289,101,48
290,101,48
291,101,48
292,101,47
293,101,47
294,101,47
295,102,46
296,102,46
297,102,46
298,102,46
299,102,45
300,102,45
301,102,45
302,103,45
303,103,44
304,103,44
305,103,44
306,103,44
307,103,43
308,103,43
309,104,43
310,104,43
311,104,42
312,104,42
313,104,42
314,104,42
315,104,41
316,104,41
317,105,41
318,105,41
319,105,41
320,105,40
321,105,40
322,105,40
323,105,40
324,106,40
325,106,40
326,106,39
327,106,39
328,106,39
329,106,39
330,106,39
331,107,39
332,107,38
333,107,38
334,107,38
335,107,38
336,107,38
337,108,38
338,108,38
339,108,38
340,108,37
341,108,37
342,109,37
343,109,37
344,109,37
345,109,37
346,109,37
347,110,37
348,110,37
349,110,37
350,110,37
351,110,37
352,111,37
353,111,37
354,111,36
355,111,36
356,111,36
357,112,36
358,112,36
359,112,36
360,112,36
361,113,36
362,113,36
363,113,36
364,113,37
365,113,37
366,114,37
367,114,37
368,114,37
369,114,37
370,114,37
371,115,37
372,115,37
373,115,37
374,115,37
375,115,37
376,116,37
377,116,37
378,116,37
379,116,37
380,116,37
381,117,37
382,117,37
383,117,37
384,117,37
385,117,37
386,118,37
387,118,37
388,118,37
389,118,37
390,118,37
391,119,37
392,119,37
393,119,37
394,119,36
395,120,36
396,120,36
397,120,36
398,120,36
399,120,37
400,121,37
401,121,37
402,121,37
403,121,37
404,121,37
405,122,37
406,122,37
407,122,37
408,122,37
409,122,37
410,123,37
411,123,37
412,123,37
413,123,37
414,123,38
415,123,38
416,124,38
417,124,38
418,124,38
419,124,38
420,124,38
421,124,39
422,125,39
423,125,39
424,125,39
425,125,39
426,125,39
427,125,40
428,125,40
429,125,40
430,125,40
431,125,40
432,125,40
433,125,41
434,126,41
435,126,41
436,126,41
437,126,41
438,126,41
439,126,42
440,126,42
441,126,42
442,126,42
443,126,42
444,126,42
445,126,42
446,126,43
447,126,43
448,126,43
449,126,43
450,126,43
451,126,43
452,126,43
453,126,44
454,126,44
455,126,44
456,126,44
457,126,44
458,126,44
459,126,44
460,126,45
461,126,45
462,126,45
463,126,45
464,126,45
465,126,45
466,127,46
467,127,46
468,127,46
