,X,Y
0,40,87
1,40,87
2,40,87
3,40,87
4,39,86
5,39,86
6,39,86
7,39,86
8,39,86
9,38,86
10,38,86
11,38,86
12,38,86
13,38,86
14,38,86
15,37,86
16,37,86
17,37,86
18,37,86
19,37,86
20,37,86
21,36,86
22,36,86
23,36,86
24,36,86
25,36,86
26,36,86
27,36,86
28,36,86
29,35,86
30,35,86
31,35,86
32,35,86
33,35,86
34,35,86
35,35,86
36,35,86
37,35,86
38,35,86
39,35,86
40,35,86
41,35,86
42,35,86
43,35,86
44,35,86
45,35,86
46,35,86
47,35,86
48,35,86
49,35,86
50,35,86
51,35,87
52,35,87
53,35,87
54,36,87
55,36,87
56,36,87
57,36,87
58,36,87
59,36,87
60,36,87
61,37,87
62,37,87
63,37,87
64,37,87
65,38,87
66,38,87
67,38,87
68,38,87
69,39,87
70,39,87
71,39,87
72,40,87
73,40,87
74,40,87
75,41,87
76,41,87
77,42,87
78,42,87
79,42,87
80,43,87
81,43,87
82,44,87
83,44,87
84,45,87
85,45,87
86,46,87
87,46,87
88,47,87
89,47,87
90,48,87
91,48,87
92,49,87
93,49,87
94,50,87
95,51,87
96,51,87
97,52,88
98,52,88
99,53,88
100,54,88
101,54,88
102,55,88
103,56,88
104,56,88
105,57,88
106,57,88
107,58,89
108,59,89
109,59,89
110,60,89
111,61,89
112,61,89
113,62,89
114,62,90
115,63,90
116,64,90
117,64,90
118,65,90
119,66,90
120,66,91
121,67,91
122,67,91
123,68,91
124,69,91
125,69,91
126,70,92
127,70,92
128,71,92
129,71,92
130,72,92
131,73,93
132,73,93
133,74,93
134,74,93
135,75,93
136,75,94
137,76,94
138,76,94
139,77,94
140,77,94
141,78,94
142,78,95
143,79,95
144,79,95
145,80,95
146,80,95
147,80,95
148,81,96
149,81,96
150,82,96
151,82,96
152,83,96
153,83,96
154,83,96
155,84,96
156,84,97
157,85,97
158,85,97
159,85,97
160,86,97
161,86,97
162,87,97
163,87,97
164,87,97
165,88,97
166,88,97
167,88,98
168,89,98
169,89,98
170,90,98
171,90,98
172,90,98
173,91,98
174,91,98
175,91,98
176,92,98
177,92,98
178,92,98
179,93,98
180,93,98
181,93,98
182,94,98
183,94,98
184,94,98
185,95,98
186,95,98
187,95,98
188,95,98
189,96,98
190,96,98
191,96,98
192,96,98
193,97,98
194,97,98
195,97,98
196,97,98
197,97,98
198,97,98
199,97,98
200,97,98
201,98,98
202,98,98
203,98,98
204,98,98
205,98,98
206,98,98
207,98,97
208,97,97
209,97,97
210,97,97
211,97,97
212,97,97
213,97,97
214,97,97
215,96,97
216,96,96
217,96,96
218,96,96
219,95,96
220,95,96
221,95,96
222,95,95
223,94,95
224,94,95
225,93,95
226,93,95
227,93,94
228,92,94
229,92,94
230,91,94
231,91,94
232,91,94
233,90,93
234,90,93
235,89,93
236,89,93
237,88,93
238,88,92
239,87,92
240,87,92
241,87,92
242,86,92
243,86,91
244,85,91
245,85,91
