,X,Y
0,165,34
1,165,34
2,165,34
3,165,34
4,164,35
5,164,35
6,164,35
7,164,35
8,164,35
9,164,36
10,163,36
11,163,36
12,163,36
13,163,36
14,163,36
15,162,37
16,162,37
17,162,37
18,162,37
19,162,37
20,161,38
21,161,38
22,161,38
23,161,38
24,160,38
25,160,38
26,160,39
27,159,39
28,159,39
29,159,39
30,158,39
31,158,39
32,158,39
33,158,40
34,157,40
35,157,40
36,157,40
37,156,40
38,156,40
39,156,40
40,155,40
41,155,41
42,155,41
43,154,41
44,154,41
45,154,41
46,154,41
47,153,41
48,153,41
49,153,41
50,153,41
51,153,41
52,153,41
53,152,41
54,152,41
55,152,41
56,152,41
57,152,41
58,152,41
59,152,41
60,152,41
61,152,41
62,152,41
63,152,41
64,152,41
65,152,41
66,152,40
67,152,40
68,152,40
69,152,40
70,152,40
71,151,40
72,151,40
73,151,40
74,151,39
75,151,39
76,151,39
77,151,39
78,151,39
79,151,39
80,151,38
81,151,38
82,151,38
83,151,38
84,151,38
85,151,38
86,151,38
87,150,37
88,150,37
89,150,37
90,150,37
91,150,37
92,150,37
93,150,37
94,149,36
95,149,36
96,149,36
97,149,36
98,149,36
99,148,36
100,148,35
101,148,35
102,148,35
103,148,35
104,147,35
105,147,35
106,147,34
107,147,34
108,147,34
109,146,34
110,146,33
111,146,33
112,146,33
113,146,33
114,145,32
115,145,32
116,145,32
117,145,32
118,144,31
119,144,31
120,144,31
121,144,30
122,144,30
123,143,30
124,143,30
125,143,29
126,143,29
127,142,29
128,142,28
129,142,28
130,142,28
131,141,27
132,141,27
133,141,27
134,140,26
135,140,26
136,140,26
137,140,26
138,139,25
139,139,25
140,139,25
141,139,25
142,138,24
143,138,24
144,138,24
145,137,24
146,137,23
147,137,23
148,137,23
149,136,23
150,136,23
151,136,22
152,136,22
153,135,22
154,135,22
155,135,22
156,135,22
157,135,21
158,135,21
159,134,21
160,134,21
161,134,21
162,134,21
163,134,21
164,134,20
165,134,20
166,133,20
167,133,20
168,133,20
169,133,20
170,133,20
171,133,19
172,133,19
173,133,19
174,133,19
175,133,19
176,133,19
177,133,18
178,133,18
179,133,18
180,132,18
181,132,18
182,132,18
183,132,18
184,132,17
185,132,17
186,132,17
187,132,17
188,132,17
189,132,17
190,132,16
191,132,16
192,132,16
193,131,16
194,131,16
195,131,16
196,131,16
197,131,16
198,131,15
199,131,15
200,131,15
201,130,15
202,130,15
203,130,15
204,130,15
205,130,15
206,130,15
207,130,15
208,130,14
209,129,14
210,129,14
211,129,14
212,129,14
213,129,14
214,129,14
215,129,14
216,128,14
217,128,14
218,128,14
219,128,14
220,128,14
221,128,14
222,128,14
223,128,14
224,127,14
225,127,14
226,127,14
227,127,14
228,127,14
229,127,14
230,127,14
231,126,14
232,126,14
233,126,14
234,126,14
235,126,14
236,126,14
237,126,14
238,126,14
239,125,14
240,125,14
241,125,14
242,125,14
243,125,14
244,125,14
245,125,14
246,125,14
247,124,14
248,124,14
249,124,14
250,124,14
251,124,14
252,124,14
253,124,14
254,124,14
255,124,14
256,123,14
257,123,14
258,123,14
259,123,14
260,123,14
261,123,13
262,123,13
263,123,13
264,123,13
265,122,13
266,122,13
267,122,13
268,122,13
269,122,13
270,121,13
271,121,13
272,121,13
273,121,13
274,121,12
275,120,12
276,120,12
277,120,12
278,119,12
279,119,12
280,119,12
281,118,12
282,118,12
283,117,12
284,117,11
285,116,11
286,116,11
287,115,11
288,115,11
289,114,11
290,114,11
291,113,11
292,113,11
293,112,11
294,111,10
295,111,10
296,110,10
297,110,10
298,109,10
299,108,10
300,108,10
301,107,10
302,106,10
303,106,10
304,105,10
305,104,9
306,104,9
307,103,9
308,102,9
309,102,9
310,101,9
311,100,9
312,100,9
313,99,9
314,98,9
315,98,8
316,97,8
317,97,8
318,96,8
319,96,8
320,95,8
321,95,8
322,94,8
323,94,8
324,93,7
325,93,7
326,92,7
327,92,7
328,92,7
329,91,7
330,91,7
331,90,6
332,90,6
333,90,6
334,89,6
335,89,6
336,88,6
337,88,6
338,88,6
339,87,5
340,87,5
341,87,5
342,86,5
343,86,5
344,86,5
345,85,5
346,85,5
347,85,5
348,84,4
349,84,4
350,84,4
351,83,4
352,83,4
353,83,4
354,82,4
355,82,4
356,81,4
357,81,4
358,81,4
359,80,4
360,80,4
361,80,4
362,79,4
363,79,4
364,79,4
365,78,3
366,78,3
367,77,3
368,77,3
369,77,3
370,76,3
371,76,3
372,76,3
373,75,3
374,75,3
375,75,3
376,75,3
377,74,3
378,74,3
379,74,3
380,74,3
381,73,3
382,73,3
383,73,3
384,73,3
385,73,3
386,72,3
387,72,3
388,72,3
389,72,3
390,72,3
391,72,3
392,71,3
393,71,3
394,71,3
395,71,3
396,71,3
397,71,3
398,71,3
399,71,3
400,71,3
401,71,4
402,71,4
403,71,4
404,71,4
405,71,4
406,71,4
407,71,4
408,71,4
409,71,4
410,71,4
411,71,4
412,71,4
413,71,4
414,71,5
415,71,5
416,71,5
417,71,5
418,71,5
419,71,5
420,71,5
421,71,5
422,71,5
423,71,5
424,71,5
425,71,5
426,71,6
427,71,6
428,71,6
429,71,6
430,71,6
431,71,6
432,71,6
433,72,6
434,72,6
435,72,6
436,72,6
437,72,6
438,72,6
439,72,6
440,72,6
441,72,7
442,72,7
443,72,7
444,72,7
445,72,7
446,72,7
447,72,7
448,72,7
449,73,7
450,73,7
451,73,8
452,73,8
453,73,8
454,73,8
455,73,8
456,73,8
457,74,9
458,74,9
459,74,9
460,74,9
461,74,9
462,75,9
463,75,10
464,75,10
465,75,10
466,76,10
467,76,10
468,76,11
469,76,11
470,77,11
471,77,11
472,77,11
473,77,12
474,78,12
475,78,12
476,78,12
477,79,12
478,79,12
479,79,13
480,80,13
481,80,13
482,80,13
483,81,13
484,81,13
485,81,14
486,82,14
487,82,14
488,83,14
489,83,14
490,83,14
491,84,14
492,84,14
493,84,14
494,85,15
495,85,15
496,85,15
497,86,15
498,86,15
