,X,Y
0,163,72
1,163,72
2,163,72
3,163,73
4,163,73
5,163,73
6,164,73
7,164,74
8,164,74
9,164,74
10,164,74
11,164,75
12,164,75
13,165,75
14,165,76
15,165,76
16,165,76
17,165,76
18,165,77
19,165,77
20,166,78
21,166,78
22,166,78
23,166,79
24,166,79
25,166,80
26,166,80
27,166,81
28,166,81
29,167,82
30,167,82
31,167,83
32,167,83
33,167,84
34,167,84
35,167,85
36,167,85
37,168,85
38,168,86
39,168,86
40,168,87
41,168,87
42,168,87
43,169,88
44,169,88
45,169,88
46,169,89
47,169,89
48,170,89
49,170,89
50,170,89
51,170,89
52,170,89
53,171,89
54,171,89
55,171,89
56,171,89
57,171,89
58,172,89
59,172,89
60,172,89
61,172,89
62,172,90
63,172,90
64,172,90
65,173,90
66,173,90
67,173,90
68,173,90
69,173,90
70,173,91
71,173,91
72,173,91
73,173,91
74,173,92
75,173,92
76,173,92
77,173,92
78,173,93
79,173,93
80,174,93
81,174,93
82,174,94
83,174,94
84,174,94
85,174,94
86,174,95
87,174,95
88,174,95
89,174,95
90,174,96
91,174,96
92,174,96
93,174,96
94,174,97
95,174,97
96,174,97
97,174,97
98,174,98
99,174,98
100,174,98
101,174,99
102,174,99
103,174,99
104,174,100
105,174,100
106,174,100
107,174,101
108,174,101
109,174,101
110,173,102
111,173,102
112,173,103
113,173,103
114,173,103
115,173,104
116,173,104
117,173,104
118,173,105
119,173,105
120,172,106
121,172,106
122,172,106
123,172,107
124,172,107
125,172,107
126,172,108
127,171,108
128,171,109
129,171,109
130,171,109
131,171,110
132,171,110
133,170,111
134,170,111
135,170,112
136,170,112
137,170,113
138,170,113
139,169,114
140,169,114
141,169,115
142,169,115
143,169,116
144,168,116
145,168,117
146,168,117
147,168,118
148,167,118
149,167,118
150,167,119
151,167,119
152,167,120
153,166,120
154,166,120
155,166,121
156,165,121
157,165,121
158,165,122
159,164,122
160,164,122
161,164,123
162,163,123
163,163,123
164,162,124
165,162,124
166,162,124
167,161,124
168,161,125
169,160,125
170,160,125
171,159,126
172,159,126
173,158,126
174,158,127
175,157,127
176,157,127
177,157,127
178,156,128
179,156,128
180,155,128
181,155,128
182,155,129
183,154,129
184,154,129
185,153,129
186,153,129
187,153,129
188,152,130
189,152,130
190,152,130
191,151,130
192,151,130
193,151,130
194,151,130
195,150,130
196,150,130
197,150,130
198,149,130
199,149,130
200,149,130
201,148,130
202,148,129
203,148,129
204,147,129
205,147,129
206,147,128
207,146,128
208,146,128
209,146,127
210,145,127
211,145,127
212,145,126
213,144,126
214,144,125
215,144,124
216,143,124
217,143,123
218,143,123
219,143,122
220,142,121
221,142,121
222,142,120
223,141,119
224,141,119
225,141,118
226,140,118
227,140,117
228,139,117
229,139,116
230,139,116
231,138,115
232,138,115
233,137,114
234,137,114
235,137,113
236,136,113
237,136,113
238,135,112
239,135,112
240,134,112
241,134,111
242,133,111
243,133,111
244,132,110
245,132,110
246,131,110
247,130,109
248,130,109
249,129,109
250,129,108
251,129,108
252,128,108
253,128,107
254,127,107
255,127,107
256,126,106
257,126,106
258,125,106
259,125,106
260,124,105
261,124,105
262,124,105
263,123,105
264,123,104
265,122,104
266,122,104
267,122,104
268,121,104
269,121,104
270,120,104
271,120,104
272,120,104
273,119,104
274,119,104
275,119,104
276,118,104
277,118,104
278,118,104
279,117,104
280,117,104
281,117,105
282,117,105
283,116,105
284,116,105
285,116,106
286,116,106
287,116,106
288,116,107
289,115,107
290,115,107
291,115,108
292,115,108
293,115,108
294,115,109
295,115,109
296,115,110
297,115,110
298,115,111
299,115,111
300,115,112
301,114,112
302,114,113
303,114,113
304,114,114
305,114,114
306,114,115
307,114,115
308,114,116
309,114,116
310,114,117
311,113,117
312,113,117
313,113,118
314,113,118
315,113,118
316,113,119
317,113,119
318,113,119
319,112,120
320,112,120
321,112,120
322,112,120
323,112,121
324,112,121
325,112,121
326,112,121
327,111,121
328,111,122
329,111,122
330,111,122
331,111,122
332,111,122
333,111,122
334,111,123
335,110,123
336,110,123
337,110,123
338,110,123
339,110,123
340,110,124
341,110,124
342,110,124
343,109,124
344,109,124
345,109,125
346,109,125
347,109,125
348,109,125
349,109,126
350,109,126
351,109,126
352,108,127
353,108,127
354,108,127
355,108,128
356,108,128
357,108,128
358,108,129
359,108,129
360,108,130
361,108,130
362,108,130
363,108,131
364,108,131
365,108,132
366,108,132
367,108,132
368,108,133
369,108,133
370,108,134
371,108,134
372,108,134
373,108,135
374,107,135
375,107,135
376,107,136
377,107,136
378,107,136
379,107,137
380,106,137
381,106,137
382,106,138
383,106,138
384,106,138
385,106,139
386,105,139
387,105,139
388,105,140
389,105,140
390,105,140
391,105,140
392,105,141
393,105,141
394,105,141
395,104,141
396,104,142
397,104,142
398,104,142
399,104,142
400,104,142
401,104,142
402,104,142
403,104,143
404,104,143
405,104,143
406,104,143
407,104,143
408,104,142
409,104,142
410,104,142
411,104,142
412,104,142
413,103,142
414,103,142
415,103,142
416,103,142
417,103,141
418,103,141
419,103,141
420,102,141
421,102,141
422,102,141
423,102,140
424,102,140
425,101,140
426,101,140
427,101,140
428,101,139
429,101,139
430,101,139
431,100,139
432,100,138
433,100,138
434,100,138
435,100,138
436,100,137
437,99,137
438,99,137
439,99,136
440,99,136
441,99,136
442,99,135
443,99,135
444,98,135
445,98,134
446,98,134
447,98,133
448,98,133
449,98,133
450,97,132
451,97,132
452,97,132
453,97,132
454,97,131
455,97,131
456,96,131
457,96,131
458,96,130
459,96,130
460,96,130
461,96,130
462,95,130
463,95,129
464,95,129
465,95,129
466,95,129
467,95,129
468,95,129
469,95,129
470,95,129
471,95,129
472,94,129
473,94,129
474,94,129
475,94,128
476,94,128
477,94,128
478,94,128
479,94,128
480,94,128
481,94,128
482,94,128
483,94,128
484,94,128
485,94,128
486,94,128
487,94,128
488,94,128
489,93,128
490,93,128
491,93,128
492,93,128
493,93,128
494,93,128
495,92,128
496,92,127
497,92,127
498,92,127
499,91,127
500,91,127
501,91,127
502,90,127
503,90,126
504,90,126
505,89,126
506,89,126
507,88,126
508,88,125
509,88,125
510,87,125
511,87,125
512,87,125
513,86,125
514,86,125
515,86,125
516,85,125
517,85,125
518,85,125
519,84,125
520,84,125
521,84,125
522,83,125
523,83,126
524,83,126
525,83,126
526,82,127
527,82,127
528,82,127
529,82,128
530,82,128
531,81,128
532,81,129
533,81,129
534,81,130
535,81,130
536,81,131
537,81,131
538,81,132
539,81,132
540,81,133
541,80,133
542,80,133
543,80,134
544,80,134
545,80,135
546,80,135
547,80,136
548,80,136
549,80,137
550,80,137
551,80,138
552,80,138
553,80,139
554,80,139
555,80,139
556,80,140
557,80,140
558,79,141
559,79,141
560,79,142
561,79,142
562,79,143
563,79,143
564,78,144
565,78,144
566,78,144
567,78,145
568,78,145
569,77,146
570,77,146
571,77,147
572,77,147
573,77,147
574,76,148
575,76,148
576,76,149
577,76,149
578,76,149
579,76,150
580,75,150
581,75,150
582,75,151
583,75,151
584,75,151
585,75,151
586,75,152
587,74,152
588,74,152
589,74,152
590,74,153
591,74,153
592,74,153
593,74,153
594,74,153
595,74,154
596,74,154
597,74,154
598,74,154
599,73,154
600,73,155
601,73,155
602,73,155
603,73,155
604,73,156
605,73,156
606,72,156
607,72,156
608,72,157
609,72,157
610,72,157
611,71,157
612,71,158
613,71,158
614,70,158
615,70,158
616,70,159
617,69,159
618,69,159
619,69,159
620,68,160
621,68,160
622,68,160
623,67,160
624,67,160
625,67,161
626,66,161
627,66,161
628,65,161
629,65,161
630,65,161
631,65,161
632,64,162
633,64,162
634,64,162
635,63,162
636,63,162
637,63,162
638,63,162
639,63,162
640,62,163
641,62,163
642,62,163
643,62,163
644,62,163
645,61,163
646,61,163
647,61,163
648,61,163
649,61,164
650,60,164
651,60,164
652,60,164
653,60,164
654,60,164
655,59,164
656,59,165
657,59,165
658,59,165
659,59,165
660,59,165
661,58,166
662,58,166
663,58,166
664,58,166
665,58,167
666,58,167
667,58,167
668,58,168
669,58,168
670,58,168
671,58,169
672,58,169
673,58,169
674,58,170
675,58,170
676,58,170
677,58,171
678,58,171
679,58,171
680,58,172
681,58,172
682,59,172
683,59,173
684,59,173
685,59,173
686,59,173
687,59,174
688,59,174
689,59,174
690,59,174
691,59,175
692,60,175
693,60,175
694,60,175
695,60,175
696,60,176
697,60,176
698,60,176
699,60,176
700,60,177
701,61,177
702,61,177
703,61,178
704,61,178
705,61,178
706,61,179
707,61,179
708,62,179
709,62,180
710,62,180
711,62,180
712,62,181
713,62,181
714,63,181
715,63,182
716,63,182
717,63,182
718,63,183
719,64,183
720,64,183
721,64,184
722,64,184
723,64,184
724,64,184
725,64,184
726,65,185
727,65,185
728,65,185
729,65,185
730,65,185
731,65,185
732,65,185
733,65,186
734,65,186
735,65,186
736,65,186
737,66,186
738,66,186
739,66,186
740,66,186
741,66,186
742,66,186
743,66,186
744,66,186
745,66,186
746,66,186
747,66,186
748,66,186
749,66,185
750,66,185
751,66,185
752,66,185
753,66,185
754,67,185
755,67,185
756,67,185
757,67,185
758,67,185
759,67,185
760,67,185
761,67,185
762,67,185
763,67,185
764,67,185
765,67,185
766,67,185
767,67,185
768,67,185
769,67,185
770,68,185
771,68,185
772,68,185
773,68,185
774,68,185
775,68,186
776,68,186
777,68,186
778,68,186
779,68,186
780,68,187
781,68,187
782,68,187
783,68,187
784,68,187
785,68,188
786,68,188
787,68,188
788,68,188
789,68,189
790,68,189
791,68,189
792,68,189
793,68,190
794,68,190
795,68,190
796,68,190
797,68,190
798,68,191
799,68,191
800,68,191
801,68,191
802,67,191
803,67,191
804,67,192
805,67,192
806,67,192
807,67,192
808,67,192
809,67,192
810,67,192
811,67,192
812,67,192
813,67,192
814,67,192
815,67,192
816,67,192
817,66,192
818,66,192
819,66,192
820,66,192
821,66,192
822,66,192
823,66,192
824,66,191
825,65,191
826,65,191
827,65,191
828,65,191
829,65,190
830,65,190
831,64,190
832,64,189
833,64,189
834,64,189
835,64,189
836,63,188
837,63,188
838,63,188
839,63,188
840,63,187
841,62,187
842,62,187
843,62,187
844,62,187
845,62,186
846,61,186
847,61,186
848,61,186
849,61,186
850,60,186
851,60,186
852,60,186
853,60,186
854,59,186
855,59,186
856,59,186
857,59,186
858,58,186
859,58,186
860,58,186
861,57,186
862,57,186
863,57,186
864,56,186
865,56,186
866,56,185
867,56,185
868,55,185
869,55,185
870,55,185
871,54,184
872,54,184
873,54,184
874,53,184
875,53,183
876,53,183
877,53,183
878,52,182
879,52,182
880,52,182
881,52,181
882,51,181
883,51,181
884,51,180
885,51,180
886,50,180
887,50,179
888,50,179
889,50,179
890,49,179
891,49,178
892,49,178
893,49,178
894,48,178
895,48,177
896,48,177
897,48,177
898,48,177
899,47,177
900,47,176
901,47,176
902,47,176
903,47,175
904,46,175
905,46,175
906,46,175
907,46,174
908,46,174
909,46,173
910,46,173
911,46,173
912,45,172
913,45,172
914,45,171
915,45,171
916,45,171
917,45,170
918,45,170
919,45,169
920,45,169
921,44,168
922,44,168
923,44,167
924,44,167
925,44,167
926,44,166
927,44,166
928,43,165
929,43,165
930,43,165
931,43,164
932,43,164
933,42,164
934,42,163
935,42,163
936,42,163
937,42,162
938,42,162
939,42,162
940,41,161
941,41,161
942,41,161
943,41,161
944,41,160
945,41,160
946,41,160
947,41,160
948,41,159
949,41,159
950,41,159
951,41,159
952,41,158
953,41,158
954,41,158
955,41,157
956,41,157
957,41,157
958,41,157
959,41,156
960,41,156
961,41,156
962,41,155
963,41,155
964,41,155
965,41,154
966,41,154
967,41,154
968,42,153
969,42,153
970,42,152
971,42,152
972,42,151
973,42,151
974,42,151
975,42,150
976,42,150
977,42,149
978,42,149
979,42,149
980,42,148
981,42,148
982,42,148
983,42,148
984,42,147
985,43,147
986,43,147
987,43,147
988,43,146
989,43,146
990,43,146
991,43,146
992,43,146
993,43,146
994,43,146
995,44,146
996,44,146
997,44,146
998,44,146
999,44,146
1000,44,146
1001,44,146
