,X,Y
0,47,128
1,47,128
2,47,128
3,47,128
4,47,128
5,47,128
6,47,128
7,47,128
8,47,128
9,47,127
10,47,127
11,47,127
12,47,127
13,47,127
14,47,127
15,47,127
16,47,126
17,47,126
18,47,126
19,47,126
20,47,126
21,47,125
22,47,125
23,47,125
24,47,125
25,47,124
26,47,124
27,47,124
28,47,123
29,47,123
30,47,123
31,47,122
32,47,122
33,47,122
34,47,122
35,47,121
36,47,121
37,47,121
38,47,120
39,47,120
40,47,120
41,47,119
42,47,119
43,47,119
44,47,119
45,47,118
46,47,118
47,47,118
48,47,118
49,47,117
50,47,117
51,47,117
52,47,117
53,47,116
54,46,116
55,46,116
56,46,116
57,46,115
58,46,115
59,46,115
60,46,115
61,46,115
62,46,114
63,46,114
64,46,114
65,46,114
66,46,113
67,46,113
68,46,113
69,46,112
70,46,112
71,46,112
72,46,112
73,46,111
74,46,111
75,46,111
76,46,110
77,46,110
78,46,110
79,46,109
80,46,109
81,46,109
82,46,108
83,46,108
84,46,108
85,46,107
86,46,107
87,46,107
88,46,106
89,46,106
90,46,105
91,46,105
92,46,105
93,46,104
94,46,104
95,46,104
96,46,103
97,46,103
98,46,103
99,46,103
100,46,102
101,46,102
102,46,102
103,46,101
104,46,101
105,46,101
106,46,100
107,46,100
108,46,100
109,46,99
110,46,99
111,46,99
112,46,98
113,47,98
114,47,98
115,47,97
116,47,97
117,47,97
118,47,96
119,47,96
120,47,95
121,47,95
122,47,95
123,47,94
124,47,94
125,47,94
126,47,93
127,47,93
128,47,92
129,47,92
130,47,92
131,47,91
132,47,91
133,48,90
134,48,90
135,48,90
136,48,89
137,48,89
138,48,89
139,48,88
140,48,88
141,48,88
142,48,88
143,48,87
144,48,87
145,48,87
146,48,87
147,48,87
148,48,87
149,48,87
150,48,87
151,48,87
152,48,87
153,48,87
154,48,87
155,48,87
156,48,87
157,48,88
158,48,88
159,48,88
160,48,89
161,48,89
162,48,89
163,48,90
164,48,90
165,48,90
166,48,91
167,48,91
168,48,92
169,48,92
170,48,93
171,48,93
172,47,94
173,47,94
174,47,95
175,47,95
176,47,96
177,47,96
178,47,97
179,46,97
180,46,97
181,46,98
182,46,98
183,46,99
184,46,99
185,46,99
186,45,100
187,45,100
188,45,100
189,45,101
190,45,101
191,44,101
192,44,101
193,44,102
194,44,102
195,44,102
196,43,102
197,43,102
198,43,103
199,43,103
200,43,103
201,43,103
202,42,103
203,42,103
204,42,103
205,42,103
206,42,104
207,41,104
208,41,104
209,41,104
210,41,104
211,41,104
212,41,104
213,40,104
214,40,105
215,40,105
216,40,105
217,40,105
218,40,105
219,39,106
220,39,106
221,39,106
222,39,106
223,39,107
224,39,107
225,38,107
226,38,107
227,38,108
228,38,108
229,38,108
230,37,109
231,37,109
232,37,109
233,37,110
234,37,110
235,37,110
236,36,111
237,36,111
238,36,112
239,36,112
240,36,112
241,35,113
242,35,113
243,35,114
244,35,114
245,35,114
246,35,115
247,34,115
248,34,116
249,34,116
250,34,116
251,34,117
252,33,117
253,33,117
254,33,118
255,33,118
256,33,119
257,32,119
258,32,119
259,32,120
260,32,120
261,32,120
262,31,120
263,31,121
264,31,121
265,31,121
266,31,122
267,30,122
268,30,122
269,30,122
270,30,123
271,30,123
272,30,123
273,29,123
274,29,123
275,29,124
276,29,124
277,29,124
278,28,124
279,28,124
280,28,124
281,28,124
282,28,125
283,28,125
284,27,125
285,27,125
286,27,125
287,27,125
288,27,125
289,27,125
290,27,125
291,26,125
292,26,125
293,26,125
294,26,125
295,26,125
296,26,125
297,26,124
298,26,124
299,26,124
300,26,124
301,26,124
302,25,124
303,25,124
304,25,124
305,25,123
306,25,123
307,25,123
308,25,123
309,25,123
310,25,123
311,25,122
312,25,122
313,25,122
314,25,122
315,25,122
316,25,122
317,26,121
318,26,121
319,26,121
320,26,121
321,26,121
322,26,121
323,26,121
324,26,120
325,26,120
326,26,120
327,26,120
328,26,120
329,26,120
330,27,120
331,27,120
332,27,120
333,27,120
334,27,120
335,27,120
336,27,120
337,27,120
338,27,120
339,27,120
340,27,120
341,28,120
342,28,121
343,28,121
344,28,121
345,28,121
346,28,121
347,28,121
348,28,122
349,28,122
350,28,122
351,28,123
352,28,123
353,28,123
354,28,123
355,28,124
356,29,124
357,29,125
358,29,125
359,29,125
360,29,126
361,29,126
362,29,127
363,29,127
364,29,127
365,29,128
366,29,128
367,29,129
368,29,129
369,29,130
370,29,130
371,30,131
372,30,131
373,30,131
374,30,132
375,30,132
376,30,133
377,30,133
378,30,134
379,30,134
380,30,134
381,30,135
382,31,135
383,31,135
384,31,136
385,31,136
386,31,136
387,31,137
388,31,137
389,31,137
390,32,138
391,32,138
392,32,138
393,32,138
394,32,138
395,32,139
396,32,139
397,33,139
398,33,139
399,33,139
400,33,139
401,33,139
402,33,139
403,33,139
404,34,139
405,34,139
406,34,139
407,34,139
408,34,139
409,34,139
410,34,139
411,35,139
412,35,139
413,35,139
414,35,139
415,35,139
416,35,139
417,35,139
418,35,139
419,35,139
420,36,139
421,36,139
422,36,139
423,36,139
424,36,139
425,36,139
426,36,139
427,36,139
428,36,139
429,36,139
430,36,139
431,36,139
432,37,139
433,37,139
434,37,139
435,37,139
436,37,139
437,37,139
438,37,139
439,37,139
440,37,139
441,37,139
442,37,139
443,37,139
444,37,139
445,37,139
446,37,139
447,37,139
448,37,139
449,37,139
450,38,139
451,38,139
452,38,139
453,38,139
454,38,139
455,38,139
456,38,139
457,38,140
458,38,140
459,38,140
460,38,140
461,38,140
462,38,140
463,38,140
464,38,140
465,38,140
466,38,140
467,38,140
468,38,140
469,38,140
470,38,140
471,39,140
472,39,140
473,39,140
474,39,140
475,39,140
476,39,140
477,39,140
478,39,140
479,39,140
480,39,140
481,39,140
482,39,140
483,39,140
484,39,140
485,39,140
486,39,140
487,39,140
488,39,140
489,40,140
490,40,140
491,40,140
492,40,139
493,40,139
494,40,139
495,40,139
496,40,139
497,40,139
498,40,139
499,40,139
500,40,139
501,40,139
502,40,138
503,40,138
504,40,138
505,41,138
506,41,138
507,41,138
508,41,138
509,41,138
510,41,138
511,41,138
512,41,137
513,41,137
514,41,137
515,41,137
516,41,137
517,42,137
518,42,137
519,42,137
520,42,136
521,42,136
522,42,136
523,42,136
524,42,136
525,42,136
526,42,136
527,42,136
528,42,135
529,43,135
530,43,135
531,43,135
532,43,135
533,43,135
534,43,134
535,43,134
536,43,134
537,43,134
538,43,134
539,43,134
540,43,134
541,44,133
542,44,133
543,44,133
544,44,133
545,44,133
546,44,133
547,44,133
548,44,132
549,44,132
550,44,132
551,44,132
552,44,132
553,44,132
554,44,132
555,44,132
556,44,132
557,44,132
558,44,132
559,44,132
560,44,132
561,44,132
562,44,132
563,44,132
564,44,132
565,44,132
566,44,132
567,44,132
568,44,132
569,43,132
570,43,132
571,43,131
572,43,131
573,43,131
574,43,131
575,43,131
576,43,131
577,43,131
578,43,131
579,43,131
580,43,131
581,42,130
582,42,130
583,42,130
584,42,130
585,42,129
586,42,129
587,42,129
588,42,128
589,42,128
590,41,127
591,41,127
592,41,126
593,41,126
594,41,125
595,41,124
596,41,124
597,40,123
598,40,123
599,40,122
600,40,121
601,40,120
602,40,120
603,40,119
604,39,118
605,39,117
606,39,117
607,39,116
608,39,115
609,39,114
610,38,114
611,38,113
612,38,112
613,38,112
614,38,111
615,38,110
616,38,110
617,38,109
618,37,109
619,37,108
620,37,108
621,37,107
622,37,107
623,37,107
624,37,106
625,37,106
626,36,106
627,36,106
628,36,105
629,36,105
630,36,105
631,36,105
632,36,105
633,36,105
634,36,105
635,36,105
636,36,105
637,36,105
638,36,105
639,35,105
640,35,105
641,35,105
642,35,105
643,35,106
644,35,106
645,35,106
646,35,106
647,35,106
648,35,106
649,35,106
650,35,106
651,35,106
652,35,106
653,35,106
654,35,106
655,35,106
656,35,106
657,35,106
658,35,106
659,35,106
660,35,106
661,35,106
662,35,106
663,34,106
664,34,106
665,34,105
666,34,105
667,34,105
668,34,105
669,34,105
670,34,104
671,34,104
672,34,104
673,34,104
674,34,103
675,34,103
676,34,103
677,34,102
678,34,102
679,34,102
680,34,101
681,34,101
682,34,101
683,34,101
684,34,100
685,34,100
686,34,100
687,34,99
688,34,99
689,34,99
690,34,98
691,34,98
692,34,98
693,34,97
694,34,97
695,34,96
696,34,96
697,34,96
698,34,95
699,34,95
700,34,94
701,34,94
702,34,94
703,34,93
704,34,93
705,34,92
706,34,92
707,34,91
708,34,91
709,34,90
710,34,90
711,34,89
712,34,89
713,34,88
714,34,88
715,34,87
716,34,87
717,34,86
718,34,85
719,34,85
720,34,84
721,34,84
722,34,83
723,34,83
724,34,82
725,34,82
726,34,81
727,34,80
728,34,80
729,34,79
730,34,79
731,34,78
732,34,78
733,34,77
734,35,77
735,35,76
736,35,76
737,35,76
738,35,75
739,35,75
740,35,74
741,35,74
742,35,73
743,35,73
744,35,73
745,35,72
746,35,72
747,35,72
748,36,71
749,36,71
750,36,71
751,36,70
752,36,70
753,36,70
754,36,69
755,37,69
756,37,69
757,37,68
758,37,68
759,37,68
760,38,68
761,38,67
762,38,67
763,38,67
764,38,66
765,39,66
766,39,65
767,39,65
768,39,65
769,40,64
770,40,64
771,40,64
772,40,63
773,40,63
774,41,62
775,41,62
776,41,61
777,41,61
778,42,61
779,42,60
780,42,60
781,42,59
782,42,59
783,43,58
784,43,57
785,43,57
786,43,56
787,44,56
788,44,55
789,44,55
790,44,54
791,44,53
792,44,53
793,45,52
794,45,51
795,45,51
796,45,50
797,45,49
798,46,49
799,46,48
800,46,47
801,46,46
802,46,46
803,46,45
804,46,44
805,47,43
806,47,43
807,47,42
808,47,41
809,47,40
810,47,39
811,47,39
812,47,38
813,48,37
814,48,36
815,48,35
816,48,35
817,48,34
818,48,33
819,48,32
820,48,32
821,48,31
822,49,30
823,49,29
824,49,29
825,49,28
826,49,27
827,49,27
828,49,26
829,49,26
830,49,25
831,50,24
832,50,24
833,50,23
834,50,23
835,50,22
836,50,22
837,50,22
838,51,21
839,51,21
840,51,20
841,51,20
842,51,20
843,51,19
844,52,19
845,52,19
846,52,19
847,52,18
848,52,18
849,53,18
850,53,18
851,53,18
852,53,17
853,53,17
854,54,17
855,54,17
856,54,17
857,54,17
858,55,16
859,55,16
860,55,16
861,55,16
862,56,16
863,56,16
864,56,16
865,56,16
866,57,16
867,57,16
868,57,16
869,57,16
870,58,16
871,58,16
872,58,16
873,59,16
874,59,16
875,59,16
876,60,16
877,60,16
878,60,16
879,61,16
880,61,16
881,61,16
882,62,16
883,62,16
884,62,17
885,63,17
886,63,17
887,63,17
888,64,17
889,64,18
890,64,18
891,65,18
892,65,18
893,65,19
894,66,19
895,66,19
896,66,20
897,67,20
898,67,20
899,67,21
900,68,21
901,68,21
902,68,22
903,69,22
904,69,22
905,69,23
906,70,23
907,70,23
908,70,24
909,70,24
910,71,24
911,71,25
912,71,25
913,71,25
