,X,Y
0,4,121
1,5,121
2,5,120
3,5,120
4,6,119
5,6,119
6,6,118
7,6,118
8,7,117
9,7,117
10,7,116
11,8,116
12,8,115
13,8,115
14,8,114
15,9,113
16,9,113
17,9,112
18,9,112
19,10,111
20,10,111
21,10,110
22,10,110
23,11,109
24,11,108
25,11,108
26,11,107
27,11,107
28,12,106
29,12,106
30,12,105
31,12,104
32,12,104
33,13,103
34,13,103
35,13,102
36,13,102
37,13,101
38,14,101
39,14,100
40,14,99
41,14,99
42,14,98
43,14,98
44,15,97
45,15,97
46,15,96
47,15,96
48,15,95
49,16,95
50,16,95
51,16,94
52,16,94
53,16,93
54,17,93
55,17,92
56,17,92
57,17,92
58,18,91
59,18,91
60,18,91
61,18,90
62,19,90
63,19,90
64,19,89
65,19,89
66,20,89
67,20,88
68,20,88
69,21,88
70,21,87
71,21,87
72,22,87
73,22,86
74,22,86
75,23,86
76,23,85
77,24,85
78,24,85
79,24,84
80,25,84
81,25,84
82,26,83
83,26,83
84,27,83
85,27,82
86,27,82
87,28,81
88,28,81
89,29,80
90,29,80
91,30,79
92,30,79
93,31,78
94,31,78
95,32,77
96,32,77
97,33,76
98,33,76
99,34,75
100,34,75
101,34,74
102,35,74
103,35,73
104,36,73
105,36,72
106,37,71
107,37,71
108,38,70
109,38,70
110,38,69
111,39,69
112,39,68
113,40,68
114,40,67
115,40,67
116,41,66
117,41,66
118,42,65
119,42,65
120,42,64
121,43,64
122,43,64
123,43,63
124,44,63
125,44,62
126,44,62
127,45,62
128,45,61
129,45,61
130,45,61
131,46,60
132,46,60
133,46,60
134,46,60
135,47,59
136,47,59
137,47,59
138,47,59
139,48,58
140,48,58
141,48,58
142,48,58
143,49,58
144,49,58
145,49,57
146,49,57
147,49,57
148,50,57
149,50,57
150,50,56
151,50,56
152,51,56
153,51,56
154,51,56
155,51,55
156,52,55
157,52,55
158,52,55
159,53,55
160,53,54
161,53,54
162,54,54
163,54,54
164,54,53
165,55,53
166,55,53
167,55,53
168,56,52
169,56,52
170,57,52
171,57,51
172,57,51
173,58,51
174,58,50
175,59,50
176,59,50
177,60,49
178,60,49
179,61,49
180,61,49
181,62,48
182,62,48
183,63,48
184,63,47
185,64,47
186,64,47
187,65,46
188,65,46
189,66,46
190,66,45
191,67,45
192,67,45
193,68,44
194,68,44
195,69,44
196,69,43
197,70,43
198,70,43
199,71,42
200,71,42
201,72,42
202,72,42
203,73,41
204,73,41
205,73,41
206,74,40
207,74,40
208,75,40
209,75,40
210,76,39
211,76,39
212,77,39
213,77,38
214,77,38
215,78,38
216,78,37
217,79,37
218,79,37
219,79,37
220,80,36
221,80,36
222,81,36
223,81,35
224,81,35
225,82,35
226,82,34
227,82,34
228,83,34
229,83,34
230,83,33
231,84,33
232,84,33
233,84,32
234,85,32
235,85,32
236,85,32
237,86,31
238,86,31
239,87,31
240,87,31
241,87,30
242,88,30
243,88,30
244,88,30
245,89,30
246,89,29
247,89,29
248,90,29
249,90,29
250,90,29
251,91,29
252,91,29
253,91,29
254,92,29
255,92,28
256,93,28
257,93,28
258,93,28
259,94,28
260,94,28
261,94,28
262,95,28
263,95,29
264,95,29
265,96,29
266,96,29
267,96,29
268,97,29
269,97,29
270,97,29
271,98,29
272,98,29
273,98,29
274,99,29
275,99,29
276,99,29
277,100,30
278,100,30
279,100,30
280,101,30
281,101,30
282,101,30
283,102,30
284,102,30
285,102,30
286,102,30
287,103,30
288,103,30
289,103,30
290,104,30
291,104,30
292,104,29
293,104,29
294,105,29
295,105,29
296,105,29
297,106,29
298,106,29
299,106,29
300,106,28
301,107,28
302,107,28
303,107,28
304,108,28
305,108,27
306,108,27
307,109,27
308,109,27
309,109,27
310,110,27
311,110,26
312,110,26
313,111,26
314,111,26
315,111,26
316,112,26
317,112,26
318,113,25
319,113,25
320,113,25
321,114,25
322,114,25
323,114,25
324,115,25
325,115,25
326,116,25
327,116,25
328,116,25
329,117,25
330,117,25
331,117,25
332,118,26
333,118,26
334,118,26
335,119,26
336,119,26
337,119,26
338,120,27
339,120,27
340,120,27
341,121,27
342,121,27
343,121,28
344,121,28
345,122,28
346,122,28
347,122,29
348,122,29
349,123,29
350,123,29
351,123,30
352,123,30
353,123,30
354,123,30
355,124,30
356,124,31
357,124,31
358,124,31
359,124,31
360,124,31
361,124,31
362,124,31
363,124,31
364,125,31
365,125,31
366,125,31
367,125,31
368,125,31
369,125,31
370,125,31
371,125,31
372,125,31
373,125,31
374,125,30
375,125,30
376,125,30
377,125,30
378,125,29
379,125,29
380,125,29
381,125,29
382,126,28
383,126,28
384,126,28
385,126,27
386,126,27
387,126,27
388,126,26
389,126,26
390,126,25
391,126,25
392,127,25
393,127,24
394,127,24
395,127,23
396,127,23
397,127,22
398,127,22
399,128,22
400,128,21
401,128,21
402,128,20
403,128,20
404,128,20
405,128,19
406,129,19
407,129,18
408,129,18
409,129,18
410,129,17
411,129,17
412,130,17
413,130,16
414,130,16
415,130,16
416,130,15
417,130,15
418,130,15
419,130,15
420,130,14
421,131,14
422,131,14
423,131,14
424,131,13
425,131,13
426,131,13
427,131,13
428,131,13
429,131,12
430,131,12
431,131,12
432,131,12
433,131,12
434,131,12
435,131,11
436,131,11
437,131,11
438,131,11
439,131,11
440,131,11
441,131,11
442,131,11
443,131,11
444,131,11
445,131,11
446,131,11
447,131,11
448,131,11
449,131,11
450,131,11
451,132,11
452,132,11
453,132,11
454,132,11
455,132,11
456,132,11
457,132,11
458,132,11
459,132,12
460,132,12
461,132,12
462,132,12
463,133,12
464,133,13
465,133,13
466,133,13
467,133,13
468,133,14
469,133,14
470,134,14
471,134,15
472,134,15
473,134,15
474,134,15
475,135,16
476,135,16
477,135,17
478,135,17
479,135,17
480,136,18
481,136,18
482,136,18
483,136,19
484,137,19
485,137,20
486,137,20
487,137,20
488,138,21
489,138,21
490,138,22
491,138,22
492,138,22
493,139,23
494,139,23
495,139,23
496,139,24
497,140,24
498,140,24
499,140,25
500,140,25
501,141,25
502,141,26
503,141,26
504,141,26
505,142,26
506,142,27
507,142,27
508,142,27
509,143,27
510,143,27
511,143,28
512,143,28
513,144,28
514,144,28
515,144,28
516,144,28
517,145,29
518,145,29
519,145,29
520,146,29
521,146,29
522,146,29
523,147,29
524,147,29
525,147,29
526,148,29
527,148,29
528,148,29
529,149,29
530,149,29
531,149,29
532,150,29
533,150,30
534,150,30
535,151,30
536,151,30
537,152,30
538,152,30
539,152,30
540,153,30
541,153,30
542,154,30
543,154,30
544,154,30
545,155,30
546,155,30
547,156,30
548,156,30
549,156,30
550,157,30
551,157,30
552,158,30
553,158,30
554,158,30
555,159,30
556,159,30
557,160,30
558,160,30
559,160,30
560,161,30
561,161,30
562,161,30
563,162,31
564,162,31
565,163,31
566,163,31
567,163,31
568,164,31
569,164,31
570,164,31
571,165,31
572,165,31
573,166,31
574,166,31
575,166,32
576,167,32
577,167,32
578,167,32
579,168,32
580,168,32
581,169,32
582,169,32
583,169,33
584,170,33
585,170,33
586,170,33
587,171,33
588,171,33
589,171,34
590,172,34
591,172,34
592,172,34
593,173,34
594,173,35
595,173,35
596,174,35
597,174,35
598,174,36
599,175,36
600,175,36
601,175,36
602,175,37
603,176,37
604,176,37
605,176,37
606,176,38
607,177,38
608,177,38
609,177,39
610,177,39
611,177,39
612,178,40
613,178,40
614,178,40
615,178,41
616,178,41
617,178,41
618,178,42
619,178,42
620,178,43
621,178,43
622,178,43
623,179,44
624,179,44
625,178,45
626,178,45
627,178,45
628,178,46
629,178,46
630,178,47
631,178,47
632,178,47
633,178,48
634,178,48
635,178,49
636,178,49
637,178,49
638,177,50
639,177,50
640,177,51
641,177,51
642,177,51
643,177,52
644,177,52
645,177,52
646,176,53
647,176,53
648,176,53
649,176,54
650,176,54
651,176,55
652,176,55
653,176,55
654,176,55
655,176,56
656,175,56
657,175,56
658,175,57
659,175,57
660,175,57
661,175,58
662,175,58
663,175,58
664,175,58
665,175,59
666,175,59
667,175,59
668,175,59
669,175,60
670,175,60
671,175,60
672,175,60
673,175,60
674,175,61
675,175,61
676,175,61
677,175,61
678,175,61
679,175,62
680,175,62
681,175,62
682,175,62
683,175,62
684,175,62
685,175,63
686,175,63
687,175,63
688,174,63
689,174,63
690,174,63
691,174,63
692,174,63
693,174,63
694,174,63
695,173,64
696,173,64
697,173,64
698,173,64
699,173,64
700,172,64
701,172,64
702,172,64
703,172,64
704,171,64
705,171,64
706,171,63
707,171,63
708,170,63
709,170,63
710,170,63
711,169,63
712,169,63
713,169,63
714,168,63
715,168,62
716,168,62
717,167,62
718,167,62
719,167,62
720,166,61
721,166,61
722,166,61
723,165,61
724,165,60
725,165,60
726,165,60
727,164,60
728,164,59
729,164,59
730,163,59
731,163,58
732,163,58
733,162,58
734,162,57
735,162,57
736,162,57
737,161,56
738,161,56
739,161,56
740,161,56
741,160,55
742,160,55
743,160,55
744,160,54
745,159,54
746,159,54
747,159,54
748,159,53
749,159,53
750,158,53
751,158,53
752,158,52
753,158,52
754,157,52
755,157,52
756,157,52
757,157,52
758,156,51
759,156,51
760,156,51
761,156,51
762,155,51
763,155,51
764,155,51
765,155,51
766,154,51
767,154,51
768,154,51
769,153,51
770,153,51
771,153,51
772,152,51
773,152,51
774,152,51
775,152,51
776,151,51
777,151,51
778,151,52
779,150,52
780,150,52
781,150,52
782,149,52
783,149,52
784,149,52
785,148,52
786,148,53
787,148,53
788,148,53
789,147,53
790,147,53
791,147,53
792,146,53
793,146,54
794,146,54
795,146,54
796,145,54
797,145,54
798,145,54
799,145,54
800,144,55
801,144,55
802,144,55
803,144,55
804,144,55
805,143,55
806,143,55
807,143,55
808,143,55
809,143,55
810,143,55
811,142,56
812,142,56
813,142,56
814,142,56
815,142,56
816,142,56
817,142,56
818,142,56
819,141,56
820,141,56
821,141,56
822,141,56
823,141,56
824,141,56
825,141,56
826,141,56
827,140,56
828,140,56
829,140,56
830,140,56
831,140,56
832,140,56
833,140,56
834,140,56
835,140,56
836,139,56
837,139,56
838,139,56
839,139,56
840,139,56
841,139,56
842,139,56
843,139,56
844,138,56
845,138,56
846,138,56
847,138,56
848,138,56
849,138,56
850,138,56
851,138,56
852,138,56
853,138,55
854,137,55
855,137,55
856,137,55
857,137,55
858,137,55
859,137,55
860,137,55
861,137,55
862,137,55
863,137,55
864,137,55
865,137,54
866,137,54
867,137,54
868,137,54
869,137,54
870,137,54
871,137,54
872,137,54
873,137,54
874,137,54
875,137,54
876,137,53
877,137,53
878,137,53
879,138,53
880,138,53
881,138,53
882,138,53
883,138,53
884,138,53
885,138,53
886,138,53
887,138,53
888,138,54
889,139,54
890,139,54
891,139,54
892,139,54
893,139,54
894,139,55
895,139,55
896,139,55
897,140,55
898,140,56
899,140,56
900,140,56
901,140,57
902,140,57
903,140,58
904,141,58
905,141,59
906,141,59
907,141,60
908,141,60
909,141,61
910,141,61
911,142,62
912,142,63
913,142,63
914,142,64
915,142,65
916,142,65
917,143,66
918,143,67
919,143,68
920,143,68
921,144,69
922,144,70
923,144,71
924,144,72
925,145,72
926,145,73
927,145,74
928,145,75
929,146,76
930,146,77
931,146,77
932,147,78
933,147,79
934,148,80
935,148,81
936,148,82
937,149,83
938,149,83
939,150,84
940,150,85
941,150,86
942,151,87
943,151,88
944,152,88
945,152,89
946,153,90
947,153,91
948,154,92
949,154,93
950,155,93
951,155,94
952,156,95
953,157,96
954,157,97
955,158,97
956,158,98
957,159,99
958,159,100
959,160,101
960,160,101
961,161,102
962,161,103
963,162,104
964,163,105
965,163,105
966,164,106
967,164,107
968,165,108
969,165,109
970,166,109
971,166,110
972,167,111
973,167,112
974,167,113
975,168,113
976,168,114
977,169,115
978,169,116
979,169,117
980,170,118
981,170,119
982,170,119
983,171,120
984,171,121
985,171,122
986,172,123
987,172,124
988,172,125
989,172,126
990,173,126
991,173,127
992,173,128
993,173,129
994,173,130
995,173,131
996,173,132
997,174,133
998,174,134
999,174,134
1000,174,135
1001,174,136
1002,174,137
1003,174,138
1004,174,139
1005,174,140
1006,174,140
1007,174,141
1008,174,142
1009,174,143
1010,174,144
1011,174,144
1012,174,145
1013,174,146
1014,174,147
1015,174,147
1016,174,148
1017,174,149
1018,174,150
1019,174,150
1020,174,151
1021,174,152
1022,174,152
1023,174,153
1024,173,154
1025,173,154
1026,173,155
1027,173,156
1028,173,156
1029,173,157
1030,173,157
1031,173,158
1032,173,159
1033,173,159
1034,173,160
1035,173,160
1036,173,161
1037,173,161
1038,173,162
1039,173,163
1040,173,163
1041,173,164
1042,173,164
1043,173,165
1044,173,165
1045,173,166
1046,173,166
1047,173,167
1048,173,167
1049,173,168
1050,173,168
1051,173,169
1052,173,169
1053,173,170
1054,173,170
1055,174,171
1056,174,171
1057,174,172
1058,174,172
1059,174,173
1060,174,173
1061,174,174
1062,174,174
1063,174,174
1064,174,175
1065,174,175
1066,174,176
1067,174,176
1068,174,177
1069,174,177
1070,175,177
1071,175,178
1072,175,178
1073,175,178
1074,175,179
1075,175,179
1076,175,179
1077,175,180
1078,175,180
1079,175,180
1080,175,181
1081,175,181
1082,175,181
1083,175,181
1084,175,181
1085,175,182
1086,175,182
1087,175,182
1088,175,182
1089,175,182
1090,175,182
1091,175,183
1092,175,183
1093,175,183
1094,175,183
1095,175,183
1096,175,183
1097,175,183
1098,175,183
1099,175,183
1100,175,183
1101,175,183
1102,175,183
1103,175,183
1104,175,183
1105,175,183
1106,175,183
1107,175,183
1108,175,183
1109,175,183
1110,175,183
1111,175,183
1112,175,183
1113,175,183
1114,175,183
1115,175,183
1116,175,183
1117,175,183
1118,176,183
1119,176,183
1120,176,183
1121,176,183
1122,176,183
1123,176,183
1124,176,183
1125,176,183
1126,176,183
1127,176,183
1128,176,183
1129,176,183
1130,176,182
1131,177,182
1132,177,182
1133,177,182
1134,177,182
1135,177,182
1136,177,182
1137,177,182
1138,178,182
1139,178,182
1140,178,182
1141,178,182
1142,178,182
1143,179,181
1144,179,181
1145,179,181
1146,179,181
1147,179,181
1148,180,181
1149,180,181
1150,180,180
1151,180,180
1152,180,180
1153,181,180
1154,181,180
1155,181,179
1156,181,179
1157,182,179
1158,182,179
1159,182,178
1160,182,178
1161,182,178
1162,183,177
1163,183,177
1164,183,177
1165,183,176
1166,184,176
1167,184,176
1168,184,175
1169,184,175
1170,184,174
1171,185,174
1172,185,173
1173,185,173
1174,185,173
1175,185,172
1176,186,172
1177,186,171
1178,186,171
1179,186,170
1180,186,169
1181,186,169
1182,187,168
1183,187,168
1184,187,167
1185,187,167
1186,187,166
1187,187,166
1188,187,165
1189,187,165
1190,188,164
1191,188,163
1192,188,163
1193,188,162
1194,188,162
1195,188,161
1196,188,160
1197,188,160
1198,188,159
1199,188,159
1200,188,158
1201,188,158
1202,188,157
1203,188,156
1204,188,156
1205,188,155
1206,188,155
1207,188,154
1208,188,153
1209,188,153
1210,188,152
1211,188,152
1212,188,151
1213,188,151
1214,188,150
1215,187,150
1216,187,149
1217,187,148
1218,187,148
1219,187,147
1220,187,147
1221,187,146
1222,187,146
1223,187,145
1224,187,145
1225,187,144
1226,187,143
1227,186,143
1228,186,142
1229,186,142
1230,186,141
1231,186,141
1232,186,140
1233,186,140
1234,186,139
1235,186,139
1236,186,138
1237,186,138
1238,186,137
1239,185,137
1240,185,136
1241,185,136
1242,185,135
1243,185,135
1244,185,134
1245,185,134
1246,185,133
1247,185,133
1248,185,132
1249,185,132
1250,185,131
1251,185,131
1252,185,130
1253,185,130
1254,185,129
1255,185,129
1256,185,128
1257,185,128
1258,185,127
1259,185,127
1260,185,126
1261,185,126
1262,185,126
1263,185,125
1264,185,125
1265,185,124
1266,185,124
1267,185,123
1268,185,123
1269,185,122
1270,185,122
1271,185,121
1272,185,121
1273,185,120
1274,185,120
1275,185,120
1276,185,119
1277,185,119
1278,185,118
1279,185,118
1280,184,117
1281,184,117
1282,184,116
1283,184,116
1284,184,115
1285,184,115
1286,184,114
1287,184,114
1288,184,113
1289,184,113
1290,184,112
1291,184,112
1292,184,111
1293,184,111
1294,184,110
1295,184,110
1296,184,109
1297,183,109
1298,183,108
1299,183,108
1300,183,107
1301,183,107
1302,183,106
1303,183,106
1304,183,105
1305,183,105
1306,183,104
1307,183,104
1308,183,103
1309,183,103
1310,183,102
1311,183,102
1312,183,101
1313,183,101
1314,183,101
1315,182,100
1316,182,100
1317,182,99
1318,182,99
1319,182,98
1320,182,98
1321,182,98
1322,182,97
1323,182,97
1324,182,97
1325,182,96
1326,182,96
1327,182,96
1328,182,95
1329,182,95
1330,182,95
1331,182,94
1332,182,94
1333,182,94
1334,183,94
1335,183,93
1336,183,93
1337,183,93
1338,183,93
1339,183,92
1340,183,92
1341,183,92
1342,183,92
1343,183,92
1344,183,91
1345,183,91
1346,183,91
1347,183,91
1348,183,91
1349,183,90
1350,183,90
1351,183,90
1352,183,90
1353,183,90
1354,183,89
1355,183,89
1356,183,89
1357,183,89
1358,183,88
1359,183,88
1360,183,88
1361,183,88
1362,184,88
1363,184,87
1364,184,87
1365,184,87
1366,184,87
1367,184,86
1368,184,86
1369,184,86
1370,184,86
1371,184,85
1372,184,85
1373,184,85
1374,184,84
1375,184,84
1376,184,84
1377,184,84
1378,185,83
1379,185,83
