,X,Y
0,103,9
1,102,9
2,102,10
3,101,10
4,101,11
5,101,11
6,101,12
7,100,12
8,100,12
9,100,13
10,99,13
11,99,14
12,99,14
13,98,14
14,98,15
15,98,15
16,97,16
17,97,16
18,97,16
19,97,17
20,96,17
21,96,17
22,96,18
23,96,18
24,95,19
25,95,19
26,95,19
27,95,19
28,95,20
29,94,20
30,94,20
31,94,21
32,94,21
33,94,21
34,94,22
35,94,22
36,93,22
37,93,23
38,93,23
39,93,23
40,93,23
41,93,24
42,93,24
43,93,24
44,93,25
45,93,25
46,93,25
47,93,26
48,93,26
49,94,26
50,94,27
51,94,27
52,94,28
53,94,28
54,94,28
55,94,29
56,94,29
57,94,29
58,94,30
59,94,30
60,94,30
61,94,31
62,94,31
63,94,31
64,94,32
65,94,32
66,94,32
67,94,32
68,94,33
69,94,33
70,94,33
71,95,33
72,95,34
73,95,34
74,95,34
75,95,34
76,95,34
77,95,34
78,95,35
79,95,35
80,95,35
81,95,35
82,95,35
83,95,36
84,95,36
85,95,36
86,95,36
87,95,36
88,95,36
89,95,36
90,95,37
91,95,37
92,95,37
93,95,37
94,95,37
95,95,37
96,95,37
97,95,38
98,95,38
99,95,38
100,95,38
101,95,38
102,95,38
103,95,38
104,95,38
105,95,38
106,95,38
107,95,38
108,95,38
109,95,38
110,95,38
111,95,38
112,95,38
113,95,38
114,95,38
115,95,38
116,95,38
117,95,38
118,95,38
119,95,38
120,95,38
121,95,38
122,95,38
123,95,38
124,95,38
125,95,38
126,95,38
127,95,38
128,95,38
129,95,38
130,95,38
131,95,37
132,95,37
133,95,37
134,95,37
135,96,37
136,96,37
137,96,37
138,96,37
139,96,37
140,96,36
141,97,36
142,97,36
143,97,36
144,97,36
145,98,35
146,98,35
147,98,35
148,98,34
149,99,34
150,99,34
151,99,34
152,99,33
153,100,33
154,100,33
155,100,32
156,101,32
157,101,32
158,101,31
159,101,31
160,102,31
161,102,30
162,102,30
163,103,30
164,103,30
165,103,30
166,104,29
167,104,29
168,105,29
169,105,29
170,105,29
171,106,28
172,106,28
173,106,28
174,107,28
175,107,28
176,108,28
177,108,28
178,108,28
179,109,28
180,109,28
181,109,28
182,109,28
183,110,28
184,110,28
185,110,28
186,111,28
187,111,28
188,111,29
189,111,29
190,112,29
191,112,29
192,112,29
193,112,29
194,113,29
195,113,30
196,113,30
197,113,30
198,114,30
199,114,30
200,114,30
201,115,30
202,115,30
203,116,30
204,116,31
205,116,31
206,117,31
207,117,31
208,118,31
209,118,31
210,118,30
211,119,30
212,119,30
213,120,30
214,120,30
215,121,30
216,121,30
217,122,30
218,122,30
219,123,30
220,123,29
221,123,29
222,124,29
223,124,29
224,125,29
225,125,29
226,126,29
227,126,28
228,127,28
229,127,28
230,127,28
231,128,28
232,128,28
233,128,28
234,129,28
235,129,28
236,130,27
237,130,27
238,130,27
239,130,27
240,131,27
241,131,27
242,131,27
243,132,27
244,132,27
245,132,27
246,132,27
247,132,27
248,133,27
249,133,27
250,133,27
251,133,27
252,134,27
253,134,27
254,134,27
255,135,27
256,135,27
257,135,27
258,135,27
259,136,27
260,136,27
261,136,27
262,137,27
263,137,27
264,138,27
265,138,27
266,138,27
267,139,27
268,139,27
269,139,27
270,140,27
271,140,27
272,140,27
273,141,27
274,141,27
275,141,27
276,141,27
277,142,27
278,142,27
279,142,27
280,142,27
281,142,27
282,143,27
283,143,27
284,143,27
285,143,27
286,143,27
287,143,27
288,143,27
289,144,27
290,144,27
291,144,27
292,144,26
293,144,26
294,144,26
295,144,26
296,144,26
297,144,26
298,144,26
299,144,26
300,144,26
301,144,26
302,144,26
303,144,26
304,144,26
305,144,26
306,144,26
307,144,26
308,144,26
309,144,26
310,145,26
311,145,26
312,145,26
313,145,26
314,145,26
315,145,26
316,145,26
317,145,26
318,145,26
319,145,27
320,145,27
321,145,27
322,145,27
323,146,27
324,146,27
325,146,27
326,146,27
327,146,27
328,146,27
329,146,28
330,147,28
331,147,28
332,147,28
333,147,28
334,147,28
335,148,28
336,148,28
337,148,28
338,148,29
339,148,29
340,149,29
341,149,29
