,X,Y
0,137,38
1,138,38
2,138,38
3,138,38
4,138,38
5,139,38
6,139,37
7,139,37
8,139,37
9,140,37
10,140,37
11,140,37
12,140,37
13,141,37
14,141,37
15,141,37
16,141,37
17,141,37
18,142,37
19,142,37
20,142,37
21,142,37
22,142,37
23,143,36
24,143,36
25,143,36
26,143,36
27,143,36
28,143,36
29,143,36
30,144,36
31,144,36
32,144,36
33,144,36
34,144,36
35,144,35
36,144,35
37,144,35
38,144,35
39,144,35
40,144,35
41,144,35
42,144,35
43,144,35
44,144,35
45,144,35
46,144,34
47,144,34
48,144,34
49,144,34
50,144,34
51,144,34
52,144,34
53,144,34
54,144,34
55,144,34
56,144,33
57,144,33
58,144,33
59,144,33
60,144,33
61,144,33
62,144,33
63,143,33
64,143,33
65,143,33
66,143,33
67,143,33
68,143,32
69,143,32
70,142,32
71,142,32
72,142,32
73,142,32
74,142,32
75,141,32
76,141,32
77,141,32
78,141,32
79,141,32
80,140,32
81,140,32
82,140,32
83,139,32
84,139,32
85,139,32
86,139,32
87,138,32
88,138,32
89,138,32
90,137,32
91,137,32
92,137,32
93,136,32
94,136,32
95,136,32
96,135,32
97,135,32
98,134,32
99,134,32
100,133,32
101,133,32
102,133,32
103,132,32
104,132,32
105,131,32
106,131,32
107,130,32
108,130,32
109,129,32
110,129,32
111,128,32
112,127,32
113,127,32
114,126,32
115,126,33
116,125,33
117,124,33
118,124,33
119,123,33
120,123,33
121,122,33
122,121,33
123,120,33
124,120,33
125,119,33
126,118,33
127,118,33
128,117,33
129,116,33
130,115,33
131,115,33
132,114,33
133,113,33
134,112,34
135,111,34
136,111,34
137,110,34
138,109,34
139,108,34
140,107,34
141,106,34
142,105,34
143,105,34
144,104,34
145,103,34
146,102,34
147,101,34
148,100,34
149,99,34
150,98,34
151,97,34
152,97,34
153,96,34
154,95,34
155,94,34
156,93,34
157,92,34
158,91,34
159,90,34
160,89,34
161,88,34
162,87,34
163,86,34
164,86,34
165,85,34
166,84,34
167,83,34
168,82,34
169,81,34
170,80,34
171,79,34
172,78,34
173,78,34
174,77,34
175,76,34
176,75,34
177,74,34
178,73,34
179,72,34
180,72,34
181,71,34
182,70,34
183,69,34
184,68,33
185,68,33
186,67,33
187,66,33
188,65,33
189,65,33
190,64,33
191,63,33
192,62,33
193,62,33
194,61,33
195,60,33
196,60,33
197,59,33
198,58,33
199,58,33
200,57,33
201,56,33
202,56,33
203,55,33
204,54,33
205,54,33
206,53,33
207,53,33
208,52,33
209,51,33
210,51,33
211,50,33
212,50,33
213,49,33
214,48,33
215,48,33
216,47,33
217,47,33
218,46,33
219,46,33
220,45,33
221,45,33
222,44,32
223,44,32
224,43,32
225,43,32
226,42,32
227,42,32
228,41,32
229,40,32
230,40,32
231,39,32
232,39,32
233,38,32
234,38,32
235,37,32
236,37,32
237,36,32
238,36,32
239,35,32
240,35,32
241,34,32
242,34,32
243,33,32
244,32,32
245,32,32
246,31,32
247,31,32
248,30,32
249,30,32
250,29,32
251,29,31
252,28,31
253,27,31
254,27,31
255,26,31
256,26,31
257,25,31
258,25,31
259,24,31
260,23,31
261,23,31
262,22,31
263,22,31
264,21,30
265,20,30
266,20,30
267,19,30
268,19,30
269,18,30
270,18,30
271,17,30
272,16,30
273,16,29
274,15,29
275,15,29
276,14,29
277,14,29
278,13,29
279,13,29
280,12,29
281,12,28
282,11,28
283,10,28
284,10,28
285,9,28
286,9,28
287,9,28
288,8,27
289,8,27
290,7,27
291,7,27
292,6,27
293,6,27
294,6,27
295,5,26
296,5,26
297,4,26
298,4,26
299,4,26
300,3,26
301,3,25
302,3,25
303,3,25
304,2,25
305,2,25
306,2,25
307,2,25
308,1,25
309,1,24
310,1,24
311,1,24
312,1,24
313,1,24
314,0,24
315,0,24
316,0,24
317,0,23
