,X,Y
0,146,177
1,146,177
2,146,177
3,146,176
4,146,176
5,145,176
6,145,175
7,145,175
8,145,175
9,145,174
10,145,174
11,144,174
12,144,174
13,144,174
14,144,174
15,144,173
16,144,173
17,143,173
18,143,173
19,143,173
20,143,173
21,143,173
22,143,173
23,143,173
24,143,173
25,143,173
26,143,173
27,143,174
28,142,174
29,142,174
30,142,174
31,142,174
32,142,174
33,142,174
34,142,174
35,142,174
36,142,175
37,142,175
38,142,175
39,142,175
40,142,175
41,142,175
42,141,175
43,141,175
44,141,175
45,141,175
46,141,175
47,141,175
48,141,175
49,141,176
50,140,176
51,140,176
52,140,176
53,140,176
54,140,176
55,139,176
56,139,176
57,139,176
58,139,176
59,139,176
60,138,176
61,138,176
62,138,176
63,138,176
64,138,176
65,138,177
66,137,177
67,137,177
68,137,177
69,137,177
70,137,178
71,137,178
72,137,178
73,137,178
74,137,178
75,137,179
76,137,179
77,137,179
78,137,180
79,137,180
80,137,180
81,138,180
82,138,181
83,138,181
84,138,181
85,138,181
86,139,182
87,139,182
88,139,182
89,140,182
90,140,183
91,140,183
92,141,183
93,141,183
94,142,183
95,142,183
96,142,183
97,143,183
98,143,184
99,144,184
100,144,184
101,145,184
102,145,184
103,145,184
104,146,184
105,146,184
106,147,184
107,147,184
108,147,184
109,148,184
110,148,184
111,149,184
112,149,184
113,149,184
114,150,184
115,150,184
116,150,184
117,151,184
118,151,184
119,151,184
120,151,184
121,152,184
122,152,184
123,152,184
124,153,185
125,153,185
126,153,185
127,154,185
128,154,185
129,154,186
130,155,186
131,155,186
132,155,186
133,156,187
134,156,187
135,156,187
136,157,187
137,157,188
138,158,188
139,158,188
140,158,188
141,159,189
142,159,189
143,160,189
144,160,189
145,161,189
146,162,189
147,162,190
148,163,190
149,163,190
150,164,190
151,164,190
152,165,190
153,166,190
154,166,190
155,167,190
156,168,190
157,168,189
158,169,189
159,169,189
160,170,189
161,171,189
162,171,188
163,172,188
164,172,188
165,173,188
166,174,187
167,174,187
168,175,187
169,175,186
170,176,186
171,176,186
172,177,185
173,177,185
174,178,184
175,178,184
176,179,184
177,179,183
178,180,183
179,180,182
180,181,182
181,181,182
182,181,181
183,182,181
184,182,180
185,182,180
186,183,179
187,183,179
188,183,179
189,184,178
190,184,178
191,184,177
192,185,177
193,185,176
194,185,176
195,186,176
196,186,175
197,186,175
198,186,174
199,187,174
200,187,173
201,187,172
202,187,172
203,188,171
204,188,171
205,188,170
206,188,170
207,189,169
208,189,168
209,189,168
210,189,167
211,190,166
212,190,166
213,190,165
214,190,164
215,190,164
216,191,163
217,191,162
218,191,162
219,191,161
220,191,160
221,191,160
222,192,159
223,192,158
224,192,158
225,192,157
226,192,156
227,192,156
228,192,155
229,192,155
230,192,154
231,192,154
232,192,153
233,192,153
234,192,152
235,192,152
236,192,151
237,192,151
238,192,151
239,191,150
240,191,150
241,191,150
242,191,150
243,191,149
244,191,149
245,190,149
246,190,149
247,190,149
248,190,149
249,189,149
250,189,149
251,189,149
252,189,149
253,188,149
254,188,149
255,188,149
256,187,149
257,187,150
258,187,150
259,186,150
260,186,150
261,186,150
262,185,151
263,185,151
264,185,151
265,184,151
266,184,152
267,183,152
268,183,152
269,183,153
270,182,153
271,182,153
272,181,153
273,181,154
274,180,154
275,180,154
