,X,Y
0,170,77
1,170,77
2,169,77
3,169,78
4,169,78
5,169,78
6,168,78
7,168,79
8,168,79
9,168,79
10,167,79
11,167,80
12,167,80
13,167,80
14,167,81
15,166,81
16,166,81
17,166,81
18,166,82
19,165,82
20,165,82
21,165,83
22,165,83
23,165,83
24,164,83
25,164,84
26,164,84
27,164,84
28,164,85
29,163,85
30,163,85
31,163,86
32,163,86
33,162,86
34,162,87
35,162,87
36,162,87
37,162,87
38,161,88
39,161,88
40,161,88
41,161,89
42,161,89
43,161,89
44,160,90
45,160,90
46,160,90
47,160,91
48,160,91
49,159,91
50,159,92
51,159,92
52,159,92
53,159,93
54,158,93
55,158,94
56,158,94
57,158,94
58,158,95
59,158,95
60,157,95
61,157,96
62,157,96
63,157,96
64,157,97
65,156,97
66,156,97
67,156,98
68,156,98
69,156,98
70,156,99
71,155,99
72,155,100
73,155,100
74,155,100
75,155,101
76,155,101
77,154,101
78,154,102
79,154,102
80,154,103
81,154,103
82,154,103
83,154,104
84,153,104
85,153,104
86,153,105
87,153,105
88,153,106
89,153,106
90,152,106
91,152,107
92,152,107
93,152,107
94,152,108
95,152,108
96,152,109
97,151,109
98,151,109
99,151,110
100,151,110
101,151,110
102,151,111
103,150,111
104,150,112
105,150,112
106,150,112
107,150,113
108,150,113
109,150,113
110,149,114
111,149,114
112,149,115
113,149,115
114,149,115
115,149,116
116,149,116
117,149,116
118,148,117
119,148,117
120,148,118
121,148,118
122,148,118
123,148,119
124,148,119
125,147,120
126,147,120
127,147,120
128,147,121
129,147,121
130,147,121
131,147,122
132,147,122
133,146,122
134,146,123
135,146,123
136,146,124
137,146,124
138,146,124
139,146,125
140,145,125
141,145,125
142,145,126
143,145,126
144,145,127
145,145,127
146,145,127
147,145,128
148,144,128
149,144,128
150,144,129
151,144,129
152,144,129
153,144,130
154,144,130
155,144,130
156,143,131
157,143,131
158,143,132
159,143,132
160,143,132
161,143,133
162,143,133
163,143,133
164,142,134
165,142,134
166,142,134
167,142,135
168,142,135
169,142,135
170,142,136
171,142,136
172,142,136
173,141,137
174,141,137
175,141,137
176,141,138
177,141,138
178,141,138
179,141,139
180,141,139
181,140,139
182,140,140
183,140,140
184,140,140
185,140,141
186,140,141
187,140,141
188,140,141
189,139,142
190,139,142
191,139,142
192,139,143
193,139,143
194,139,143
195,139,144
196,139,144
197,139,144
198,138,144
199,138,145
200,138,145
201,138,145
202,138,146
203,138,146
204,138,146
205,138,146
206,137,147
207,137,147
208,137,147
209,137,148
210,137,148
211,137,148
212,137,148
213,137,149
214,136,149
215,136,149
216,136,149
217,136,150
218,136,150
219,136,150
220,136,151
221,136,151
222,135,151
223,135,151
