,X,Y
0,96,132
1,96,132
2,96,132
3,96,132
4,96,132
5,96,131
6,96,131
7,96,131
8,96,131
9,96,130
10,96,130
11,96,130
12,96,130
13,96,129
14,96,129
15,96,129
16,96,129
17,96,128
18,96,128
19,96,128
20,96,128
21,96,128
22,96,127
23,96,127
24,96,127
25,96,127
26,96,127
27,96,126
28,96,126
29,96,126
30,96,126
31,96,125
32,96,125
33,96,125
34,96,125
35,96,125
36,96,124
37,96,124
38,96,124
39,95,124
40,95,124
41,95,123
42,95,123
43,95,123
44,95,123
45,95,123
46,95,123
47,95,122
48,95,122
49,95,122
50,95,122
51,95,122
52,95,121
53,94,121
54,94,121
55,94,121
56,94,121
57,94,120
58,94,120
59,94,120
60,94,120
61,94,119
62,94,119
63,94,119
64,94,119
65,94,118
66,94,118
67,94,118
68,94,118
69,94,117
70,94,117
71,94,117
72,94,117
73,94,116
74,94,116
75,94,116
76,94,116
77,94,115
78,94,115
79,94,115
80,94,115
81,94,114
82,94,114
83,94,114
84,94,114
85,94,113
86,94,113
87,94,113
88,94,113
89,94,112
90,94,112
91,94,112
92,94,112
93,94,111
94,94,111
95,94,111
96,94,111
97,94,110
98,94,110
99,94,110
100,94,109
101,94,109
102,94,109
103,94,109
104,94,108
105,94,108
106,94,108
107,94,108
108,94,107
109,94,107
110,94,107
111,94,107
112,94,106
113,95,106
114,95,106
115,95,106
116,95,106
117,95,106
118,95,105
119,95,105
120,95,105
121,95,105
122,95,105
123,95,105
124,95,104
125,95,104
126,95,104
127,95,104
128,95,104
129,95,104
130,95,104
131,95,104
132,95,104
133,95,104
134,95,104
135,95,103
136,95,103
137,95,103
138,95,103
139,95,103
140,95,103
141,95,103
142,95,103
143,95,103
144,95,103
145,95,103
146,96,103
147,96,103
148,96,103
149,96,103
150,96,103
151,96,103
152,96,103
153,96,103
154,96,103
155,96,102
156,96,102
157,96,102
158,97,102
159,97,102
160,97,102
161,97,102
162,97,102
163,97,102
164,97,101
165,97,101
166,97,101
167,97,101
168,97,101
169,98,101
170,98,101
171,98,100
172,98,100
173,98,100
174,98,100
175,98,100
176,98,100
177,98,100
178,98,100
179,98,100
180,98,100
181,98,100
182,98,100
183,98,100
184,99,100
185,99,100
186,99,100
187,99,99
188,99,99
189,99,99
190,99,99
191,99,99
192,99,99
193,99,99
194,99,99
195,99,99
196,99,99
197,99,99
198,99,99
199,99,99
200,99,99
201,99,99
202,99,99
203,99,99
204,99,98
205,99,98
