,X,Y
0,59,164
1,59,164
2,59,163
3,59,163
4,59,162
5,59,162
6,59,162
7,59,161
8,60,161
9,60,160
10,60,160
11,60,160
12,60,160
13,60,159
14,60,159
15,60,159
16,60,158
17,60,158
18,60,158
19,61,158
20,61,157
21,61,157
22,61,157
23,61,157
24,61,157
25,61,157
26,61,156
27,61,156
28,61,156
29,61,156
30,62,156
31,62,156
32,62,156
33,62,156
34,62,156
35,62,155
36,62,155
37,62,155
38,62,155
39,62,155
40,62,155
41,63,155
42,63,155
43,63,155
44,63,155
45,63,155
46,63,155
47,63,155
48,63,155
49,63,154
50,63,154
51,63,154
52,63,154
53,63,154
54,64,154
55,64,154
56,64,154
57,64,154
58,64,154
59,64,153
60,64,153
61,64,153
62,64,153
63,64,153
64,64,153
65,64,152
66,64,152
67,64,152
68,64,152
69,64,152
70,64,151
71,64,151
72,64,151
73,65,150
74,65,150
75,65,150
76,65,149
77,65,149
78,65,149
79,65,148
80,65,148
81,65,148
82,65,147
83,65,147
84,65,146
85,65,146
86,65,145
87,65,145
88,65,144
89,65,144
90,65,143
91,65,143
92,65,142
93,65,142
94,65,141
95,65,140
96,65,140
97,65,139
98,65,139
99,65,138
100,65,137
101,65,137
102,65,136
103,65,135
104,65,135
105,65,134
106,66,133
107,66,133
108,66,132
109,66,131
110,66,130
111,66,130
112,66,129
113,66,128
114,66,127
115,66,127
116,66,126
117,66,125
118,66,124
119,66,124
120,66,123
121,66,122
122,66,121
123,66,121
124,66,120
125,66,119
126,66,118
127,66,118
128,67,117
129,67,116
130,67,116
131,67,115
132,67,114
133,67,113
134,67,113
135,67,112
136,67,111
137,67,111
138,67,110
139,67,109
140,67,109
141,67,108
142,68,107
143,68,107
144,68,106
145,68,105
146,68,105
147,68,104
148,68,103
149,68,103
150,68,102
151,68,102
152,68,101
153,68,101
154,69,100
155,69,99
156,69,99
157,69,98
158,69,98
159,69,97
160,69,97
161,69,96
162,69,96
163,69,95
164,70,95
165,70,95
166,70,94
167,70,94
168,70,93
169,70,93
170,70,92
171,70,92
172,70,92
173,70,91
174,71,91
175,71,91
176,71,90
177,71,90
178,71,90
179,71,89
180,71,89
181,71,89
182,71,88
183,71,88
184,72,88
185,72,87
186,72,87
187,72,87
188,72,87
189,72,86
190,72,86
191,72,86
192,72,86
193,72,85
194,72,85
195,72,85
196,73,85
197,73,84
198,73,84
199,73,84
200,73,84
201,73,84
202,73,83
203,73,83
204,73,83
205,73,83
206,73,83
207,73,82
208,73,82
209,73,82
210,73,82
211,73,82
212,73,82
213,73,81
214,73,81
215,73,81
216,73,81
217,73,81
218,73,81
219,73,80
220,73,80
221,73,80
222,73,80
223,73,80
224,73,80
225,73,79
226,73,79
227,73,79
228,73,79
229,73,79
230,73,79
231,73,78
232,73,78
233,73,78
234,73,78
235,73,78
236,73,77
237,73,77
238,73,77
239,73,77
240,73,77
241,72,76
242,72,76
243,72,76
244,72,76
245,72,76
246,72,75
247,72,75
248,72,75
249,72,75
250,72,74
251,72,74
252,71,74
253,71,74
254,71,73
255,71,73
256,71,73
257,71,73
258,71,72
259,71,72
260,70,72
261,70,71
262,70,71
263,70,71
264,70,70
265,70,70
266,70,70
267,69,69
268,69,69
269,69,69
270,69,68
271,69,68
272,69,68
273,68,67
274,68,67
275,68,66
276,68,66
277,68,66
278,68,65
279,67,65
280,67,64
281,67,64
282,67,64
283,67,63
284,67,63
285,67,62
286,66,62
287,66,61
288,66,61
289,66,60
290,66,60
291,66,60
292,65,59
293,65,59
294,65,58
295,65,58
296,65,57
297,65,57
298,65,56
299,64,56
300,64,55
301,64,55
302,64,54
303,64,54
304,64,53
305,64,53
306,63,52
307,63,52
308,63,51
309,63,51
310,63,51
311,63,50
312,63,50
313,63,49
314,63,49
315,62,48
316,62,48
317,62,47
318,62,47
319,62,47
320,62,46
321,62,46
322,62,45
323,62,45
324,62,45
325,62,44
326,61,44
327,61,43
328,61,43
329,61,43
330,61,42
331,61,42
332,61,42
333,61,41
334,61,41
335,61,41
336,61,41
337,61,40
338,61,40
339,61,40
340,61,39
341,61,39
342,61,39
343,61,39
344,61,39
345,61,38
346,61,38
347,61,38
348,61,38
349,61,38
350,61,37
351,61,37
352,61,37
353,61,37
354,61,37
355,61,37
356,61,37
357,61,37
358,61,36
359,61,36
360,61,36
361,61,36
362,61,36
363,61,36
364,61,36
365,61,36
366,61,36
367,61,36
368,61,36
369,61,36
370,61,35
371,61,35
372,61,35
373,61,35
374,61,35
375,61,35
376,61,35
377,61,35
378,61,35
379,61,35
380,61,35
381,61,35
382,61,35
383,61,35
384,61,34
385,62,34
386,62,34
387,62,34
388,62,34
389,62,34
390,62,34
391,62,34
392,62,33
393,62,33
394,62,33
395,62,33
396,62,33
397,62,33
398,62,32
399,62,32
400,62,32
401,62,32
402,62,32
403,62,31
404,62,31
