,X,Y
0,89,22
1,89,22
2,89,22
3,89,23
4,89,23
5,89,23
6,89,23
7,89,24
8,89,24
9,89,24
10,89,24
11,89,25
12,89,25
13,89,25
14,89,25
15,89,25
16,89,25
17,89,26
18,89,26
19,89,26
20,89,26
21,89,26
22,89,26
23,89,26
24,88,25
25,88,25
26,88,25
27,88,25
28,88,25
29,88,25
30,88,25
31,88,25
32,88,25
33,88,24
34,88,24
35,88,24
36,88,24
37,88,24
38,88,24
39,88,24
40,88,24
41,87,24
42,87,24
43,87,24
44,87,24
45,87,24
46,87,24
47,87,24
48,87,24
49,87,24
50,87,24
51,86,24
52,86,24
53,86,24
54,86,24
55,86,24
56,86,24
57,86,24
58,86,24
59,86,24
60,86,24
61,86,23
62,86,23
63,86,23
64,86,23
65,86,23
66,86,23
67,87,23
68,87,23
69,87,23
70,87,23
71,87,24
72,87,24
73,87,24
74,88,24
75,88,24
76,88,24
77,88,24
78,88,24
79,88,24
80,88,25
81,88,25
82,89,25
83,89,25
84,89,25
85,89,25
86,89,25
87,89,25
88,89,25
89,90,25
90,90,25
91,90,25
92,90,25
93,90,25
94,91,25
95,91,25
96,91,25
97,91,25
98,92,25
99,92,25
100,92,25
101,92,25
102,92,25
103,93,25
104,93,25
105,93,25
106,93,25
107,94,25
108,94,25
109,94,25
110,94,25
111,94,25
112,95,25
113,95,25
114,95,25
115,95,25
116,95,25
117,95,25
118,95,25
119,95,25
120,96,25
121,96,25
122,96,25
123,96,25
124,96,25
125,96,26
126,96,26
127,96,26
128,96,26
129,96,26
130,96,26
131,96,26
132,96,27
133,96,27
134,96,27
135,96,27
136,96,27
137,96,27
138,97,27
139,97,28
140,97,28
141,97,28
142,97,28
143,97,28
144,98,28
145,98,29
146,98,29
147,98,29
148,99,29
149,99,29
150,99,30
151,99,30
152,99,30
153,100,31
154,100,31
155,100,31
156,100,31
157,100,32
158,101,32
159,101,32
160,101,32
161,102,33
162,102,33
163,102,33
164,103,33
165,103,34
166,103,34
167,104,34
168,104,34
169,105,35
170,105,35
171,105,35
172,106,35
173,106,36
174,106,36
175,107,36
176,107,36
177,107,36
178,108,36
179,108,36
180,108,36
181,108,36
182,109,36
183,109,36
184,109,36
185,109,36
186,110,36
187,110,36
188,110,36
189,111,36
190,111,36
191,111,36
192,112,36
193,112,36
194,112,36
195,113,36
196,113,36
197,113,36
198,114,36
199,114,36
200,114,36
201,114,37
202,115,37
203,115,37
204,115,38
205,115,38
206,116,38
207,116,39
208,116,40
209,116,40
210,117,41
211,117,41
212,117,42
213,117,43
214,118,43
215,118,44
216,118,45
217,119,46
218,119,46
219,120,47
220,120,48
221,121,49
222,121,49
223,122,50
224,122,51
225,123,52
226,124,53
227,124,53
228,125,54
229,125,55
230,126,56
231,127,57
232,127,58
233,128,59
234,128,60
235,129,61
236,129,62
237,130,63
238,130,65
239,131,66
240,131,67
241,132,68
242,132,70
243,133,71
244,133,72
245,134,74
246,134,75
247,135,76
248,135,78
249,135,79
250,136,80
251,136,82
252,137,83
253,137,84
254,138,85
255,138,87
256,139,88
257,139,89
258,140,90
259,140,91
260,140,92
261,141,92
262,141,93
263,142,94
264,142,95
265,143,96
266,143,96
267,143,97
268,144,98
269,144,98
270,145,99
271,145,100
272,146,100
273,146,101
