,X,Y
0,159,71
1,159,70
2,159,70
3,159,70
4,159,70
5,159,70
6,159,69
7,159,69
8,159,69
9,159,69
10,159,68
11,159,68
12,158,68
13,158,68
14,158,67
15,158,67
16,158,67
17,158,67
18,158,67
19,157,66
20,157,66
21,157,66
22,157,66
23,157,66
24,157,66
25,156,65
26,156,65
27,156,65
28,156,65
29,156,65
30,155,65
31,155,65
32,155,65
33,155,64
34,154,64
35,154,64
36,154,64
37,154,64
38,153,64
39,153,64
40,153,64
41,153,64
42,153,64
43,152,64
44,152,64
45,152,64
46,152,64
47,151,63
48,151,63
49,151,63
50,151,63
51,150,63
52,150,63
53,150,63
54,150,63
55,150,63
56,150,63
57,149,63
58,149,63
59,149,63
60,149,63
61,149,63
62,148,63
63,148,63
64,148,63
65,148,63
66,148,63
67,148,63
68,148,63
69,147,63
70,147,63
71,147,63
72,147,63
73,147,63
74,147,63
75,146,63
76,146,63
77,146,63
78,146,63
79,146,63
80,146,63
81,145,63
82,145,63
83,145,63
84,145,63
85,144,63
86,144,63
87,144,63
88,144,63
89,143,63
90,143,63
91,143,63
92,143,63
93,142,63
94,142,63
95,142,63
96,142,63
97,141,63
98,141,63
99,141,63
100,141,63
101,140,63
102,140,63
103,140,63
104,139,63
105,139,64
106,139,64
107,139,64
108,138,64
109,138,64
110,138,64
111,138,64
112,137,64
113,137,64
114,137,64
115,137,64
116,136,64
117,136,64
118,136,64
119,136,64
120,136,65
121,136,65
122,135,65
123,135,65
124,135,65
125,135,65
126,135,65
127,135,65
128,134,65
129,134,65
130,134,65
131,134,65
132,134,65
133,134,65
134,134,65
135,134,65
136,134,65
137,133,65
138,133,65
139,133,65
140,133,65
141,133,65
142,133,65
143,133,65
144,133,65
145,132,65
146,132,65
147,132,65
148,132,65
149,132,65
150,132,66
151,131,66
152,131,66
153,131,66
154,131,66
155,131,66
156,131,66
157,130,66
158,130,66
159,130,66
160,130,66
161,130,66
162,130,66
163,129,66
164,129,67
165,129,67
166,129,67
167,129,67
168,129,67
169,128,67
170,128,67
171,128,67
172,128,67
173,128,67
174,128,67
175,127,68
176,127,68
177,127,68
178,127,68
179,127,68
180,127,68
181,127,68
182,127,68
183,127,68
184,127,68
185,126,68
186,126,68
187,126,68
188,126,68
189,126,68
190,126,68
191,126,68
192,126,68
193,126,68
194,126,68
195,126,68
196,126,68
197,126,68
198,126,68
199,126,68
200,126,68
201,126,68
202,126,68
203,126,68
204,126,68
205,126,68
206,126,68
207,126,68
208,125,68
209,125,68
210,125,68
211,125,68
212,125,68
213,125,68
214,125,68
215,125,68
216,125,68
217,125,68
218,125,68
219,125,68
220,125,68
221,125,68
222,125,68
223,125,68
224,125,69
225,125,69
226,125,69
227,125,69
228,125,69
229,125,69
230,125,69
231,125,69
232,125,70
233,124,70
234,124,70
235,124,70
236,124,70
237,124,70
238,124,71
239,124,71
240,124,71
241,124,71
242,124,71
243,124,71
244,124,72
245,124,72
246,124,72
247,124,72
248,124,72
249,124,72
250,124,73
251,124,73
252,123,73
253,123,73
254,123,73
255,123,73
256,123,73
257,123,74
258,123,74
259,123,74
260,123,74
261,123,74
262,123,74
263,122,74
264,122,74
265,122,74
266,122,74
267,122,74
268,122,74
269,122,74
270,121,74
271,121,75
272,121,75
273,121,75
274,121,75
275,121,75
276,120,75
277,120,75
278,120,75
279,120,75
280,120,75
281,120,75
282,119,75
283,119,75
284,119,75
285,119,75
286,119,75
287,118,75
288,118,75
289,118,75
290,118,75
291,118,75
292,117,75
293,117,76
294,117,76
295,117,76
296,116,76
297,116,76
298,116,76
299,116,76
300,116,77
301,115,77
302,115,77
303,115,77
304,115,77
305,115,78
306,114,78
307,114,78
308,114,78
309,114,78
310,113,79
311,113,79
312,113,79
313,113,79
314,113,80
315,112,80
316,112,80
317,112,80
318,112,81
319,112,81
320,111,81
321,111,81
322,111,82
323,111,82
324,110,82
325,110,82
326,110,83
327,110,83
328,110,83
329,109,83
330,109,83
331,109,84
332,109,84
333,109,84
334,109,84
335,108,84
336,108,84
337,108,85
338,108,85
339,108,85
340,108,85
341,107,85
342,107,85
343,107,85
344,107,85
345,107,86
346,107,86
347,106,86
348,106,86
349,106,86
350,106,86
351,106,86
352,106,86
353,106,86
354,106,86
355,105,86
356,105,86
357,105,86
358,105,86
359,105,87
360,105,87
361,105,87
362,105,87
363,104,87
364,104,87
365,104,87
366,104,87
367,104,87
368,104,87
369,104,87
370,103,87
371,103,87
372,103,87
373,103,87
374,103,87
375,103,87
376,102,87
377,102,87
378,102,88
379,102,88
380,102,88
381,102,88
382,101,88
383,101,88
384,101,88
385,101,88
386,101,88
387,101,88
388,101,89
389,100,89
390,100,89
391,100,89
392,100,89
393,100,89
394,100,89
395,100,89
396,99,90
397,99,90
398,99,90
399,99,90
400,99,90
401,99,90
402,99,91
403,98,91
404,98,91
405,98,91
406,98,91
