,X,Y
0,1,60
1,1,61
2,1,61
3,1,61
4,1,62
5,1,62
6,1,62
7,1,62
8,1,63
9,1,63
10,1,63
11,1,64
12,1,64
13,1,64
14,2,65
15,2,65
16,2,65
17,2,65
18,2,66
19,2,66
20,2,66
21,2,67
22,2,67
23,2,67
24,2,67
25,2,68
26,2,68
27,2,68
28,2,69
29,2,69
30,2,69
31,2,69
32,3,70
33,3,70
34,3,70
35,3,70
36,3,71
37,3,71
38,3,71
39,3,71
40,3,72
41,3,72
42,3,72
43,3,72
44,3,73
45,4,73
46,4,73
47,4,73
48,4,73
49,4,74
50,4,74
51,4,74
52,4,74
53,4,74
54,4,75
55,5,75
56,5,75
57,5,75
58,5,75
59,5,76
60,5,76
61,5,76
62,5,76
63,5,76
64,6,77
65,6,77
66,6,77
67,6,77
68,6,77
69,6,77
70,6,78
71,6,78
72,7,78
73,7,78
74,7,78
75,7,79
76,7,79
77,7,79
78,7,79
79,8,79
80,8,80
81,8,80
82,8,80
83,8,80
84,8,80
85,8,81
86,9,81
87,9,81
88,9,81
89,9,82
90,9,82
91,9,82
92,10,82
93,10,83
94,10,83
95,10,83
96,10,83
97,10,84
98,10,84
99,11,84
100,11,84
101,11,85
102,11,85
103,11,85
104,11,86
105,12,86
106,12,86
107,12,86
108,12,87
109,12,87
110,13,87
111,13,88
112,13,88
113,13,88
114,13,89
115,14,89
116,14,89
117,14,90
118,14,90
119,14,90
120,15,91
121,15,91
122,15,92
123,15,92
124,15,92
125,16,93
126,16,93
127,16,93
128,16,94
129,17,94
130,17,94
131,17,95
132,17,95
133,18,95
134,18,96
135,18,96
136,18,97
137,19,97
138,19,97
139,19,98
140,19,98
141,20,98
142,20,99
143,20,99
144,21,99
145,21,100
146,21,100
147,21,100
148,22,100
149,22,101
150,22,101
151,23,101
152,23,102
153,23,102
154,24,102
155,24,102
156,24,103
157,25,103
158,25,103
159,25,103
160,26,104
161,26,104
162,26,104
163,26,104
164,27,105
165,27,105
166,27,105
167,28,105
168,28,105
169,28,105
170,29,106
171,29,106
172,29,106
173,30,106
174,30,106
175,30,106
176,31,106
177,31,107
178,31,107
179,32,107
180,32,107
181,32,107
182,32,107
183,33,107
184,33,107
185,33,107
186,34,107
187,34,107
188,34,107
189,35,108
190,35,108
191,35,108
192,35,108
193,36,108
194,36,108
195,36,108
196,36,108
197,37,108
198,37,108
199,37,108
200,38,108
201,38,108
202,38,108
203,38,108
204,39,108
205,39,108
206,39,108
207,39,107
208,39,107
209,40,107
210,40,107
211,40,107
212,40,107
213,41,107
214,41,107
215,41,107
216,41,107
217,42,107
218,42,107
219,42,107
220,42,107
221,42,107
222,43,106
223,43,106
224,43,106
225,43,106
226,43,106
227,44,106
228,44,106
229,44,106
230,44,106
231,44,105
232,45,105
233,45,105
234,45,105
235,45,105
236,45,105
237,46,105
238,46,104
239,46,104
240,46,104
241,46,104
242,47,104
243,47,104
244,47,103
245,47,103
246,47,103
247,47,103
248,48,103
249,48,103
250,48,102
251,48,102
252,48,102
253,49,102
254,49,102
255,49,101
256,49,101
257,49,101
258,49,101
259,50,101
260,50,100
261,50,100
262,50,100
263,50,100
264,50,100
265,51,99
266,51,99
267,51,99
268,51,99
269,51,99
270,51,98
271,51,98
272,51,98
273,52,98
274,52,98
275,52,97
276,52,97
277,52,97
278,52,97
279,52,97
280,52,96
281,52,96
282,53,96
283,53,96
284,53,96
285,53,95
286,53,95
287,53,95
288,53,95
289,53,95
290,53,95
291,53,94
292,53,94
293,53,94
294,53,94
295,53,94
296,53,94
297,53,93
298,53,93
299,53,93
300,53,93
301,54,93
302,54,93
303,54,93
304,54,93
305,54,92
306,54,92
307,54,92
308,54,92
309,54,92
310,54,92
311,54,92
312,54,92
313,54,92
314,54,92
315,54,91
316,54,91
317,54,91
318,54,91
319,54,91
320,54,91
321,54,91
322,54,91
323,54,91
324,54,91
325,54,91
326,54,91
327,54,91
328,54,91
329,54,91
330,54,91
331,54,90
332,54,90
333,54,90
334,54,90
335,54,90
336,55,90
337,55,90
338,55,90
339,55,90
340,55,90
341,55,90
342,55,90
343,55,90
344,55,90
345,56,90
346,56,90
347,56,90
348,56,90
349,56,90
350,56,90
351,57,90
352,57,90
353,57,90
354,57,90
355,57,90
356,58,90
357,58,89
358,58,89
359,58,89
360,59,89
361,59,89
362,59,89
363,59,89
364,60,89
365,60,89
366,60,89
367,61,89
368,61,89
369,61,89
370,61,89
371,62,89
372,62,89
