0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.12104015729441729,0.11335139798071935,0.11291976267713022,0.10939926819996429,0.10862721264582659,0.10505623332947131,0.10813086178902764,0.1171468741289789,0.10836353695326484,0.09742224949246682,0.09705338482654635,0.10738064071844979,0.1009931632852041,0.08209716796484164,0.07221669347529727,0.06676238870113683,0.05604573477258389,0.030756231162553455
0.0867222850236651,0.0885801461889116,0.07505209682298238,0.07246825573925887,0.08865050018354424,0.06778874468229953,0.06731200800091608,0.06278978661161351,0.056570203432398464,0.06879258018025719,0.06641485364759052,0.04455673609039893,0.04118744806905563,0.043657386732238485,0.03888032890784374,0.03144465518502526,0.024474675736886036,0.01556535274134841
0.07809521283868728,0.08025797883912508,0.0667459965964596,0.08292916447687358,0.06901185700679449,0.05380220660190006,0.053107284746911974,0.05729972115955564,0.05992249819502331,0.05587504927130442,0.05560038459412403,0.06184212489729454,0.0483681606247156,0.03996364687374692,0.03829912992123097,0.03955948583337508,0.027044302976021152,0.01981570234194413
0.10501748501089818,0.09289240933507803,0.08492071832551154,0.07335884089508639,0.07172842683727952,0.06878441508601224,0.05769998084781526,0.06498539124880233,0.048935524581775046,0.04894399307955648,0.036279961402063084,0.047971479557064454,0.030307119223978763,0.024654153822872425,0.015735614057090615,0.02069672582085365,0.02337491690517235,0.00704031849906629
0.08617959729818524,0.08991340763592842,0.08110955435836978,0.08314158498065156,0.1180730827642569,0.09213704928202059,0.08893715165037071,0.08810870605239596,0.06272157734342283,0.07103613384825314,0.06838164937430351,0.05058605681373336,0.04534184177305176,0.046455550849485217,0.049057114776678325,0.021205171237442443,0.018640685705668777,0.018443660730083262
0.0830002304499308,0.0632516023835473,0.06836444776539098,0.052675679512394824,0.044938070485544095,0.05136968897044153,0.07498030151518738,0.07430311102909315,0.053444750573959365,0.04935918914297919,0.04190015144306097,0.030391629317195266,0.033277230686538865,0.04175488647297271,0.050617410404484975,0.02074247876054643,0.015928192896484263,0.015193718729899905
0.06297816560393099,0.08348502301233551,0.0967584529566725,0.08925597312900864,0.05990589810192469,0.05820186575840942,0.05654993960808097,0.05856117720741985,0.06664994077348226,0.04932785225923677,0.04974612223273176,0.046192948694585505,0.054171340525254595,0.03234788845756945,0.02877270124466826,0.02453427368386419,0.020345911606437294,0.015581850942093854
0.08018686017215865,0.07486847216900623,0.06703613189445412,0.06875987100008481,0.07965324357872478,0.07420428234643506,0.057010460982911355,0.061982659841866496,0.052835342312866795,0.04340568673663952,0.03647322233370087,0.039900305266137935,0.050769487212143076,0.03592867534800178,0.029877778423842056,0.026081465184717365,0.023211097437479757,0.015756839777235406
0.06749514075408748,0.08611424128349515,0.0917055075809915,0.07503146779449622,0.10549425785102487,0.08813403050202577,0.07388533625823192,0.058935553498063634,0.04877320666416044,0.04981521513154306,0.03504031641443322,0.03398591255241845,0.03633007672129702,0.047599389694623614,0.027835720343378906,0.019846110619436735,0.016594446241667907,0.016466847838592598
0.07427004339138239,0.1148932651913148,0.07313641825781107,0.08240956659277944,0.06535353663761907,0.062372405892721736,0.05727164520227908,0.06277817034305984,0.048276299827096726,0.036993742165392106,0.03591099804750324,0.039679559193925906,0.04598772093542569,0.02673929731422801,0.02504065910678067,0.01815606114294958,0.01685051010146858,0.015006817230237383
0.07951787509985622,0.07927643550647172,0.07686047107496084,0.072117079784206,0.07121832073007707,0.07581260916235812,0.06700830745464088,0.06008532791551864,0.0601082589307532,0.08482662009171292,0.08386178747049246,0.06851334579368078,0.08446176495292457,0.07975193452120696,0.06217662668131583,0.04536527515879072,0.04277305995163691,0.019659019878442617
0.07584971534269726,0.07440825808778478,0.07884738133703728,0.07063222440901647,0.06512472137128769,0.07881742029977046,0.07568480651974109,0.0734268040195797,0.07668280688259424,0.05685915934970619,0.04735022182528389,0.04885068945487365,0.043010882525252495,0.0386523058127447,0.04270363633462463,0.027983840711893037,0.02530605912914261,0.013421001787644585
0.1135419309928499,0.05850478312785072,0.06966802941654239,0.07037705396629368,0.07126080945886994,0.08027635206422541,0.06566386731849999,0.05849316559218051,0.05006588311599064,0.04790127870665888,0.03802451046920584,0.04549823976504678,0.026927399098009692,0.032339907091991714,0.021550598912181057,0.023713776527235768,0.012881478348651929,0.015976860003861903
0.07630080766926906,0.06508542050532001,0.07556303735929985,0.06606459882219674,0.06587610021666321,0.06212084422461964,0.057731108376635754,0.05510135074037041,0.05484232382529208,0.054155041815427615,0.04577463856403555,0.04380318756740794,0.04681957354429732,0.048640399069183965,0.03561344719045603,0.02005407020810768,0.017263401397072213,0.011508790552301976
0.06930826097308783,0.07790403511969579,0.07389241554257853,0.06237755494264015,0.05268807793448182,0.07300342587940752,0.0662651691514368,0.06431810046683904,0.05138173869660842,0.047985979584944646,0.031238057369821236,0.04003468469747411,0.027878428714369692,0.019323307965529883,0.026487227218280774,0.027087938312221817,0.013098971834095708,0.02782699276117717
0.08015471699372467,0.07442458356660493,0.07537898615551966,0.08291976404465365,0.08863601953661668,0.06482659100376706,0.062138907563150346,0.0645729394498968,0.05148823820852402,0.05693633589361804,0.04009216340340758,0.044145018471784404,0.02760173598851034,0.03901767596648633,0.02920552753172392,0.03306904451457955,0.023241107912721916,0.02561128314730636
0.09571852147225457,0.10379541557579794,0.06844752895773092,0.06755386270059269,0.06863671020216518,0.07524488520292481,0.08043597530007404,0.08568146570478044,0.052148713029689715,0.05382228983278812,0.0448716585992318,0.03526471199655753,0.03295501472433333,0.023070984511410212,0.023839624488303412,0.023514925923266417,0.01784319429594172,0.010451995373071529
0.07051533934588318,0.08468199474800406,0.07049797282427869,0.05487550827239441,0.0501827944612734,0.044108040975303374,0.03806430901357773,0.040803209186227915,0.050037765365943086,0.055315818941870994,0.03266810460377471,0.03865808086555921,0.05029956363127281,0.02556299920025301,0.03419899839507688,0.017569526826229646,0.020194771523989248,0.01150501592498218
0.09220322105171676,0.07646717322784223,0.07413720703043428,0.06394266665698756,0.06993805372408045,0.059075253892152506,0.0487582752261806,0.05698141044284095,0.045821224388906255,0.04849669240516312,0.033792559782571355,0.03446948575611511,0.047514775190518915,0.048560690497916906,0.06634400052167751,0.025566383726176537,0.013559347144684155,0.010170399252101664
0.0907533151354331,0.09853994741225112,0.08655840166477341,0.09590196264136354,0.0855488786032411,0.1051118665837268,0.08455112903636158,0.0952028193608076,0.08899872840964713,0.08167735294505168,0.07545891881330753,0.07956178212812201,0.05166622597018883,0.055920453647598616,0.06658567255886837,0.037443453546803465,0.03140515555651969,0.0243420911639344
0.09528681405776057,0.09005079878427065,0.06651270961200248,0.058180878224148753,0.04893097056876784,0.054742792469874395,0.04950528976589317,0.04493760447650911,0.04543828663194134,0.05152585477149254,0.05311647387598566,0.04323166210209446,0.04181977795703112,0.04782570171450688,0.026523158702788416,0.024260019935280347,0.02010175563051156,0.007795989761288022
0.10682457141719906,0.08555860769669028,0.08305258774663832,0.06884966875293015,0.06889827875736422,0.06981389082245396,0.07255520922517796,0.06843044014445566,0.06638980254648051,0.05520313205611234,0.043099620032607484,0.04248252072492781,0.04344474151582186,0.041330285376027426,0.04200854534261029,0.04076314298980374,0.03505790483950537,0.02018033422733401
0.07114430913540574,0.07460696528648811,0.06934111773156555,0.0685349366811121,0.056622902427914186,0.06893670846867961,0.054385855313528,0.05169421883399214,0.04692136585024203,0.05196626293995871,0.04894741521011673,0.04296153670145199,0.03642984966951054,0.034831854197893065,0.023268686045694605,0.03226937173975362,0.02019105386811949,0.011011334751292628
0.06964932769585304,0.06970505497228165,0.06582124078283974,0.06941968093259927,0.08152323186055829,0.05064767373418159,0.05924290577850835,0.045328649919583,0.042261680868958866,0.043374573192442284,0.045175623427706306,0.04452624633090485,0.049447431868742224,0.050905187709017384,0.026901687344880177,0.019181398164587693,0.0201820331183179,0.014760225248445972
