,X,Y
0,45,191
1,46,191
2,46,191
3,46,191
4,46,191
5,46,191
6,46,192
7,46,192
8,46,192
9,46,192
10,46,192
11,46,192
12,46,192
13,46,192
14,46,192
15,46,192
16,46,192
17,46,192
18,46,192
19,46,192
20,46,192
21,46,192
22,47,192
23,47,192
24,47,192
25,47,192
26,47,192
27,47,192
28,47,192
29,47,192
30,47,192
31,47,192
32,47,192
33,47,192
34,47,192
35,47,192
36,47,192
37,47,192
38,47,192
39,47,192
40,47,192
41,47,192
42,47,192
43,47,192
44,48,192
45,48,192
46,48,192
47,48,192
48,48,192
49,48,192
50,48,192
51,48,192
52,48,192
53,48,192
54,48,192
55,48,192
56,48,192
57,48,192
58,48,192
59,48,192
60,48,192
61,48,192
62,48,192
63,48,192
64,48,192
65,48,192
66,49,192
67,49,192
68,49,192
69,49,192
70,49,192
71,49,192
72,49,192
73,49,192
74,49,192
75,49,192
76,49,192
77,49,192
78,49,192
79,49,192
80,49,192
81,49,192
82,49,192
83,49,192
84,49,192
85,49,192
86,49,192
87,49,192
88,49,192
89,50,192
90,50,192
91,50,192
92,50,192
93,50,192
94,50,192
95,50,192
96,50,192
97,50,192
98,50,192
99,50,192
100,50,192
101,50,192
102,50,192
103,50,192
104,50,192
105,50,192
106,50,192
107,50,192
108,50,192
109,50,192
110,50,192
111,50,192
112,50,192
113,51,192
114,51,192
115,51,192
116,51,192
117,51,192
118,51,192
119,51,192
120,51,192
121,51,192
122,51,192
123,51,192
124,51,191
125,51,191
126,51,191
127,51,191
128,51,191
129,51,191
130,51,191
131,51,191
132,51,191
133,51,191
134,51,191
135,51,191
136,51,191
137,52,191
138,52,191
139,52,191
140,52,191
141,52,191
142,52,191
143,52,191
144,52,191
145,52,191
146,52,191
147,52,191
148,52,191
149,52,191
150,52,191
151,52,191
152,52,191
153,52,191
154,52,191
155,52,191
156,52,191
157,52,191
158,52,191
159,52,190
160,52,190
161,52,190
162,53,190
163,53,190
164,53,190
165,53,190
166,53,190
167,53,190
168,53,190
169,53,190
170,53,190
171,53,190
172,53,190
173,53,190
174,53,190
175,53,190
176,53,190
177,53,190
178,53,190
179,53,190
180,53,190
181,53,190
182,53,190
183,53,190
184,53,189
185,53,189
186,53,189
187,53,189
188,54,189
189,54,189
190,54,189
191,54,189
192,54,189
193,54,189
194,54,189
195,54,189
196,54,189
197,54,189
198,54,189
199,54,189
200,54,189
201,54,189
202,54,189
203,54,189
204,54,188
205,54,188
206,54,188
207,54,188
208,54,188
209,54,188
210,54,188
211,54,188
212,54,188
213,55,188
214,55,188
215,55,188
216,55,188
217,55,188
218,55,188
219,55,188
220,55,188
221,55,188
222,55,187
223,55,187
224,55,187
225,55,187
226,55,187
227,55,187
228,55,187
229,55,187
230,55,187
231,55,187
232,55,187
233,55,187
234,55,187
235,55,187
236,55,187
237,55,187
238,55,187
239,56,186
240,56,186
241,56,186
242,56,186
243,56,186
244,56,186
245,56,186
246,56,186
247,56,186
248,56,186
249,56,186
250,56,186
251,56,186
252,56,186
253,56,186
254,56,185
255,56,185
256,56,185
257,56,185
258,56,185
259,56,185
260,56,185
261,56,185
262,56,185
263,56,185
264,57,185
265,57,185
266,57,185
267,57,185
268,57,184
269,57,184
270,57,184
271,57,184
272,57,184
273,57,184
274,57,184
275,57,184
276,57,184
277,57,184
278,57,184
279,57,184
280,57,184
281,57,183
282,57,183
283,57,183
284,57,183
285,57,183
286,57,183
287,57,183
288,58,183
289,58,183
290,58,183
291,58,183
292,58,183
293,58,182
294,58,182
295,58,182
296,58,182
297,58,182
298,58,182
299,58,182
300,58,182
301,58,182
302,58,182
303,58,182
304,58,182
305,58,181
306,58,181
307,58,181
308,58,181
309,58,181
310,58,181
311,59,181
312,59,181
313,59,181
314,59,181
315,59,181
316,59,180
317,59,180
318,59,180
319,59,180
320,59,180
321,59,180
322,59,180
323,59,180
324,59,180
325,59,180
326,59,180
327,59,179
328,59,179
329,59,179
330,59,179
331,59,179
332,59,179
333,60,179
334,60,179
335,60,179
336,60,179
337,60,179
338,60,178
339,60,178
340,60,178
341,60,178
342,60,178
343,60,178
344,60,178
345,60,178
346,60,178
347,60,178
348,60,177
349,60,177
350,60,177
351,60,177
352,60,177
353,61,177
354,61,177
355,61,177
356,61,177
357,61,177
358,61,176
359,61,176
360,61,176
361,61,176
362,61,176
363,61,176
364,61,176
365,61,176
366,61,176
367,61,176
368,61,175
369,61,175
370,61,175
371,61,175
372,62,175
373,62,175
374,62,175
375,62,175
376,62,175
377,62,175
378,62,174
379,62,174
380,62,174
381,62,174
382,62,174
383,62,174
384,62,174
385,62,174
386,62,174
387,62,173
388,62,173
389,62,173
390,62,173
391,63,173
392,63,173
393,63,173
394,63,173
395,63,173
396,63,172
397,63,172
398,63,172
399,63,172
400,63,172
401,63,172
402,63,172
403,63,172
404,63,172
405,63,171
406,63,171
407,63,171
408,64,171
409,64,171
410,64,171
411,64,171
412,64,171
413,64,171
414,64,170
415,64,170
416,64,170
417,64,170
418,64,170
419,64,170
420,64,170
421,64,170
422,64,169
423,64,169
424,65,169
425,65,169
426,65,169
427,65,169
428,65,169
429,65,169
430,65,169
431,65,168
432,65,168
433,65,168
434,65,168
435,65,168
436,65,168
437,65,168
438,65,168
439,66,167
440,66,167
441,66,167
442,66,167
443,66,167
444,66,167
445,66,167
446,66,167
447,66,166
448,66,166
449,66,166
450,66,166
451,66,166
452,66,166
453,66,166
454,67,166
455,67,166
456,67,165
457,67,165
458,67,165
459,67,165
460,67,165
461,67,165
462,67,165
463,67,165
464,67,164
465,67,164
466,67,164
467,67,164
468,68,164
469,68,164
470,68,164
471,68,164
472,68,163
473,68,163
474,68,163
475,68,163
476,68,163
477,68,163
478,68,163
479,68,162
480,68,162
481,69,162
482,69,162
483,69,162
484,69,162
485,69,162
486,69,162
487,69,161
488,69,161
489,69,161
490,69,161
491,69,161
492,69,161
493,69,161
494,70,161
495,70,160
496,70,160
497,70,160
498,70,160
499,70,160
500,70,160
501,70,160
502,70,160
503,70,159
504,70,159
505,70,159
506,71,159
507,71,159
508,71,159
509,71,159
510,71,158
511,71,158
512,71,158
513,71,158
514,71,158
515,71,158
516,71,158
517,71,158
518,72,157
519,72,157
520,72,157
521,72,157
522,72,157
523,72,157
524,72,157
525,72,156
526,72,156
527,72,156
528,72,156
529,73,156
530,73,156
531,73,156
532,73,156
533,73,155
534,73,155
535,73,155
536,73,155
537,73,155
538,73,155
539,73,155
540,74,154
541,74,154
542,74,154
543,74,154
544,74,154
545,74,154
546,74,154
547,74,154
548,74,153
549,74,153
550,75,153
551,75,153
552,75,153
553,75,153
554,75,153
555,75,152
556,75,152
557,75,152
558,75,152
559,75,152
560,75,152
561,76,152
562,76,152
563,76,151
564,76,151
565,76,151
566,76,151
567,76,151
568,76,151
569,76,151
570,76,150
571,77,150
572,77,150
573,77,150
574,77,150
575,77,150
576,77,150
577,77,149
578,77,149
579,77,149
580,78,149
581,78,149
582,78,149
583,78,149
584,78,148
585,78,148
586,78,148
587,78,148
588,78,148
589,78,148
590,79,148
591,79,148
592,79,147
593,79,147
594,79,147
595,79,147
596,79,147
597,79,147
598,79,147
599,80,146
600,80,146
601,80,146
602,80,146
603,80,146
604,80,146
605,80,146
606,80,145
607,80,145
608,81,145
609,81,145
610,81,145
611,81,145
612,81,145
613,81,145
614,81,144
615,81,144
616,81,144
617,82,144
618,82,144
619,82,144
620,82,144
621,82,143
622,82,143
623,82,143
624,82,143
625,83,143
626,83,143
627,83,143
628,83,142
629,83,142
630,83,142
631,83,142
632,83,142
633,83,142
634,84,142
635,84,141
636,84,141
637,84,141
638,84,141
639,84,141
640,84,141
641,84,141
642,85,141
643,85,140
644,85,140
645,85,140
646,85,140
647,85,140
648,85,140
649,85,140
650,86,139
651,86,139
652,86,139
653,86,139
654,86,139
655,86,139
656,86,139
657,86,138
658,87,138
659,87,138
660,87,138
661,87,138
662,87,138
663,87,138
664,87,138
665,87,137
666,88,137
667,88,137
668,88,137
669,88,137
670,88,137
671,88,137
672,88,136
673,88,136
674,89,136
675,89,136
676,89,136
677,89,136
678,89,136
679,89,135
680,89,135
681,90,135
682,90,135
683,90,135
684,90,135
685,90,135
686,90,135
687,90,134
688,90,134
689,91,134
690,91,134
691,91,134
692,91,134
693,91,134
694,91,133
695,91,133
696,92,133
697,92,133
698,92,133
699,92,133
700,92,133
701,92,133
702,92,132
703,93,132
704,93,132
705,93,132
706,93,132
707,93,132
708,93,132
709,93,131
710,94,131
711,94,131
712,94,131
713,94,131
714,94,131
715,94,131
716,94,131
717,94,130
718,95,130
719,95,130
720,95,130
721,95,130
722,95,130
723,95,130
724,95,129
725,96,129
726,96,129
727,96,129
728,96,129
729,96,129
730,96,129
731,96,129
732,97,128
733,97,128
734,97,128
735,97,128
736,97,128
737,97,128
738,98,128
739,98,128
740,98,127
741,98,127
742,98,127
743,98,127
744,98,127
745,99,127
746,99,127
747,99,126
748,99,126
749,99,126
750,99,126
751,99,126
752,100,126
753,100,126
754,100,126
755,100,125
756,100,125
757,100,125
758,100,125
759,101,125
760,101,125
761,101,125
762,101,125
763,101,124
764,101,124
765,102,124
766,102,124
767,102,124
768,102,124
769,102,124
770,102,124
771,102,123
772,103,123
773,103,123
774,103,123
775,103,123
776,103,123
777,103,123
778,104,123
779,104,122
780,104,122
781,104,122
782,104,122
783,104,122
784,104,122
785,105,122
786,105,122
787,105,121
788,105,121
789,105,121
790,105,121
791,106,121
792,106,121
793,106,121
794,106,121
795,106,120
796,106,120
797,106,120
798,107,120
799,107,120
800,107,120
801,107,120
802,107,120
803,107,119
804,108,119
805,108,119
806,108,119
807,108,119
808,108,119
