,X,Y
0,85,7
1,84,7
2,84,7
3,84,7
4,84,8
5,84,8
6,84,8
7,84,8
8,84,8
9,84,8
10,84,8
11,84,8
12,84,8
13,84,8
14,83,8
15,83,9
16,83,9
17,83,9
18,83,9
19,83,9
20,83,9
21,83,9
22,83,9
23,83,9
24,83,9
25,83,9
26,83,9
27,83,9
28,82,9
29,82,9
30,82,9
31,82,9
32,82,9
33,82,9
34,82,9
35,82,9
36,82,9
37,82,9
38,82,9
39,82,9
40,82,9
41,82,9
42,82,9
43,82,8
44,82,8
45,82,8
46,81,8
47,81,8
48,81,8
49,81,8
50,81,8
51,81,8
52,81,7
53,81,7
54,81,7
55,81,7
56,81,7
57,81,7
58,81,6
59,81,6
60,81,6
61,81,6
62,81,6
63,81,6
64,81,5
65,81,5
66,81,5
67,81,5
68,81,5
69,81,5
70,81,4
71,81,4
72,81,4
73,81,4
74,81,4
75,81,4
76,81,4
77,81,3
78,81,3
79,81,3
80,81,3
81,81,3
82,81,3
83,81,3
84,81,2
85,81,2
86,81,2
87,81,2
88,81,2
89,81,2
90,81,2
91,81,2
92,81,2
93,81,2
94,81,2
95,81,2
96,81,2
97,81,2
98,81,2
99,81,2
100,81,2
101,81,2
102,81,2
103,81,2
104,81,2
105,81,2
106,81,2
107,81,2
108,81,2
109,81,2
110,82,3
111,82,3
112,82,3
113,82,3
114,82,3
115,82,4
116,82,4
117,82,4
118,82,4
119,82,5
120,82,5
121,82,6
122,82,6
123,82,6
124,82,7
125,82,7
126,82,8
127,82,8
128,82,9
129,82,9
130,82,10
131,82,10
132,82,11
133,82,11
134,82,12
135,82,12
136,82,13
137,82,14
138,82,14
139,82,15
140,82,16
141,82,16
142,82,17
143,82,18
144,82,18
145,82,19
146,82,20
147,82,21
148,82,21
149,82,22
150,83,23
151,83,23
152,83,24
153,83,25
154,83,26
155,83,26
156,83,27
157,83,28
158,83,29
159,83,29
160,83,30
161,83,31
162,83,32
163,83,32
164,83,33
165,83,34
166,83,35
167,83,36
168,83,36
169,84,37
170,84,38
171,84,39
172,84,39
173,84,40
174,84,41
175,84,42
176,84,43
177,84,43
178,84,44
179,84,45
180,84,46
181,84,47
182,84,48
183,84,48
184,84,49
185,85,50
186,85,51
187,85,52
188,85,53
189,85,53
190,85,54
191,85,55
192,85,56
193,85,57
194,85,58
195,85,59
196,85,60
197,85,60
198,85,61
199,86,62
200,86,63
201,86,64
202,86,65
203,86,66
204,86,67
205,86,67
206,86,68
207,86,69
208,86,70
209,86,71
210,86,72
211,86,72
212,87,73
