,X,Y
0,42,56
1,42,57
2,42,58
3,42,58
4,42,59
5,43,60
6,43,61
7,43,61
8,43,62
9,43,63
10,43,63
11,43,64
12,43,65
13,44,65
14,44,66
15,44,66
16,44,67
17,44,67
18,44,68
19,45,69
20,45,69
21,45,70
22,45,70
23,45,70
24,46,71
25,46,71
26,46,72
27,47,72
28,47,72
29,47,73
30,48,73
31,48,73
32,49,74
33,49,74
34,50,74
35,50,75
36,51,75
37,51,75
38,52,76
39,52,76
40,53,76
41,53,76
42,54,77
43,54,77
44,55,77
45,56,77
46,56,78
47,57,78
48,57,78
49,58,78
50,58,79
51,59,79
52,59,79
53,60,79
54,60,80
55,61,80
56,61,80
57,61,81
58,62,81
59,62,81
60,63,81
61,63,82
62,64,82
63,64,82
64,64,83
65,65,83
66,65,83
67,65,84
68,66,84
69,66,84
70,66,85
71,67,85
72,67,85
73,67,86
74,68,86
75,68,86
76,68,87
77,69,87
78,69,87
79,69,88
80,69,88
81,70,88
82,70,89
83,70,89
84,70,90
85,71,90
86,71,91
87,71,91
88,71,91
89,71,92
90,72,92
91,72,93
92,72,93
93,72,94
94,72,95
95,72,95
96,72,96
97,72,96
98,72,97
99,72,98
100,72,98
101,72,99
102,73,100
103,73,100
104,73,101
105,73,102
106,73,102
107,73,103
108,73,104
109,73,105
110,73,105
111,73,106
112,73,107
113,73,108
114,73,109
115,73,109
116,73,110
117,74,111
118,74,112
119,74,113
120,74,114
121,74,114
122,74,115
123,75,116
124,75,117
125,75,118
126,75,118
127,76,119
128,76,120
129,76,121
130,76,122
131,77,122
132,77,123
133,77,124
134,77,125
135,77,125
136,78,126
137,78,127
138,78,128
139,78,128
140,78,129
141,78,130
142,78,130
143,78,131
144,78,132
145,78,132
146,78,133
147,78,133
148,78,134
149,78,135
150,78,135
151,78,136
152,78,136
153,78,137
154,78,137
155,78,137
156,78,138
157,78,138
158,78,139
159,78,139
160,78,140
161,78,140
162,78,140
163,78,141
164,78,141
165,78,141
166,78,142
167,78,142
168,78,142
169,79,143
170,79,143
171,79,143
172,79,144
173,80,144
174,80,144
175,80,145
176,80,145
177,80,145
178,81,146
179,81,146
180,81,146
181,82,147
182,82,147
183,82,148
184,82,148
185,82,149
186,83,149
187,83,149
188,83,150
189,83,150
190,83,151
191,84,151
192,84,152
193,84,153
194,84,153
195,84,154
196,84,154
197,84,155
198,84,155
199,85,156
200,85,156
201,85,157
202,85,158
203,85,158
204,85,159
205,85,159
206,86,160
207,86,160
208,86,161
209,86,162
210,86,162
211,87,163
212,87,163
213,87,164
214,88,164
215,88,165
216,88,165
217,89,166
218,89,166
219,90,167
220,90,167
221,90,168
222,91,168
223,91,169
224,92,169
225,92,170
226,93,170
227,93,171
228,94,171
229,94,172
230,95,173
231,96,173
232,96,174
233,97,174
234,97,175
235,98,176
236,98,176
237,99,177
238,100,178
239,100,178
240,101,179
241,101,180
242,102,181
243,102,181
244,103,182
245,104,183
246,104,184
247,105,185
248,105,185
249,106,186
250,107,187
251,107,188
252,108,189
253,108,189
254,109,190
255,110,191
256,110,192
257,111,193
258,111,193
259,112,194
260,112,195
261,113,196
262,113,196
