,X,Y
0,109,9
1,108,9
2,108,9
3,108,10
4,108,10
5,108,10
6,108,10
7,108,10
8,108,10
9,108,10
10,107,11
11,107,11
12,107,11
13,107,11
14,107,11
15,107,11
16,107,11
17,107,11
18,107,11
19,107,11
20,107,11
21,106,12
22,106,12
23,106,12
24,106,12
25,106,12
26,106,12
27,106,12
28,106,12
29,106,12
30,106,12
31,106,12
32,106,12
33,105,12
34,105,12
35,105,12
36,105,12
37,105,12
38,105,11
39,105,11
40,105,11
41,105,11
42,105,11
43,105,11
44,105,11
45,105,11
46,105,11
47,105,10
48,104,10
49,104,10
50,104,10
51,104,10
52,104,10
53,104,9
54,104,9
55,104,9
56,104,9
57,104,9
58,104,8
59,104,8
60,104,8
61,104,8
62,104,8
63,104,7
64,104,7
65,104,7
66,104,7
67,104,6
68,104,6
69,104,6
70,104,6
71,104,6
72,104,5
73,104,5
74,104,5
75,104,5
76,104,5
77,104,4
78,104,4
79,104,4
80,104,4
81,104,4
82,104,4
83,104,3
84,104,3
85,104,3
86,104,3
87,104,3
88,104,3
89,104,3
90,104,3
91,104,3
92,104,2
93,104,2
94,104,2
95,104,2
96,104,2
97,104,2
98,104,2
99,104,2
100,104,2
101,104,2
102,104,2
103,104,2
104,104,3
105,104,3
106,105,3
107,105,3
108,105,3
109,105,3
110,105,3
111,105,4
112,105,4
113,105,4
114,105,4
115,105,5
116,105,5
117,105,6
118,105,6
119,105,6
120,105,7
121,105,7
122,105,8
123,105,8
124,105,9
125,105,9
126,105,10
127,105,10
128,105,11
129,105,12
130,105,12
131,105,13
132,105,14
133,105,15
134,105,15
135,105,16
136,105,17
137,105,18
138,105,19
139,105,19
140,105,20
141,106,21
142,106,22
143,106,23
144,106,24
145,106,25
146,106,26
147,106,26
148,106,27
149,106,28
150,106,29
151,106,30
152,106,31
153,106,32
154,106,33
155,106,34
156,106,35
157,106,36
158,106,37
159,106,38
160,107,39
161,107,40
162,107,41
163,107,42
164,107,43
165,107,44
166,107,45
167,107,46
168,107,47
169,107,48
170,107,49
171,107,50
172,107,51
173,108,52
174,108,53
175,108,54
176,108,55
177,108,56
178,108,57
179,108,58
180,108,59
181,108,60
182,108,61
183,108,62
184,108,63
185,109,64
186,109,65
187,109,66
188,109,68
189,109,69
190,109,70
191,109,71
192,109,72
193,109,73
194,109,74
195,109,75
196,109,77
197,110,78
198,110,79
199,110,80
200,110,81
201,110,82
202,110,83
203,110,84
204,110,86
205,110,87
206,110,88
207,111,89
208,111,90
209,111,91
210,111,92
211,111,93
212,111,94
213,111,95
214,111,96
215,111,97
216,112,98
217,112,99
218,112,100
219,112,101
220,112,102
221,112,103
222,112,104
223,112,104
224,112,105
225,113,106
226,113,107
227,113,108
228,113,109
229,113,109
230,113,110
231,113,111
232,113,112
233,114,113
234,114,113
235,114,114
236,114,115
237,114,116
238,114,116
239,115,117
240,115,118
241,115,119
242,115,120
243,115,120
244,115,121
245,115,122
246,116,123
247,116,123
248,116,124
249,116,125
250,116,126
251,116,127
252,117,127
253,117,128
254,117,129
255,117,130
256,117,130
257,117,131
258,118,132
259,118,133
260,118,134
261,118,134
262,118,135
263,118,136
264,119,137
265,119,137
266,119,138
267,119,139
268,119,140
269,119,140
270,120,141
271,120,142
272,120,142
273,120,143
274,120,144
275,120,144
276,120,145
277,121,146
278,121,146
279,121,147
280,121,148
281,121,148
282,122,149
283,122,149
284,122,150
285,122,150
286,122,151
287,122,152
288,123,152
289,123,153
290,123,153
291,123,154
292,123,154
293,124,155
294,124,155
295,124,156
296,124,156
297,125,157
298,125,157
299,125,158
300,125,158
301,125,159
302,126,160
303,126,160
304,126,161
305,126,161
306,127,162
307,127,163
308,127,163
309,127,164
310,128,165
311,128,165
312,128,166
313,128,167
