,X,Y
0,1,121
1,2,121
2,3,121
3,5,121
4,6,120
5,7,120
6,8,120
7,9,120
8,10,120
9,11,120
10,12,121
11,13,121
12,15,121
13,16,121
14,17,121
15,18,121
16,19,121
17,20,121
18,21,120
19,22,120
20,23,120
21,25,120
22,26,120
23,27,120
24,28,120
25,29,119
26,30,119
27,31,119
28,32,119
29,33,118
30,34,118
31,35,118
32,36,118
33,37,118
34,38,117
35,39,117
36,40,117
37,41,117
38,41,117
39,42,117
40,43,117
41,44,117
42,45,117
43,46,117
44,46,117
45,47,117
46,48,117
47,49,116
48,50,116
49,51,116
50,52,116
51,53,116
52,54,116
53,54,116
54,55,116
55,56,116
56,57,115
57,58,115
58,59,115
59,60,115
60,61,114
61,61,114
62,62,114
63,63,113
64,64,113
65,65,113
66,65,112
67,66,112
68,67,111
69,68,111
70,68,111
71,69,110
72,70,110
73,71,110
74,71,109
75,72,109
76,73,109
77,74,109
78,75,108
79,76,108
80,77,108
81,78,108
82,79,107
83,80,107
84,81,107
85,82,107
86,84,106
87,85,106
88,86,106
89,87,106
90,88,106
91,89,105
92,91,105
93,92,105
94,93,104
95,94,104
96,95,104
97,96,104
98,97,103
99,98,103
100,100,103
101,101,102
102,102,102
103,103,102
104,104,101
105,105,101
106,106,101
107,106,100
108,107,100
109,108,100
110,109,99
111,110,99
112,111,99
113,112,99
114,113,99
115,113,98
116,114,98
117,115,98
118,116,98
119,117,98
120,118,98
121,118,97
122,119,97
123,120,97
124,121,97
125,122,97
126,122,97
127,123,97
128,124,97
129,125,97
130,126,97
131,127,97
132,127,96
133,128,96
134,129,96
135,130,96
136,131,96
137,132,96
138,132,96
139,133,96
140,134,96
141,135,96
142,135,96
143,136,96
144,137,96
145,138,96
146,138,96
147,139,96
148,140,96
149,140,96
150,141,96
151,142,96
152,142,96
153,143,96
154,143,96
155,144,96
156,145,96
157,145,96
158,146,96
159,146,96
160,147,96
161,147,96
162,148,96
163,148,96
164,149,96
165,149,96
166,150,96
167,150,96
168,150,96
169,151,96
170,151,96
171,151,96
172,151,96
173,152,96
174,152,96
175,152,96
176,152,97
177,153,97
178,153,97
179,153,97
180,153,97
181,154,97
182,154,97
183,154,97
184,154,97
185,155,97
186,155,97
187,155,97
188,156,98
189,156,98
190,157,98
191,157,98
192,157,98
193,157,98
194,158,98
195,158,98
196,158,98
197,158,98
198,158,98
199,158,97
200,158,97
201,158,97
202,158,97
203,158,97
204,158,97
205,158,97
206,157,97
207,157,97
208,157,97
209,157,96
210,156,96
211,156,96
212,156,96
213,156,96
214,156,96
215,156,96
216,156,96
217,156,96
218,156,95
219,156,95
220,156,95
221,156,95
222,157,95
223,157,95
224,157,96
225,157,96
226,158,96
227,158,96
228,158,96
229,158,96
230,158,96
231,159,96
232,159,96
233,159,97
234,159,97
235,159,97
236,159,97
237,159,97
238,159,97
239,159,97
240,160,97
241,160,98
242,160,98
243,160,98
244,160,98
245,160,98
246,160,98
247,161,98
248,161,98
249,161,98
250,161,98
251,161,99
252,162,99
253,162,99
254,162,99
255,162,99
256,162,99
257,162,99
258,162,99
259,162,100
260,162,100
261,162,100
262,162,100
263,162,100
264,162,100
265,161,100
266,161,100
267,161,100
268,161,100
269,160,101
270,160,101
271,160,101
272,160,101
273,159,101
274,159,101
275,159,101
276,159,101
277,159,102
278,158,102
279,158,102
280,158,102
281,158,103
282,158,103
283,157,103
284,157,103
285,157,104
286,157,104
287,156,104
288,156,104
289,156,105
290,155,105
291,155,105
292,154,105
293,154,105
294,153,105
295,153,105
296,152,106
297,152,106
298,151,106
299,151,106
300,150,105
301,149,105
302,149,105
303,148,105
304,148,105
305,147,105
306,147,105
307,146,105
308,145,104
309,145,104
310,144,104
311,144,104
312,143,104
313,142,103
314,141,103
315,141,103
316,140,103
317,139,103
318,139,103
319,138,102
320,137,102
321,136,102
322,135,102
323,134,102
324,134,101
325,133,101
326,132,101
327,131,101
328,130,101
329,130,100
330,129,100
331,128,100
332,127,100
333,127,100
334,126,100
335,126,100
336,125,99
337,125,99
338,124,99
339,124,99
340,123,99
341,123,99
342,122,99
343,122,99
344,122,99
345,121,99
346,121,99
347,121,99
348,120,98
349,120,98
350,120,98
351,119,98
352,119,98
353,118,98
354,118,98
355,118,98
356,117,97
357,117,97
358,116,97
359,116,97
360,116,96
361,115,96
362,115,96
363,115,96
364,115,96
365,114,95
366,114,95
367,114,95
368,114,95
369,114,95
370,113,95
371,113,95
372,113,95
373,113,95
374,113,95
375,113,95
376,113,95
377,113,95
378,113,95
379,113,95
380,113,95
381,113,95
382,113,95
383,113,95
384,113,95
385,113,95
386,113,95
387,113,95
388,112,95
389,112,95
390,112,95
391,112,95
392,112,95
393,112,95
394,112,95
395,112,95
396,112,95
397,112,94
398,113,94
399,113,94
400,113,94
401,113,94
402,114,94
403,114,93
404,114,93
405,115,93
406,115,93
407,116,93
408,116,93
409,117,93
410,117,92
411,118,92
412,118,92
413,119,92
414,120,92
415,120,92
416,121,92
417,121,92
418,122,91
419,122,91
420,123,91
421,123,91
422,124,91
423,124,91
424,124,90
425,125,90
426,125,90
427,126,90
428,126,89
429,126,89
430,127,89
431,127,88
432,128,88
433,128,88
434,129,87
435,129,87
436,130,87
437,130,86
438,131,86
439,132,86
440,132,85
441,133,85
442,134,85
443,134,85
444,135,84
445,136,84
446,136,84
447,137,83
448,138,83
449,138,83
450,139,83
451,140,82
452,141,82
453,141,82
454,142,82
455,143,81
456,143,81
457,144,81
458,145,80
459,146,80
460,146,80
461,147,80
462,148,79
463,148,79
464,149,79
465,150,78
466,151,78
467,151,77
468,152,77
469,153,77
470,154,76
471,154,76
472,155,76
473,156,75
474,157,75
475,158,75
476,159,74
477,159,74
478,160,74
479,161,73
480,162,73
481,163,73
482,164,72
483,164,72
484,165,72
485,166,71
486,167,71
487,168,71
488,169,70
489,169,70
490,170,70
491,171,69
492,172,69
493,172,69
494,173,68
495,174,68
496,174,68
497,175,67
498,175,67
499,176,67
500,176,66
501,177,66
502,177,66
503,177,66
504,178,66
505,178,65
506,178,65
507,179,65
508,179,65
509,179,65
510,179,65
511,180,65
512,180,64
513,180,64
514,181,64
515,181,64
516,181,64
517,182,64
518,182,64
519,183,64
520,183,64
521,184,64
522,184,64
523,185,64
524,186,64
525,186,64
526,187,64
527,188,64
528,188,64
529,189,64
530,190,64
531,191,64
532,191,64
533,192,64
534,193,64
535,194,64
536,194,64
537,195,64
538,196,64
539,196,64
540,197,64
541,198,64
542,198,64
543,199,64
544,200,64
545,200,64
546,201,64
547,202,64
548,202,64
549,203,64
550,203,64
551,204,64
552,205,64
553,205,64
554,206,64
555,206,65
556,207,65
557,207,65
558,208,65
559,208,65
560,209,65
561,209,65
562,210,65
563,210,65
564,210,65
565,211,65
566,211,65
567,212,65
568,212,64
569,212,64
570,213,64
571,213,64
572,213,64
573,214,64
574,214,64
575,214,64
576,215,64
577,215,63
578,215,63
579,216,63
580,216,63
581,216,63
582,217,63
583,217,62
584,217,62
585,217,62
586,218,62
587,218,62
588,218,61
589,218,61
590,218,61
591,218,61
592,218,60
593,218,60
594,218,60
595,218,60
596,218,59
597,218,59
598,218,59
599,218,58
600,218,58
601,217,58
602,217,57
603,217,57
604,216,57
605,216,56
606,216,56
607,215,56
608,215,56
609,215,55
610,214,55
611,214,55
612,213,54
613,213,54
614,213,54
615,212,54
616,212,53
617,211,53
618,211,53
619,211,53
620,210,52
621,210,52
622,210,52
623,209,52
624,209,51
625,209,51
626,208,51
627,208,50
628,208,50
629,207,50
630,207,49
631,207,49
632,206,49
633,206,49
634,206,48
635,205,48
636,205,48
637,205,48
638,204,47
639,204,47
640,203,47
641,203,46
642,203,46
643,202,46
644,202,46
645,201,45
646,201,45
647,201,45
648,200,44
649,200,44
650,199,43
651,199,43
652,199,42
653,198,42
654,198,41
655,197,41
656,197,40
657,196,40
658,196,39
659,196,38
660,195,38
661,195,37
662,195,36
663,194,36
664,194,35
665,194,34
666,194,34
667,193,33
668,193,33
669,193,32
670,193,31
671,193,31
672,193,30
673,193,30
674,193,29
675,193,28
676,193,28
677,193,27
678,193,27
679,193,26
680,194,26
681,194,25
682,194,25
683,194,24
684,195,24
685,195,24
686,195,23
687,196,23
688,196,22
689,196,22
690,196,22
691,197,21
692,197,21
693,197,21
694,197,21
695,197,20
696,197,20
697,197,20
698,197,20
699,197,20
700,197,20
701,197,19
702,197,19
703,197,19
704,197,19
705,197,19
706,197,19
707,197,19
708,197,19
709,197,19
710,197,19
711,196,19
712,196,19
713,196,19
714,196,19
715,196,19
716,196,19
717,195,19
718,195,19
719,195,19
720,195,19
721,195,20
722,195,20
723,194,20
724,194,20
725,194,20
726,194,20
727,194,20
728,194,20
729,193,20
730,193,19
731,193,19
732,193,19
733,193,19
734,193,19
735,192,19
736,192,19
737,192,19
738,192,18
739,192,18
740,192,18
741,192,18
742,191,18
743,191,18
744,191,17
745,191,17
746,191,17
747,191,17
