,X,Y
0,66,43
1,66,43
2,66,43
3,66,43
4,66,43
5,66,43
6,66,43
7,66,43
8,66,43
9,66,42
10,67,42
11,67,42
12,67,42
13,67,42
14,67,42
15,67,42
16,67,42
17,67,42
18,67,42
19,67,42
20,67,42
21,67,42
22,67,42
23,67,42
24,67,42
25,68,42
26,68,42
27,68,42
28,68,42
29,68,43
30,68,43
31,68,43
32,68,43
33,68,43
34,68,44
35,68,44
36,68,44
37,68,44
38,68,45
39,68,45
40,68,45
41,68,46
42,68,46
43,68,46
44,68,47
45,69,47
46,69,48
47,69,48
48,69,48
49,69,49
50,69,49
51,69,50
52,69,50
53,69,51
54,69,51
55,69,51
56,69,52
57,69,52
58,70,53
59,70,53
60,70,53
61,70,54
62,70,54
63,70,54
64,70,55
65,70,55
66,70,55
67,71,55
68,71,56
69,71,56
70,71,56
71,71,56
72,71,56
73,71,56
74,71,56
75,71,56
76,72,56
77,72,56
78,72,56
79,72,56
80,72,56
81,72,56
82,72,56
83,72,56
84,72,56
85,72,56
86,72,55
87,72,55
88,72,55
89,72,55
90,72,55
91,72,55
92,72,55
93,72,55
94,72,55
95,72,55
96,72,55
97,72,55
98,72,55
99,72,55
100,72,55
101,73,56
102,73,56
103,73,56
104,73,56
105,73,56
106,73,57
107,73,57
108,73,57
109,73,57
110,73,58
111,73,58
112,73,58
113,73,58
114,73,59
115,73,59
116,73,59
117,73,59
118,73,60
119,74,60
120,74,60
121,74,60
122,74,60
123,74,60
124,74,61
125,74,61
126,74,61
127,74,61
128,74,61
129,74,61
130,74,61
131,74,61
132,74,61
133,74,62
134,74,62
135,74,62
136,74,62
137,74,62
138,74,62
139,75,62
140,75,63
141,75,63
142,75,63
143,75,63
144,75,64
145,75,64
146,75,64
147,75,65
148,75,65
149,75,66
150,75,66
151,75,67
152,75,67
153,75,68
154,75,68
155,75,69
156,76,69
157,76,70
158,76,70
159,76,71
160,76,72
161,76,72
162,76,73
163,76,73
164,76,74
165,76,74
166,76,75
167,76,76
168,76,76
169,76,77
170,76,77
171,76,78
172,77,78
173,77,79
174,77,79
175,77,80
176,77,80
177,77,81
178,77,81
179,77,81
180,77,82
181,77,82
182,77,83
183,77,83
184,77,84
185,77,84
186,77,84
187,77,85
188,77,85
189,77,86
190,77,86
191,77,86
192,77,87
193,77,87
194,77,87
195,77,88
196,77,88
197,77,89
198,77,89
199,77,89
200,77,90
201,77,90
202,77,90
203,77,91
204,78,91
205,78,91
206,78,92
207,78,92
208,78,92
209,78,93
210,78,93
211,78,93
212,78,93
213,78,94
214,78,94
215,78,94
216,77,94
217,77,95
218,77,95
219,77,95
220,77,96
221,77,96
222,77,96
223,77,96
224,77,97
225,77,97
226,77,97
227,77,98
228,77,98
229,77,98
230,77,99
231,77,99
232,77,99
233,77,100
234,77,100
235,77,100
236,77,101
237,77,101
238,76,101
239,76,102
240,76,102
241,76,102
242,76,102
243,76,102
244,76,103
245,76,103
246,76,103
247,76,103
248,76,103
249,76,103
250,76,103
251,76,103
252,76,103
253,76,102
254,77,102
255,77,102
256,77,101
257,77,101
258,77,101
259,77,100
260,77,100
261,77,99
262,77,99
263,77,98
264,77,98
265,77,97
266,77,96
267,77,96
268,77,95
269,77,94
270,77,94
271,78,93
272,78,92
273,78,92
274,78,91
275,78,90
276,78,90
277,78,89
278,78,88
279,78,88
280,78,87
281,78,86
282,79,86
283,79,85
284,79,85
285,79,84
286,79,84
287,79,83
288,79,82
289,79,82
290,79,81
291,79,81
292,80,80
293,80,80
294,80,79
295,80,79
296,80,78
297,80,78
298,80,77
299,80,77
300,80,76
301,81,76
302,81,75
303,81,75
304,81,74
305,81,74
306,81,74
307,81,73
308,81,73
309,81,72
310,82,72
311,82,72
312,82,71
313,82,71
314,82,71
315,82,70
316,82,70
317,82,70
318,82,69
319,82,69
320,82,69
321,83,69
322,83,68
323,83,68
324,83,68
325,83,68
326,83,68
327,83,68
328,83,67
329,83,67
330,83,67
331,83,67
332,83,67
333,83,67
334,83,67
335,83,67
336,83,66
337,83,66
338,83,66
339,84,66
340,84,66
341,84,66
342,84,66
343,84,65
344,84,65
345,84,65
346,84,65
347,84,65
348,84,64
349,84,64
350,84,64
351,84,64
352,84,64
353,84,64
354,84,64
355,84,63
356,84,63
357,84,63
358,84,63
359,84,63
360,84,63
361,84,63
362,84,63
363,84,63
364,84,63
365,84,63
366,84,63
367,84,63
368,84,63
369,84,63
370,84,63
371,84,63
372,84,63
373,84,63
374,84,63
375,84,63
376,84,63
377,84,63
378,84,63
379,84,63
380,84,63
381,84,63
382,84,63
383,84,63
384,84,63
385,84,63
386,84,64
387,85,64
388,85,64
389,85,64
390,85,64
391,85,64
392,85,64
393,85,64
394,85,64
395,85,64
396,85,64
397,85,64
398,85,64
399,85,64
400,85,64
401,85,64
402,85,64
403,85,64
404,85,64
405,85,64
406,85,64
407,85,64
408,85,64
409,86,64
410,86,64
411,86,64
412,86,64
413,86,64
414,86,64
415,86,64
416,86,64
417,86,64
418,86,64
419,86,64
420,86,64
421,86,64
422,86,64
423,86,64
424,86,64
425,87,64
426,87,64
427,87,64
428,87,63
429,87,63
430,87,63
431,87,63
432,87,63
433,87,63
434,87,63
435,87,62
436,87,62
437,88,62
438,88,62
439,88,61
440,88,61
441,88,61
442,88,61
443,88,61
444,88,60
445,88,60
446,88,60
447,88,60
448,88,59
449,89,59
450,89,59
451,89,59
452,89,58
453,89,58
454,89,58
455,89,58
456,89,57
457,89,57
458,89,57
459,89,57
460,89,56
461,89,56
462,90,56
463,90,56
464,90,55
465,90,55
466,90,55
467,90,55
468,90,55
469,90,54
470,90,54
471,90,54
472,90,54
473,90,54
474,90,54
475,90,53
476,90,53
477,90,53
478,91,53
479,91,53
480,91,53
481,91,53
482,91,53
483,91,53
484,91,52
485,91,52
486,91,52
487,91,52
488,91,52
489,91,52
490,91,53
491,92,53
492,92,53
493,92,53
494,92,53
495,92,53
496,92,53
497,92,53
498,92,53
499,92,53
500,92,53
501,92,54
502,93,54
503,93,54
504,93,54
505,93,54
506,93,54
507,93,54
508,93,55
509,93,55
510,93,55
511,93,55
512,93,55
513,93,55
514,93,55
515,93,56
516,93,56
517,94,56
518,94,56
519,94,56
520,94,56
521,94,56
522,94,56
523,94,57
524,94,57
525,94,57
526,94,57
527,94,57
528,94,57
529,94,57
530,94,57
531,94,58
532,94,58
533,94,58
534,94,58
535,94,58
536,94,58
537,94,58
538,94,58
539,94,58
540,94,58
541,94,58
542,95,58
543,95,58
544,95,58
545,95,58
546,95,58
