,X,Y
0,6,156
1,6,155
2,6,155
3,7,154
4,7,153
5,8,153
6,8,152
7,8,151
8,9,151
9,9,150
10,9,149
11,10,149
12,10,148
13,10,147
14,11,147
15,11,146
16,11,145
17,12,145
18,12,144
19,12,143
20,13,143
21,13,142
22,13,141
23,13,141
24,14,140
25,14,139
26,14,138
27,14,138
28,15,137
29,15,136
30,15,136
31,15,135
32,16,134
33,16,134
34,16,133
35,16,132
36,17,132
37,17,131
38,17,130
39,17,129
40,18,129
41,18,128
42,18,127
43,18,127
44,18,126
45,19,126
46,19,125
47,19,124
48,19,124
49,20,123
50,20,123
51,20,122
52,20,121
53,21,121
54,21,120
55,21,120
56,21,119
57,22,119
58,22,118
59,22,118
60,22,117
61,23,117
62,23,117
63,23,116
64,24,116
65,24,115
66,24,115
67,25,115
68,25,114
69,26,114
70,26,113
71,26,113
72,27,113
73,27,112
74,28,112
75,28,111
76,28,111
77,29,111
78,29,110
79,30,110
80,30,109
81,31,109
82,31,109
83,32,108
84,32,108
85,33,107
86,33,107
87,34,106
88,34,106
89,35,105
90,35,105
91,36,104
92,37,104
93,37,103
94,38,103
95,38,102
96,39,101
97,39,101
98,40,100
99,41,100
100,41,99
101,42,98
102,42,98
103,43,97
104,44,96
105,44,96
106,45,95
107,45,94
108,46,94
109,46,93
110,47,92
111,47,92
112,48,91
113,49,90
114,49,90
115,50,89
116,50,88
117,51,88
118,51,87
119,52,86
120,52,86
121,53,85
122,53,84
123,53,84
124,54,83
125,54,83
126,55,82
127,55,82
128,56,81
129,56,81
130,56,80
131,57,80
132,57,79
133,57,79
134,58,79
135,58,78
136,58,78
137,59,78
138,59,77
139,59,77
140,60,77
141,60,76
142,60,76
143,61,76
144,61,75
145,61,75
146,61,75
147,62,75
148,62,74
149,62,74
150,63,74
151,63,74
152,63,74
153,63,73
154,64,73
155,64,73
156,64,73
157,65,72
158,65,72
159,65,72
160,66,72
161,66,71
162,66,71
163,67,71
164,67,71
165,67,70
166,68,70
167,68,70
168,68,70
169,69,69
170,69,69
171,70,69
172,70,68
173,71,68
174,71,68
175,72,67
176,72,67
177,72,67
178,73,66
179,73,66
180,74,65
181,75,65
182,75,65
183,76,64
184,76,64
185,77,63
186,77,63
187,78,63
188,79,62
189,79,62
190,80,61
191,80,61
192,81,61
193,82,60
194,82,60
195,83,59
196,83,59
197,84,59
198,85,58
199,85,58
200,86,57
201,87,57
202,87,57
203,88,56
204,88,56
205,89,56
206,90,55
207,90,55
208,91,54
209,91,54
210,92,54
211,93,53
212,93,53
213,94,53
214,94,52
215,95,52
216,96,52
217,96,51
218,97,51
219,97,50
220,98,50
221,98,50
222,99,49
223,99,49
224,100,49
