,X,Y
0,60,164
1,60,164
2,60,164
3,60,164
4,60,164
5,60,164
6,60,164
7,60,164
8,60,164
9,60,164
10,60,164
11,60,163
12,60,163
13,60,163
14,60,163
15,60,163
16,60,162
17,60,162
18,60,162
19,60,162
20,60,161
21,60,161
22,60,161
23,60,161
24,60,160
25,60,160
26,60,159
27,60,159
28,60,159
29,60,158
30,60,158
31,60,158
32,60,157
33,60,157
34,60,157
35,60,156
36,60,156
37,60,155
38,60,155
39,60,155
40,60,154
41,60,154
42,60,154
43,60,153
44,60,153
45,60,153
46,60,152
47,60,152
48,60,152
49,60,151
50,60,151
51,60,151
52,60,150
53,60,150
54,60,150
55,60,150
56,60,149
57,60,149
58,60,149
59,60,148
60,60,148
61,60,148
62,59,147
63,59,147
64,59,147
65,59,147
66,59,146
67,59,146
68,59,146
69,59,145
70,59,145
71,59,145
72,59,144
73,59,144
74,59,144
75,59,143
76,59,143
77,59,142
78,59,142
79,59,142
80,59,141
81,59,141
82,59,140
83,59,140
84,59,140
85,59,139
86,59,139
87,59,138
88,59,138
89,59,137
90,59,137
91,59,137
92,59,136
93,59,136
94,59,135
95,59,135
96,59,135
97,59,134
98,59,134
99,59,133
100,59,133
101,59,132
102,59,132
103,59,132
104,59,131
105,59,131
106,59,131
107,59,130
108,59,130
109,59,129
110,59,129
111,60,129
112,60,128
113,60,128
114,60,127
115,60,127
116,60,127
117,60,126
118,60,126
119,60,125
120,60,125
121,60,124
122,60,124
123,60,124
124,60,123
125,60,123
126,60,122
127,60,122
128,60,121
129,60,121
130,60,120
131,61,120
132,61,119
133,61,119
134,61,118
135,61,118
136,61,117
137,61,117
138,61,116
139,61,116
140,61,116
141,61,115
142,61,115
143,61,114
144,61,114
145,62,114
146,62,113
147,62,113
148,62,113
149,62,112
150,62,112
151,62,112
152,62,112
153,62,112
154,62,112
155,62,111
156,62,111
157,62,111
158,62,112
159,62,112
160,62,112
161,62,112
162,62,112
163,62,112
164,62,113
165,62,113
166,62,113
167,62,114
168,62,114
169,62,114
170,62,115
171,62,115
172,62,116
173,62,116
174,62,117
175,62,118
176,61,118
177,61,119
178,61,119
179,61,120
180,61,120
181,61,121
182,61,122
183,60,122
184,60,123
185,60,123
186,60,124
187,60,125
188,60,125
189,59,126
190,59,126
191,59,127
192,59,127
193,58,128
194,58,128
195,58,128
196,58,129
197,58,129
198,57,129
199,57,130
200,57,130
201,57,130
202,56,131
203,56,131
204,56,131
205,56,131
206,56,132
207,55,132
208,55,132
209,55,132
210,55,132
211,54,132
212,54,133
213,54,133
214,54,133
215,54,133
216,53,133
217,53,133
218,53,133
219,53,134
220,52,134
221,52,134
222,52,134
223,52,134
224,52,134
225,51,135
226,51,135
227,51,135
228,51,135
229,51,136
230,50,136
231,50,136
232,50,136
233,50,137
234,49,137
235,49,138
236,49,138
237,49,138
238,49,139
239,48,139
240,48,139
241,48,140
242,48,140
243,48,141
244,47,141
245,47,142
246,47,142
247,47,143
248,46,143
249,46,144
250,46,144
251,46,145
252,45,145
253,45,146
254,45,146
255,45,147
256,45,147
257,44,147
258,44,148
259,44,148
260,44,149
261,43,149
262,43,150
263,43,150
264,43,151
265,42,151
266,42,152
267,42,152
268,42,152
269,41,153
270,41,153
271,41,154
272,41,154
273,41,154
274,40,155
275,40,155
276,40,156
277,40,156
278,39,156
279,39,157
280,39,157
281,39,157
282,38,157
283,38,158
284,38,158
285,38,158
286,37,158
287,37,159
288,37,159
289,37,159
290,37,159
