,X,Y
0,89,22
1,89,22
2,89,22
3,89,22
4,89,23
5,89,23
6,89,23
7,89,24
8,89,24
9,89,24
10,89,24
11,89,24
12,89,25
13,89,25
14,89,25
15,89,25
16,89,25
17,89,25
18,89,26
19,89,26
20,89,26
21,89,26
22,89,26
23,89,26
24,89,26
25,88,25
26,88,25
27,88,25
28,88,25
29,88,25
30,88,25
31,88,25
32,88,25
33,88,25
34,88,24
35,88,24
36,88,24
37,88,24
38,88,24
39,88,24
40,88,24
41,88,24
42,88,24
43,87,24
44,87,24
45,87,24
46,87,24
47,87,24
48,87,24
49,87,24
50,87,24
51,87,24
52,87,24
53,87,24
54,86,24
55,86,24
56,86,24
57,86,24
58,86,24
59,86,24
60,86,24
61,86,24
62,86,24
63,86,23
64,86,23
65,86,23
66,86,23
67,86,23
68,86,23
69,86,23
70,87,23
71,87,23
72,87,23
73,87,23
74,87,23
75,87,24
76,87,24
77,87,24
78,88,24
79,88,24
80,88,24
81,88,24
82,88,24
83,88,24
84,88,25
85,88,25
86,89,25
87,89,25
88,89,25
89,89,25
90,89,25
91,89,25
92,89,25
93,90,25
94,90,25
95,90,25
96,90,25
97,90,25
98,91,25
99,91,25
100,91,25
101,91,25
102,91,25
103,92,25
104,92,25
105,92,25
106,92,25
107,93,25
108,93,25
109,93,25
110,93,25
111,94,25
112,94,25
113,94,25
114,94,25
115,94,25
116,94,25
117,95,25
118,95,25
119,95,25
120,95,25
121,95,25
122,95,25
123,95,25
124,95,25
125,96,25
126,96,25
127,96,25
128,96,25
129,96,25
130,96,25
131,96,26
132,96,26
133,96,26
134,96,26
135,96,26
136,96,26
137,96,26
138,96,27
139,96,27
140,96,27
141,96,27
142,96,27
143,96,27
144,97,27
145,97,28
146,97,28
147,97,28
148,97,28
149,97,28
150,98,28
151,98,29
152,98,29
153,98,29
154,98,29
155,99,29
156,99,30
157,99,30
158,99,30
159,99,30
160,100,31
161,100,31
162,100,31
163,100,31
164,101,32
165,101,32
166,101,32
167,101,32
168,102,33
169,102,33
170,102,33
171,103,33
172,103,34
173,103,34
174,104,34
175,104,34
176,104,35
177,105,35
178,105,35
179,106,35
180,106,35
181,106,36
182,107,36
183,107,36
184,107,36
185,107,36
186,108,36
187,108,36
188,108,36
189,108,36
190,109,36
191,109,36
192,109,36
193,109,36
194,110,36
195,110,36
196,110,36
197,111,36
198,111,36
199,111,36
200,111,36
201,112,36
202,112,36
203,112,36
204,113,36
205,113,36
206,113,36
207,114,36
208,114,36
209,114,36
210,115,37
211,115,37
212,115,37
213,115,38
214,115,38
215,116,39
216,116,39
217,116,40
218,116,40
219,117,41
220,117,41
221,117,42
222,117,42
223,118,43
224,118,44
225,118,45
226,119,45
227,119,46
228,119,47
229,120,47
230,120,48
231,121,49
232,121,50
233,122,50
234,123,51
235,123,52
236,124,53
237,124,54
238,125,54
239,126,55
240,126,56
241,127,57
242,127,58
243,128,59
244,128,60
245,129,61
246,129,62
247,130,63
248,130,64
249,131,65
250,131,66
251,132,68
252,132,69
253,133,70
254,133,72
255,133,73
256,134,74
257,134,75
258,135,77
259,135,78
260,136,79
261,136,81
262,136,82
263,137,83
264,137,84
265,138,85
266,138,86
267,139,87
268,139,88
269,140,89
270,140,90
271,140,91
272,141,92
273,141,93
