,X,Y
0,123,170
1,123,170
2,123,169
3,123,169
4,123,169
5,123,169
6,123,168
7,123,168
8,123,168
9,123,167
10,123,167
11,123,167
12,123,166
13,123,166
14,123,166
15,123,165
16,123,165
17,123,165
18,123,165
19,123,164
20,123,164
21,123,164
22,123,163
23,123,163
24,123,163
25,123,163
26,123,162
27,123,162
28,123,162
29,123,162
30,123,161
31,123,161
32,123,161
33,123,160
34,123,160
35,123,160
36,123,160
37,123,159
38,123,159
39,123,159
40,122,159
41,122,158
42,122,158
43,122,158
44,122,158
45,122,157
46,122,157
47,122,157
48,122,157
49,122,157
50,122,156
51,121,156
52,121,156
53,121,156
54,121,155
55,121,155
56,121,155
57,121,154
58,121,154
59,121,154
60,121,153
61,121,153
62,121,153
63,121,153
64,121,152
65,121,152
66,121,152
67,121,151
68,120,151
69,120,151
70,120,150
71,120,150
72,120,150
73,120,149
74,120,149
75,120,149
76,120,148
77,120,148
78,120,148
79,120,147
80,120,147
81,120,147
82,120,147
83,120,146
84,120,146
85,120,146
86,120,145
87,120,145
88,120,145
89,120,144
90,120,144
91,120,144
92,120,143
93,120,143
94,120,143
95,120,142
96,120,142
97,120,141
98,121,141
99,121,141
100,121,140
101,121,140
102,121,140
103,121,139
104,121,139
105,121,139
106,121,138
107,121,138
108,121,138
109,121,137
110,121,137
111,121,137
112,121,137
113,121,136
114,121,136
115,121,136
116,121,136
117,122,135
118,122,135
119,122,135
120,122,135
121,122,135
122,122,134
123,122,134
124,122,134
125,122,134
126,122,134
127,122,134
128,122,133
129,122,133
130,122,133
131,122,133
132,122,133
133,122,133
134,122,133
135,122,133
136,122,133
137,122,133
138,122,133
139,122,132
140,122,132
141,122,132
142,122,132
143,122,132
144,122,132
145,123,132
146,123,132
147,123,132
148,123,132
149,123,132
150,123,132
151,123,132
152,123,132
153,123,132
154,123,132
155,124,132
156,124,131
157,124,131
158,124,131
159,124,131
160,124,131
161,124,131
162,124,130
163,125,130
164,125,130
165,125,130
166,125,130
167,125,130
168,125,129
169,125,129
170,125,129
171,125,129
172,126,129
173,126,129
174,126,129
175,126,129
176,126,128
177,126,128
178,126,128
179,126,128
180,126,128
181,126,128
182,126,128
183,126,128
184,126,128
185,127,128
186,127,128
187,127,128
188,127,128
189,127,127
190,127,127
191,127,127
192,127,127
193,127,127
194,127,127
195,127,127
196,127,127
197,127,127
198,127,127
199,127,127
200,127,127
201,127,127
202,127,127
203,127,126
204,127,126
205,127,126
206,127,126
207,127,126
208,127,126
209,127,126
210,127,126
211,127,126
212,127,126
213,127,125
214,127,125
215,127,125
216,127,125
217,127,125
218,127,125
219,128,125
220,128,125
221,128,124
222,128,124
223,128,124
224,128,124
225,128,124
226,128,124
227,128,124
228,128,124
229,128,124
230,128,124
231,128,124
232,128,123
233,128,123
234,128,123
235,128,123
236,128,123
237,128,123
238,128,123
239,128,123
240,128,122
241,128,122
242,128,122
243,128,122
244,128,122
245,128,121
246,128,121
247,128,121
248,128,121
249,128,121
250,128,120
251,128,120
252,128,120
253,128,120
254,128,119
255,129,119
256,129,119
257,129,119
258,129,119
259,129,118
260,129,118
261,129,118
262,129,118
263,129,118
264,129,118
265,129,118
266,129,117
267,129,117
268,129,117
269,129,117
270,129,117
271,129,117
272,129,117
273,129,117
274,129,117
