0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.057211926638966765,0.05721192663895197,0.05721192663896609,0.057211926638979775,0.057211926638978436,0.05721192663891222,0.05721192663893977,0.05721192663892382,0.05721192663899601,0.05721192663897287,0.0572119266389471,0.05721192663893255,0.057211926638931036,0.05721192663896762,0.0572119266388954,0.0572119266388792,0.057211926638985916,0.05721192663892585,0.05721192663894834,0.05721192663893194,0.05721192663898948,0.057211926638926,0.05721192663897247,0.05721192663899287,0.057211926638947155,0.057211926638964926,0.05721192663894407,0.05721192663895603,0.05721192663892585,0.05721192663895623,0.057211926638984986,0.057211926638931945,0.057211926638922356,0.057211926638947294,0.05721192663895102,0.057211926638993604,0.05721192663901885,0.05721192663900661,0.05721192663897778,0.05721192663893728,0.05721192663898092,0.05721192663894434,0.057211926638950326,0.05721192663897695,0.057211926638960596,0.057211926638992175,0.057211926638982516,0.05721192663897302,0.057211926638978186,0.057211926638959354
0.056543284243234015,0.05654328424321144,0.056543284243288035,0.056543284243309865,0.05654328424329444,0.056543284243274504,0.033777641199839635,0.056543284243246554,0.056543284243236486,0.056543284243211964,0.05654328424326972,0.05654328424328246,0.0337776411998596,0.05654328424331338,0.05654328424328901,0.05654328424330711,0.05654328424326,0.03377764119981463,0.056543284243249926,0.05654328424324442,0.03377764119980853,0.05654328424325846,0.0337776411999046,0.0337776411998875,0.033777641199915553,0.033777641199846144,0.033777641199804996,0.033777641199802255,0.031515309659033375,0.033777641199885286,0.056543284243268675,0.05654328424330419,0.05654328424329961,0.05654328424331257,0.056543284243257545,0.033777641199813704,0.03377764119980922,0.03377764119989459,0.056543284243314784,0.03377764119988615,0.03377764119982999,0.05654328424320489,0.05654328424321099,0.05654328424328237,0.05654328424328557,0.03377764119975023,0.05654328424328807,0.03377764119979447,0.03377764119991187,0.031515309659042756
0.02400875148540719,0.02400875148540273,0.024008751485402345,0.02400875148539555,0.024008751485401564,0.024008751485400003,0.02400875148539922,0.024008751485406047,0.024008751485400128,0.024008751485395875,0.024008751485406942,0.024008751485404826,0.024008751485402876,0.02400875148540111,0.024008751485405423,0.024008751485404763,0.024008751485403098,0.02400875148539973,0.02400875148540302,0.02400875148540407,0.02400875148540372,0.02400875148539979,0.024008751485403077,0.024008751485400496,0.024008751485402654,0.02400875148540294,0.024008751485398532,0.02400875148540822,0.02400875148540339,0.02400875148540566,0.024008751485405544,0.024008751485405648,0.024008751485397564,0.024008751485403334,0.024008751485405534,0.024008751485398848,0.02400875148539426,0.024008751485399615,0.02400875148540211,0.02400875148540579,0.024008751485404795,0.0240087514854042,0.024008751485401946,0.02400875148540163,0.024008751485398806,0.02400875148540702,0.024008751485405194,0.024008751485406734,0.024008751485401738,0.024008751485408944
0.021019294478213307,0.024256124143305132,0.0210192944782391,0.02426102302851739,0.02425612414330188,0.021019294478220842,0.012828354635268574,0.016489414049777395,0.024261023028536517,0.024261023028551095,0.024261023028534473,0.021019294478239248,0.012828354635276987,0.016437741790496355,0.016437741790462188,0.024261023028535025,0.024261023028550894,0.016437741790502364,0.024256124143286054,0.024261023028549645,0.01282835463526954,0.024261023028536104,0.012828354635281041,0.016437741790528638,0.016437741790495033,0.016437741790471864,0.01643774179049576,0.012828354635265351,0.012828354635298087,0.01282835463523616,0.01648941404981647,0.024261023028529945,0.02426102302850241,0.02425612414328051,0.024261023028536444,0.012828354635265287,0.016437741790489496,0.012828354635263236,0.024261023028530518,0.012617011983355145,0.0128283546352603,0.021019294478217723,0.02426102302853649,0.016437741790470188,0.016437741790497035,0.01282835463526744,0.024261023028511918,0.016437741790491532,0.01643774179050428,0.012828354635251065
0.01249817003423448,0.01249817003422767,0.012498170034225233,0.012498170034232954,0.012498170034224739,0.012498170034224827,0.012498170034227544,0.012498170034224225,0.012498170034220357,0.012498170034236379,0.012498170034224713,0.012498170034228522,0.01249817003423013,0.01249817003423572,0.012498170034227282,0.012498170034232018,0.012498170034229629,0.012498170034234694,0.012498170034228994,0.012498170034230947,0.012498170034233026,0.01249817003422963,0.012498170034231789,0.012498170034218162,0.012498170034226729,0.012498170034226316,0.012498170034222164,0.01249817003422827,0.012498170034241035,0.012498170034233584,0.012498170034225813,0.012498170034234663,0.012498170034233244,0.012498170034221863,0.012498170034224074,0.012498170034218142,0.012498170034222388,0.012498170034228515,0.012498170034233468,0.01249817003423233,0.012498170034225745,0.012498170034228649,0.012498170034223606,0.01249817003422932,0.012498170034238065,0.012498170034234557,0.012498170034231355,0.012498170034229665,0.012498170034221085,0.012498170034223557
0.018843492453796417,0.018843492453798478,0.018843492453790765,0.018843492453796035,0.018843492453786158,0.01884349245381182,0.016880721617040944,0.01884349245378446,0.018843492453785457,0.018843492453793142,0.018843492453790717,0.018843492453807332,0.016880721617004137,0.018843492453798537,0.01884349245378929,0.018843492453805653,0.018843492453796726,0.01884349245379575,0.018843492453784166,0.018843492453787823,0.01688072161705442,0.018843492453796164,0.016880721617047772,0.01884349245379288,0.01884349245379662,0.018843492453772075,0.018843492453784045,0.016880721617067326,0.016880721617003276,0.016880721617020422,0.018843492453777956,0.018843492453794353,0.018843492453799286,0.01884349245379738,0.018843492453801233,0.016880721617004952,0.018843492453793697,0.016880721617015797,0.018843492453787827,0.016880721616995067,0.01688072161705866,0.018843492453783223,0.01884349245379059,0.018843492453812203,0.01884349245379966,0.016880721617058694,0.01884349245378585,0.018278620107371576,0.0188434924537974,0.016880721617054794
0.014192706002990453,0.014192706003013282,0.014192706002999671,0.014192706003007791,0.014192706003003878,0.01419270600301531,0.014192706003000995,0.014192706003014121,0.014192706002999707,0.014192706003009627,0.014192706002993166,0.014192706002997851,0.014192706003006265,0.014192706003008036,0.014192706003004575,0.014192706003000315,0.014192706003001505,0.014192706003016028,0.014192706002994807,0.014192706003021693,0.014192706003010343,0.014192706003005082,0.014192706002994134,0.014192706003007484,0.014192706003010787,0.014192706003012145,0.014192706003008714,0.014192706003010886,0.0141927060030138,0.014192706003006941,0.014192706003015665,0.014192706003000126,0.014192706003010848,0.014192706003001243,0.014192706003007522,0.014192706003001047,0.014192706002987988,0.01419270600300952,0.014192706003010714,0.014192706003006376,0.014192706003008506,0.014192706003010765,0.014192706003018208,0.014192706002991506,0.014192706003012586,0.014192706002987833,0.014192706002987727,0.014192706002998576,0.014192706003015271,0.014192706003003677
0.02101689284557124,0.02101689284558344,0.021016892845583467,0.016314208338770935,0.016314208338767233,0.02101689284557418,0.021016892845553886,0.021016892845568513,0.016314208338768385,0.01631420833876455,0.016314208338763927,0.021016892845573953,0.021016892845568045,0.021016892845571136,0.021016892845591436,0.016314208338751936,0.016314208338761575,0.021016892845531224,0.02101689284557068,0.01631420833876915,0.021016892845571136,0.016314208338763327,0.021016892845566876,0.02101689284556932,0.021016892845556957,0.02101689284557457,0.02101689284555143,0.021016892845586575,0.021016892845587873,0.021016892845599284,0.021016892845577784,0.016314208338756794,0.016314208338757564,0.016314208338758025,0.016314208338754004,0.02101689284560413,0.02101689284558032,0.021016892845570418,0.016314208338770418,0.021016892845555864,0.021016892845592935,0.021016892845584945,0.016314208338766695,0.02101689284555161,0.021016892845563406,0.021016892845588622,0.01631420833875936,0.021016892845588154,0.02101689284555269,0.02101689284557835
0.016089950391379438,0.01608995039137277,0.016089950391403984,0.016089950391368662,0.01608995039139306,0.01608995039140557,0.012682613207787803,0.016089950391401733,0.016089950391383324,0.016089950391431063,0.016089950391368218,0.016089950391393205,0.012682613207776533,0.016089950391369175,0.01608995039135574,0.016089950391363378,0.016089950391387765,0.01268261320778272,0.016089950391390124,0.016089950391382682,0.012682613207781733,0.029391485906851915,0.012682613207795138,0.012682613207790268,0.012682613207790249,0.012682613207792397,0.012682613207795025,0.012682613207780195,0.012682613207793845,0.012682613207777863,0.0160899503913793,0.016089950391377797,0.016089950391382158,0.016089950391374216,0.0160899503913802,0.012682613207774389,0.01268261320780229,0.01268261320778204,0.029391485906871125,0.012682613207795903,0.012682613207793772,0.016089950391382373,0.029391485906828343,0.0160899503913721,0.016089950391364884,0.012682613207807177,0.029391485906838936,0.012682613207803603,0.012682613207787257,0.012682613207805277
0.020547972892747537,0.020547972892738246,0.020547972892754864,0.020547972892744217,0.020547972892738985,0.020547972892748116,0.020547972892745563,0.02054797289275332,0.020547972892746607,0.020547972892753095,0.020547972892743536,0.020547972892739987,0.020547972892743918,0.020547972892740983,0.020547972892748723,0.020547972892737795,0.02054797289275228,0.02054797289274641,0.020547972892745285,0.020547972892749993,0.02054797289273763,0.020547972892749906,0.020547972892749435,0.020547972892741476,0.02054797289274049,0.020547972892743335,0.020547972892747183,0.020547972892740917,0.020547972892753133,0.02054797289274629,0.020547972892736865,0.020547972892747596,0.020547972892748043,0.020547972892744876,0.020547972892742492,0.020547972892737406,0.020547972892751565,0.020547972892740938,0.02054797289274553,0.020547972892742062,0.02054797289274889,0.020547972892742832,0.020547972892744307,0.020547972892758105,0.020547972892730523,0.020547972892749587,0.020547972892746538,0.020547972892751433,0.02054797289274389,0.020547972892753286
