,X,Y
0,185,69
1,185,69
2,185,69
3,185,69
4,185,70
5,185,70
6,184,70
7,184,70
8,184,70
9,184,70
10,184,70
11,184,70
12,183,70
13,183,70
14,183,70
15,183,70
16,182,71
17,182,71
18,182,71
19,182,71
20,182,71
21,181,70
22,181,70
23,181,70
24,181,70
25,180,70
26,180,70
27,180,70
28,179,70
29,179,70
30,179,70
31,179,70
32,178,70
33,178,70
34,178,70
35,178,70
36,177,70
37,177,70
38,177,70
39,177,70
40,176,70
41,176,70
42,176,70
43,176,70
44,176,70
45,175,70
46,175,70
47,175,70
48,175,70
49,175,70
50,175,70
51,174,70
52,174,70
53,174,70
54,174,70
55,174,71
56,174,71
57,173,71
58,173,71
59,173,71
60,173,71
61,173,72
62,173,72
63,173,72
64,172,72
65,172,72
66,172,72
67,172,73
68,172,73
69,171,73
70,171,73
71,171,74
72,171,74
73,170,74
74,170,74
75,170,74
76,170,75
77,169,75
78,169,75
79,169,75
80,168,76
81,168,76
82,168,76
83,167,77
84,167,77
85,167,77
86,166,78
87,166,78
88,166,78
89,165,79
90,165,79
91,165,79
92,164,80
93,164,80
94,164,80
95,163,81
96,163,81
97,163,81
98,162,82
99,162,82
100,162,82
101,162,83
102,161,83
103,161,83
104,161,83
105,160,84
106,160,84
107,160,84
108,159,84
109,159,85
110,159,85
111,159,85
112,158,85
113,158,85
114,158,86
115,157,86
116,157,86
117,157,86
118,157,86
119,156,86
120,156,86
121,156,86
122,156,86
123,155,86
124,155,86
125,155,86
126,154,86
127,154,86
128,154,86
129,154,86
130,153,86
131,153,86
132,153,86
133,152,86
134,152,86
135,152,86
136,152,86
137,151,86
138,151,86
139,151,86
140,151,86
141,150,86
142,150,86
143,150,86
144,150,86
145,149,86
146,149,86
147,149,86
148,149,86
149,149,86
150,148,86
151,148,86
152,148,86
153,148,86
154,148,86
155,147,86
156,147,86
157,147,86
158,147,86
159,147,86
160,147,86
161,146,86
162,146,86
163,146,86
164,146,86
165,145,86
166,145,86
167,145,86
168,145,86
169,145,86
170,144,86
171,144,86
172,144,86
173,144,86
174,143,86
175,143,86
176,143,86
177,142,86
178,142,86
179,142,86
180,142,85
181,141,85
182,141,85
183,141,85
184,140,85
185,140,85
186,140,85
187,140,85
188,139,85
189,139,84
190,139,84
191,138,84
192,138,84
193,138,84
194,138,84
195,137,84
196,137,84
197,137,83
198,137,83
199,136,83
200,136,83
201,136,83
202,136,83
203,135,83
204,135,83
205,135,83
206,135,83
207,134,83
208,134,82
209,134,82
210,134,82
211,134,82
212,133,82
213,133,82
214,133,82
215,133,82
216,132,82
217,132,82
218,132,82
219,132,82
220,131,82
221,131,82
222,131,82
223,131,82
224,130,82
225,130,82
226,130,82
227,130,82
228,129,82
229,129,82
230,129,82
231,129,82
232,129,82
233,128,81
234,128,81
235,128,81
236,128,81
237,128,81
238,127,81
239,127,81
240,127,81
241,127,81
242,127,81
243,127,81
244,127,81
245,126,81
246,126,81
247,126,81
248,126,80
249,126,80
250,126,80
251,126,80
252,126,80
253,126,80
254,126,79
255,126,79
256,126,79
257,126,79
258,126,78
259,126,78
260,126,78
261,126,78
262,126,77
263,126,77
264,126,77
265,126,76
266,126,76
267,126,76
268,126,75
269,126,75
270,126,74
271,126,74
272,126,74
273,127,73
274,127,73
275,127,72
276,127,72
277,127,72
278,127,71
279,127,71
280,127,70
281,127,70
282,127,70
283,127,69
284,127,69
285,127,68
286,127,68
287,128,68
288,128,67
289,128,67
290,128,66
291,128,66
292,128,66
293,128,65
294,128,65
295,128,64
296,129,64
297,129,64
298,129,63
299,129,63
300,129,63
301,129,62
302,129,62
303,130,61
304,130,61
305,130,61
306,130,60
307,130,60
308,130,60
309,131,59
310,131,59
311,131,59
312,131,58
313,131,58
314,131,58
315,132,57
316,132,57
317,132,57
318,132,56
319,132,56
320,132,56
321,133,55
322,133,55
323,133,55
324,133,55
325,133,54
326,133,54
327,134,54
328,134,53
329,134,53
330,134,53
331,134,53
332,134,52
333,135,52
334,135,52
335,135,52
336,135,52
337,135,51
338,135,51
339,136,51
340,136,51
341,136,50
342,136,50
343,136,50
344,137,50
345,137,50
346,137,50
347,137,49
348,137,49
349,138,49
350,138,49
351,138,49
352,138,49
353,138,48
354,139,48
355,139,48
356,139,48
357,139,48
358,140,48
359,140,48
360,140,48
361,140,47
362,141,47
363,141,47
364,141,47
365,141,47
366,142,47
367,142,47
368,142,47
369,142,47
370,143,47
371,143,47
372,143,47
373,143,47
374,144,47
375,144,47
376,144,47
377,144,47
378,145,47
379,145,47
380,145,47
381,146,47
382,146,47
383,146,47
384,146,47
385,147,47
386,147,47
387,147,47
388,147,47
389,148,47
390,148,47
391,148,47
392,148,47
393,149,47
394,149,47
395,149,47
396,149,47
397,150,47
398,150,47
399,150,47
400,150,47
401,151,47
402,151,47
403,151,47
404,151,47
405,152,47
406,152,47
407,152,47
408,152,47
409,153,47
410,153,47
411,153,47
412,153,47
413,154,47
414,154,47
415,154,47
416,154,47
417,155,47
418,155,47
419,155,47
420,155,47
421,156,47
422,156,47
423,156,47
424,156,47
425,157,47
426,157,48
427,157,48
428,157,48
429,158,48
430,158,48
431,158,48
432,158,48
433,158,48
