,X,Y
0,66,106
1,67,106
2,67,106
3,68,106
4,68,106
5,68,107
6,69,107
7,69,107
8,70,107
9,70,107
10,70,107
11,70,108
12,71,108
13,71,108
14,71,108
15,72,108
16,72,108
17,72,108
18,72,108
19,72,108
20,72,109
21,73,109
22,73,109
23,73,109
24,73,109
25,73,109
26,73,109
27,73,109
28,73,109
29,73,109
30,73,109
31,73,109
32,74,109
33,74,109
34,74,110
35,74,110
36,74,110
37,74,110
38,74,110
39,74,110
40,74,110
41,74,110
42,74,110
43,74,110
44,74,110
45,74,110
46,74,111
47,74,111
48,74,111
49,74,111
50,74,111
51,74,111
52,74,111
53,74,111
54,74,112
55,74,112
56,74,112
57,75,112
58,75,112
59,75,112
60,75,112
61,75,112
62,75,113
63,75,113
64,75,113
65,75,113
66,75,113
67,75,113
68,75,113
69,75,113
70,75,113
71,75,113
72,75,113
73,75,113
74,75,113
75,75,114
76,75,114
77,75,114
78,75,114
79,75,114
80,75,114
81,75,113
82,75,113
83,75,113
84,75,113
85,75,113
86,75,113
87,75,113
88,75,113
89,75,113
90,75,113
91,76,113
92,76,113
93,76,112
94,76,112
95,76,112
96,76,112
97,76,112
98,77,112
99,77,112
100,77,111
101,77,111
102,78,111
103,78,111
104,78,111
105,79,110
106,79,110
107,79,110
108,80,110
109,80,110
110,80,110
111,81,109
112,81,109
113,81,109
114,82,109
115,82,109
116,82,108
117,83,108
118,83,108
119,84,108
120,84,108
121,84,108
122,85,107
123,85,107
124,85,107
125,86,107
126,86,107
127,86,107
128,87,106
129,87,106
130,87,106
131,88,106
132,88,106
133,88,106
134,89,105
135,89,105
136,89,105
137,89,105
138,89,105
139,90,105
140,90,105
141,90,105
142,90,104
143,90,104
144,91,104
145,91,104
146,91,104
147,91,104
148,91,104
149,91,104
150,92,104
151,92,104
152,92,104
153,92,103
154,92,103
155,92,103
156,93,103
157,93,103
158,93,103
159,93,103
160,93,103
161,93,103
162,93,103
163,93,103
164,94,103
165,94,103
166,94,103
167,94,103
168,94,103
169,94,103
170,94,103
171,94,103
172,95,103
173,95,103
174,95,103
175,95,103
176,95,103
177,95,103
178,95,103
179,95,103
180,95,103
181,95,102
182,95,102
183,95,102
184,95,102
185,95,102
186,95,102
187,95,102
188,94,102
189,94,102
190,94,102
191,94,102
192,94,102
193,94,102
194,93,102
195,93,101
196,93,101
197,93,101
198,93,101
199,92,101
200,92,101
201,92,101
202,92,101
203,91,101
204,91,101
205,91,101
206,91,100
207,90,100
208,90,100
209,90,100
210,90,100
211,89,100
212,89,100
213,89,100
214,89,100
215,89,100
216,88,100
217,88,100
218,88,99
219,88,99
220,88,99
221,87,99
222,87,99
223,87,99
224,87,99
225,87,99
226,87,99
227,86,99
228,86,99
229,86,99
230,86,99
231,86,98
232,86,98
233,86,98
234,86,98
235,86,98
236,86,98
237,85,98
238,85,98
239,85,98
240,85,98
241,85,97
242,85,97
243,85,97
244,85,97
245,85,97
246,85,97
247,85,97
248,85,97
249,85,96
250,85,96
251,85,96
252,85,96
253,85,96
254,85,96
255,85,96
256,85,96
257,85,95
258,85,95
259,85,95
260,85,95
261,85,95
262,85,95
263,85,95
264,85,95
265,85,94
266,86,94
267,86,94
268,86,94
269,86,94
270,86,94
271,86,94
272,87,94
273,87,94
274,87,94
275,87,93
276,87,93
277,88,93
278,88,93
279,88,93
280,89,93
281,89,93
282,89,93
283,89,93
284,90,93
285,90,93
286,90,93
287,91,93
288,91,93
289,92,93
290,92,93
291,92,93
292,93,92
293,93,92
294,93,92
295,94,92
296,94,92
297,95,92
298,95,92
299,95,92
300,96,92
301,96,92
302,97,92
303,97,92
304,97,92
305,98,92
306,98,92
307,98,91
308,99,91
309,99,91
310,100,91
311,100,91
312,100,91
313,101,91
314,101,91
315,101,91
316,102,91
317,102,90
318,102,90
319,103,90
320,103,90
321,104,90
322,104,90
323,104,90
324,105,90
325,105,90
326,105,89
327,106,89
328,106,89
329,107,89
330,107,89
331,107,89
332,108,89
333,108,89
334,109,88
335,109,88
336,109,88
337,110,88
338,110,88
339,111,88
340,111,88
341,111,88
342,112,87
343,112,87
344,113,87
345,113,87
346,113,87
347,114,87
348,114,87
349,115,86
350,115,86
351,115,86
352,116,86
353,116,86
354,116,86
355,117,86
356,117,85
357,117,85
358,118,85
359,118,85
360,118,85
361,119,85
362,119,85
363,119,85
364,119,84
365,119,84
366,120,84
367,120,84
368,120,84
369,120,84
370,120,84
371,120,84
372,121,84
373,121,84
374,121,84
375,121,83
376,121,83
377,121,83
378,121,83
379,121,83
380,121,83
381,121,83
382,121,83
383,121,83
384,121,83
385,121,83
386,121,84
387,121,84
388,122,84
389,122,84
390,122,84
391,122,84
392,122,84
393,122,84
394,122,84
395,122,84
396,122,85
397,122,85
398,122,85
399,122,85
400,122,85
401,122,85
402,122,86
403,122,86
404,122,86
405,123,86
406,123,87
407,123,87
408,123,87
409,123,87
410,123,88
411,123,88
412,123,88
413,124,88
414,124,89
415,124,89
416,124,89
417,124,89
418,124,90
419,125,90
420,125,90
421,125,90
422,125,91
423,125,91
424,126,91
425,126,91
426,126,92
427,126,92
428,127,92
429,127,92
430,127,92
431,127,93
432,128,93
433,128,93
434,128,93
435,129,94
436,129,94
437,129,94
438,130,94
439,130,94
440,130,94
441,131,95
442,131,95
443,132,95
444,132,95
445,133,95
446,133,95
447,133,95
448,134,95
449,134,96
450,135,96
451,135,96
452,136,96
453,136,96
454,137,96
455,138,96
456,138,96
457,139,96
458,139,96
459,140,97
460,140,97
461,141,97
462,142,97
463,142,97
464,143,97
465,143,97
466,144,97
467,145,97
468,145,97
469,146,97
470,146,98
471,147,98
472,147,98
473,148,98
474,149,98
475,149,98
476,150,98
477,150,98
478,151,98
479,151,99
480,152,99
481,152,99
482,153,99
483,153,99
484,154,99
485,154,99
486,155,100
487,155,100
488,156,100
489,156,100
490,156,100
491,157,100
492,157,100
493,158,101
494,158,101
495,159,101
496,159,101
497,159,101
498,160,101
499,160,102
500,161,102
501,161,102
502,162,102
503,162,102
504,163,102
505,163,102
506,163,103
507,164,103
508,164,103
509,165,103
510,165,103
511,166,103
512,166,103
513,167,104
514,167,104
515,168,104
516,168,104
517,168,104
518,169,104
519,169,105
520,170,105
521,170,105
522,171,105
523,171,105
524,171,105
525,172,106
526,172,106
527,172,106
528,173,106
529,173,106
530,173,107
531,174,107
532,174,107
533,174,107
534,174,107
535,175,108
536,175,108
537,175,108
538,175,108
539,175,108
540,175,109
541,176,109
542,176,109
543,176,109
544,176,109
545,176,110
546,176,110
547,176,110
548,176,110
549,175,110
550,175,110
551,175,110
552,175,111
553,175,111
554,175,111
555,175,111
556,174,111
557,174,111
558,174,111
559,174,111
560,174,111
561,174,111
562,173,111
563,173,111
564,173,111
565,173,111
566,172,111
567,172,111
568,172,111
569,172,111
570,172,111
571,171,111
572,171,111
573,171,111
574,171,111
575,171,111
576,170,111
577,170,111
578,170,111
579,170,111
580,170,111
581,170,111
582,169,111
583,169,111
584,169,111
585,169,111
586,169,111
587,169,111
588,168,111
589,168,111
590,168,111
591,168,111
592,168,111
593,168,111
594,167,111
595,167,111
596,167,111
597,167,111
598,167,111
599,167,111
600,166,111
601,166,111
602,166,110
603,166,110
604,166,110
605,166,110
606,166,110
607,165,110
608,165,110
609,165,110
610,165,110
611,165,109
612,165,109
613,165,109
614,165,109
615,165,109
616,165,108
617,165,108
618,164,108
619,164,108
620,164,108
621,164,107
622,164,107
623,164,107
624,164,107
625,164,107
626,164,106
627,164,106
628,165,106
629,165,106
630,165,106
631,165,105
632,165,105
633,165,105
634,165,105
635,165,105
636,165,104
637,165,104
638,165,104
639,165,104
640,165,104
641,165,104
642,165,104
643,165,104
644,165,103
645,165,103
646,165,103
647,165,103
648,165,103
649,165,103
650,165,103
651,165,103
652,165,103
653,164,103
654,164,103
655,164,103
656,164,103
657,164,103
658,164,103
659,163,103
660,163,103
661,163,103
662,162,103
663,162,103
664,162,103
665,162,103
666,161,103
667,161,103
668,160,103
669,160,103
670,160,103
671,159,103
672,159,103
673,159,103
674,158,103
675,158,103
676,157,103
677,157,103
678,156,103
679,156,103
680,156,103
681,155,103
682,155,103
683,154,103
684,154,103
685,153,103
686,153,103
687,152,103
688,152,103
689,151,103
690,151,103
691,150,103
692,150,103
693,149,103
694,149,103
695,148,103
696,148,103
697,147,103
698,147,104
699,146,104
700,146,104
701,145,104
702,144,104
703,144,104
704,143,104
705,143,104
706,142,104
707,141,104
708,141,104
709,140,104
710,139,104
711,139,104
712,138,104
713,137,104
714,136,105
715,136,105
716,135,105
717,134,105
718,133,105
719,133,105
720,132,105
721,131,105
722,130,105
723,129,105
724,129,105
725,128,105
726,127,105
727,126,104
728,126,104
729,125,104
730,124,104
731,123,104
732,123,104
733,122,104
734,121,104
735,120,104
736,120,103
737,119,103
738,118,103
739,118,103
740,117,103
741,116,103
742,116,103
743,115,102
744,115,102
745,114,102
746,114,102
747,113,102
748,113,102
749,112,102
750,112,101
751,111,101
752,111,101
753,110,101
754,110,101
755,109,101
756,109,101
757,108,101
758,108,101
759,107,101
760,107,101
761,107,101
762,106,101
763,106,101
764,105,101
765,105,101
766,105,101
767,104,101
768,104,101
769,104,101
770,103,101
771,103,101
772,102,102
773,102,102
774,102,102
775,101,102
776,101,102
777,101,102
778,100,102
779,100,103
780,100,103
781,99,103
782,99,103
783,99,103
784,98,103
785,98,104
786,98,104
787,97,104
788,97,104
789,97,104
790,96,104
791,96,105
792,96,105
793,96,105
794,95,105
795,95,105
796,95,106
797,94,106
798,94,106
799,94,106
800,94,106
801,93,106
802,93,107
803,93,107
804,93,107
805,92,107
806,92,107
807,92,108
808,91,108
809,91,108
810,91,108
811,90,108
812,90,108
813,90,109
814,89,109
815,89,109
816,89,109
817,88,109
818,88,110
819,87,110
820,87,110
821,87,110
822,86,110
823,86,110
824,85,111
825,85,111
826,84,111
827,84,111
828,83,111
829,83,111
830,83,111
831,82,112
832,82,112
833,81,112
834,81,112
835,80,112
836,80,112
837,79,112
838,79,112
839,79,112
840,78,112
841,78,112
842,77,112
843,77,112
844,77,112
845,76,112
846,76,112
847,76,112
848,75,112
849,75,112
850,75,112
851,75,112
852,74,112
853,74,112
854,74,112
855,74,112
856,74,112
857,73,112
858,73,112
859,73,111
860,73,111
861,73,111
862,73,111
863,73,111
864,73,111
865,73,111
866,72,111
867,72,110
868,72,110
869,72,110
870,72,110
871,72,110
872,72,110
873,72,110
874,72,109
875,72,109
876,72,109
877,72,109
878,71,109
879,71,109
880,71,109
881,71,108
882,71,108
883,71,108
884,71,108
885,71,108
886,71,108
887,71,108
888,71,108
889,70,107
890,70,107
891,70,107
892,70,107
893,70,107
894,70,107
895,70,107
896,70,107
897,70,106
898,70,106
899,70,106
900,70,106
901,70,106
902,70,106
903,70,106
904,70,106
905,70,106
906,70,105
907,70,105
908,71,105
909,71,105
910,71,105
911,71,105
912,71,105
913,71,105
914,71,105
915,72,105
916,72,105
917,72,105
918,72,105
919,72,105
920,72,105
921,73,105
922,73,105
923,73,105
924,73,105
925,73,105
926,73,105
927,73,105
928,73,104
929,74,104
930,74,104
931,74,104
932,74,104
933,74,104
934,74,104
935,74,104
936,73,104
937,73,104
938,73,104
939,73,104
940,73,104
941,73,104
942,73,104
943,72,104
944,72,103
945,72,103
946,71,103
947,71,103
948,71,103
949,70,103
950,70,102
951,70,102
952,69,102
953,69,102
954,68,102
955,68,101
956,68,101
957,67,101
958,67,101
959,66,100
