,X,Y
0,172,145
1,171,145
2,171,144
3,170,144
4,170,143
5,169,143
6,169,143
7,169,142
8,168,142
9,168,141
10,167,141
11,167,141
12,166,140
13,166,140
14,165,140
15,165,140
16,164,139
17,164,139
18,163,139
19,163,139
20,162,138
21,162,138
22,161,138
23,161,138
24,160,137
25,160,137
26,159,137
27,158,137
28,158,136
29,157,136
30,157,136
31,156,136
32,156,135
33,155,135
34,155,135
35,154,135
36,154,135
37,153,134
38,153,134
39,152,134
40,152,133
41,151,133
42,151,133
43,150,133
44,150,132
45,149,132
46,149,132
47,148,132
48,148,131
49,147,131
50,147,131
51,146,131
52,146,130
53,145,130
54,145,130
55,144,130
56,143,129
57,143,129
58,142,129
59,142,129
60,141,128
61,141,128
62,140,128
63,140,128
64,139,127
65,139,127
66,138,127
67,137,127
68,137,126
69,136,126
70,136,126
71,135,125
72,135,125
73,134,125
74,134,124
75,133,124
76,133,124
77,132,123
78,132,123
79,132,123
80,131,122
81,131,122
82,130,121
83,130,121
84,130,120
85,129,120
86,129,119
87,129,119
88,128,119
89,128,118
90,128,118
91,128,117
92,127,117
93,127,116
94,127,116
95,126,115
96,126,115
97,126,114
98,126,114
99,125,113
100,125,113
101,125,112
102,124,112
103,124,112
104,123,111
105,123,111
106,122,110
107,122,110
108,121,110
109,121,109
110,120,109
111,120,109
112,119,109
113,118,108
114,117,108
115,117,108
116,116,108
117,115,107
118,114,107
119,113,107
120,112,107
121,111,107
122,110,107
123,109,106
124,108,106
125,107,106
126,106,106
127,105,106
128,104,106
129,103,106
130,102,105
131,101,105
132,100,105
133,99,105
134,98,105
135,97,105
136,95,105
137,94,105
138,93,104
139,92,104
140,91,104
141,91,104
142,90,104
143,89,104
144,88,104
145,87,103
146,86,103
147,85,103
148,84,103
149,84,103
150,83,103
151,82,103
152,82,103
153,81,103
154,80,103
155,80,103
156,79,103
157,78,103
158,78,103
159,77,103
160,76,103
161,76,103
162,75,103
163,75,103
164,74,103
165,73,103
166,73,103
167,72,103
168,72,104
169,71,104
170,70,104
171,70,104
172,69,104
173,68,104
174,68,104
175,67,104
176,66,105
177,65,105
178,65,105
179,64,105
180,63,105
181,62,105
182,61,105
183,60,105
184,60,105
185,59,105
186,58,105
187,57,105
188,56,105
189,55,104
190,54,104
191,53,104
192,53,104
193,52,104
194,51,103
195,50,103
196,49,103
197,48,103
198,47,102
199,47,102
200,46,101
201,45,101
202,44,101
203,43,100
204,43,100
205,42,99
206,41,99
207,40,99
208,40,98
209,39,98
210,38,97
211,38,97
212,37,96
213,36,96
214,36,96
215,35,95
216,34,95
217,34,94
218,33,94
219,33,94
220,32,93
221,32,93
222,31,93
223,31,92
224,30,92
225,30,92
226,29,92
227,29,91
228,29,91
229,28,91
230,28,91
231,28,90
232,27,90
233,27,90
234,27,90
235,26,90
236,26,89
237,26,89
238,26,89
239,26,89
240,25,89
241,25,88
242,25,88
243,25,88
244,25,88
245,25,88
246,25,87
247,25,87
248,25,87
249,25,87
250,25,87
251,25,87
252,25,86
253,25,86
254,25,86
255,25,86
256,25,86
257,25,85
258,25,85
259,25,85
260,25,85
261,26,85
262,26,85
263,26,85
264,26,84
265,26,84
266,26,84
267,26,84
268,27,84
269,27,84
270,27,84
271,27,83
272,28,83
273,28,83
274,28,83
275,28,83
276,28,83
277,29,82
278,29,82
279,29,82
280,29,82
281,30,82
282,30,82
283,30,81
284,31,81
285,31,81
286,31,81
287,31,80
288,32,80
289,32,80
290,32,80
291,32,80
292,33,79
293,33,79
294,33,79
295,34,79
296,34,78
297,34,78
298,34,78
299,35,78
300,35,78
301,35,77
302,35,77
303,36,77
304,36,77
305,36,77
306,36,76
307,36,76
308,37,76
309,37,76
310,37,76
311,37,76
312,37,76
313,38,76
314,38,75
315,38,75
316,38,75
317,38,75
318,38,75
319,39,75
