,X,Y
0,219,80
1,219,80
2,219,80
3,218,80
4,218,80
5,218,80
6,218,80
7,218,81
8,218,81
9,218,81
10,218,81
11,218,81
12,218,81
13,217,81
14,217,82
15,217,82
16,217,82
17,217,82
18,217,82
19,217,83
20,216,83
21,216,83
22,216,83
23,216,84
24,216,84
25,216,84
26,215,85
27,215,85
28,215,85
29,215,85
30,215,86
31,215,86
32,214,86
33,214,87
34,214,87
35,214,87
36,214,87
37,214,88
38,214,88
39,214,88
40,214,89
41,214,89
42,214,89
43,214,90
44,214,90
45,214,90
46,214,90
47,214,91
48,214,91
49,214,91
50,214,92
51,214,92
52,214,93
53,214,93
54,214,93
55,214,94
56,214,94
57,214,94
58,214,95
59,215,95
60,215,96
61,215,96
62,215,97
63,215,97
64,215,97
65,215,98
66,215,98
67,215,99
68,215,99
69,215,99
70,215,100
71,215,100
72,215,100
73,215,101
74,215,101
75,215,101
76,215,102
77,215,102
78,215,102
79,215,102
80,215,103
81,215,103
82,215,103
83,215,103
84,215,103
85,215,104
86,215,104
87,215,104
88,215,104
89,215,104
90,215,105
91,215,105
92,215,105
93,215,105
94,215,105
95,215,105
96,215,106
97,215,106
98,215,106
99,215,106
100,215,106
101,215,106
102,215,107
103,216,107
104,216,107
105,216,107
106,216,107
107,216,107
108,216,108
109,216,108
110,216,108
111,216,108
112,216,108
113,216,108
114,216,108
115,216,109
116,216,109
117,216,109
118,216,109
119,216,109
120,216,109
121,216,109
122,216,109
123,216,109
124,216,109
125,216,109
126,216,110
127,216,110
128,216,110
129,216,110
130,216,110
131,216,110
132,216,110
133,216,110
134,216,111
135,216,111
136,216,111
137,216,111
138,216,111
139,216,111
140,216,112
141,216,112
142,216,112
143,216,112
144,217,112
145,217,113
146,217,113
147,217,113
148,217,113
149,217,113
150,217,114
151,217,114
152,217,114
153,217,114
154,217,115
155,217,115
156,217,115
157,217,115
158,217,115
159,218,116
160,218,116
161,218,116
162,218,116
163,218,117
164,218,117
165,218,117
166,218,117
167,218,118
168,218,118
169,218,118
170,218,118
171,218,119
172,218,119
173,218,119
174,218,120
175,218,120
176,218,120
177,218,121
178,218,121
179,218,121
180,218,122
181,218,122
182,218,122
183,218,123
184,218,123
185,217,123
186,217,124
187,217,124
188,217,124
189,217,124
190,217,125
191,217,125
192,216,125
193,216,125
194,216,126
195,216,126
196,216,126
197,215,127
198,215,127
199,215,127
200,215,127
201,214,128
202,214,128
203,214,128
204,213,129
205,213,129
206,212,129
207,212,129
208,212,130
209,211,130
210,211,130
211,210,131
212,210,131
213,209,131
214,209,131
215,209,132
216,208,132
217,208,132
218,207,133
219,207,133
220,206,133
221,206,133
222,206,133
223,205,134
224,205,134
225,204,134
226,204,134
227,204,135
228,203,135
229,203,135
230,202,135
231,202,135
232,202,136
233,201,136
234,201,136
235,200,136
236,200,137
237,200,137
238,199,137
239,199,137
240,198,138
241,198,138
242,198,138
243,197,138
244,197,139
245,197,139
246,196,139
247,196,140
248,195,140
249,195,140
250,195,141
251,194,141
252,194,141
253,194,142
254,193,142
255,193,143
256,193,143
257,192,143
258,192,144
259,191,144
260,191,145
261,191,145
262,190,146
263,190,146
264,190,147
265,189,147
266,189,148
267,188,148
268,188,149
269,188,149
270,187,150
271,187,150
272,186,150
273,186,151
274,186,151
275,185,152
276,185,152
277,184,152
278,184,153
279,184,153
280,183,153
281,183,153
282,182,154
283,182,154
284,182,154
285,181,154
286,181,155
287,181,155
288,180,155
289,180,155
290,180,155
291,179,156
292,179,156
293,179,156
294,178,156
295,178,157
296,178,157
297,178,157
298,177,157
299,177,157
300,177,158
301,177,158
302,177,158
303,176,158
304,176,159
305,176,159
306,176,159
307,176,159
308,176,160
309,176,160
310,175,160
311,175,160
312,175,160
313,175,161
314,175,161
315,175,161
316,175,161
317,175,161
318,174,162
319,174,162
320,174,162
321,174,162
322,174,162
323,174,162
324,174,162
325,173,162
326,173,163
327,173,163
328,173,163
329,173,163
330,173,163
331,172,163
332,172,163
333,172,163
334,172,163
335,171,164
336,171,164
337,171,164
338,171,164
339,170,164
340,170,164
341,170,164
342,170,164
343,169,164
344,169,165
345,169,165
346,168,165
347,168,165
348,168,165
349,168,165
350,167,165
351,167,165
352,167,166
353,166,166
354,166,166
355,166,166
356,165,167
357,165,167
358,165,167
359,164,167
360,164,168
361,164,168
362,163,168
363,163,169
364,163,169
365,162,169
366,162,170
367,162,170
368,161,171
369,161,171
370,161,171
371,160,172
372,160,172
373,160,173
374,159,173
375,159,173
376,159,174
377,159,174
378,158,175
379,158,175
380,158,175
381,157,176
382,157,176
383,157,176
384,156,177
385,156,177
386,156,177
387,156,177
388,155,177
389,155,178
390,155,178
391,154,178
392,154,178
393,153,178
394,153,178
395,153,178
396,152,178
397,152,178
398,152,178
399,151,178
400,151,178
401,151,178
402,150,178
403,150,178
404,150,178
405,149,178
406,149,178
407,149,178
408,148,178
409,148,178
410,148,178
411,147,178
412,147,178
413,147,178
414,147,179
415,146,179
416,146,179
417,146,179
418,145,179
419,145,179
420,145,179
421,145,179
422,144,179
423,144,179
424,144,179
425,144,180
426,144,180
427,143,180
428,143,180
429,143,180
430,143,180
431,142,180
432,142,180
433,142,180
434,142,180
435,142,180
436,141,180
437,141,181
438,141,181
439,141,181
440,141,181
441,140,181
442,140,181
443,140,181
444,140,181
445,140,181
446,140,181
447,139,181
448,139,182
449,139,182
450,139,182
451,139,182
452,139,182
453,139,182
454,139,182
455,138,182
456,138,182
457,138,182
458,138,182
459,138,182
460,138,182
461,138,182
462,138,182
463,138,182
464,138,182
465,138,182
466,138,182
467,138,182
468,138,182
469,138,182
470,138,182
471,138,182
472,137,182
473,137,182
474,137,182
475,137,182
476,137,182
477,137,183
478,137,183
479,136,183
480,136,183
481,136,183
482,136,183
483,136,183
484,135,183
485,135,183
486,135,183
487,135,183
488,135,183
489,134,183
490,134,183
491,134,183
492,134,183
493,134,183
494,134,183
495,133,183
496,133,183
497,133,183
498,133,183
499,133,183
500,133,183
501,133,183
502,133,183
503,132,183
504,132,183
505,132,183
506,132,183
507,132,183
508,132,183
509,132,183
510,132,183
511,132,183
512,131,183
513,131,183
514,131,183
515,131,183
516,131,183
517,131,183
518,131,183
519,131,183
520,130,183
521,130,183
522,130,183
523,130,183
524,130,183
525,130,183
526,130,182
527,130,182
528,130,182
529,130,182
530,129,182
531,129,182
532,129,182
533,129,182
534,129,182
535,129,182
536,129,182
537,129,182
538,128,182
539,128,182
540,128,182
541,128,182
542,128,182
543,128,182
544,127,182
545,127,182
546,127,182
547,127,183
548,127,183
549,126,183
550,126,183
551,126,183
552,126,183
553,125,183
554,125,183
555,125,184
556,125,184
557,124,184
558,124,184
559,124,184
560,124,184
561,123,184
562,123,184
563,123,185
564,122,185
565,122,185
566,122,185
567,121,185
568,121,185
569,121,186
570,121,186
571,120,186
572,120,186
573,119,186
574,119,187
575,119,187
576,118,187
577,118,187
578,118,187
579,117,188
580,117,188
581,116,188
582,116,188
583,116,188
584,115,189
585,115,189
586,114,189
587,114,189
588,114,189
589,113,189
590,113,189
591,112,190
592,112,190
593,112,190
594,111,190
595,111,190
596,110,190
597,110,190
598,109,190
599,109,190
600,109,190
601,108,190
602,108,191
603,107,191
604,107,191
605,107,191
606,106,191
607,106,191
608,105,191
609,105,192
610,104,192
611,104,192
612,104,192
613,103,192
614,103,193
615,102,193
616,102,193
617,101,193
618,101,193
619,100,194
620,100,194
621,99,194
622,99,194
623,98,194
624,98,194
625,97,195
626,96,195
627,96,195
628,95,195
629,95,195
630,94,195
631,94,195
632,93,195
633,93,195
634,92,195
635,91,195
636,91,195
637,90,195
638,90,195
639,89,195
640,89,195
641,88,195
642,88,195
643,87,195
644,87,195
645,86,195
646,86,195
647,85,195
648,85,195
649,85,195
650,84,195
651,84,195
652,83,195
653,83,195
654,83,194
655,82,194
656,82,194
657,81,194
658,81,194
659,81,194
660,80,194
661,80,194
662,79,194
663,79,194
664,78,194
665,78,194
666,78,194
667,77,194
668,77,194
669,76,194
670,76,194
671,76,194
672,75,194
673,75,194
674,74,194
675,74,194
676,74,194
677,73,194
678,73,194
679,72,194
680,72,194
681,72,194
682,71,194
683,71,194
684,70,194
685,70,194
686,69,194
687,69,194
688,69,194
689,68,194
690,68,194
691,67,194
692,67,195
693,67,195
694,66,195
695,66,195
696,65,195
697,65,195
698,65,195
699,64,196
700,64,196
701,63,196
702,63,196
703,63,196
704,62,196
705,62,197
706,62,197
707,61,197
708,61,197
709,61,197
710,60,198
711,60,198
712,60,198
713,59,198
714,59,198
715,59,198
716,59,198
717,58,199
718,58,199
719,58,199
720,57,199
721,57,199
722,57,199
723,56,199
724,56,199
725,56,200
726,55,200
727,55,200
728,55,200
729,54,200
730,54,200
731,54,200
732,53,200
733,53,200
734,53,200
735,52,201
736,52,201
737,52,201
738,52,201
739,51,201
740,51,201
741,51,201
742,51,201
743,50,201
744,50,201
745,50,201
746,50,201
747,50,202
748,49,202
749,49,202
750,49,202
751,49,202
752,49,202
753,49,202
754,48,202
755,48,202
756,48,202
757,48,201
758,48,201
759,48,201
760,47,201
761,47,201
762,47,201
763,47,201
764,47,201
765,47,200
766,47,200
767,46,200
768,46,200
769,46,200
770,46,199
771,46,199
772,46,199
773,45,199
774,45,199
775,45,199
776,45,199
777,45,199
778,45,198
779,44,198
780,44,198
781,44,198
782,44,198
783,44,198
784,44,198
785,43,198
786,43,198
787,43,198
788,43,198
789,43,198
790,43,198
791,42,198
792,42,198
793,42,198
794,42,198
795,42,198
796,42,198
797,42,198
798,41,198
799,41,198
800,41,198
801,41,198
802,41,198
803,41,198
804,41,198
805,41,198
806,40,198
807,40,198
808,40,198
809,40,198
810,40,198
811,40,198
812,40,198
813,40,198
814,40,198
815,39,198
816,39,198
817,39,198
818,39,198
819,39,198
820,39,198
821,39,198
822,39,198
823,39,198
824,39,198
825,39,198
826,39,198
827,39,198
828,39,198
829,39,198
830,39,198
831,39,198
832,39,198
833,39,198
834,39,198
835,39,198
836,40,198
837,40,198
838,40,198
839,40,198
840,40,198
841,40,198
842,40,198
843,40,198
844,40,198
845,40,198
846,40,198
847,41,198
848,41,198
849,41,198
850,41,198
851,41,198
852,41,198
853,41,198
854,41,198
855,41,198
856,41,198
857,41,198
858,41,198
859,41,198
860,41,198
861,41,198
862,41,198
863,41,198
864,41,198
865,41,198
866,41,198
867,41,198
868,41,198
869,41,198
870,41,198
871,41,198
872,41,198
873,41,198
874,41,198
875,41,199
876,41,199
877,41,199
878,41,199
879,41,199
880,41,200
881,41,200
882,41,200
